# c0 + a0 * (ln(av_PE) / (av_E_def_subsurf * particle_diameter)) + a1 * (exp(1.124832e-03*((time+4.397488e+02) / (av_BE_H_subsurf+1.358339e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.140820395783288; Max AE: 0.699942773824775
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  1.589016084540593e+00,  3.146320635380138e+00, -5.817795596111819e-01, 
# 3   ,  2.177546177791428e+00,  3.125851603761713e+00, -1.104247683118469e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * nm^-1;                                    7|log|14|2|mult|div; (ln(av_PE) / (av_E_def_subsurf * particle_diameter)); $\left(\frac{ \left(\ln{ av_{PE} }\right) }{ \left(av_{E, def, subsurf} particle_{diameter}\right) } \right)$; (log(av_PE) ./ (av_E_def_subsurf .* particle_diameter)); av_PE,av_E_def_subsurf,particle_diameter
# 1;  2; Unitless;                                         0|19|div|exp:1.1248316705870e-03,0.0000000000000e+00,4.3974880306658e+02,1.3583386336010e+00; (exp(1.124832e-03*((time+4.397488e+02) / (av_BE_H_subsurf+1.358339e+00)))); $\left(\exp{ \left(1.125e-03\left(\frac{ time +4.397e+02 }{ av_{BE, H, subsurf}+1.358e+00 } \right) \right)}\right)$; exp(1.124832e-03.*((time+4.397488e+02) ./ (av_BE_H_subsurf+1.358339e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 57                    
# 3   , 51                    
# Excluded Indexes: [ 6, 10, 12, 16, 25, 26, 27, 33, 34, 35, 37, 50, 52, 56, 60, 61, 64, 66, 70, 76, 80, 81, 84, 97, 99, 101, 108, 109, 111, 113, 119, 126, 129, 130, 147, 149, 155, 163, 174, 175, 176, 177, 183, 190, 211, 217, 225, 227, 230, 241, 242, 257, 264, 266, 276, 277, 279, 288, 295, 296, 297, 299, 309, 314, 316, 318, 327, 329, 334, 335, 336, 343, 351, 361, 367, 368, 370, 376, 386, 387, 388, 390, 399, 410, 427, 433, 435, 441, 445, 448, 456, 458, 459, 469, 472, 477, 483, 486, 487, 492, 494, 499, 500, 501, 508, 514, 524, 530 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  2.813651505179750e-01,  2.822975471786713e-01,  5.432141492022162e-01,  2.863936839002443e-04
PdAg_1_9_100,  2.725813187048580e-01,  2.817915077351569e-01,  5.432141492022162e-01,  1.255583774715126e-04
PdAg_1_9_100,  2.699577938430830e-01,  2.816580319478586e-01,  5.432141492022162e-01,  8.313555959421832e-05
PdAg_1_9_100,  2.650229112638520e-01,  2.815111366960486e-01,  5.432141492022162e-01,  3.644761235890994e-05
PdAg_1_9_100,  2.537741737812260e-01,  2.814143960592072e-01,  5.432141492022162e-01,  5.700384707173707e-06
PdAg_1_9_100,  2.518192543109310e-01,  2.814110549343447e-01,  5.432141492022162e-01,  4.638469775499940e-06
PdAg_1_9_100,  2.496764650829220e-01,  2.814083362219266e-01,  5.432141492022162e-01,  3.774377162851859e-06
PdAg_1_5_100,  5.770639017232591e-01,  4.219330547904338e-01,  5.578429494697429e-01,  3.727884365239134e-02
PdAg_1_5_100,  3.293542674131830e-01,  4.109867111923708e-01,  5.578429494697429e-01,  3.379975017572143e-02
PdAg_1_5_100,  2.303037511075600e-01,  3.839047021113474e-01,  5.578429494697429e-01,  2.519223294544036e-02
PdAg_1_5_100,  2.236877838869310e-01,  3.698004617028983e-01,  5.578429494697429e-01,  2.070946019499401e-02
PdAg_1_5_100,  2.121100061106850e-01,  3.486746278805765e-01,  5.578429494697429e-01,  1.399500344676456e-02
PdAg_1_5_100,  2.013479605126910e-01,  3.291033174946646e-01,  5.578429494697429e-01,  7.774623309459406e-03
PdAg_1_5_100,  1.963439311488950e-01,  3.211723816556662e-01,  5.578429494697429e-01,  5.253921588911402e-03
PdAg_1_5_100,  1.940684048443220e-01,  3.196296505697513e-01,  5.578429494697429e-01,  4.763592959156702e-03
PdAg_1_5_100,  1.891192110734720e-01,  3.158128274539743e-01,  5.578429494697429e-01,  3.550486108933905e-03
PdAg_1_1_100,  1.208605384312000e+00,  1.171334299002685e+00,  4.240527639842082e-01,  3.430315346161993e-01
PdAg_1_1_100,  1.010936655602070e+00,  1.087250656664775e+00,  4.240527639842082e-01,  3.163070992892985e-01
PdAg_1_1_100,  9.741100506334990e-01,  1.060704537099350e+00,  4.240527639842082e-01,  3.078699046604627e-01
