# c0 + a0 * (exp(4.676216e+01*((av_E_b_C_subsurf-4.059899e+00) / (time+6.277294e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.203012605598142; Max AE: 0.507150211691975
# Coefficients
# Task   a0                      c0
# 2   ,  9.436765870945370e+00, -9.514521400994068e+00, 
# 3   ,  8.998338198320665e+00, -9.236040611520984e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         13|0|div|exp:4.6762159625190e+01,0.0000000000000e+00,-4.0598990957098e+00,6.2772943253473e+02; (exp(4.676216e+01*((av_E_b_C_subsurf-4.059899e+00) / (time+6.277294e+02)))); $\left(\exp{ \left(4.676e+01\left(\frac{ av_{E, b, C, subsurf} -4.060e+00 }{ time+6.277e+02 } \right) \right)}\right)$; exp(4.676216e+01.*((av_E_b_C_subsurf-4.059899e+00) ./ (time+6.277294e+02))); av_E_b_C_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 57                    
# 3   , 51                    
# Excluded Indexes: [ 6, 10, 12, 16, 25, 26, 27, 33, 34, 35, 37, 50, 52, 56, 60, 61, 64, 66, 70, 76, 80, 81, 84, 97, 99, 101, 108, 109, 111, 113, 119, 126, 129, 130, 147, 149, 155, 163, 174, 175, 176, 177, 183, 190, 211, 217, 225, 227, 230, 241, 242, 257, 264, 266, 276, 277, 279, 288, 295, 296, 297, 299, 309, 314, 316, 318, 327, 329, 334, 335, 336, 343, 351, 361, 367, 368, 370, 376, 386, 387, 388, 390, 399, 410, 427, 433, 435, 441, 445, 448, 456, 458, 459, 469, 472, 477, 483, 486, 487, 492, 494, 499, 500, 501, 508, 514, 524, 530 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.813651505179750e-01,  3.069282142595641e-01,  1.040764362448861e+00
PdAg_1_9_100,  2.725813187048580e-01,  2.796666125560612e-01,  1.037875491189754e+00
PdAg_1_9_100,  2.699577938430830e-01,  2.674350512516310e-01,  1.036579330887410e+00
PdAg_1_9_100,  2.650229112638520e-01,  2.453223294469746e-01,  1.034236078749224e+00
PdAg_1_9_100,  2.537741737812260e-01,  2.046215214920736e-01,  1.029923074854509e+00
PdAg_1_9_100,  2.518192543109310e-01,  2.007234426435729e-01,  1.029510001254738e+00
PdAg_1_9_100,  2.496764650829220e-01,  1.969315133698735e-01,  1.029108176167038e+00
PdAg_1_5_100,  5.770639017232591e-01,  5.245644126271786e-01,  1.063826945683833e+00
PdAg_1_5_100,  3.293542674131830e-01,  5.117650492721796e-01,  1.062470616245332e+00
PdAg_1_5_100,  2.303037511075600e-01,  4.764344053083465e-01,  1.058726680616643e+00
PdAg_1_5_100,  2.236877838869310e-01,  4.551423770124260e-01,  1.056470396145130e+00
PdAg_1_5_100,  2.121100061106850e-01,  4.171153694717133e-01,  1.052440730891084e+00
PdAg_1_5_100,  2.013479605126910e-01,  3.692652417216488e-01,  1.047370124244225e+00
PdAg_1_5_100,  1.963439311488950e-01,  3.421939102629680e-01,  1.044501415639084e+00
PdAg_1_5_100,  1.940684048443220e-01,  3.359306812787534e-01,  1.043837710608159e+00
PdAg_1_5_100,  1.891192110734720e-01,  3.182137768166549e-01,  1.041960276675348e+00
PdAg_1_1_100,  1.208605384312000e+00,  1.230446143288085e+00,  1.138628179529660e+00
PdAg_1_1_100,  1.010936655602070e+00,  1.156630367250086e+00,  1.130806031873621e+00
PdAg_1_1_100,  9.741100506334990e-01,  1.133840013176396e+00,  1.128390972054891e+00
PdAg_1_1_100,  7.431020909817240e-01,  8.443368573928537e-01,  1.097712754565689e+00
PdAg_1_1_100,  7.318398412815810e-01,  8.191189197744726e-01,  1.095040447340602e+00
PdAu_1_9_100,  6.672603147247390e-01,  5.328860764364248e-01,  1.064708779982050e+00
PdAu_1_9_100,  5.147793772808130e-01,  4.564821190281928e-01,  1.056612366607689e+00
PdAu_1_5_100,  1.041393056856870e+00,  7.106388093271103e-01,  1.083544971885249e+00
PdAu_1_5_100,  9.021296624907440e-01,  6.940770416741527e-01,  1.081789946076677e+00
PdAu_1_5_100,  5.112131353136540e-01,  5.091244656507398e-01,  1.062190797538632e+00
PdAu_1_5_100,  3.955175459846640e-01,  4.500902333464403e-01,  1.055935028018477e+00
PdAu_1_5_100,  3.573866337301770e-01,  4.353432858764989e-01,  1.054372315997048e+00
PdAu_1_1_100,  1.373744965692370e+00,  1.265127385901026e+00,  1.142303299066081e+00
PdAu_1_1_100,  1.373085783877660e+00,  1.149151563297002e+00,  1.130013514176843e+00
PdAu_1_1_100,  1.360890842322620e+00,  1.108177016790021e+00,  1.125671502616173e+00
PdAu_1_1_100,  1.366064850288740e+00,  1.069848115476780e+00,  1.121609846129468e+00
PdAu_1_1_100,  1.346591237171830e+00,  9.241135836525148e-01,  1.106166575223175e+00
PdAu_1_1_100,  1.345888485126680e+00,  8.966130230892940e-01,  1.103252381850222e+00
PdCu_1_9_100,  1.526024088055680e+00,  1.500384141306299e+00,  1.167233106441042e+00
PdCu_1_9_100,  1.135649484965300e+00,  1.314446680492752e+00,  1.147529591131202e+00
PdCu_1_9_100,  1.093494624589200e+00,  1.287628934888385e+00,  1.144687754640701e+00
PdCu_1_9_100,  1.037546191161890e+00,  1.236974033333847e+00,  1.139319930298412e+00
PdCu_1_9_100,  8.221981367286130e-01,  1.105280052669425e+00,  1.125364515650488e+00
PdCu_1_9_100,  5.105566510302340e-01,  9.359909691556895e-01,  1.107425204044278e+00
PdCu_1_9_100,  4.695228573556180e-01,  9.216871041058187e-01,  1.105909444805839e+00
PdCu_1_9_100,  4.432437834258890e-01,  9.077809642209410e-01,  1.104435831909742e+00
PdCu_1_5_100,  1.518431463559090e+00,  1.395044163557867e+00,  1.156070386162820e+00
PdCu_1_5_100,  1.625373600052910e+00,  1.239253086418886e+00,  1.139561438153562e+00
PdCu_1_5_100,  1.400185105821460e+00,  1.194388699539696e+00,  1.134807226012162e+00
PdCu_1_5_100,  1.260087748519560e+00,  1.076417717380695e+00,  1.122306017041596e+00
PdCu_1_5_100,  1.191168272738520e+00,  1.009207517119342e+00,  1.115183852395307e+00
PdCu_1_5_100,  1.087367694809120e+00,  9.637175422992886e-01,  1.110363347633171e+00
PdCu_1_1_100,  1.563647246165220e+00,  1.971610882699258e+00,  1.217168301171665e+00
PdCu_1_1_100,  1.574175395800130e+00,  1.845722628011560e+00,  1.203828110643542e+00
PdCu_1_1_100,  1.577401451695880e+00,  1.807119396353023e+00,  1.199737383779438e+00
PdCu_1_1_100,  1.574859606498550e+00,  1.635181707042190e+00,  1.181517403368543e+00
PdCu_1_1_100,  1.576101014169360e+00,  1.574863777598613e+00,  1.175125602377772e+00
PdCu_1_1_100,  1.571012043582240e+00,  1.441121107395213e+00,  1.160953091155980e+00
PdCu_1_1_100,  1.569171672846750e+00,  1.416924589651128e+00,  1.158389022271047e+00
PdCu_1_1_100,  1.567080664913700e+00,  1.393485678848867e+00,  1.155905235863415e+00
PdCu_1_1_100,  1.610871683528830e+00,  1.247935968253194e+00,  1.140481550186969e+00
PdAg_1_9_150,  1.515593359189010e-01,  1.513651929833185e-01,  1.043237717632823e+00
PdAg_1_9_150,  1.443278780490050e-01,  1.436524042036493e-01,  1.042380582836411e+00
PdAg_1_9_150,  1.421654798772360e-01,  1.362394239233615e-01,  1.041556766247513e+00
PdAg_1_9_150,  1.406213195749280e-01,  1.222455892675915e-01,  1.040001608578691e+00
PdAg_1_9_150,  1.403156715188440e-01,  5.181861976768177e-02,  1.032174944593884e+00
PdAg_1_9_150,  1.402381040506890e-01,  4.335813084537375e-02,  1.031234716661144e+00
PdAg_1_9_150,  1.395064956752560e-01,  2.783855832268492e-02,  1.029510001254738e+00
PdAg_1_5_150,  1.685014026131780e-01,  2.608597693263003e-01,  1.055406028484200e+00
PdAg_1_5_150,  1.658264231777270e-01,  2.427482323942941e-01,  1.053393263845571e+00
PdAg_1_5_150,  1.639150700690580e-01,  2.259062033016777e-01,  1.051521581683662e+00
PdAg_1_5_150,  1.558238424465960e-01,  1.752402284824149e-01,  1.045890989267307e+00
PdAg_1_5_150,  1.552491491969060e-01,  1.688922081780930e-01,  1.045185523417457e+00
PdAg_1_5_150,  1.538127936889590e-01,  1.567641326920022e-01,  1.043837710608159e+00
PdAg_1_5_150,  1.529501940452550e-01,  1.453385239806802e-01,  1.042567964077243e+00
PdAg_1_5_150,  1.460521954179740e-01,  1.147150397659721e-01,  1.039164726330475e+00
PdAg_1_1_150,  8.633057604134300e-01,  1.035089064686709e+00,  1.141447392822440e+00
PdAg_1_1_150,  6.315697594166230e-01,  8.569657408278040e-01,  1.121652257328183e+00
PdAg_1_1_150,  5.431376958184490e-01,  6.802646035081119e-01,  1.102015171743572e+00
PdAg_1_1_150,  5.362753051161380e-01,  6.669866751974750e-01,  1.100539573914507e+00
PdAg_1_1_150,  5.310857332375690e-01,  6.540871187834507e-01,  1.099106025171426e+00
