# c0 + a0 * ((av_bulk_int_dist * av_PE) / (av_E_def_subsurf * particle_diameter)) + a1 * (exp(1.124832e-03*((time+4.397488e+02) / (av_BE_H_subsurf+1.358339e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.146540348725676; Max AE: 0.727603028959642
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  1.945603060743385e-01,  3.283633798601145e+00, -5.721626871544064e-01, 
# 3   ,  3.138725656829909e-01,  3.344109432188791e+00, -1.302390152066371e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; A * eV^-1 * nm^-1;                                8|7|mult|14|2|mult|div; ((av_bulk_int_dist * av_PE) / (av_E_def_subsurf * particle_diameter)); $\left(\frac{ \left(av_{bulk, int, dist} av_{PE}\right) }{ \left(av_{E, def, subsurf} particle_{diameter}\right) } \right)$; ((av_bulk_int_dist .* av_PE) ./ (av_E_def_subsurf .* particle_diameter)); av_bulk_int_dist,av_PE,av_E_def_subsurf,particle_diameter
# 1;  2; Unitless;                                         0|19|div|exp:1.1248316705870e-03,0.0000000000000e+00,4.3974880306658e+02,1.3583386336010e+00; (exp(1.124832e-03*((time+4.397488e+02) / (av_BE_H_subsurf+1.358339e+00)))); $\left(\exp{ \left(1.125e-03\left(\frac{ time +4.397e+02 }{ av_{BE, H, subsurf}+1.358e+00 } \right) \right)}\right)$; exp(1.124832e-03.*((time+4.397488e+02) ./ (av_BE_H_subsurf+1.358339e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 57                    
# 3   , 51                    
# Excluded Indexes: [ 6, 10, 12, 16, 25, 26, 27, 33, 34, 35, 37, 50, 52, 56, 60, 61, 64, 66, 70, 76, 80, 81, 84, 97, 99, 101, 108, 109, 111, 113, 119, 126, 129, 130, 147, 149, 155, 163, 174, 175, 176, 177, 183, 190, 211, 217, 225, 227, 230, 241, 242, 257, 264, 266, 276, 277, 279, 288, 295, 296, 297, 299, 309, 314, 316, 318, 327, 329, 334, 335, 336, 343, 351, 361, 367, 368, 370, 376, 386, 387, 388, 390, 399, 410, 427, 433, 435, 441, 445, 448, 456, 458, 459, 469, 472, 477, 483, 486, 487, 492, 494, 499, 500, 501, 508, 514, 524, 530 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  2.813651505179750e-01,  3.145556729621630e-01,  4.552716666666667e+00,  2.863936839002443e-04
PdAg_1_9_100,  2.725813187048580e-01,  3.140275487139653e-01,  4.552716666666667e+00,  1.255583774715126e-04
PdAg_1_9_100,  2.699577938430830e-01,  3.138882477153515e-01,  4.552716666666667e+00,  8.313555959421832e-05
PdAg_1_9_100,  2.650229112638520e-01,  3.137349415938223e-01,  4.552716666666667e+00,  3.644761235890994e-05
PdAg_1_9_100,  2.537741737812260e-01,  3.136339789578917e-01,  4.552716666666667e+00,  5.700384707173707e-06
PdAg_1_9_100,  2.518192543109310e-01,  3.136304920181309e-01,  4.552716666666667e+00,  4.638469775499940e-06
PdAg_1_9_100,  2.496764650829220e-01,  3.136276546544229e-01,  4.552716666666667e+00,  3.774377162851859e-06
PdAg_1_5_100,  5.770639017232591e-01,  4.530404281162671e-01,  4.640170765027325e+00,  3.727884365239134e-02
PdAg_1_5_100,  3.293542674131830e-01,  4.416163591877810e-01,  4.640170765027325e+00,  3.379975017572143e-02
PdAg_1_5_100,  2.303037511075600e-01,  4.133524246883884e-01,  4.640170765027325e+00,  2.519223294544036e-02
PdAg_1_5_100,  2.236877838869310e-01,  3.986326405735745e-01,  4.640170765027325e+00,  2.070946019499401e-02
PdAg_1_5_100,  2.121100061106850e-01,  3.765848234558428e-01,  4.640170765027325e+00,  1.399500344676456e-02
PdAg_1_5_100,  2.013479605126910e-01,  3.561593729968403e-01,  4.640170765027325e+00,  7.774623309459406e-03
PdAg_1_5_100,  1.963439311488950e-01,  3.478823116310568e-01,  4.640170765027325e+00,  5.253921588911402e-03
PdAg_1_5_100,  1.940684048443220e-01,  3.462722519699725e-01,  4.640170765027325e+00,  4.763592959156702e-03
PdAg_1_5_100,  1.891192110734720e-01,  3.422888533152664e-01,  4.640170765027325e+00,  3.550486108933905e-03
PdAg_1_1_100,  1.208605384312000e+00,  1.217025381028791e+00,  3.406646198830410e+00,  3.430315346161993e-01
PdAg_1_1_100,  1.010936655602070e+00,  1.129272121940849e+00,  3.406646198830410e+00,  3.163070992892985e-01
PdAg_1_1_100,  9.741100506334990e-01,  1.101567464492227e+00,  3.406646198830410e+00,  3.078699046604627e-01
PdAg_1_1_100,  7.431020909817240e-01,  7.290650425536978e-01,  3.406646198830410e+00,  1.944277717109180e-01
PdAg_1_1_100,  7.318398412815810e-01,  6.954602693328080e-01,  3.406646198830410e+00,  1.841937519383095e-01
PdAu_1_9_100,  6.672603147247390e-01,  5.216884152975052e-01,  4.306473860911270e+00,  7.795699693459343e-02
PdAu_1_9_100,  5.147793772808130e-01,  4.227854235800754e-01,  4.306473860911270e+00,  4.783701468822866e-02
PdAu_1_5_100,  1.041393056856870e+00,  8.117831856863680e-01,  4.381090534979418e+00,  1.618814977608771e-01
PdAu_1_5_100,  9.021296624907440e-01,  7.845122415789111e-01,  4.381090534979418e+00,  1.535763864786523e-01
PdAu_1_5_100,  5.112131353136540e-01,  5.090929724449893e-01,  4.381090534979418e+00,  6.970002083420909e-02
PdAu_1_5_100,  3.955175459846640e-01,  4.385226537503452e-01,  4.381090534979418e+00,  4.820848949331852e-02
PdAu_1_5_100,  3.573866337301770e-01,  4.226966721790759e-01,  4.381090534979418e+00,  4.338883464081599e-02
PdAu_1_1_100,  1.373744965692370e+00,  1.567679397453209e+00,  4.836173913043478e+00,  3.651182444180872e-01
PdAu_1_1_100,  1.373085783877660e+00,  1.433886663466285e+00,  4.836173913043478e+00,  3.243729170786253e-01
PdAu_1_1_100,  1.360890842322620e+00,  1.384647863533233e+00,  4.836173913043478e+00,  3.093777005127500e-01
