# c0 + a0 * (exp(2.833024e-03*((time+6.857443e+02) / (av_mu_C_critical_surf+4.051996e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.194441057541022; Max AE: 0.709214044103655
# Coefficients
# Task   a0                      c0
# 2   ,  4.901949950949197e+00,  2.684327244494387e-01, 
# 3   ,  4.906469149928675e+00,  7.101510351723246e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|11|div|exp:2.8330238636700e-03,0.0000000000000e+00,6.8574428615179e+02,4.0519955672898e+00; (exp(2.833024e-03*((time+6.857443e+02) / (av_mu_C_critical_surf+4.051996e+00)))); $\left(\exp{ \left(2.833e-03\left(\frac{ time +6.857e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.833024e-03.*((time+6.857443e+02) ./ (av_mu_C_critical_surf+4.051996e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 57                    
# 3   , 51                    
# Excluded Indexes: [ 6, 10, 12, 16, 25, 26, 27, 33, 34, 35, 37, 50, 52, 56, 60, 61, 64, 66, 70, 76, 80, 81, 84, 97, 99, 101, 108, 109, 111, 113, 119, 126, 129, 130, 147, 149, 155, 163, 174, 175, 176, 177, 183, 190, 211, 217, 225, 227, 230, 241, 242, 257, 264, 266, 276, 277, 279, 288, 295, 296, 297, 299, 309, 314, 316, 318, 327, 329, 334, 335, 336, 343, 351, 361, 367, 368, 370, 376, 386, 387, 388, 390, 399, 410, 427, 433, 435, 441, 445, 448, 456, 458, 459, 469, 472, 477, 483, 486, 487, 492, 494, 499, 500, 501, 508, 514, 524, 530 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.813651505179750e-01,  2.684327244494387e-01,  0.000000000000000e+00
PdAg_1_9_100,  2.725813187048580e-01,  2.684327244494387e-01,  0.000000000000000e+00
PdAg_1_9_100,  2.699577938430830e-01,  2.684327244494387e-01,  0.000000000000000e+00
PdAg_1_9_100,  2.650229112638520e-01,  2.684327244494387e-01,  0.000000000000000e+00
PdAg_1_9_100,  2.537741737812260e-01,  2.684327244494387e-01,  0.000000000000000e+00
PdAg_1_9_100,  2.518192543109310e-01,  2.684327244494387e-01,  0.000000000000000e+00
PdAg_1_9_100,  2.496764650829220e-01,  2.684327244494387e-01,  0.000000000000000e+00
PdAg_1_5_100,  5.770639017232591e-01,  2.689143593135694e-01,  9.825372942401795e-05
PdAg_1_5_100,  3.293542674131830e-01,  2.688357605730670e-01,  8.221955092589749e-05
PdAg_1_5_100,  2.303037511075600e-01,  2.686688930426234e-01,  4.817849948445987e-05
PdAg_1_5_100,  2.236877838869310e-01,  2.685981011242906e-01,  3.373691622859095e-05
PdAg_1_5_100,  2.121100061106850e-01,  2.685138165371468e-01,  1.654282245218379e-05
PdAg_1_5_100,  2.013479605126910e-01,  2.684605686542933e-01,  5.680230343677411e-06
PdAg_1_5_100,  1.963439311488950e-01,  2.684463777938674e-01,  2.785288418961312e-06
PdAg_1_5_100,  1.940684048443220e-01,  2.684441496834135e-01,  2.330752881835365e-06
PdAg_1_5_100,  1.891192110734720e-01,  2.684394193367614e-01,  1.365760032149954e-06
PdAg_1_1_100,  1.208605384312000e+00,  1.149563313011817e+00,  1.797510373176616e-01
PdAg_1_1_100,  1.010936655602070e+00,  1.074465386459241e+00,  1.644310264436144e-01
PdAg_1_1_100,  9.741100506334990e-01,  1.050883024558596e+00,  1.596202139839568e-01
PdAg_1_1_100,  7.431020909817240e-01,  7.407423709762918e-01,  9.635138082864282e-02
PdAg_1_1_100,  7.318398412815810e-01,  7.135096274852806e-01,  9.079588887880398e-02
PdAu_1_9_100,  6.672603147247390e-01,  7.238928689050278e-01,  9.291407480963680e-02
PdAu_1_9_100,  5.147793772808130e-01,  6.046546614882968e-01,  6.858942673899665e-02
PdAu_1_5_100,  1.041393056856870e+00,  9.603884286557919e-01,  1.411592756209935e-01
PdAu_1_5_100,  9.021296624907440e-01,  9.351981115203624e-01,  1.360204395685055e-01
PdAu_1_5_100,  5.112131353136540e-01,  6.507239595510347e-01,  7.798758431378321e-02
PdAu_1_5_100,  3.955175459846640e-01,  5.633210718068412e-01,  6.015735580904927e-02
PdAu_1_5_100,  3.573866337301770e-01,  5.422413451043735e-01,  5.585708205811352e-02
PdAu_1_1_100,  1.373744965692370e+00,  1.594054310811196e+00,  2.704274012640763e-01
PdAu_1_1_100,  1.373085783877660e+00,  1.458879655170328e+00,  2.428517105708872e-01
PdAu_1_1_100,  1.360890842322620e+00,  1.408751377560347e+00,  2.326255193385033e-01
PdAu_1_1_100,  1.366064850288740e+00,  1.360733940972587e+00,  2.228299406263090e-01
PdAu_1_1_100,  1.346591237171830e+00,  1.168479887148817e+00,  1.836100269700013e-01
PdAu_1_1_100,  1.345888485126680e+00,  1.130579991849370e+00,  1.758784312420383e-01
PdCu_1_9_100,  1.526024088055680e+00,  1.187244632060486e+00,  1.874380433919223e-01
PdCu_1_9_100,  1.135649484965300e+00,  1.028042165529446e+00,  1.549606684443850e-01
PdCu_1_9_100,  1.093494624589200e+00,  1.004330760193562e+00,  1.501235310657602e-01
PdCu_1_9_100,  1.037546191161890e+00,  9.591053182754693e-01,  1.408975205249272e-01
PdCu_1_9_100,  8.221981367286130e-01,  8.394325325925023e-01,  1.164842182920487e-01
PdCu_1_9_100,  5.105566510302340e-01,  6.842560626580854e-01,  8.482814846531185e-02
PdCu_1_9_100,  4.695228573556180e-01,  6.712760295158338e-01,  8.218021585234461e-02
