# c0 + a0 * (exp(3.143708e+01*((av_mu_C_critical_subsurf+4.005473e+00) / (time+5.164688e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.203526286767606; Max AE: 0.481950559287635
# Coefficients
# Task   a0                      c0
# 2   , -1.448470141590531e+01,  1.445105486147160e+01, 
# 3   , -1.397097313523511e+01,  1.376573111438791e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         12|0|div|exp:3.1437079028179e+01,0.0000000000000e+00,4.0054734544509e+00,5.1646877121560e+02; (exp(3.143708e+01*((av_mu_C_critical_subsurf+4.005473e+00) / (time+5.164688e+02)))); $\left(\exp{ \left(3.144e+01\left(\frac{ av_{mu, C, critical, subsurf} +4.005e+00 }{ time+5.165e+02 } \right) \right)}\right)$; exp(3.143708e+01.*((av_mu_C_critical_subsurf+4.005473e+00) ./ (time+5.164688e+02))); av_mu_C_critical_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 57                    
# 3   , 51                    
# Excluded Indexes: [ 6, 10, 12, 16, 25, 26, 27, 33, 34, 35, 37, 50, 52, 56, 60, 61, 64, 66, 70, 76, 80, 81, 84, 97, 99, 101, 108, 109, 111, 113, 119, 126, 129, 130, 147, 149, 155, 163, 174, 175, 176, 177, 183, 190, 211, 217, 225, 227, 230, 241, 242, 257, 264, 266, 276, 277, 279, 288, 295, 296, 297, 299, 309, 314, 316, 318, 327, 329, 334, 335, 336, 343, 351, 361, 367, 368, 370, 376, 386, 387, 388, 390, 399, 410, 427, 433, 435, 441, 445, 448, 456, 458, 459, 469, 472, 477, 483, 486, 487, 492, 494, 499, 500, 501, 508, 514, 524, 530 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.813651505179750e-01,  3.091892207431435e-01,  9.763311810624974e-01
PdAg_1_9_100,  2.725813187048580e-01,  2.816539531906657e-01,  9.782321707178480e-01
PdAg_1_9_100,  2.699577938430830e-01,  2.694808688326448e-01,  9.790725804721460e-01
PdAg_1_9_100,  2.650229112638520e-01,  2.477523469353805e-01,  9.805726819428884e-01
PdAg_1_9_100,  2.537741737812260e-01,  2.086705454076365e-01,  9.832708253429884e-01
PdAg_1_9_100,  2.518192543109310e-01,  2.049880273655780e-01,  9.835250603414409e-01
PdAg_1_9_100,  2.496764650829220e-01,  2.014157585517545e-01,  9.837716839142197e-01
PdAg_1_5_100,  5.770639017232591e-01,  5.550971551228723e-01,  9.593541010855706e-01
PdAg_1_5_100,  3.293542674131830e-01,  5.407664483294353e-01,  9.603434695497145e-01
PdAg_1_5_100,  2.303037511075600e-01,  5.016749015689073e-01,  9.630422857446830e-01
PdAg_1_5_100,  2.236877838869310e-01,  4.784412301895516e-01,  9.646463002640188e-01
PdAg_1_5_100,  2.121100061106850e-01,  4.375403742300565e-01,  9.674700281949641e-01
PdAg_1_5_100,  2.013479605126910e-01,  3.871280670598173e-01,  9.709504110984655e-01
PdAg_1_5_100,  1.963439311488950e-01,  3.591134138199145e-01,  9.728844967544625e-01
PdAg_1_5_100,  1.940684048443220e-01,  3.526830412668898e-01,  9.733284391160195e-01
PdAg_1_5_100,  1.891192110734720e-01,  3.345960667160937e-01,  9.745771341378537e-01
PdAg_1_1_100,  1.208605384312000e+00,  1.294797299199603e+00,  9.082864178218698e-01
PdAg_1_1_100,  1.010936655602070e+00,  1.215884430538375e+00,  9.137344326890990e-01
