# c0 + a0 * ((std_dev + particle_diameter) * (av_E_def_subsurf / av_PE)) + a1 * (exp(1.124832e-03*((time+4.397488e+02) / (av_BE_H_subsurf+1.358339e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.145163631010087; Max AE: 0.778140126216988
# Coefficients
# Task   a0                      a1                      c0
# 2   , -7.431198823792490e-01,  3.169950988978726e+00,  1.031172994810595e+00, 
# 3   , -1.011119806287758e+00,  3.160547643308937e+00,  1.101519906015443e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * nm;                                          3|2|add|14|7|div|mult; ((std_dev + particle_diameter) * (av_E_def_subsurf / av_PE)); $\left(\left(std_{dev} + particle_{diameter}\right) \left(\frac{ av_{E, def, subsurf} }{ av_{PE} } \right)\right)$; ((std_dev + particle_diameter) .* (av_E_def_subsurf ./ av_PE)); std_dev,particle_diameter,av_E_def_subsurf,av_PE
# 1;  2; Unitless;                                         0|19|div|exp:1.1248316705870e-03,0.0000000000000e+00,4.3974880306658e+02,1.3583386336010e+00; (exp(1.124832e-03*((time+4.397488e+02) / (av_BE_H_subsurf+1.358339e+00)))); $\left(\exp{ \left(1.125e-03\left(\frac{ time +4.397e+02 }{ av_{BE, H, subsurf}+1.358e+00 } \right) \right)}\right)$; exp(1.124832e-03.*((time+4.397488e+02) ./ (av_BE_H_subsurf+1.358339e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 57                    
# 3   , 51                    
# Excluded Indexes: [ 6, 10, 12, 16, 25, 26, 27, 33, 34, 35, 37, 50, 52, 56, 60, 61, 64, 66, 70, 76, 80, 81, 84, 97, 99, 101, 108, 109, 111, 113, 119, 126, 129, 130, 147, 149, 155, 163, 174, 175, 176, 177, 183, 190, 211, 217, 225, 227, 230, 241, 242, 257, 264, 266, 276, 277, 279, 288, 295, 296, 297, 299, 309, 314, 316, 318, 327, 329, 334, 335, 336, 343, 351, 361, 367, 368, 370, 376, 386, 387, 388, 390, 399, 410, 427, 433, 435, 441, 445, 448, 456, 458, 459, 469, 472, 477, 483, 486, 487, 492, 494, 499, 500, 501, 508, 514, 524, 530 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  2.813651505179750e-01,  3.280725391296657e-01,  9.473684210526315e-01,  2.863936839002443e-04
PdAg_1_9_100,  2.725813187048580e-01,  3.275626990909892e-01,  9.473684210526315e-01,  1.255583774715126e-04
PdAg_1_9_100,  2.699577938430830e-01,  3.274282208375038e-01,  9.473684210526315e-01,  8.313555959421832e-05
PdAg_1_9_100,  2.650229112638520e-01,  3.272802223329919e-01,  9.473684210526315e-01,  3.644761235890994e-05
PdAg_1_9_100,  2.537741737812260e-01,  3.271827551282889e-01,  9.473684210526315e-01,  5.700384707173707e-06
PdAg_1_9_100,  2.518192543109310e-01,  3.271793889100010e-01,  9.473684210526315e-01,  4.638469775499940e-06
PdAg_1_9_100,  2.496764650829220e-01,  3.271766497787690e-01,  9.473684210526315e-01,  3.774377162851859e-06
PdAg_1_5_100,  5.770639017232591e-01,  3.842765312261370e-01,  1.029535864978901e+00,  3.727884365239134e-02
PdAg_1_5_100,  3.293542674131830e-01,  3.732479754190178e-01,  1.029535864978901e+00,  3.379975017572143e-02
PdAg_1_5_100,  2.303037511075600e-01,  3.459625676622369e-01,  1.029535864978901e+00,  2.519223294544036e-02
PdAg_1_5_100,  2.236877838869310e-01,  3.317523977485926e-01,  1.029535864978901e+00,  2.070946019499401e-02
PdAg_1_5_100,  2.121100061106850e-01,  3.104678989390878e-01,  1.029535864978901e+00,  1.399500344676456e-02
PdAg_1_5_100,  2.013479605126910e-01,  2.907495987710136e-01,  1.029535864978901e+00,  7.774623309459406e-03
PdAg_1_5_100,  1.963439311488950e-01,  2.827590978590421e-01,  1.029535864978901e+00,  5.253921588911402e-03
PdAg_1_5_100,  1.940684048443220e-01,  2.812047801342266e-01,  1.029535864978901e+00,  4.763592959156702e-03
PdAg_1_5_100,  1.891192110734720e-01,  2.773592908746260e-01,  1.029535864978901e+00,  3.550486108933905e-03
PdAg_1_1_100,  1.208605384312000e+00,  1.229701203161571e+00,  1.196125907990315e+00,  3.430315346161993e-01
PdAg_1_1_100,  1.010936655602070e+00,  1.144986052967164e+00,  1.196125907990315e+00,  3.163070992892985e-01
PdAg_1_1_100,  9.741100506334990e-01,  1.118240559509280e+00,  1.196125907990315e+00,  3.078699046604627e-01
PdAg_1_1_100,  7.431020909817240e-01,  7.586345579740145e-01,  1.196125907990315e+00,  1.944277717109180e-01
PdAg_1_1_100,  7.318398412815810e-01,  7.261932168746063e-01,  1.196125907990315e+00,  1.841937519383095e-01
PdAu_1_9_100,  6.672603147247390e-01,  5.363591170256261e-01,  9.984038308060655e-01,  7.795699693459343e-02
PdAu_1_9_100,  5.147793772808130e-01,  4.408802495157405e-01,  9.984038308060655e-01,  4.783701468822866e-02
PdAu_1_5_100,  1.041393056856870e+00,  8.171691479907855e-01,  9.785234899328873e-01,  1.618814977608771e-01
PdAu_1_5_100,  9.021296624907440e-01,  7.908423522681188e-01,  9.785234899328873e-01,  1.535763864786523e-01
PdAu_1_5_100,  5.112131353136540e-01,  5.249583840415747e-01,  9.785234899328873e-01,  6.970002083420909e-02
PdAu_1_5_100,  3.955175459846640e-01,  4.568312830128513e-01,  9.785234899328873e-01,  4.820848949331852e-02
PdAu_1_5_100,  3.573866337301770e-01,  4.415532133466248e-01,  9.785234899328873e-01,  4.338883464081599e-02
PdAu_1_1_100,  1.373744965692370e+00,  1.539525860314745e+00,  8.734177215189873e-01,  3.651182444180872e-01
PdAu_1_1_100,  1.373085783877660e+00,  1.410365169618756e+00,  8.734177215189873e-01,  3.243729170786253e-01
PdAu_1_1_100,  1.360890842322620e+00,  1.362831068035810e+00,  8.734177215189873e-01,  3.093777005127500e-01
PdAu_1_1_100,  1.366064850288740e+00,  1.317494388339746e+00,  8.734177215189873e-01,  2.950756876886747e-01
PdAu_1_1_100,  1.346591237171830e+00,  1.138056383575101e+00,  8.734177215189873e-01,  2.384697636890563e-01
PdAu_1_1_100,  1.345888485126680e+00,  1.103110660998301e+00,  8.734177215189873e-01,  2.274457059991113e-01
PdCu_1_9_100,  1.526024088055680e+00,  1.172859571317172e+00,  1.204145077720207e+00,  3.269800475254368e-01
PdCu_1_9_100,  1.135649484965300e+00,  9.900844416105021e-01,  1.204145077720207e+00,  2.693213864476656e-01
PdCu_1_9_100,  1.093494624589200e+00,  9.629226817617249e-01,  1.204145077720207e+00,  2.607528754696684e-01
PdCu_1_9_100,  1.037546191161890e+00,  9.111641383798292e-01,  1.204145077720207e+00,  2.444250068174875e-01
PdCu_1_9_100,  8.221981367286130e-01,  7.745355805741897e-01,  1.204145077720207e+00,  2.013238490138907e-01
PdCu_1_9_100,  5.105566510302340e-01,  5.982301900295540e-01,  1.204145077720207e+00,  1.457061466716105e-01
PdCu_1_9_100,  4.695228573556180e-01,  5.835353474974181e-01,  1.204145077720207e+00,  1.410704779867548e-01
PdCu_1_9_100,  4.432437834258890e-01,  5.693080241668476e-01,  1.204145077720207e+00,  1.365822939801137e-01
PdCu_1_5_100,  1.518431463559090e+00,  1.516386007041732e+00,  6.564102564102564e-01,  3.069462361248479e-01
PdCu_1_5_100,  1.625373600052910e+00,  1.360457866095802e+00,  6.564102564102564e-01,  2.577567876166342e-01
PdCu_1_5_100,  1.400185105821460e+00,  1.314246949621324e+00,  6.564102564102564e-01,  2.431789860559340e-01
PdCu_1_5_100,  1.260087748519560e+00,  1.190712458071492e+00,  6.564102564102564e-01,  2.042085123863609e-01
PdCu_1_5_100,  1.191168272738520e+00,  1.119561582378290e+00,  6.564102564102564e-01,  1.817630941636253e-01
PdCu_1_5_100,  1.087367694809120e+00,  1.071379331960661e+00,  6.564102564102564e-01,  1.665634110817263e-01
PdCu_1_1_100,  1.563647246165220e+00,  1.834859467712513e+00,  1.014634146341463e+00,  4.913897047004501e-01
PdCu_1_1_100,  1.574175395800130e+00,  1.746671668214650e+00,  1.014634146341463e+00,  4.635697794699106e-01
PdCu_1_1_100,  1.577401451695880e+00,  1.718399529672166e+00,  1.014634146341463e+00,  4.546509858857888e-01
PdCu_1_1_100,  1.574859606498550e+00,  1.584991608044229e+00,  1.014634146341463e+00,  4.125658173479252e-01
PdCu_1_1_100,  1.576101014169360e+00,  1.535152669966683e+00,  1.014634146341463e+00,  3.968435117820582e-01
PdCu_1_1_100,  1.571012043582240e+00,  1.418707155139018e+00,  1.014634146341463e+00,  3.601093429471069e-01
PdCu_1_1_100,  1.569171672846750e+00,  1.396744849386720e+00,  1.014634146341463e+00,  3.531810636681351e-01
PdCu_1_1_100,  1.567080664913700e+00,  1.375205084706578e+00,  1.014634146341463e+00,  3.463860801636482e-01
PdCu_1_1_100,  1.610871683528830e+00,  1.235594342827256e+00,  1.014634146341463e+00,  3.023441557412453e-01
PdAg_1_9_150,  1.515593359189010e-01,  1.452969502106645e-01,  9.473684210526315e-01,  5.315593253763872e-04
PdAg_1_9_150,  1.443278780490050e-01,  1.449839824199089e-01,  9.473684210526315e-01,  4.325360464778146e-04
