# c0 + a0 * (exp(1.097334e-03*((time+1.293163e+03) / (av_BE_H_surf+1.822830e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.190217726123287; Max AE: 0.67246380807086
# Coefficients
# Task   a0                      c0
# 2   ,  1.132919888176896e+01,  1.587315967089925e-01, 
# 3   ,  1.116190817750759e+01, -3.218146317038006e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|16|div|exp:1.0973338395194e-03,0.0000000000000e+00,1.2931633332449e+03,1.8228296585628e+00; (exp(1.097334e-03*((time+1.293163e+03) / (av_BE_H_surf+1.822830e+00)))); $\left(\exp{ \left(1.097e-03\left(\frac{ time +1.293e+03 }{ av_{BE, H, surf}+1.823e+00 } \right) \right)}\right)$; exp(1.097334e-03.*((time+1.293163e+03) ./ (av_BE_H_surf+1.822830e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 57                    
# 3   , 51                    
# Excluded Indexes: [ 6, 10, 12, 16, 25, 26, 27, 33, 34, 35, 37, 50, 52, 56, 60, 61, 64, 66, 70, 76, 80, 81, 84, 97, 99, 101, 108, 109, 111, 113, 119, 126, 129, 130, 147, 149, 155, 163, 174, 175, 176, 177, 183, 190, 211, 217, 225, 227, 230, 241, 242, 257, 264, 266, 276, 277, 279, 288, 295, 296, 297, 299, 309, 314, 316, 318, 327, 329, 334, 335, 336, 343, 351, 361, 367, 368, 370, 376, 386, 387, 388, 390, 399, 410, 427, 433, 435, 441, 445, 448, 456, 458, 459, 469, 472, 477, 483, 486, 487, 492, 494, 499, 500, 501, 508, 514, 524, 530 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.813651505179750e-01,  2.825647316968698e-01,  1.093044056161382e-02
PdAg_1_9_100,  2.725813187048580e-01,  2.626067675255455e-01,  9.168801068865499e-03
PdAg_1_9_100,  2.699577938430830e-01,  2.538685397704822e-01,  8.397499598544862e-03
PdAg_1_9_100,  2.650229112638520e-01,  2.385354893621532e-01,  7.044089655940446e-03
PdAg_1_9_100,  2.537741737812260e-01,  2.124709657426700e-01,  4.743439460680263e-03
PdAg_1_9_100,  2.518192543109310e-01,  2.101609761171829e-01,  4.539542464114653e-03
PdAg_1_9_100,  2.496764650829220e-01,  2.079502815181505e-01,  4.344409990750634e-03
PdAg_1_5_100,  5.770639017232591e-01,  4.468445867472260e-01,  2.543101176393570e-02
PdAg_1_5_100,  3.293542674131830e-01,  4.361195527658141e-01,  2.448433988595581e-02
PdAg_1_5_100,  2.303037511075600e-01,  4.062809995747292e-01,  2.185056555623675e-02
PdAg_1_5_100,  2.236877838869310e-01,  3.881939296894057e-01,  2.025406521459042e-02
PdAg_1_5_100,  2.121100061106850e-01,  3.558878009535223e-01,  1.740248417403947e-02
PdAg_1_5_100,  2.013479605126910e-01,  3.157530575654059e-01,  1.385989093272020e-02
PdAg_1_5_100,  1.963439311488950e-01,  2.936459192702645e-01,  1.190854922481565e-02
PdAg_1_5_100,  1.940684048443220e-01,  2.886237205354668e-01,  1.146525232560775e-02
PdAg_1_5_100,  1.891192110734720e-01,  2.746512571992961e-01,  1.023193799491352e-02
PdAg_1_1_100,  1.208605384312000e+00,  1.275325116445393e+00,  9.855891236345338e-02
PdAg_1_1_100,  1.010936655602070e+00,  1.202310665221595e+00,  9.211410969154570e-02
PdAg_1_1_100,  9.741100506334990e-01,  1.179049354471394e+00,  9.006089207281072e-02
PdAg_1_1_100,  7.431020909817240e-01,  8.542472354116170e-01,  6.139142281471059e-02
PdAg_1_1_100,  7.318398412815810e-01,  8.235867979883366e-01,  5.868510282304557e-02
PdAu_1_9_100,  6.672603147247390e-01,  6.243965641595605e-01,  4.110307995386329e-02
PdAu_1_9_100,  5.147793772808130e-01,  5.309865306566650e-01,  3.285801033528579e-02
PdAu_1_5_100,  1.041393056856870e+00,  8.099082517758822e-01,  5.747773182045279e-02
PdAu_1_5_100,  9.021296624907440e-01,  7.911630435067265e-01,  5.582313925263049e-02
PdAu_1_5_100,  5.112131353136540e-01,  5.667999974736025e-01,  3.601917532062018e-02
PdAu_1_5_100,  3.955175459846640e-01,  4.913416744503552e-01,  2.935865820809287e-02
