# c0 + a0 * (av_PE / av_EA)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0239968192442343; Max AE: 0.0588736613661075
# Coefficients
# Task   a0                      c0
# 2   , -9.348274834184545e-02,  2.544723620637523e-01, 
# 3   , -8.963520711554497e-02,  2.491998715270689e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1;                                            7|6|div; (av_PE / av_EA); $\left(\frac{ av_{PE} }{ av_{EA} } \right)$; (av_PE ./ av_EA); av_PE,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 37                    
# 3   , 49                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.232835059269099e-02,  1.057118005862832e-01,  1.591315661083103e+00
PdAg_1_9_100,  7.655976498278901e-02,  1.057118005862832e-01,  1.591315661083103e+00
PdAg_1_9_100,  7.677065317745700e-02,  1.057118005862832e-01,  1.591315661083103e+00
PdAg_1_9_100,  7.735004744771500e-02,  1.057118005862832e-01,  1.591315661083103e+00
PdAg_1_9_100,  7.767667904030801e-02,  1.057118005862832e-01,  1.591315661083103e+00
PdAg_1_9_100,  7.765536965325100e-02,  1.057118005862832e-01,  1.591315661083103e+00
PdAg_1_9_100,  7.857665605556700e-02,  1.057118005862832e-01,  1.591315661083103e+00
PdAg_1_5_100,  7.059051849144300e-02,  9.805177919861931e-02,  1.673256142332679e+00
PdAg_1_5_100,  7.775128482761400e-02,  9.805177919861931e-02,  1.673256142332679e+00
PdAg_1_1_100,  6.142115169990100e-02,  4.756788690200436e-02,  2.213290460878885e+00
PdAu_1_9_100,  1.125382678878030e-01,  1.447090826069446e-01,  1.174155460806822e+00
PdAu_1_9_100,  1.203890869828740e-01,  1.447090826069446e-01,  1.174155460806822e+00
PdAu_1_9_100,  1.302851494945640e-01,  1.447090826069446e-01,  1.174155460806822e+00
PdAu_1_9_100,  1.316287818003920e-01,  1.447090826069446e-01,  1.174155460806822e+00
PdAu_1_9_100,  1.327210086091440e-01,  1.447090826069446e-01,  1.174155460806822e+00
PdAu_1_5_100,  1.477921745586130e-01,  1.394237992246098e-01,  1.230692987527877e+00
PdAu_1_5_100,  1.513641441987950e-01,  1.394237992246098e-01,  1.230692987527877e+00
PdAu_1_1_100,  1.322153918400660e-01,  1.001330283332238e-01,  1.650992685475444e+00
PdAu_1_1_100,  1.300382263714060e-01,  1.001330283332238e-01,  1.650992685475444e+00
PdAu_1_1_100,  1.315480482612630e-01,  1.001330283332238e-01,  1.650992685475444e+00
PdAu_1_1_100,  1.323064023292410e-01,  1.001330283332238e-01,  1.650992685475444e+00
PdAu_1_1_100,  1.328141203926940e-01,  1.001330283332238e-01,  1.650992685475444e+00
PdAu_1_1_100,  1.330895098952420e-01,  1.001330283332238e-01,  1.650992685475444e+00
PdCu_1_9_100,  1.477188822500500e-01,  1.000810354338005e-01,  1.651548861886017e+00
PdCu_1_9_100,  1.589546967999080e-01,  1.000810354338005e-01,  1.651548861886017e+00
PdCu_1_9_100,  1.571650297215010e-01,  1.000810354338005e-01,  1.651548861886017e+00
PdCu_1_9_100,  1.420078907943230e-01,  1.000810354338005e-01,  1.651548861886017e+00
PdCu_1_5_100,  8.221625381459501e-02,  9.224332682204531e-02,  1.735390091960837e+00
PdCu_1_5_100,  8.421621687382100e-02,  9.224332682204531e-02,  1.735390091960837e+00
PdCu_1_5_100,  9.129388324766800e-02,  9.224332682204531e-02,  1.735390091960837e+00
PdCu_1_5_100,  9.904593151691000e-02,  9.224332682204531e-02,  1.735390091960837e+00
PdCu_1_5_100,  9.724881923542600e-02,  9.224332682204531e-02,  1.735390091960837e+00
PdCu_1_5_100,  1.018834871499300e-01,  9.224332682204531e-02,  1.735390091960837e+00
PdCu_1_5_100,  1.017312228730750e-01,  9.224332682204531e-02,  1.735390091960837e+00
PdCu_1_5_100,  1.102273457106410e-01,  9.224332682204531e-02,  1.735390091960837e+00
PdCu_1_1_100,  2.812033381188600e-02,  4.130257997166870e-02,  2.280311457174638e+00
PdCu_1_1_100,  2.638506544203100e-02,  4.130257997166870e-02,  2.280311457174638e+00
PdAg_1_9_150,  7.530355306132799e-02,  1.065619626596746e-01,  1.591315661083103e+00
PdAg_1_9_150,  7.793002806876299e-02,  1.065619626596746e-01,  1.591315661083103e+00
PdAg_1_9_150,  8.167610477986501e-02,  1.065619626596746e-01,  1.591315661083103e+00
PdAg_1_9_150,  8.192970901867300e-02,  1.065619626596746e-01,  1.591315661083103e+00
PdAg_1_5_150,  4.629216117433600e-02,  9.921721065172137e-02,  1.673256142332679e+00
PdAg_1_5_150,  5.856386104916600e-02,  9.921721065172137e-02,  1.673256142332679e+00
PdAg_1_5_150,  6.135259378801100e-02,  9.921721065172137e-02,  1.673256142332679e+00
PdAg_1_5_150,  6.720492831299600e-02,  9.921721065172137e-02,  1.673256142332679e+00
PdAg_1_5_150,  7.396697323400400e-02,  9.921721065172137e-02,  1.673256142332679e+00
PdAg_1_5_150,  7.365167941033800e-02,  9.921721065172137e-02,  1.673256142332679e+00
PdAg_1_5_150,  7.591840757241999e-02,  9.921721065172137e-02,  1.673256142332679e+00
PdAg_1_5_150,  7.648905807093700e-02,  9.921721065172137e-02,  1.673256142332679e+00
PdAg_1_1_150,  4.019570949377100e-02,  5.081112265933004e-02,  2.213290460878885e+00
PdAg_1_1_150,  5.184948669818200e-02,  5.081112265933004e-02,  2.213290460878885e+00
PdAg_1_1_150,  5.303888393914700e-02,  5.081112265933004e-02,  2.213290460878885e+00
PdAg_1_1_150,  5.644727080901000e-02,  5.081112265933004e-02,  2.213290460878885e+00
PdAg_1_1_150,  6.303925474106600e-02,  5.081112265933004e-02,  2.213290460878885e+00
PdAg_1_1_150,  6.339189919051200e-02,  5.081112265933004e-02,  2.213290460878885e+00
PdAg_1_1_150,  6.398460484858499e-02,  5.081112265933004e-02,  2.213290460878885e+00
