# c0 + a0 * (av_E_b_C_subsurf * av_EA)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0216426051878949; Max AE: 0.0676020573558086
# Coefficients
# Task   a0                      c0
# 2   ,  1.671576674418930e-02, -3.024679078834169e-02, 
# 3   ,  1.723532402908019e-02, -3.153028103497390e-02, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             13|6|mult; (av_E_b_C_subsurf * av_EA); $\left(av_{E, b, C, subsurf} av_{EA}\right)$; (av_E_b_C_subsurf .* av_EA); av_E_b_C_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 37                    
# 3   , 49                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.232835059269099e-02,  6.589853179041101e-02,  5.751774599999999e+00
PdAg_1_9_100,  7.655976498278901e-02,  6.589853179041101e-02,  5.751774599999999e+00
PdAg_1_9_100,  7.677065317745700e-02,  6.589853179041101e-02,  5.751774599999999e+00
PdAg_1_9_100,  7.735004744771500e-02,  6.589853179041101e-02,  5.751774599999999e+00
PdAg_1_9_100,  7.767667904030801e-02,  6.589853179041101e-02,  5.751774599999999e+00
PdAg_1_9_100,  7.765536965325100e-02,  6.589853179041101e-02,  5.751774599999999e+00
PdAg_1_9_100,  7.857665605556700e-02,  6.589853179041101e-02,  5.751774599999999e+00
PdAg_1_5_100,  7.059051849144300e-02,  6.659549308457927e-02,  5.793469444444423e+00
PdAg_1_5_100,  7.775128482761400e-02,  6.659549308457927e-02,  5.793469444444423e+00
PdAg_1_1_100,  6.142115169990100e-02,  6.434179911983139e-02,  5.658645000000001e+00
PdAu_1_9_100,  1.125382678878030e-01,  1.472079260372592e-01,  1.061600820000000e+01
PdAu_1_9_100,  1.203890869828740e-01,  1.472079260372592e-01,  1.061600820000000e+01
PdAu_1_9_100,  1.302851494945640e-01,  1.472079260372592e-01,  1.061600820000000e+01
PdAu_1_9_100,  1.316287818003920e-01,  1.472079260372592e-01,  1.061600820000000e+01
PdAu_1_9_100,  1.327210086091440e-01,  1.472079260372592e-01,  1.061600820000000e+01
PdAu_1_5_100,  1.477921745586130e-01,  1.445851315984936e-01,  1.045910277777775e+01
PdAu_1_5_100,  1.513641441987950e-01,  1.445851315984936e-01,  1.045910277777775e+01
PdAu_1_1_100,  1.322153918400660e-01,  1.192450693064560e-01,  8.943165000000000e+00
PdAu_1_1_100,  1.300382263714060e-01,  1.192450693064560e-01,  8.943165000000000e+00
PdAu_1_1_100,  1.315480482612630e-01,  1.192450693064560e-01,  8.943165000000000e+00
PdAu_1_1_100,  1.323064023292410e-01,  1.192450693064560e-01,  8.943165000000000e+00
PdAu_1_1_100,  1.328141203926940e-01,  1.192450693064560e-01,  8.943165000000000e+00
PdAu_1_1_100,  1.330895098952420e-01,  1.192450693064560e-01,  8.943165000000000e+00
PdCu_1_9_100,  1.477188822500500e-01,  9.135263944409942e-02,  7.274535000000000e+00
PdCu_1_9_100,  1.589546967999080e-01,  9.135263944409942e-02,  7.274535000000000e+00
PdCu_1_9_100,  1.571650297215010e-01,  9.135263944409942e-02,  7.274535000000000e+00
PdCu_1_9_100,  1.420078907943230e-01,  9.135263944409942e-02,  7.274535000000000e+00
PdCu_1_5_100,  8.221625381459501e-02,  8.886841648287507e-02,  7.125919444444469e+00
PdCu_1_5_100,  8.421621687382100e-02,  8.886841648287507e-02,  7.125919444444469e+00
PdCu_1_5_100,  9.129388324766800e-02,  8.886841648287507e-02,  7.125919444444469e+00
PdCu_1_5_100,  9.904593151691000e-02,  8.886841648287507e-02,  7.125919444444469e+00
PdCu_1_5_100,  9.724881923542600e-02,  8.886841648287507e-02,  7.125919444444469e+00
PdCu_1_5_100,  1.018834871499300e-01,  8.886841648287507e-02,  7.125919444444469e+00
PdCu_1_5_100,  1.017312228730750e-01,  8.886841648287507e-02,  7.125919444444469e+00
PdCu_1_5_100,  1.102273457106410e-01,  8.886841648287507e-02,  7.125919444444469e+00
PdCu_1_1_100,  2.812033381188600e-02,  7.381846876011461e-02,  6.225575000000000e+00
PdCu_1_1_100,  2.638506544203100e-02,  7.381846876011461e-02,  6.225575000000000e+00
PdAg_1_9_150,  7.530355306132799e-02,  6.760341793825918e-02,  5.751774599999999e+00
PdAg_1_9_150,  7.793002806876299e-02,  6.760341793825918e-02,  5.751774599999999e+00
PdAg_1_9_150,  8.167610477986501e-02,  6.760341793825918e-02,  5.751774599999999e+00
PdAg_1_9_150,  8.192970901867300e-02,  6.760341793825918e-02,  5.751774599999999e+00
PdAg_1_5_150,  4.629216117433600e-02,  6.832204209260093e-02,  5.793469444444423e+00
PdAg_1_5_150,  5.856386104916600e-02,  6.832204209260093e-02,  5.793469444444423e+00
PdAg_1_5_150,  6.135259378801100e-02,  6.832204209260093e-02,  5.793469444444423e+00
PdAg_1_5_150,  6.720492831299600e-02,  6.832204209260093e-02,  5.793469444444423e+00
PdAg_1_5_150,  7.396697323400400e-02,  6.832204209260093e-02,  5.793469444444423e+00
PdAg_1_5_150,  7.365167941033800e-02,  6.832204209260093e-02,  5.793469444444423e+00
PdAg_1_5_150,  7.591840757241999e-02,  6.832204209260093e-02,  5.793469444444423e+00
PdAg_1_5_150,  7.648905807093700e-02,  6.832204209260093e-02,  5.793469444444423e+00
PdAg_1_1_150,  4.019570949377100e-02,  6.599829910556058e-02,  5.658645000000001e+00
PdAg_1_1_150,  5.184948669818200e-02,  6.599829910556058e-02,  5.658645000000001e+00
PdAg_1_1_150,  5.303888393914700e-02,  6.599829910556058e-02,  5.658645000000001e+00
PdAg_1_1_150,  5.644727080901000e-02,  6.599829910556058e-02,  5.658645000000001e+00
PdAg_1_1_150,  6.303925474106600e-02,  6.599829910556058e-02,  5.658645000000001e+00
PdAg_1_1_150,  6.339189919051200e-02,  6.599829910556058e-02,  5.658645000000001e+00
PdAg_1_1_150,  6.398460484858499e-02,  6.599829910556058e-02,  5.658645000000001e+00
PdAg_1_1_150,  6.619295462611401e-02,  6.599829910556058e-02,  5.658645000000001e+00
PdAg_1_1_150,  6.704736184426600e-02,  6.599829910556058e-02,  5.658645000000001e+00
PdAu_1_9_150,  1.406341777771790e-01,  1.514400601873984e-01,  1.061600820000000e+01
PdAu_1_9_150,  1.425989370709440e-01,  1.514400601873984e-01,  1.061600820000000e+01
PdAu_1_9_150,  1.443914659909160e-01,  1.514400601873984e-01,  1.061600820000000e+01
PdAu_1_5_150,  1.390570687432490e-01,  1.487357443934784e-01,  1.045910277777775e+01
PdAu_1_5_150,  1.513464236558160e-01,  1.487357443934784e-01,  1.045910277777775e+01
PdAu_1_5_150,  1.620695983673180e-01,  1.487357443934784e-01,  1.045910277777775e+01
