# c0 + a0 * (av_d_band_center_surf / av_E_b_C_subsurf) + a1 * (ln(1.0*av_EA-8.438359e-01))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0162424011273686; Max AE: 0.0490332451919461
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  1.079053042309795e-01,  4.291104713138558e-02,  2.006330482145123e-01, 
# 3   ,  9.732553131787508e-02,  4.036081784240281e-02,  1.943325190815378e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         18|13|div; (av_d_band_center_surf / av_E_b_C_subsurf); $\left(\frac{ av_{d, band, center, surf} }{ av_{E, b, C, subsurf} } \right)$; (av_d_band_center_surf ./ av_E_b_C_subsurf); av_d_band_center_surf,av_E_b_C_subsurf
# 1;  1; Unitless;                                         6|log:1.0000000000000e+00,-8.4383590786044e-01; (ln(1.0*av_EA-8.438359e-01)); $\left(\ln{ \left(1.0av_{EA}-8.438e-01 \right)}\right)$; log(1.0*av_EA-8.438359e-01); av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 37                    
# 3   , 49                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  7.232835059269099e-02,  7.047156924182717e-02, -8.276673081034852e-01, -9.520109393896217e-01
PdAg_1_9_100,  7.655976498278901e-02,  7.047156924182717e-02, -8.276673081034852e-01, -9.520109393896217e-01
PdAg_1_9_100,  7.677065317745700e-02,  7.047156924182717e-02, -8.276673081034852e-01, -9.520109393896217e-01
PdAg_1_9_100,  7.735004744771500e-02,  7.047156924182717e-02, -8.276673081034852e-01, -9.520109393896217e-01
PdAg_1_9_100,  7.767667904030801e-02,  7.047156924182717e-02, -8.276673081034852e-01, -9.520109393896217e-01
PdAg_1_9_100,  7.765536965325100e-02,  7.047156924182717e-02, -8.276673081034852e-01, -9.520109393896217e-01
PdAg_1_9_100,  7.857665605556700e-02,  7.047156924182717e-02, -8.276673081034852e-01, -9.520109393896217e-01
PdAg_1_5_100,  7.059051849144300e-02,  7.215162498792115e-02, -7.575551782682511e-01, -1.089164780824412e+00
PdAg_1_5_100,  7.775128482761400e-02,  7.215162498792115e-02, -7.575551782682511e-01, -1.089164780824412e+00
PdAg_1_1_100,  6.142115169990100e-02,  4.433135360847417e-02, -4.872217642209398e-01, -2.417276874932176e+00
PdAu_1_9_100,  1.125382678878030e-01,  1.426323318385031e-01, -6.389223964616003e-01,  2.550019150234830e-01
PdAu_1_9_100,  1.203890869828740e-01,  1.426323318385031e-01, -6.389223964616003e-01,  2.550019150234830e-01
PdAu_1_9_100,  1.302851494945640e-01,  1.426323318385031e-01, -6.389223964616003e-01,  2.550019150234830e-01
PdAu_1_9_100,  1.316287818003920e-01,  1.426323318385031e-01, -6.389223964616003e-01,  2.550019150234830e-01
PdAu_1_9_100,  1.327210086091440e-01,  1.426323318385031e-01, -6.389223964616003e-01,  2.550019150234830e-01
PdAu_1_5_100,  1.477921745586130e-01,  1.434673458528638e-01, -5.935691318327985e-01,  1.604145284502581e-01
PdAu_1_5_100,  1.513641441987950e-01,  1.434673458528638e-01, -5.935691318327985e-01,  1.604145284502581e-01
PdAu_1_1_100,  1.322153918400660e-01,  1.335995317593071e-01, -4.125200642054574e-01, -5.248162170636106e-01
PdAu_1_1_100,  1.300382263714060e-01,  1.335995317593071e-01, -4.125200642054574e-01, -5.248162170636106e-01
PdAu_1_1_100,  1.315480482612630e-01,  1.335995317593071e-01, -4.125200642054574e-01, -5.248162170636106e-01
PdAu_1_1_100,  1.323064023292410e-01,  1.335995317593071e-01, -4.125200642054574e-01, -5.248162170636106e-01
PdAu_1_1_100,  1.328141203926940e-01,  1.335995317593071e-01, -4.125200642054574e-01, -5.248162170636106e-01
PdAu_1_1_100,  1.330895098952420e-01,  1.335995317593071e-01, -4.125200642054574e-01, -5.248162170636106e-01
PdCu_1_9_100,  1.477188822500500e-01,  1.099214516079619e-01, -3.934136546184739e-01, -1.124656230563631e+00
PdCu_1_9_100,  1.589546967999080e-01,  1.099214516079619e-01, -3.934136546184739e-01, -1.124656230563631e+00
PdCu_1_9_100,  1.571650297215010e-01,  1.099214516079619e-01, -3.934136546184739e-01, -1.124656230563631e+00
