# c0 + a0 * (av_d_band_center_surf / particle_diameter) + a1 * (av_EA / time) + a2 * (av_BE_H_subsurf - av_mu_C_critical_surf) + a3 * (av_EA / av_bulk_int_dist) + a4 * (av_E_coh / av_BE_H_surf)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00763186100145417; Max AE: 0.02322719311386
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  1.974854506306937e-01, -2.743117004807723e-01,  2.006012941867179e-01,  4.123215480811495e+00,  5.384298265215391e+00,  5.488574113487180e+00, 
# 3   ,  1.827859041903720e-01, -2.454108640737086e-01,  1.505706986563614e-01,  3.163165025624305e+00,  4.031489506592547e+00,  4.116462948526695e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * nm^-1;                                       18|2|div; (av_d_band_center_surf / particle_diameter); $\left(\frac{ av_{d, band, center, surf} }{ particle_{diameter} } \right)$; (av_d_band_center_surf ./ particle_diameter); av_d_band_center_surf,particle_diameter
# 1;  1; eV * min^-1;                                      6|0|div; (av_EA / time); $\left(\frac{ av_{EA} }{ time } \right)$; (av_EA ./ time); av_EA,time
# 2;  1; eV;                                               19|11|sub; (av_BE_H_subsurf - av_mu_C_critical_surf); $\left(av_{BE, H, subsurf} - av_{mu, C, critical, surf}\right)$; (av_BE_H_subsurf - av_mu_C_critical_surf); av_BE_H_subsurf,av_mu_C_critical_surf
# 3;  1; A^-1 * eV;                                        6|8|div; (av_EA / av_bulk_int_dist); $\left(\frac{ av_{EA} }{ av_{bulk, int, dist} } \right)$; (av_EA ./ av_bulk_int_dist); av_EA,av_bulk_int_dist
# 4;  1; atom^-1;                                          9|16|div; (av_E_coh / av_BE_H_surf); $\left(\frac{ av_{E, coh} }{ av_{BE, H, surf} } \right)$; (av_E_coh ./ av_BE_H_surf); av_E_coh,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 37                    
# 3   , 49                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  7.232835059269099e-02,  7.813029600445273e-02, -6.451666666666667e-01,  1.518271604938272e-02,  2.620000000000000e+00,  4.276970160673298e-01, -1.405555555555555e+00
PdAg_1_9_100,  7.655976498278901e-02,  8.002338539419093e-02, -6.451666666666667e-01,  8.281481481481482e-03,  2.620000000000000e+00,  4.276970160673298e-01, -1.405555555555555e+00
PdAg_1_9_100,  7.677065317745700e-02,  8.082516442984386e-02, -6.451666666666667e-01,  5.358605664488017e-03,  2.620000000000000e+00,  4.276970160673298e-01, -1.405555555555555e+00
PdAg_1_9_100,  7.735004744771500e-02,  8.104565366464908e-02, -6.451666666666667e-01,  4.554814814814814e-03,  2.620000000000000e+00,  4.276970160673298e-01, -1.405555555555555e+00
PdAg_1_9_100,  7.767667904030801e-02,  8.115923902803332e-02, -6.451666666666667e-01,  4.140740740740741e-03,  2.620000000000000e+00,  4.276970160673298e-01, -1.405555555555555e+00
PdAg_1_9_100,  7.765536965325100e-02,  8.120862396863512e-02, -6.451666666666667e-01,  3.960708534621578e-03,  2.620000000000000e+00,  4.276970160673298e-01, -1.405555555555555e+00
PdAg_1_9_100,  7.857665605556700e-02,  8.129554146409387e-02, -6.451666666666667e-01,  3.643851851851852e-03,  2.620000000000000e+00,  4.276970160673298e-01, -1.405555555555555e+00
PdAg_1_5_100,  7.059051849144300e-02,  7.215857386335080e-02, -6.197222222222217e-01,  1.092901234567898e-02,  2.753333333333340e+00,  4.117920688452139e-01, -1.400602409638557e+00
PdAg_1_5_100,  7.775128482761400e-02,  7.401445136309116e-02, -6.197222222222217e-01,  4.163433274544374e-03,  2.753333333333340e+00,  4.117920688452139e-01, -1.400602409638557e+00
PdAg_1_1_100,  6.142115169990100e-02,  4.765299229684836e-02, -3.283333333333334e-01,  2.559670781893004e-03,  3.420000000000000e+00,  3.307337823466855e-01, -1.379032258064516e+00
PdAu_1_9_100,  1.125382678878030e-01,  8.931107477394304e-02, -5.296666666666666e-01,  1.580962962962963e-01,  3.358000000000000e+00,  7.445925202344404e-01, -1.670603674540682e+00
PdAu_1_9_100,  1.203890869828740e-01,  1.218368226815062e-01, -5.296666666666666e-01,  3.952407407407407e-02,  3.358000000000000e+00,  7.445925202344404e-01, -1.670603674540682e+00
PdAu_1_9_100,  1.302851494945640e-01,  1.283419722630184e-01, -5.296666666666666e-01,  1.580962962962963e-02,  3.358000000000000e+00,  7.445925202344404e-01, -1.670603674540682e+00
PdAu_1_9_100,  1.316287818003920e-01,  1.299682596583952e-01, -5.296666666666666e-01,  9.881018518518518e-03,  3.358000000000000e+00,  7.445925202344404e-01, -1.670603674540682e+00
