# c0 + a0 * (1.0 / av_EA)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0220354926528792; Max AE: 0.070370646138407
# Coefficients
# Task   a0                      c0
# 2   , -1.542838002857011e-01,  2.206085246352313e-01, 
# 3   , -1.540978684759037e-01,  2.220659311742059e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1;                                            6|inv; (1.0 / av_EA); $\left(\frac{1.0}{ av_{EA} }\right)$; (av_EA).^(-1); av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 37                    
# 3   , 49                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.232835059269099e-02,  9.515414157644028e-02,  8.131403480240690e-01
PdAg_1_9_100,  7.655976498278901e-02,  9.515414157644028e-02,  8.131403480240690e-01
PdAg_1_9_100,  7.677065317745700e-02,  9.515414157644028e-02,  8.131403480240690e-01
PdAg_1_9_100,  7.735004744771500e-02,  9.515414157644028e-02,  8.131403480240690e-01
PdAg_1_9_100,  7.767667904030801e-02,  9.515414157644028e-02,  8.131403480240690e-01
PdAg_1_9_100,  7.765536965325100e-02,  9.515414157644028e-02,  8.131403480240690e-01
PdAg_1_9_100,  7.857665605556700e-02,  9.515414157644028e-02,  8.131403480240690e-01
PdAg_1_5_100,  7.059051849144300e-02,  8.989646565271085e-02,  8.472182999152806e-01
PdAg_1_5_100,  7.775128482761400e-02,  8.989646565271085e-02,  8.472182999152806e-01
PdAg_1_1_100,  6.142115169990100e-02,  5.524539463983883e-02,  1.071811361200429e+00
PdAu_1_9_100,  1.125382678878030e-01,  1.483207486498023e-01,  4.685376938574708e-01
PdAu_1_9_100,  1.203890869828740e-01,  1.483207486498023e-01,  4.685376938574708e-01
PdAu_1_9_100,  1.302851494945640e-01,  1.483207486498023e-01,  4.685376938574708e-01
PdAu_1_9_100,  1.316287818003920e-01,  1.483207486498023e-01,  4.685376938574708e-01
PdAu_1_9_100,  1.327210086091440e-01,  1.483207486498023e-01,  4.685376938574708e-01
PdAu_1_5_100,  1.477921745586130e-01,  1.441483939906283e-01,  4.955810688031726e-01
PdAu_1_5_100,  1.513641441987950e-01,  1.441483939906283e-01,  4.955810688031726e-01
PdAu_1_1_100,  1.322153918400660e-01,  1.131311298001904e-01,  6.966213862765587e-01
PdAu_1_1_100,  1.300382263714060e-01,  1.131311298001904e-01,  6.966213862765587e-01
PdAu_1_1_100,  1.315480482612630e-01,  1.131311298001904e-01,  6.966213862765587e-01
PdAu_1_1_100,  1.323064023292410e-01,  1.131311298001904e-01,  6.966213862765587e-01
PdAu_1_1_100,  1.328141203926940e-01,  1.131311298001904e-01,  6.966213862765587e-01
PdAu_1_1_100,  1.330895098952420e-01,  1.131311298001904e-01,  6.966213862765587e-01
PdCu_1_9_100,  1.477188822500500e-01,  8.858405066150105e-02,  8.557247989046722e-01
PdCu_1_9_100,  1.589546967999080e-01,  8.858405066150105e-02,  8.557247989046722e-01
PdCu_1_9_100,  1.571650297215010e-01,  8.858405066150105e-02,  8.557247989046722e-01
PdCu_1_9_100,  1.420078907943230e-01,  8.858405066150105e-02,  8.557247989046722e-01
PdCu_1_5_100,  8.221625381459501e-02,  8.330463829375927e-02,  8.899436369029936e-01
PdCu_1_5_100,  8.421621687382100e-02,  8.330463829375927e-02,  8.899436369029936e-01
PdCu_1_5_100,  9.129388324766800e-02,  8.330463829375927e-02,  8.899436369029936e-01
PdCu_1_5_100,  9.904593151691000e-02,  8.330463829375927e-02,  8.899436369029936e-01
PdCu_1_5_100,  9.724881923542600e-02,  8.330463829375927e-02,  8.899436369029936e-01
PdCu_1_5_100,  1.018834871499300e-01,  8.330463829375927e-02,  8.899436369029936e-01
PdCu_1_5_100,  1.017312228730750e-01,  8.330463829375927e-02,  8.899436369029936e-01
PdCu_1_5_100,  1.102273457106410e-01,  8.330463829375927e-02,  8.899436369029936e-01
PdCu_1_1_100,  2.812033381188600e-02,  4.899139417282734e-02,  1.112347052280311e+00
PdCu_1_1_100,  2.638506544203100e-02,  4.899139417282734e-02,  1.112347052280311e+00
PdAg_1_9_150,  7.530355306132799e-02,  9.676273677194237e-02,  8.131403480240690e-01
PdAg_1_9_150,  7.793002806876299e-02,  9.676273677194237e-02,  8.131403480240690e-01
PdAg_1_9_150,  8.167610477986501e-02,  9.676273677194237e-02,  8.131403480240690e-01
PdAg_1_9_150,  8.192970901867300e-02,  9.676273677194237e-02,  8.131403480240690e-01
PdAg_1_5_150,  4.629216117433600e-02,  9.151139702348227e-02,  8.472182999152806e-01
PdAg_1_5_150,  5.856386104916600e-02,  9.151139702348227e-02,  8.472182999152806e-01
PdAg_1_5_150,  6.135259378801100e-02,  9.151139702348227e-02,  8.472182999152806e-01
PdAg_1_5_150,  6.720492831299600e-02,  9.151139702348227e-02,  8.472182999152806e-01
PdAg_1_5_150,  7.396697323400400e-02,  9.151139702348227e-02,  8.472182999152806e-01
PdAg_1_5_150,  7.365167941033800e-02,  9.151139702348227e-02,  8.472182999152806e-01
PdAg_1_5_150,  7.591840757241999e-02,  9.151139702348227e-02,  8.472182999152806e-01
PdAg_1_5_150,  7.648905807093700e-02,  9.151139702348227e-02,  8.472182999152806e-01
PdAg_1_1_150,  4.019570949377100e-02,  5.690208500496293e-02,  1.071811361200429e+00
PdAg_1_1_150,  5.184948669818200e-02,  5.690208500496293e-02,  1.071811361200429e+00
PdAg_1_1_150,  5.303888393914700e-02,  5.690208500496293e-02,  1.071811361200429e+00
PdAg_1_1_150,  5.644727080901000e-02,  5.690208500496293e-02,  1.071811361200429e+00
PdAg_1_1_150,  6.303925474106600e-02,  5.690208500496293e-02,  1.071811361200429e+00
PdAg_1_1_150,  6.339189919051200e-02,  5.690208500496293e-02,  1.071811361200429e+00
PdAg_1_1_150,  6.398460484858499e-02,  5.690208500496293e-02,  1.071811361200429e+00
PdAg_1_1_150,  6.619295462611401e-02,  5.690208500496293e-02,  1.071811361200429e+00
PdAg_1_1_150,  6.704736184426600e-02,  5.690208500496293e-02,  1.071811361200429e+00
PdAu_1_9_150,  1.406341777771790e-01,  1.498652712501541e-01,  4.685376938574708e-01
PdAu_1_9_150,  1.425989370709440e-01,  1.498652712501541e-01,  4.685376938574708e-01
PdAu_1_9_150,  1.443914659909160e-01,  1.498652712501541e-01,  4.685376938574708e-01
PdAu_1_5_150,  1.390570687432490e-01,  1.456979448146268e-01,  4.955810688031726e-01
PdAu_1_5_150,  1.513464236558160e-01,  1.456979448146268e-01,  4.955810688031726e-01
PdAu_1_5_150,  1.620695983673180e-01,  1.456979448146268e-01,  4.955810688031726e-01
PdAu_1_1_150,  1.194308888859310e-01,  1.147180604142591e-01,  6.966213862765587e-01
PdAu_1_1_150,  1.243172243233480e-01,  1.147180604142591e-01,  6.966213862765587e-01
PdAu_1_1_150,  1.272902769512160e-01,  1.147180604142591e-01,  6.966213862765587e-01
PdAu_1_1_150,  1.215918368844820e-01,  1.147180604142591e-01,  6.966213862765587e-01
PdAu_1_1_150,  1.209964276814980e-01,  1.147180604142591e-01,  6.966213862765587e-01
PdAu_1_1_150,  1.190525551147020e-01,  1.147180604142591e-01,  6.966213862765587e-01
PdCu_1_9_150,  1.130546872944960e-01,  9.020056366102459e-02,  8.557247989046722e-01
PdCu_1_9_150,  1.396194265603470e-01,  9.020056366102459e-02,  8.557247989046722e-01
PdCu_1_9_150,  1.367649649424750e-01,  9.020056366102459e-02,  8.557247989046722e-01
PdCu_1_5_150,  6.921032486489100e-02,  8.492751366376101e-02,  8.899436369029936e-01
PdCu_1_5_150,  7.193461594940900e-02,  8.492751366376101e-02,  8.899436369029936e-01
PdCu_1_5_150,  7.126505474297801e-02,  8.492751366376101e-02,  8.899436369029936e-01
PdCu_1_5_150,  7.537737734272100e-02,  8.492751366376101e-02,  8.899436369029936e-01
PdCu_1_5_150,  8.754541843698400e-02,  8.492751366376101e-02,  8.899436369029936e-01
PdCu_1_5_150,  8.960403136671199e-02,  8.492751366376101e-02,  8.899436369029936e-01
PdCu_1_1_150,  5.755727083758500e-02,  5.065562141235531e-02,  1.112347052280311e+00
PdCu_1_1_150,  5.157126779581400e-02,  5.065562141235531e-02,  1.112347052280311e+00
PdCu_1_1_150,  4.392084958312600e-02,  5.065562141235531e-02,  1.112347052280311e+00
PdCu_1_1_150,  4.135755191257700e-02,  5.065562141235531e-02,  1.112347052280311e+00
PdCu_1_1_150,  4.307116546171200e-02,  5.065562141235531e-02,  1.112347052280311e+00
PdCu_1_1_150,  4.108067996444400e-02,  5.065562141235531e-02,  1.112347052280311e+00
PdCu_1_1_150,  4.051996332189800e-02,  5.065562141235531e-02,  1.112347052280311e+00
