# c0 + a0 * (av_BE_H_subsurf / particle_diameter) + a1 * (av_E_b_C_subsurf * av_EA) + a2 * (av_mu_C_critical_surf * av_EA)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0106341884225758; Max AE: 0.0312512234629678
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  3.127552066700280e-01,  2.706318171906498e-01,  2.257255416649622e-01, -2.881010393783776e-01, 
# 3   ,  2.638077696147377e-01,  2.036104967659703e-01,  1.655370813731107e-01, -2.115453725563184e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * nm^-1;                                       19|2|div; (av_BE_H_subsurf / particle_diameter); $\left(\frac{ av_{BE, H, subsurf} }{ particle_{diameter} } \right)$; (av_BE_H_subsurf ./ particle_diameter); av_BE_H_subsurf,particle_diameter
# 1;  1; eV^2;                                             13|6|mult; (av_E_b_C_subsurf * av_EA); $\left(av_{E, b, C, subsurf} av_{EA}\right)$; (av_E_b_C_subsurf .* av_EA); av_E_b_C_subsurf,av_EA
# 2;  1; eV^2;                                             11|6|mult; (av_mu_C_critical_surf * av_EA); $\left(av_{mu, C, critical, surf} av_{EA}\right)$; (av_mu_C_critical_surf .* av_EA); av_mu_C_critical_surf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 37                    
# 3   , 49                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  7.232835059269099e-02,  6.904378737452536e-02, -2.386666666666667e-01,  5.751774599999999e+00, -4.983149600000000e+00
PdAg_1_9_100,  7.655976498278901e-02,  6.904378737452536e-02, -2.386666666666667e-01,  5.751774599999999e+00, -4.983149600000000e+00
PdAg_1_9_100,  7.677065317745700e-02,  6.904378737452536e-02, -2.386666666666667e-01,  5.751774599999999e+00, -4.983149600000000e+00
PdAg_1_9_100,  7.735004744771500e-02,  6.904378737452536e-02, -2.386666666666667e-01,  5.751774599999999e+00, -4.983149600000000e+00
PdAg_1_9_100,  7.767667904030801e-02,  6.904378737452536e-02, -2.386666666666667e-01,  5.751774599999999e+00, -4.983149600000000e+00
PdAg_1_9_100,  7.765536965325100e-02,  6.904378737452536e-02, -2.386666666666667e-01,  5.751774599999999e+00, -4.983149600000000e+00
PdAg_1_9_100,  7.857665605556700e-02,  6.904378737452536e-02, -2.386666666666667e-01,  5.751774599999999e+00, -4.983149600000000e+00
PdAg_1_5_100,  7.059051849144300e-02,  6.413841865489660e-02, -2.522222222222217e-01,  5.793469444444423e+00, -5.036088888888878e+00
PdAg_1_5_100,  7.775128482761400e-02,  6.413841865489660e-02, -2.522222222222217e-01,  5.793469444444423e+00, -5.036088888888878e+00
PdAg_1_1_100,  6.142115169990100e-02,  5.197292085812662e-02, -2.133333333333333e-01,  5.658645000000001e+00, -4.982220000000000e+00
PdAu_1_9_100,  1.125382678878030e-01,  1.257446231581419e-01, -2.626666666666667e-01,  1.061600820000000e+01, -1.053063620000000e+01
PdAu_1_9_100,  1.203890869828740e-01,  1.257446231581419e-01, -2.626666666666667e-01,  1.061600820000000e+01, -1.053063620000000e+01
PdAu_1_9_100,  1.302851494945640e-01,  1.257446231581419e-01, -2.626666666666667e-01,  1.061600820000000e+01, -1.053063620000000e+01
PdAu_1_9_100,  1.316287818003920e-01,  1.257446231581419e-01, -2.626666666666667e-01,  1.061600820000000e+01, -1.053063620000000e+01
PdAu_1_9_100,  1.327210086091440e-01,  1.257446231581419e-01, -2.626666666666667e-01,  1.061600820000000e+01, -1.053063620000000e+01
PdAu_1_5_100,  1.477921745586130e-01,  1.412920349859594e-01, -2.744444444444450e-01,  1.045910277777775e+01, -1.025731944444442e+01
