# c0 + a0 * (std_dev / av_d_band_center_surf) + a1 * (av_E_def_subsurf * time) + a2 * (av_BE_H_surf^3)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.132692969174194; Max AE: 0.41976709638938
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  5.735977060062285e-01, -4.757818374372657e-03, -2.130322535837613e-01, -1.239312755548762e+00, 
# 3   ,  5.749292108442270e-01, -5.820112236151053e-03, -2.051524264533811e-01, -1.281349802062826e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1 * nm;                                       3|18|div; (std_dev / av_d_band_center_surf); $\left(\frac{ std_{dev} }{ av_{d, band, center, surf} } \right)$; (std_dev ./ av_d_band_center_surf); std_dev,av_d_band_center_surf
# 1;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 2;  1; eV^3;                                             16|cb; (av_BE_H_surf^3); $\left(av_{BE, H, surf}^3\right)$; (av_BE_H_surf).^3; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 42                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  3.628741788873400e-01,  4.233325378653909e-01, -7.749935417204856e-01,  8.343000000000000e+00, -1.007769600000000e+01
PdAg_1_9_100,  2.742250823045090e-01,  3.439435804706088e-01, -7.749935417204856e-01,  2.502900000000000e+01, -1.007769600000000e+01
PdAg_1_9_100,  2.699577938430830e-01,  2.910176088740875e-01, -7.749935417204856e-01,  3.615300000000000e+01, -1.007769600000000e+01
PdAg_1_9_100,  2.679801391469650e-01,  2.645546230758267e-01, -7.749935417204856e-01,  4.171500000000000e+01, -1.007769600000000e+01
PdAg_1_9_100,  2.496764650829220e-01,  9.254521538713201e-02, -7.749935417204856e-01,  7.786799999999999e+01, -1.007769600000000e+01
PdAg_1_9_100,  2.453013105463630e-01,  6.608222958887122e-02, -7.749935417204856e-01,  8.342999999999999e+01, -1.007769600000000e+01
PdAg_1_5_100,  3.293542674131830e-01,  4.273795826720076e-01, -1.075750784401615e+00,  5.489999999999991e+00, -1.084277570370365e+01
PdAg_1_5_100,  2.195369868150280e-01,  3.490183140460900e-01, -1.075750784401615e+00,  2.195999999999997e+01, -1.084277570370365e+01
PdAg_1_5_100,  2.050856479851930e-01,  2.706570454201725e-01, -1.075750784401615e+00,  3.842999999999994e+01, -1.084277570370365e+01
PdAg_1_5_100,  2.038357874315140e-01,  2.575968339825195e-01, -1.075750784401615e+00,  4.117499999999993e+01, -1.084277570370365e+01
PdAg_1_5_100,  1.969854579108610e-01,  1.922957767942549e-01, -1.075750784401615e+00,  5.489999999999991e+01, -1.084277570370365e+01
PdAg_1_5_100,  1.940684048443220e-01,  1.661753539189489e-01, -1.075750784401615e+00,  6.038999999999990e+01, -1.084277570370365e+01
PdAg_1_5_100,  1.848761965650050e-01,  8.781408529303170e-02, -1.075750784401615e+00,  7.685999999999987e+01, -1.084277570370365e+01
