# c0 + a0 * (av_E_b_C_subsurf * av_mu_C_critical_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.199800717005452; Max AE: 0.602941449772753
# Coefficients
# Task   a0                      c0
# 2   , -6.620414571844645e-02, -1.088671085088828e+00, 
# 3   , -6.251632817951312e-02, -1.177262776178247e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             13|11|mult; (av_E_b_C_subsurf * av_mu_C_critical_surf); $\left(av_{E, b, C, subsurf} av_{mu, C, critical, surf}\right)$; (av_E_b_C_subsurf .* av_mu_C_critical_surf); av_E_b_C_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 42                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.628741788873400e-01,  1.659771860671771e-01, -1.895120400000000e+01
PdAg_1_9_100,  2.742250823045090e-01,  1.659771860671771e-01, -1.895120400000000e+01
PdAg_1_9_100,  2.699577938430830e-01,  1.659771860671771e-01, -1.895120400000000e+01
PdAg_1_9_100,  2.679801391469650e-01,  1.659771860671771e-01, -1.895120400000000e+01
PdAg_1_9_100,  2.496764650829220e-01,  1.659771860671771e-01, -1.895120400000000e+01
PdAg_1_9_100,  2.453013105463630e-01,  1.659771860671771e-01, -1.895120400000000e+01
PdAg_1_5_100,  3.293542674131830e-01,  2.977908465792595e-01, -2.094222222222222e+01
PdAg_1_5_100,  2.195369868150280e-01,  2.977908465792595e-01, -2.094222222222222e+01
PdAg_1_5_100,  2.050856479851930e-01,  2.977908465792595e-01, -2.094222222222222e+01
PdAg_1_5_100,  2.038357874315140e-01,  2.977908465792595e-01, -2.094222222222222e+01
PdAg_1_5_100,  1.969854579108610e-01,  2.977908465792595e-01, -2.094222222222222e+01
PdAg_1_5_100,  1.940684048443220e-01,  2.977908465792595e-01, -2.094222222222222e+01
PdAg_1_5_100,  1.848761965650050e-01,  2.977908465792595e-01, -2.094222222222222e+01
PdAg_1_1_100,  1.055882869290930e+00,  1.055489202709069e+00, -3.238710000000000e+01
