# c0 + a0 * (std_dev * time) + a1 * (av_BE_H_surf^2)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.180610613349587; Max AE: 0.415358473998735
# Coefficients
# Task   a0                      a1                      c0
# 2   , -4.230765950811311e-04,  6.274037405309548e-01, -2.471086185139002e+00, 
# 3   , -4.596692899276197e-04,  5.948177708310565e-01, -2.462212229229996e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; eV^2;                                             16|sq; (av_BE_H_surf^2); $\left(av_{BE, H, surf}^2\right)$; (av_BE_H_surf).^2; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 42                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  3.628741788873400e-01,  4.047249003798641e-01,  1.215000000000000e+02,  4.665600000000000e+00
PdAg_1_9_100,  2.742250823045090e-01,  3.019172877751493e-01,  3.645000000000000e+02,  4.665600000000000e+00
PdAg_1_9_100,  2.699577938430830e-01,  2.333788793720062e-01,  5.265000000000000e+02,  4.665600000000000e+00
PdAg_1_9_100,  2.679801391469650e-01,  1.991096751704344e-01,  6.075000000000000e+02,  4.665600000000000e+00
PdAg_1_9_100,  2.496764650829220e-01, -2.364015213978132e-02,  1.134000000000000e+03,  4.665600000000000e+00
PdAg_1_9_100,  2.453013105463630e-01, -5.790935634135263e-02,  1.215000000000000e+03,  4.665600000000000e+00
PdAg_1_5_100,  3.293542674131830e-01,  5.567748713159586e-01,  1.080000000000000e+02,  4.898844444444429e+00
PdAg_1_5_100,  2.195369868150280e-01,  4.196980545096720e-01,  4.320000000000000e+02,  4.898844444444429e+00
PdAg_1_5_100,  2.050856479851930e-01,  2.826212377033854e-01,  7.560000000000000e+02,  4.898844444444429e+00
PdAg_1_5_100,  2.038357874315140e-01,  2.597751015690044e-01,  8.100000000000000e+02,  4.898844444444429e+00
PdAg_1_5_100,  1.969854579108610e-01,  1.455444208970988e-01,  1.080000000000000e+03,  4.898844444444429e+00
PdAg_1_5_100,  1.940684048443220e-01,  9.985214862833679e-02,  1.188000000000000e+03,  4.898844444444429e+00
PdAg_1_5_100,  1.848761965650050e-01, -3.722466817794980e-02,  1.512000000000000e+03,  4.898844444444429e+00
PdAg_1_1_100,  1.055882869290930e+00,  1.182082555413154e+00,  4.860000000000000e+02,  6.150400000000000e+00
PdAg_1_1_100,  9.217389182624810e-01,  1.090698010875629e+00,  7.020000000000000e+02,  6.150400000000000e+00
PdAg_1_1_100,  8.704807885278290e-01,  1.045005738606867e+00,  8.100000000000000e+02,  6.150400000000000e+00
PdAg_1_1_100,  8.441400331191570e-01,  9.764673302037239e-01,  9.720000000000000e+02,  6.150400000000000e+00
PdAg_1_1_100,  7.431020909817240e-01,  7.480059688599128e-01,  1.512000000000000e+03,  6.150400000000000e+00
PdAu_1_9_100,  5.621689151329150e-01,  6.705209557064133e-01,  3.240000000000000e+02,  5.225796000000000e+00
PdAu_1_9_100,  4.067073142923030e-01,  4.477711283961980e-01,  8.505000000000000e+02,  5.225796000000000e+00
PdAu_1_9_100,  3.637516913038650e-01,  3.963673220938406e-01,  9.720000000000000e+02,  5.225796000000000e+00
PdAu_1_9_100,  3.428479548992100e-01,  3.620981178922689e-01,  1.053000000000000e+03,  5.225796000000000e+00
PdAu_1_9_100,  2.941179610415640e-01,  2.935597094891258e-01,  1.215000000000000e+03,  5.225796000000000e+00
PdAu_1_5_100,  9.021296624907440e-01,  8.836221755271420e-01,  1.215000000000000e+02,  5.428900000000001e+00
PdAu_1_5_100,  3.573866337301770e-01,  4.723917251082826e-01,  1.093500000000000e+03,  5.428900000000001e+00
PdAu_1_1_100,  1.368525440581490e+00,  1.557202831361175e+00,  1.215000000000000e+02,  6.502500000000000e+00
PdAu_1_1_100,  1.375403513065910e+00,  1.505799025058817e+00,  2.430000000000000e+02,  6.502500000000000e+00
