# c0 + a0 * (av_BE_H_subsurf^2)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.198249140366199; Max AE: 0.553153288864106
# Coefficients
# Task   a0                      c0
# 2   ,  5.790994555720133e-01, -9.622386759565766e-01, 
# 3   ,  5.578829705987604e-01, -1.093568896887802e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             19|sq; (av_BE_H_subsurf^2); $\left(av_{BE, H, subsurf}^2\right)$; (av_BE_H_subsurf).^2; av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 42                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.628741788873400e-01,  2.252765660263275e-01,  2.050624000000000e+00
PdAg_1_9_100,  2.742250823045090e-01,  2.252765660263275e-01,  2.050624000000000e+00
PdAg_1_9_100,  2.699577938430830e-01,  2.252765660263275e-01,  2.050624000000000e+00
PdAg_1_9_100,  2.679801391469650e-01,  2.252765660263275e-01,  2.050624000000000e+00
PdAg_1_9_100,  2.496764650829220e-01,  2.252765660263275e-01,  2.050624000000000e+00
PdAg_1_9_100,  2.453013105463630e-01,  2.252765660263275e-01,  2.050624000000000e+00
PdAg_1_5_100,  3.293542674131830e-01,  3.640020283176519e-01,  2.290177777777768e+00
PdAg_1_5_100,  2.195369868150280e-01,  3.640020283176519e-01,  2.290177777777768e+00
PdAg_1_5_100,  2.050856479851930e-01,  3.640020283176519e-01,  2.290177777777768e+00
PdAg_1_5_100,  2.038357874315140e-01,  3.640020283176519e-01,  2.290177777777768e+00
PdAg_1_5_100,  1.969854579108610e-01,  3.640020283176519e-01,  2.290177777777768e+00
PdAg_1_5_100,  1.940684048443220e-01,  3.640020283176519e-01,  2.290177777777768e+00
PdAg_1_5_100,  1.848761965650050e-01,  3.640020283176519e-01,  2.290177777777768e+00
PdAg_1_1_100,  1.055882869290930e+00,  1.172553557064093e+00,  3.686400000000000e+00
PdAg_1_1_100,  9.217389182624810e-01,  1.172553557064093e+00,  3.686400000000000e+00
PdAg_1_1_100,  8.704807885278290e-01,  1.172553557064093e+00,  3.686400000000000e+00
PdAg_1_1_100,  8.441400331191570e-01,  1.172553557064093e+00,  3.686400000000000e+00
PdAg_1_1_100,  7.431020909817240e-01,  1.172553557064093e+00,  3.686400000000000e+00
PdAu_1_9_100,  5.621689151329150e-01,  4.761146534062562e-01,  2.483776000000000e+00
PdAu_1_9_100,  4.067073142923030e-01,  4.761146534062562e-01,  2.483776000000000e+00
PdAu_1_9_100,  3.637516913038650e-01,  4.761146534062562e-01,  2.483776000000000e+00
PdAu_1_9_100,  3.428479548992100e-01,  4.761146534062562e-01,  2.483776000000000e+00
PdAu_1_9_100,  2.941179610415640e-01,  4.761146534062562e-01,  2.483776000000000e+00
PdAu_1_5_100,  9.021296624907440e-01,  6.079959322653390e-01,  2.711511111111122e+00
PdAu_1_5_100,  3.573866337301770e-01,  6.079959322653390e-01,  2.711511111111122e+00
PdAu_1_1_100,  1.368525440581490e+00,  1.354159146331476e+00,  4.000000000000000e+00
PdAu_1_1_100,  1.375403513065910e+00,  1.354159146331476e+00,  4.000000000000000e+00
PdAu_1_1_100,  1.373744965692370e+00,  1.354159146331476e+00,  4.000000000000000e+00
PdAu_1_1_100,  1.371141469094290e+00,  1.354159146331476e+00,  4.000000000000000e+00
PdAu_1_1_100,  1.373085783877660e+00,  1.354159146331476e+00,  4.000000000000000e+00
PdAu_1_1_100,  1.366064850288740e+00,  1.354159146331476e+00,  4.000000000000000e+00
PdCu_1_9_100,  1.526024088055680e+00,  9.728707991915738e-01,  3.341584000000000e+00
PdCu_1_9_100,  1.034608588052540e+00,  9.728707991915738e-01,  3.341584000000000e+00
PdCu_1_9_100,  9.563227208864350e-01,  9.728707991915738e-01,  3.341584000000000e+00
PdCu_1_9_100,  8.449794825658240e-01,  9.728707991915738e-01,  3.341584000000000e+00
PdCu_1_9_100,  7.493113795885260e-01,  9.728707991915738e-01,  3.341584000000000e+00
PdCu_1_9_100,  6.865509411088950e-01,  9.728707991915738e-01,  3.341584000000000e+00
PdCu_1_5_100,  1.497039982385720e+00,  1.084530439817147e+00,  3.534400000000000e+00
PdCu_1_5_100,  1.191168272738520e+00,  1.084530439817147e+00,  3.534400000000000e+00
PdCu_1_1_100,  1.563647246165220e+00,  1.689805190781015e+00,  4.579600000000000e+00
PdCu_1_1_100,  1.582347966937370e+00,  1.689805190781015e+00,  4.579600000000000e+00
PdCu_1_1_100,  1.571012043582240e+00,  1.689805190781015e+00,  4.579600000000000e+00
PdCu_1_1_100,  1.569171672846750e+00,  1.689805190781015e+00,  4.579600000000000e+00
PdCu_1_1_100,  1.567080664913700e+00,  1.689805190781015e+00,  4.579600000000000e+00
PdCu_1_1_100,  1.574772995010610e+00,  1.689805190781015e+00,  4.579600000000000e+00
PdAg_1_9_150,  1.406213195749280e-01,  5.043931181331000e-02,  2.050624000000000e+00
PdAg_1_9_150,  1.405953069002490e-01,  5.043931181331000e-02,  2.050624000000000e+00
PdAg_1_9_150,  1.397242340760080e-01,  5.043931181331000e-02,  2.050624000000000e+00
PdAg_1_9_150,  1.402381040506890e-01,  5.043931181331000e-02,  2.050624000000000e+00
PdAg_1_5_150,  3.409918655612450e-01,  1.840822849781265e-01,  2.290177777777768e+00
PdAg_1_5_150,  1.969897665915870e-01,  1.840822849781265e-01,  2.290177777777768e+00
PdAg_1_5_150,  1.595518743422820e-01,  1.840822849781265e-01,  2.290177777777768e+00
PdAg_1_5_150,  1.529501940452550e-01,  1.840822849781265e-01,  2.290177777777768e+00
PdAg_1_5_150,  1.505538807142990e-01,  1.840822849781265e-01,  2.290177777777768e+00
PdAg_1_5_150,  1.482631369336510e-01,  1.840822849781265e-01,  2.290177777777768e+00
PdAg_1_5_150,  1.472238688346270e-01,  1.840822849781265e-01,  2.290177777777768e+00
PdAg_1_1_150,  8.633057604134300e-01,  9.630108859274678e-01,  3.686400000000000e+00
PdAg_1_1_150,  5.704291826082100e-01,  9.630108859274678e-01,  3.686400000000000e+00
PdAu_1_9_150,  4.981870851273510e-01,  2.920874362941044e-01,  2.483776000000000e+00
PdAu_1_9_150,  2.464841157585250e-01,  2.920874362941044e-01,  2.483776000000000e+00
PdAu_1_9_150,  2.425631658851200e-01,  2.920874362941044e-01,  2.483776000000000e+00
PdAu_1_9_150,  2.177907391913570e-01,  2.920874362941044e-01,  2.483776000000000e+00
PdAu_1_5_150,  3.437331209445970e-01,  4.191369765904159e-01,  2.711511111111122e+00
PdAu_1_5_150,  2.417094698419090e-01,  4.191369765904159e-01,  2.711511111111122e+00
PdAu_1_5_150,  2.276714269277760e-01,  4.191369765904159e-01,  2.711511111111122e+00
PdAu_1_5_150,  1.858297072211160e-01,  4.191369765904159e-01,  2.711511111111122e+00
PdAu_1_5_150,  1.382707042783130e-01,  4.191369765904159e-01,  2.711511111111122e+00
PdAu_1_1_150,  1.363904214447060e+00,  1.137962985507239e+00,  4.000000000000000e+00
PdAu_1_1_150,  1.340663704382180e+00,  1.137962985507239e+00,  4.000000000000000e+00
PdAu_1_1_150,  1.327029424953750e+00,  1.137962985507239e+00,  4.000000000000000e+00
PdAu_1_1_150,  1.315970149549260e+00,  1.137962985507239e+00,  4.000000000000000e+00
PdAu_1_1_150,  1.313132868340250e+00,  1.137962985507239e+00,  4.000000000000000e+00
