# c0 + a0 * (std_dev / time) + a1 * (av_mu_C_critical_subsurf * std_dev) + a2 * (total_metal_loading * time) + a3 * (time / av_E_def_subsurf) + a4 * (av_E_def_subsurf + av_mu_C_critical_subsurf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.115117588709602; Max AE: 0.458679742825415
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  1.608626526501089e+00,  3.798723885315455e-02, -2.960216891980282e-01,  6.584577734120804e-04, -7.701535618566568e-01, -2.405180930519253e+00, 
# 3   ,  2.533289634059239e+00,  4.409811491349430e-02, -4.527669432013655e-01,  1.146859884100850e-03, -7.863042013496099e-01, -2.653701583174267e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min^-1 * nm;                                      3|0|div; (std_dev / time); $\left(\frac{ std_{dev} }{ time } \right)$; (std_dev ./ time); std_dev,time
# 1;  1; eV * nm;                                          12|3|mult; (av_mu_C_critical_subsurf * std_dev); $\left(av_{mu, C, critical, subsurf} std_{dev}\right)$; (av_mu_C_critical_subsurf .* std_dev); av_mu_C_critical_subsurf,std_dev
# 2;  1; min;                                              1|0|mult; (total_metal_loading * time); $\left(total_{metal, loading} time\right)$; (total_metal_loading .* time); total_metal_loading,time
# 3;  1; eV^-1 * min;                                      0|14|div; (time / av_E_def_subsurf); $\left(\frac{ time }{ av_{E, def, subsurf} } \right)$; (time ./ av_E_def_subsurf); time,av_E_def_subsurf
# 4;  1; eV;                                               14|12|add; (av_E_def_subsurf + av_mu_C_critical_subsurf); $\left(av_{E, def, subsurf} + av_{mu, C, critical, subsurf}\right)$; (av_E_def_subsurf + av_mu_C_critical_subsurf); av_E_def_subsurf,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 42                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  3.628741788873400e-01,  4.663540175161808e-01,  7.407407407407407e-02, -1.341300000000000e+01,  5.143500000000000e-01,  1.966019417475728e+02, -4.265000000000000e+00
PdAg_1_9_100,  2.742250823045090e-01,  3.413063124736578e-01,  2.469135802469136e-02, -1.341300000000000e+01,  1.543050000000000e+00,  5.898058252427185e+02, -4.265000000000000e+00
PdAg_1_9_100,  2.699577938430830e-01,  2.986787896184925e-01,  1.709401709401710e-02, -1.341300000000000e+01,  2.228850000000000e+00,  8.519417475728155e+02, -4.265000000000000e+00
PdAg_1_9_100,  2.679801391469650e-01,  2.798092850213013e-01,  1.481481481481482e-02, -1.341300000000000e+01,  2.571750000000000e+00,  9.830097087378641e+02, -4.265000000000000e+00
PdAg_1_9_100,  2.496764650829220e-01,  1.699243823340092e-01,  7.936507936507936e-03, -1.341300000000000e+01,  4.800600000000000e+00,  1.834951456310680e+03, -4.265000000000000e+00
PdAg_1_9_100,  2.453013105463630e-01,  1.538701378361077e-01,  7.407407407407408e-03, -1.341300000000000e+01,  5.143500000000000e+00,  1.966019417475728e+03, -4.265000000000000e+00
PdAg_1_5_100,  3.293542674131830e-01,  5.639242853760454e-01,  1.481481481481481e-01, -1.882000000000000e+01,  3.672000000000000e-01,  1.327868852459019e+02, -4.501666666666667e+00
PdAg_1_5_100,  2.195369868150280e-01,  3.213941822251804e-01,  3.703703703703703e-02, -1.882000000000000e+01,  1.468800000000000e+00,  5.311475409836074e+02, -4.501666666666667e+00
PdAg_1_5_100,  2.050856479851930e-01,  2.320666054077520e-01,  2.116402116402116e-02, -1.882000000000000e+01,  2.570400000000000e+00,  9.295081967213130e+02, -4.501666666666667e+00
PdAg_1_5_100,  2.038357874315140e-01,  2.191646346128734e-01,  1.975308641975309e-02, -1.882000000000000e+01,  2.754000000000000e+00,  9.959016393442639e+02, -4.501666666666667e+00
PdAg_1_5_100,  1.969854579108610e-01,  1.580592812236685e-01,  1.481481481481482e-02, -1.882000000000000e+01,  3.672000000000000e+00,  1.327868852459019e+03, -4.501666666666667e+00
PdAg_1_5_100,  1.940684048443220e-01,  1.346281733751015e-01,  1.346801346801347e-02, -1.882000000000000e+01,  4.039200000000000e+00,  1.460655737704920e+03, -4.501666666666667e+00
PdAg_1_5_100,  1.848761965650050e-01,  6.619185014859669e-02,  1.058201058201058e-02, -1.882000000000000e+01,  5.140800000000000e+00,  1.859016393442626e+03, -4.501666666666667e+00
