# c0 + a0 * (std_dev / surface_area) + a1 * (time / av_bulk_int_dist) + a2 * (av_bulk_int_dist * time) + a3 * (av_BE_H_subsurf * av_BE_H_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.109454209280249; Max AE: 0.294383405261727
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -1.355772444221906e+01, -1.527321859902887e-02,  1.557251138817867e-03,  6.135495005471141e-01, -8.884933025923119e-01, 
# 3   , -1.714526077616727e+01, -3.038134905134779e-02,  3.493776770114670e-03,  6.483185783819653e-01, -1.065377999913799e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; g * m^-2 * nm;                                    3|4|div; (std_dev / surface_area); $\left(\frac{ std_{dev} }{ surface_{area} } \right)$; (std_dev ./ surface_area); std_dev,surface_area
# 1;  1; A^-1 * min;                                       0|8|div; (time / av_bulk_int_dist); $\left(\frac{ time }{ av_{bulk, int, dist} } \right)$; (time ./ av_bulk_int_dist); time,av_bulk_int_dist
# 2;  1; A * min;                                          8|0|mult; (av_bulk_int_dist * time); $\left(av_{bulk, int, dist} time\right)$; (av_bulk_int_dist .* time); av_bulk_int_dist,time
# 3;  1; eV^2;                                             19|16|mult; (av_BE_H_subsurf * av_BE_H_surf); $\left(av_{BE, H, subsurf} av_{BE, H, surf}\right)$; (av_BE_H_subsurf .* av_BE_H_surf); av_BE_H_subsurf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 42                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  3.628741788873400e-01,  4.183465914229604e-01,  4.109589041095890e-02,  1.408499687000070e+01,  1.164537000000000e+02,  3.093120000000000e+00
PdAg_1_9_100,  2.742250823045090e-01,  3.507954329877533e-01,  4.109589041095890e-02,  4.225499061000209e+01,  3.493611000000000e+02,  3.093120000000000e+00
PdAg_1_9_100,  2.699577938430830e-01,  3.057613273642815e-01,  4.109589041095890e-02,  6.103498643666968e+01,  5.046327000000000e+02,  3.093120000000000e+00
PdAg_1_9_100,  2.679801391469650e-01,  2.832442745525453e-01,  4.109589041095890e-02,  7.042498435000348e+01,  5.822685000000000e+02,  3.093120000000000e+00
PdAg_1_9_100,  2.496764650829220e-01,  1.368834312762629e-01,  4.109589041095890e-02,  1.314599707866732e+02,  1.086901200000000e+03,  3.093120000000000e+00
PdAg_1_9_100,  2.453013105463630e-01,  1.143663784645267e-01,  4.109589041095890e-02,  1.408499687000070e+02,  1.164537000000000e+03,  3.093120000000000e+00
PdAg_1_5_100,  3.293542674131830e-01,  4.479777327729435e-01,  5.128205128205128e-02,  9.419699965112233e+00,  7.739099999999991e+01,  3.349511111111099e+00
PdAg_1_5_100,  2.195369868150280e-01,  3.779219913124328e-01,  5.128205128205128e-02,  3.767879986044893e+01,  3.095639999999996e+02,  3.349511111111099e+00
PdAg_1_5_100,  2.050856479851930e-01,  3.078662498519216e-01,  5.128205128205128e-02,  6.593789975578564e+01,  5.417369999999994e+02,  3.349511111111099e+00
PdAg_1_5_100,  2.038357874315140e-01,  2.961902929418367e-01,  5.128205128205128e-02,  7.064774973834176e+01,  5.804324999999993e+02,  3.349511111111099e+00
PdAg_1_5_100,  1.969854579108610e-01,  2.378105083914108e-01,  5.128205128205128e-02,  9.419699965112234e+01,  7.739099999999991e+02,  3.349511111111099e+00
PdAg_1_5_100,  1.940684048443220e-01,  2.144585945712405e-01,  5.128205128205128e-02,  1.036166996162346e+02,  8.513009999999990e+02,  3.349511111111099e+00
PdAg_1_5_100,  1.848761965650050e-01,  1.444028531107295e-01,  5.128205128205128e-02,  1.318757995115713e+02,  1.083473999999999e+03,  3.349511111111099e+00
PdAg_1_1_100,  1.055882869290930e+00,  1.122964142364625e+00,  5.797101449275362e-02,  4.306983339241403e+01,  3.427515000000000e+02,  4.761600000000000e+00
PdAg_1_1_100,  9.217389182624810e-01,  1.067824223822598e+00,  5.797101449275362e-02,  6.221198156682027e+01,  4.950855000000000e+02,  4.761600000000000e+00
PdAg_1_1_100,  8.704807885278290e-01,  1.040254264551585e+00,  5.797101449275362e-02,  7.178305565402339e+01,  5.712525000000001e+02,  4.761600000000000e+00
