# c0 + a0 * (std_dev * time) + a1 * (av_BE_H_subsurf^2)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.176342708707463; Max AE: 0.396810795050712
# Coefficients
# Task   a0                      a1                      c0
# 2   , -4.393602962940961e-04,  5.590471516869788e-01, -6.264406714931412e-01, 
# 3   , -4.739285925494089e-04,  5.374752489098200e-01, -7.383286214425550e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; eV^2;                                             19|sq; (av_BE_H_subsurf^2); $\left(av_{BE, H, subsurf}^2\right)$; (av_BE_H_subsurf).^2; av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 42                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  3.628741788873400e-01,  4.665725588880854e-01,  1.215000000000000e+02,  2.050624000000000e+00
PdAg_1_9_100,  2.742250823045090e-01,  3.598080068886201e-01,  3.645000000000000e+02,  2.050624000000000e+00
PdAg_1_9_100,  2.699577938430830e-01,  2.886316388889765e-01,  5.265000000000000e+02,  2.050624000000000e+00
PdAg_1_9_100,  2.679801391469650e-01,  2.530434548891546e-01,  6.075000000000000e+02,  2.050624000000000e+00
PdAg_1_9_100,  2.496764650829220e-01,  2.172025889031298e-02,  1.134000000000000e+03,  2.050624000000000e+00
PdAg_1_9_100,  2.453013105463630e-01, -1.386792510950880e-02,  1.215000000000000e+03,  2.050624000000000e+00
PdAg_1_5_100,  3.293542674131830e-01,  6.064257800305723e-01,  1.080000000000000e+02,  2.290177777777768e+00
PdAg_1_5_100,  2.195369868150280e-01,  4.640730440312852e-01,  4.320000000000000e+02,  2.290177777777768e+00
PdAg_1_5_100,  2.050856479851930e-01,  3.217203080319980e-01,  7.560000000000000e+02,  2.290177777777768e+00
PdAg_1_5_100,  2.038357874315140e-01,  2.979948520321168e-01,  8.100000000000000e+02,  2.290177777777768e+00
PdAg_1_5_100,  1.969854579108610e-01,  1.793675720327110e-01,  1.080000000000000e+03,  2.290177777777768e+00
PdAg_1_5_100,  1.940684048443220e-01,  1.319166600329484e-01,  1.188000000000000e+03,  2.290177777777768e+00
PdAg_1_5_100,  1.848761965650050e-01, -1.043607596633869e-02,  1.512000000000000e+03,  2.290177777777768e+00
PdAg_1_1_100,  1.055882869290930e+00,  1.220901644486807e+00,  4.860000000000000e+02,  3.686400000000000e+00
PdAg_1_1_100,  9.217389182624810e-01,  1.125999820487282e+00,  7.020000000000000e+02,  3.686400000000000e+00
PdAg_1_1_100,  8.704807885278290e-01,  1.078548908487520e+00,  8.100000000000000e+02,  3.686400000000000e+00
PdAg_1_1_100,  8.441400331191570e-01,  1.007372540487876e+00,  9.720000000000000e+02,  3.686400000000000e+00
PdAg_1_1_100,  7.431020909817240e-01,  7.701179804890641e-01,  1.512000000000000e+03,  3.686400000000000e+00
PdAu_1_9_100,  5.621689151329150e-01,  6.197544907360494e-01,  3.240000000000000e+02,  2.483776000000000e+00
PdAu_1_9_100,  4.067073142923030e-01,  3.884312947372078e-01,  8.505000000000000e+02,  2.483776000000000e+00
PdAu_1_9_100,  3.637516913038650e-01,  3.350490187374751e-01,  9.720000000000000e+02,  2.483776000000000e+00
PdAu_1_9_100,  3.428479548992100e-01,  2.994608347376533e-01,  1.053000000000000e+03,  2.483776000000000e+00
PdAu_1_9_100,  2.941179610415640e-01,  2.282844667380096e-01,  1.215000000000000e+03,  2.483776000000000e+00
PdAu_1_5_100,  9.021296624907440e-01,  8.360396159413942e-01,  1.215000000000000e+02,  2.711511111111122e+00
PdAu_1_5_100,  3.573866337301770e-01,  4.089814079435329e-01,  1.093500000000000e+03,  2.711511111111122e+00
