# c0 + a0 * (av_mu_C_critical_subsurf * std_dev) + a1 * (av_E_def_subsurf * time) + a2 * (av_BE_H_subsurf * av_BE_H_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.133188501627743; Max AE: 0.360969851743228
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  3.525535318682729e-02, -4.923225544366855e-03,  6.494283827848546e-01, -1.063005830137136e+00, 
# 3   ,  3.437685834438287e-02, -6.003223748236201e-03,  6.228299902046464e-01, -1.115647339561335e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * nm;                                          12|3|mult; (av_mu_C_critical_subsurf * std_dev); $\left(av_{mu, C, critical, subsurf} std_{dev}\right)$; (av_mu_C_critical_subsurf .* std_dev); av_mu_C_critical_subsurf,std_dev
# 1;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 2;  1; eV^2;                                             19|16|mult; (av_BE_H_subsurf * av_BE_H_surf); $\left(av_{BE, H, subsurf} av_{BE, H, surf}\right)$; (av_BE_H_subsurf .* av_BE_H_surf); av_BE_H_subsurf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 42                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  3.628741788873400e-01,  4.317995662107859e-01, -1.341300000000000e+01,  8.343000000000000e+00,  3.093120000000000e+00
PdAg_1_9_100,  2.742250823045090e-01,  3.496506247774804e-01, -1.341300000000000e+01,  2.502900000000000e+01,  3.093120000000000e+00
PdAg_1_9_100,  2.699577938430830e-01,  2.948846638219436e-01, -1.341300000000000e+01,  3.615300000000000e+01,  3.093120000000000e+00
PdAg_1_9_100,  2.679801391469650e-01,  2.675016833441750e-01, -1.341300000000000e+01,  4.171500000000000e+01,  3.093120000000000e+00
PdAg_1_9_100,  2.496764650829220e-01,  8.951231023868009e-02, -1.341300000000000e+01,  7.786799999999999e+01,  3.093120000000000e+00
PdAg_1_9_100,  2.453013105463630e-01,  6.212932976091177e-02, -1.341300000000000e+01,  8.342999999999999e+01,  3.093120000000000e+00
PdAg_1_5_100,  3.293542674131830e-01,  4.217274986569823e-01, -1.882000000000000e+01,  5.489999999999991e+00,  3.349511111111099e+00
PdAg_1_5_100,  2.195369868150280e-01,  3.406419739412602e-01, -1.882000000000000e+01,  2.195999999999997e+01,  3.349511111111099e+00
PdAg_1_5_100,  2.050856479851930e-01,  2.595564492255384e-01, -1.882000000000000e+01,  3.842999999999994e+01,  3.349511111111099e+00
PdAg_1_5_100,  2.038357874315140e-01,  2.460421951062512e-01, -1.882000000000000e+01,  4.117499999999993e+01,  3.349511111111099e+00
PdAg_1_5_100,  1.969854579108610e-01,  1.784709245098163e-01, -1.882000000000000e+01,  5.489999999999991e+01,  3.349511111111099e+00
PdAg_1_5_100,  1.940684048443220e-01,  1.514424162712424e-01, -1.882000000000000e+01,  6.038999999999990e+01,  3.349511111111099e+00
PdAg_1_5_100,  1.848761965650050e-01,  7.035689155552055e-02, -1.882000000000000e+01,  7.685999999999987e+01,  3.349511111111099e+00
PdAg_1_1_100,  1.055882869290930e+00,  1.087158895749077e+00, -2.350000000000000e+01,  2.308500000000000e+01,  4.761600000000000e+00
