# c0 + a0 * (std_dev * time) + a1 * cbrt(av_BE_H_subsurf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.185433437517378; Max AE: 0.396480353321406
# Coefficients
# Task   a0                      a1                      c0
# 2   , -4.301022298925082e-04, -8.613671411696567e+00, -9.253967167331433e+00, 
# 3   , -4.706371695721168e-04, -8.153683023786009e+00, -8.873449445398236e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; eV^0.333333;                                      19|cbrt; cbrt(av_BE_H_subsurf); $\left(\sqrt[3]{ av_{BE, H, subsurf} }\right)$; nthroot(av_BE_H_subsurf, 3); av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 42                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  3.628741788873400e-01,  4.026592848761837e-01,  1.215000000000000e+02, -1.127148158908847e+00
PdAg_1_9_100,  2.742250823045090e-01,  2.981444430123038e-01,  3.645000000000000e+02, -1.127148158908847e+00
PdAg_1_9_100,  2.699577938430830e-01,  2.284678817697177e-01,  5.265000000000000e+02, -1.127148158908847e+00
PdAg_1_9_100,  2.679801391469650e-01,  1.936296011484238e-01,  6.075000000000000e+02, -1.127148158908847e+00
PdAg_1_9_100,  2.496764650829220e-01, -3.281922288998122e-02,  1.134000000000000e+03, -1.127148158908847e+00
PdAg_1_9_100,  2.453013105463630e-01, -6.765750351127513e-02,  1.215000000000000e+03, -1.127148158908847e+00
PdAg_1_5_100,  3.293542674131830e-01,  5.889033830688821e-01,  1.080000000000000e+02, -1.148095988175254e+00
PdAg_1_5_100,  2.195369868150280e-01,  4.495502605837100e-01,  4.320000000000000e+02, -1.148095988175254e+00
PdAg_1_5_100,  2.050856479851930e-01,  3.101971380985362e-01,  7.560000000000000e+02, -1.148095988175254e+00
PdAg_1_5_100,  2.038357874315140e-01,  2.869716176843408e-01,  8.100000000000000e+02, -1.148095988175254e+00
PdAg_1_5_100,  1.969854579108610e-01,  1.708440156133641e-01,  1.080000000000000e+03, -1.148095988175254e+00
PdAg_1_5_100,  1.940684048443220e-01,  1.243929747849734e-01,  1.188000000000000e+03, -1.148095988175254e+00
