# c0 + a0 * (av_d_band_center_surf / av_E_b_C_subsurf) + a1 * (ln(1.0*av_EA-8.332309e-01))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.017550736484611; Max AE: 0.0498044853878822
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  1.041836794476650e-01,  4.480679226430404e-02,  1.990899641044233e-01, 
# 3   ,  9.269685971285402e-02,  4.227364623285239e-02,  1.905836619207411e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         18|13|div; (av_d_band_center_surf / av_E_b_C_subsurf); $\left(\frac{ av_{d, band, center, surf} }{ av_{E, b, C, subsurf} } \right)$; (av_d_band_center_surf ./ av_E_b_C_subsurf); av_d_band_center_surf,av_E_b_C_subsurf
# 1;  1; Unitless;                                         6|log:1.0000000000000e+00,-8.3323085729398e-01; (ln(1.0*av_EA-8.332309e-01)); $\left(\ln{ \left(1.0av_{EA}-8.332e-01 \right)}\right)$; log(1.0*av_EA-8.332309e-01); av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 58                    
# 3   , 50                    
# Excluded Indexes: [ 0, 2, 5, 17, 19, 20, 21, 29, 36, 38, 49, 55, 57, 58, 59, 63, 69, 75, 83, 87, 92, 104, 105, 106, 110, 117, 120, 121, 124, 127, 132, 138, 148, 160, 166, 170, 187, 189, 191, 198, 199, 202, 204, 205, 207, 208, 219, 228, 245, 247, 251, 270, 275, 281, 282, 287, 294, 300, 302, 304, 305, 307, 311, 312, 319, 323, 324, 325, 331, 333, 339, 341, 354, 365, 375, 378, 383, 385, 397, 400, 403, 413, 415, 417, 418, 419, 421, 426, 428, 434, 439, 440, 443, 451, 454, 455, 457, 470, 471, 474, 475, 476, 485, 491, 525, 526, 528, 535 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.739314961236501e-02,  7.141851819104657e-02, -8.276673081034852e-01, -9.249048704972089e-01
PdAg_1_9_100,  7.236301709318101e-02,  7.141851819104657e-02, -8.276673081034852e-01, -9.249048704972089e-01
PdAg_1_9_100,  7.232835059269099e-02,  7.141851819104657e-02, -8.276673081034852e-01, -9.249048704972089e-01
PdAg_1_9_100,  7.681367034897300e-02,  7.141851819104657e-02, -8.276673081034852e-01, -9.249048704972089e-01
PdAg_1_9_100,  7.735004744771500e-02,  7.141851819104657e-02, -8.276673081034852e-01, -9.249048704972089e-01
PdAg_1_9_100,  7.746072776044501e-02,  7.141851819104657e-02, -8.276673081034852e-01, -9.249048704972089e-01
PdAg_1_9_100,  7.767667904030801e-02,  7.141851819104657e-02, -8.276673081034852e-01, -9.249048704972089e-01
PdAg_1_9_100,  8.064863733312801e-02,  7.141851819104657e-02, -8.276673081034852e-01, -9.249048704972089e-01
PdAg_1_5_100,  6.369128751365800e-02,  7.275343313963199e-02, -7.575551782682511e-01, -1.058135222635527e+00
PdAg_1_5_100,  7.236155798974900e-02,  7.275343313963199e-02, -7.575551782682511e-01, -1.058135222635527e+00
PdAg_1_5_100,  7.581028328531100e-02,  7.275343313963199e-02, -7.575551782682511e-01, -1.058135222635527e+00
PdAg_1_5_100,  7.863335891894600e-02,  7.275343313963199e-02, -7.575551782682511e-01, -1.058135222635527e+00
PdAg_1_5_100,  8.118700916977900e-02,  7.275343313963199e-02, -7.575551782682511e-01, -1.058135222635527e+00
PdAg_1_1_100,  3.009804408552100e-02,  4.505439673691235e-02, -4.872217642209398e-01, -2.304896334796684e+00
PdAg_1_1_100,  2.369807884796900e-02,  4.505439673691235e-02, -4.872217642209398e-01, -2.304896334796684e+00
