# c0 + a0 * (av_PE / particle_diameter) + a1 * (av_EA / time) + a2 * (av_delta_M1_M2_subsurf * av_IP) + a3 * (av_E_b_C_subsurf * av_EA) + a4 * exp(av_delta_M1_M2_subsurf)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00886149242208059; Max AE: 0.0663605094013153
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -2.254683901996840e-01, -3.302909398536742e-01, -2.683971926949586e+00,  9.233970275361954e-02,  1.875999195561842e+01, -1.905698203447700e+01, 
# 3   , -2.149798893686820e-01, -2.830258920780734e-01, -1.776291059489036e+00,  6.641053348366655e-02,  1.300699955356102e+01, -1.323142684210776e+01, 
# Feature Rung, Units, and Expressions
# 0;  1; nm^-1;                                            7|2|div; (av_PE / particle_diameter); $\left(\frac{ av_{PE} }{ particle_{diameter} } \right)$; (av_PE ./ particle_diameter); av_PE,particle_diameter
# 1;  1; eV * min^-1;                                      6|0|div; (av_EA / time); $\left(\frac{ av_{EA} }{ time } \right)$; (av_EA ./ time); av_EA,time
# 2;  1; eV;                                               15|5|mult; (av_delta_M1_M2_subsurf * av_IP); $\left(av_{delta, M1, M2, subsurf} av_{IP}\right)$; (av_delta_M1_M2_subsurf .* av_IP); av_delta_M1_M2_subsurf,av_IP
# 3;  1; eV^2;                                             13|6|mult; (av_E_b_C_subsurf * av_EA); $\left(av_{E, b, C, subsurf} av_{EA}\right)$; (av_E_b_C_subsurf .* av_EA); av_E_b_C_subsurf,av_EA
# 4;  1; Unitless;                                         15|exp; exp(av_delta_M1_M2_subsurf); $\left(\exp{ av_{delta, M1, M2, subsurf} }\right)$; exp(av_delta_M1_M2_subsurf); av_delta_M1_M2_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 58                    
# 3   , 50                    
# Excluded Indexes: [ 0, 2, 5, 17, 19, 20, 21, 29, 36, 38, 49, 55, 57, 58, 59, 63, 69, 75, 83, 87, 92, 104, 105, 106, 110, 117, 120, 121, 124, 127, 132, 138, 148, 160, 166, 170, 187, 189, 191, 198, 199, 202, 204, 205, 207, 208, 219, 228, 245, 247, 251, 270, 275, 281, 282, 287, 294, 300, 302, 304, 305, 307, 311, 312, 319, 323, 324, 325, 331, 333, 339, 341, 354, 365, 375, 378, 383, 385, 397, 400, 403, 413, 415, 417, 418, 419, 421, 426, 428, 434, 439, 440, 443, 451, 454, 455, 457, 470, 471, 474, 475, 476, 485, 491, 525, 526, 528, 535 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  6.739314961236501e-02,  5.217485719991206e-02,  3.261666666666667e-01,  9.109629629629630e-02,  5.533998720000000e-01,  5.751774599999999e+00,  1.074999288802137e+00
PdAg_1_9_100,  7.236301709318101e-02,  7.223371141384068e-02,  3.261666666666667e-01,  3.036543209876543e-02,  5.533998720000000e-01,  5.751774599999999e+00,  1.074999288802137e+00
PdAg_1_9_100,  7.232835059269099e-02,  7.724842496732283e-02,  3.261666666666667e-01,  1.518271604938272e-02,  5.533998720000000e-01,  5.751774599999999e+00,  1.074999288802137e+00
PdAg_1_9_100,  7.681367034897300e-02,  8.059156733630975e-02,  3.261666666666667e-01,  5.060905349794239e-03,  5.533998720000000e-01,  5.751774599999999e+00,  1.074999288802137e+00
PdAg_1_9_100,  7.735004744771500e-02,  8.075872445476069e-02,  3.261666666666667e-01,  4.554814814814814e-03,  5.533998720000000e-01,  5.751774599999999e+00,  1.074999288802137e+00
PdAg_1_9_100,  7.746072776044501e-02,  8.083036321981059e-02,  3.261666666666667e-01,  4.337918871252205e-03,  5.533998720000000e-01,  5.751774599999999e+00,  1.074999288802137e+00
PdAg_1_9_100,  7.767667904030801e-02,  8.089548936985498e-02,  3.261666666666667e-01,  4.140740740740741e-03,  5.533998720000000e-01,  5.751774599999999e+00,  1.074999288802137e+00
PdAg_1_9_100,  8.064863733312801e-02,  8.126019581010997e-02,  3.261666666666667e-01,  3.036543209876543e-03,  5.533998720000000e-01,  5.751774599999999e+00,  1.074999288802137e+00
PdAg_1_5_100,  6.369128751365800e-02,  6.923586535978946e-02,  3.291666666666667e-01,  2.185802469135796e-02,  5.443335555555578e-01,  5.793469444444423e+00,  1.073223425096510e+00
PdAg_1_5_100,  7.236155798974900e-02,  7.356756987098070e-02,  3.291666666666667e-01,  8.743209876543185e-03,  5.443335555555578e-01,  5.793469444444423e+00,  1.073223425096510e+00
PdAg_1_5_100,  7.581028328531100e-02,  7.465049599877763e-02,  3.291666666666667e-01,  5.464506172839490e-03,  5.443335555555578e-01,  5.793469444444423e+00,  1.073223425096510e+00
PdAg_1_5_100,  7.863335891894600e-02,  7.525212162533226e-02,  3.291666666666667e-01,  3.643004115226327e-03,  5.443335555555578e-01,  5.793469444444423e+00,  1.073223425096510e+00
PdAg_1_5_100,  8.118700916977900e-02,  7.542401466149276e-02,  3.291666666666667e-01,  3.122574955908280e-03,  5.443335555555578e-01,  5.793469444444423e+00,  1.073223425096510e+00
PdAg_1_1_100,  3.009804408552100e-02,  2.633350210118614e-02,  2.294444444444445e-01,  6.911111111111111e-02,  4.964856000000000e-01,  5.658645000000001e+00,  1.064388014794263e+00
