# c0 + a0 * (total_metal_loading / av_EA)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0234528662992476; Max AE: 0.0708191475344761
# Coefficients
# Task   a0                      c0
# 2   , -8.953363061602813e+00,  1.839057343330643e-01, 
# 3   , -9.216835766445792e+00,  1.863748902703884e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1;                                            1|6|div; (total_metal_loading / av_EA); $\left(\frac{ total_{metal, loading} }{ av_{EA} } \right)$; (total_metal_loading ./ av_EA); total_metal_loading,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 58                    
# 3   , 50                    
# Excluded Indexes: [ 0, 2, 5, 17, 19, 20, 21, 29, 36, 38, 49, 55, 57, 58, 59, 63, 69, 75, 83, 87, 92, 104, 105, 106, 110, 117, 120, 121, 124, 127, 132, 138, 148, 160, 166, 170, 187, 189, 191, 198, 199, 202, 204, 205, 207, 208, 219, 228, 245, 247, 251, 270, 275, 281, 282, 287, 294, 300, 302, 304, 305, 307, 311, 312, 319, 323, 324, 325, 331, 333, 339, 341, 354, 365, 375, 378, 383, 385, 397, 400, 403, 413, 415, 417, 418, 419, 421, 426, 428, 434, 439, 440, 443, 451, 454, 455, 457, 470, 471, 474, 475, 476, 485, 491, 525, 526, 528, 535 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.739314961236501e-02,  9.144540673316534e-02,  1.032688241990568e-02
PdAg_1_9_100,  7.236301709318101e-02,  9.144540673316534e-02,  1.032688241990568e-02
PdAg_1_9_100,  7.232835059269099e-02,  9.144540673316534e-02,  1.032688241990568e-02
PdAg_1_9_100,  7.681367034897300e-02,  9.144540673316534e-02,  1.032688241990568e-02
PdAg_1_9_100,  7.735004744771500e-02,  9.144540673316534e-02,  1.032688241990568e-02
PdAg_1_9_100,  7.746072776044501e-02,  9.144540673316534e-02,  1.032688241990568e-02
PdAg_1_9_100,  7.767667904030801e-02,  9.144540673316534e-02,  1.032688241990568e-02
PdAg_1_9_100,  8.064863733312801e-02,  9.144540673316534e-02,  1.032688241990568e-02
PdAg_1_5_100,  6.369128751365800e-02,  8.074357310363875e-02,  1.152216887884782e-02
PdAg_1_5_100,  7.236155798974900e-02,  8.074357310363875e-02,  1.152216887884782e-02
PdAg_1_5_100,  7.581028328531100e-02,  8.074357310363875e-02,  1.152216887884782e-02
PdAg_1_5_100,  7.863335891894600e-02,  8.074357310363875e-02,  1.152216887884782e-02
PdAg_1_5_100,  8.118700916977900e-02,  8.074357310363875e-02,  1.152216887884782e-02
PdAg_1_1_100,  3.009804408552100e-02,  4.667841195265677e-02,  1.532690246516613e-02
PdAg_1_1_100,  2.369807884796900e-02,  4.667841195265677e-02,  1.532690246516613e-02
PdAg_1_1_100,  3.230869246046200e-02,  4.667841195265677e-02,  1.532690246516613e-02
PdAg_1_1_100,  3.714431523677600e-02,  4.667841195265677e-02,  1.532690246516613e-02
PdAg_1_1_100,  4.556967115939200e-02,  4.667841195265677e-02,  1.532690246516613e-02
PdAg_1_1_100,  5.495949808906900e-02,  4.667841195265677e-02,  1.532690246516613e-02
PdAg_1_1_100,  6.203159876601600e-02,  4.667841195265677e-02,  1.532690246516613e-02
PdAu_1_9_100,  1.285722970520160e-01,  1.490873332595023e-01,  3.888862859017008e-03
PdAu_1_9_100,  1.302851494945640e-01,  1.490873332595023e-01,  3.888862859017008e-03
PdAu_1_9_100,  1.308177711605350e-01,  1.490873332595023e-01,  3.888862859017008e-03
PdAu_1_9_100,  1.322951294635270e-01,  1.490873332595023e-01,  3.888862859017008e-03
PdAu_1_9_100,  1.325187647264450e-01,  1.490873332595023e-01,  3.888862859017008e-03
PdAu_1_9_100,  1.318358404055550e-01,  1.490873332595023e-01,  3.888862859017008e-03
PdAu_1_9_100,  1.316618265521550e-01,  1.490873332595023e-01,  3.888862859017008e-03
PdAu_1_9_100,  1.318762518572490e-01,  1.490873332595023e-01,  3.888862859017008e-03
PdAu_1_9_100,  1.329907530813730e-01,  1.490873332595023e-01,  3.888862859017008e-03
