# c0 + a0 * (av_PE / particle_diameter) + a1 * (av_EA / time) + a2 * (av_delta_M1_M2_subsurf * av_IP) + a3 * (av_E_b_C_subsurf * av_EA) + a4 * (exp(1.000004e+00*av_delta_M1_M2_subsurf))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00886149253518047; Max AE: 0.0663605099978603
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -2.254683742226973e-01, -3.302909370483277e-01, -2.683972042392401e+00,  9.233970649879442e-02,  1.875991448827448e+01, -1.905690434323622e+01, 
# 3   , -2.149798762060914e-01, -2.830258905502483e-01, -1.776291134579679e+00,  6.641053595491035e-02,  1.300694580184398e+01, -1.323137293498517e+01, 
# Feature Rung, Units, and Expressions
# 0;  1; nm^-1;                                            7|2|div; (av_PE / particle_diameter); $\left(\frac{ av_{PE} }{ particle_{diameter} } \right)$; (av_PE ./ particle_diameter); av_PE,particle_diameter
# 1;  1; eV * min^-1;                                      6|0|div; (av_EA / time); $\left(\frac{ av_{EA} }{ time } \right)$; (av_EA ./ time); av_EA,time
# 2;  1; eV;                                               15|5|mult; (av_delta_M1_M2_subsurf * av_IP); $\left(av_{delta, M1, M2, subsurf} av_{IP}\right)$; (av_delta_M1_M2_subsurf .* av_IP); av_delta_M1_M2_subsurf,av_IP
# 3;  1; eV^2;                                             13|6|mult; (av_E_b_C_subsurf * av_EA); $\left(av_{E, b, C, subsurf} av_{EA}\right)$; (av_E_b_C_subsurf .* av_EA); av_E_b_C_subsurf,av_EA
# 4;  1; Unitless;                                         15|exp:1.0000038535818e+00,0.0000000000000e+00; (exp(1.000004e+00*av_delta_M1_M2_subsurf)); $\left(\exp{ \left(1.000e+00av_{delta, M1, M2, subsurf} \right)}\right)$; exp(1.000004e+00.*av_delta_M1_M2_subsurf); av_delta_M1_M2_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 58                    
# 3   , 50                    
# Excluded Indexes: [ 0, 2, 5, 17, 19, 20, 21, 29, 36, 38, 49, 55, 57, 58, 59, 63, 69, 75, 83, 87, 92, 104, 105, 106, 110, 117, 120, 121, 124, 127, 132, 138, 148, 160, 166, 170, 187, 189, 191, 198, 199, 202, 204, 205, 207, 208, 219, 228, 245, 247, 251, 270, 275, 281, 282, 287, 294, 300, 302, 304, 305, 307, 311, 312, 319, 323, 324, 325, 331, 333, 339, 341, 354, 365, 375, 378, 383, 385, 397, 400, 403, 413, 415, 417, 418, 419, 421, 426, 428, 434, 439, 440, 443, 451, 454, 455, 457, 470, 471, 474, 475, 476, 485, 491, 525, 526, 528, 535 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  6.739314961236501e-02,  5.217485455675729e-02,  3.261666666666667e-01,  9.109629629629630e-02,  5.533998720000000e-01,  5.751774599999999e+00,  1.074999588394847e+00
PdAg_1_9_100,  7.236301709318101e-02,  7.223370860031551e-02,  3.261666666666667e-01,  3.036543209876543e-02,  5.533998720000000e-01,  5.751774599999999e+00,  1.074999588394847e+00
PdAg_1_9_100,  7.232835059269099e-02,  7.724842211120418e-02,  3.261666666666667e-01,  1.518271604938272e-02,  5.533998720000000e-01,  5.751774599999999e+00,  1.074999588394847e+00
PdAg_1_9_100,  7.681367034897300e-02,  8.059156445179781e-02,  3.261666666666667e-01,  5.060905349794239e-03,  5.533998720000000e-01,  5.751774599999999e+00,  1.074999588394847e+00
PdAg_1_9_100,  7.735004744771500e-02,  8.075872156882767e-02,  3.261666666666667e-01,  4.554814814814814e-03,  5.533998720000000e-01,  5.751774599999999e+00,  1.074999588394847e+00
PdAg_1_9_100,  7.746072776044501e-02,  8.083036033326650e-02,  3.261666666666667e-01,  4.337918871252205e-03,  5.533998720000000e-01,  5.751774599999999e+00,  1.074999588394847e+00
PdAg_1_9_100,  7.767667904030801e-02,  8.089548648276022e-02,  3.261666666666667e-01,  4.140740740740741e-03,  5.533998720000000e-01,  5.751774599999999e+00,  1.074999588394847e+00
PdAg_1_9_100,  8.064863733312801e-02,  8.126019291991370e-02,  3.261666666666667e-01,  3.036543209876543e-03,  5.533998720000000e-01,  5.751774599999999e+00,  1.074999588394847e+00
PdAg_1_5_100,  6.369128751365800e-02,  6.923586378374297e-02,  3.291666666666667e-01,  2.185802469135796e-02,  5.443335555555578e-01,  5.793469444444423e+00,  1.073223717356520e+00
PdAg_1_5_100,  7.236155798974900e-02,  7.356756825814587e-02,  3.291666666666667e-01,  8.743209876543185e-03,  5.443335555555578e-01,  5.793469444444423e+00,  1.073223717356520e+00
PdAg_1_5_100,  7.581028328531100e-02,  7.465049437674481e-02,  3.291666666666667e-01,  5.464506172839490e-03,  5.443335555555578e-01,  5.793469444444423e+00,  1.073223717356520e+00
PdAg_1_5_100,  7.863335891894600e-02,  7.525211999819065e-02,  3.291666666666667e-01,  3.643004115226327e-03,  5.443335555555578e-01,  5.793469444444423e+00,  1.073223717356520e+00
PdAg_1_5_100,  8.118700916977900e-02,  7.542401303288743e-02,  3.291666666666667e-01,  3.122574955908280e-03,  5.443335555555578e-01,  5.793469444444423e+00,  1.073223717356520e+00
PdAg_1_1_100,  3.009804408552100e-02,  2.633350730072212e-02,  2.294444444444445e-01,  6.911111111111111e-02,  4.964856000000000e-01,  5.658645000000001e+00,  1.064388270740767e+00
PdAg_1_1_100,  2.369807884796900e-02,  3.774689412538965e-02,  2.294444444444445e-01,  3.455555555555555e-02,  4.964856000000000e-01,  5.658645000000001e+00,  1.064388270740767e+00
PdAg_1_1_100,  3.230869246046200e-02,  4.459492622019443e-02,  2.294444444444445e-01,  1.382222222222222e-02,  4.964856000000000e-01,  5.658645000000001e+00,  1.064388270740767e+00
PdAg_1_1_100,  3.714431523677600e-02,  4.630693424389296e-02,  2.294444444444445e-01,  8.638888888888889e-03,  4.964856000000000e-01,  5.658645000000001e+00,  1.064388270740767e+00
PdAg_1_1_100,  4.556967115939200e-02,  4.740437528472671e-02,  2.294444444444445e-01,  5.316239316239316e-03,  4.964856000000000e-01,  5.658645000000001e+00,  1.064388270740767e+00
PdAg_1_1_100,  5.495949808906900e-02,  4.795887181062017e-02,  2.294444444444445e-01,  3.637426900584796e-03,  4.964856000000000e-01,  5.658645000000001e+00,  1.064388270740767e+00
PdAg_1_1_100,  6.203159876601600e-02,  4.837315082422097e-02,  2.294444444444445e-01,  2.383141762452108e-03,  4.964856000000000e-01,  5.658645000000001e+00,  1.064388270740767e+00
PdAu_1_9_100,  1.285722970520160e-01,  1.284191919404009e-01,  4.176666666666666e-01,  1.976203703703704e-02,  8.540447369999999e-01,  1.061600820000000e+01,  1.097978059002660e+00
PdAu_1_9_100,  1.302851494945640e-01,  1.297246362865913e-01,  4.176666666666666e-01,  1.580962962962963e-02,  8.540447369999999e-01,  1.061600820000000e+01,  1.097978059002660e+00
PdAu_1_9_100,  1.308177711605350e-01,  1.305949325173849e-01,  4.176666666666666e-01,  1.317469135802469e-02,  8.540447369999999e-01,  1.061600820000000e+01,  1.097978059002660e+00
PdAu_1_9_100,  1.322951294635270e-01,  1.321981097846341e-01,  4.176666666666666e-01,  8.320857699805069e-03,  8.540447369999999e-01,  1.061600820000000e+01,  1.097978059002660e+00
PdAu_1_9_100,  1.325187647264450e-01,  1.323355249789721e-01,  4.176666666666666e-01,  7.904814814814816e-03,  8.540447369999999e-01,  1.061600820000000e+01,  1.097978059002660e+00
PdAu_1_9_100,  1.318358404055550e-01,  1.326760756779763e-01,  4.176666666666666e-01,  6.873752012882448e-03,  8.540447369999999e-01,  1.061600820000000e+01,  1.097978059002660e+00
PdAu_1_9_100,  1.316618265521550e-01,  1.328577027174469e-01,  4.176666666666666e-01,  6.323851851851852e-03,  8.540447369999999e-01,  1.061600820000000e+01,  1.097978059002660e+00
PdAu_1_9_100,  1.318762518572490e-01,  1.329380377541356e-01,  4.176666666666666e-01,  6.080626780626781e-03,  8.540447369999999e-01,  1.061600820000000e+01,  1.097978059002660e+00
PdAu_1_9_100,  1.329907530813730e-01,  1.330814931767947e-01,  4.176666666666666e-01,  5.646296296296297e-03,  8.540447369999999e-01,  1.061600820000000e+01,  1.097978059002660e+00
PdAu_1_9_100,  1.380954807362000e-01,  1.331458007800550e-01,  4.176666666666666e-01,  5.451596424010217e-03,  8.540447369999999e-01,  1.061600820000000e+01,  1.097978059002660e+00
PdAu_1_5_100,  1.415235048146980e-01,  1.401849249903098e-01,  4.138888888888883e-01,  2.491152263374481e-02,  8.192744583333331e-01,  1.045910277777775e+01,  1.094448242105380e+00
PdAu_1_5_100,  1.448451521430290e-01,  1.422419375288104e-01,  4.138888888888883e-01,  1.868364197530861e-02,  8.192744583333331e-01,  1.045910277777775e+01,  1.094448242105380e+00
PdAu_1_5_100,  1.479805401256190e-01,  1.442989500673075e-01,  4.138888888888883e-01,  1.245576131687241e-02,  8.192744583333331e-01,  1.045910277777775e+01,  1.094448242105380e+00
PdAu_1_1_100,  1.672605349714430e-01,  1.009000249735826e-01,  3.950000000000000e-01,  1.063333333333333e-01,  6.511482249999999e-01,  8.943165000000000e+00,  1.076968646368035e+00
PdAu_1_1_100,  1.244075527918560e-01,  1.243139825110077e-01,  3.950000000000000e-01,  3.544444444444445e-02,  6.511482249999999e-01,  8.943165000000000e+00,  1.076968646368035e+00
PdAu_1_1_100,  1.263618363381140e-01,  1.289967740184955e-01,  3.950000000000000e-01,  2.126666666666667e-02,  6.511482249999999e-01,  8.943165000000000e+00,  1.076968646368035e+00
PdAu_1_1_100,  1.300382263714060e-01,  1.301674718953648e-01,  3.950000000000000e-01,  1.772222222222222e-02,  6.511482249999999e-01,  8.943165000000000e+00,  1.076968646368035e+00
PdAu_1_1_100,  1.313819994195340e-01,  1.316308442414559e-01,  3.950000000000000e-01,  1.329166666666667e-02,  6.511482249999999e-01,  8.943165000000000e+00,  1.076968646368035e+00
PdAu_1_1_100,  1.323064023292410e-01,  1.330942165875434e-01,  3.950000000000000e-01,  8.861111111111111e-03,  6.511482249999999e-01,  8.943165000000000e+00,  1.076968646368035e+00
PdAu_1_1_100,  1.321018337467180e-01,  1.333193507946354e-01,  3.950000000000000e-01,  8.179487179487180e-03,  6.511482249999999e-01,  8.943165000000000e+00,  1.076968646368035e+00
PdAu_1_1_100,  1.329928085214630e-01,  1.342649144644162e-01,  3.950000000000000e-01,  5.316666666666667e-03,  6.511482249999999e-01,  8.943165000000000e+00,  1.076968646368035e+00
PdAu_1_1_100,  1.312921232877690e-01,  1.345575889336345e-01,  3.950000000000000e-01,  4.430555555555556e-03,  6.511482249999999e-01,  8.943165000000000e+00,  1.076968646368035e+00
PdAu_1_1_100,  1.334676186115140e-01,  1.346161238274767e-01,  3.950000000000000e-01,  4.253333333333333e-03,  6.511482249999999e-01,  8.943165000000000e+00,  1.076968646368035e+00
PdAu_1_1_100,  1.318904514474060e-01,  1.346701560371769e-01,  3.950000000000000e-01,  4.089743589743590e-03,  6.511482249999999e-01,  8.943165000000000e+00,  1.076968646368035e+00
PdCu_1_9_100,  1.589546967999080e-01,  1.472215700856186e-01,  4.825000000000000e-01,  1.442716049382716e-02,  6.935191260000000e-01,  7.274535000000000e+00,  1.093146618301147e+00
PdCu_1_9_100,  1.538885389918250e-01,  1.501997953096524e-01,  4.825000000000000e-01,  5.410185185185185e-03,  6.935191260000000e-01,  7.274535000000000e+00,  1.093146618301147e+00
PdCu_1_9_100,  1.521162865538970e-01,  1.504819429624529e-01,  4.825000000000000e-01,  4.555945419103314e-03,  6.935191260000000e-01,  7.274535000000000e+00,  1.093146618301147e+00
PdCu_1_9_100,  1.439886356373200e-01,  1.507954403544563e-01,  4.825000000000000e-01,  3.606790123456790e-03,  6.935191260000000e-01,  7.274535000000000e+00,  1.093146618301147e+00
PdCu_1_9_100,  1.407161096301020e-01,  1.508870780536593e-01,  4.825000000000000e-01,  3.329344729344730e-03,  6.935191260000000e-01,  7.274535000000000e+00,  1.093146618301147e+00
PdCu_1_5_100,  6.111189063552100e-02,  7.855416422227599e-02,  6.500000000000000e-01,  4.161728395061740e-02,  6.744983055555579e-01,  7.125919444444469e+00,  1.089988339761116e+00
PdCu_1_5_100,  8.019010987930200e-02,  8.837260116045861e-02,  6.500000000000000e-01,  1.189065255731926e-02,  6.744983055555579e-01,  7.125919444444469e+00,  1.089988339761116e+00
PdCu_1_5_100,  8.291531226063199e-02,  8.924535111052087e-02,  6.500000000000000e-01,  9.248285322359424e-03,  6.744983055555579e-01,  7.125919444444469e+00,  1.089988339761116e+00
PdCu_1_5_100,  9.129388324766800e-02,  9.046720104060377e-02,  6.500000000000000e-01,  5.548971193415654e-03,  6.744983055555579e-01,  7.125919444444469e+00,  1.089988339761116e+00
PdCu_1_5_100,  9.599288791337900e-02,  9.092539476438752e-02,  6.500000000000000e-01,  4.161728395061740e-03,  6.744983055555579e-01,  7.125919444444469e+00,  1.089988339761116e+00
PdCu_1_5_100,  9.693743945183500e-02,  9.099085101064183e-02,  6.500000000000000e-01,  3.963550852439753e-03,  6.744983055555579e-01,  7.125919444444469e+00,  1.089988339761116e+00
PdCu_1_5_100,  9.664658890613900e-02,  9.115449162627762e-02,  6.500000000000000e-01,  3.468106995884784e-03,  6.744983055555579e-01,  7.125919444444469e+00,  1.089988339761116e+00
PdCu_1_1_100,  2.826072567182600e-02,  3.066802353402791e-02,  4.100000000000000e-01,  1.109876543209877e-02,  5.758585500000000e-01,  6.225575000000000e+00,  1.074333292655449e+00
PdCu_1_1_100,  2.856908376412000e-02,  3.250093435135197e-02,  4.100000000000000e-01,  5.549382716049383e-03,  5.758585500000000e-01,  6.225575000000000e+00,  1.074333292655449e+00
PdAg_1_9_150,  7.342600425885200e-02,  7.626509596033199e-02,  3.261666666666667e-01,  1.301375661375661e-02,  5.533998720000000e-01,  5.751774599999999e+00,  1.074999588394847e+00
PdAg_1_9_150,  7.530355306132799e-02,  7.708359152811145e-02,  3.261666666666667e-01,  1.012181069958848e-02,  5.533998720000000e-01,  5.751774599999999e+00,  1.074999588394847e+00
PdAg_1_9_150,  8.141492785685700e-02,  7.865919549609007e-02,  3.261666666666667e-01,  4.554814814814814e-03,  5.533998720000000e-01,  5.751774599999999e+00,  1.074999588394847e+00
PdAg_1_9_150,  8.196602719776799e-02,  7.895668715437903e-02,  3.261666666666667e-01,  3.503703703703704e-03,  5.533998720000000e-01,  5.751774599999999e+00,  1.074999588394847e+00
PdAg_1_9_150,  8.183307479420300e-02,  7.902751850159145e-02,  3.261666666666667e-01,  3.253439153439154e-03,  5.533998720000000e-01,  5.751774599999999e+00,  1.074999588394847e+00
PdAg_1_9_150,  8.175030912836000e-02,  7.905927048482436e-02,  3.261666666666667e-01,  3.141251596424010e-03,  5.533998720000000e-01,  5.751774599999999e+00,  1.074999588394847e+00
PdAg_1_9_150,  8.221521680245800e-02,  7.908890566917354e-02,  3.261666666666667e-01,  3.036543209876543e-03,  5.533998720000000e-01,  5.751774599999999e+00,  1.074999588394847e+00
PdAg_1_5_150,  4.900871771014500e-02,  6.682960665788852e-02,  3.291666666666667e-01,  2.914403292181061e-02,  5.443335555555578e-01,  5.793469444444423e+00,  1.073223717356520e+00
PdAg_1_5_150,  7.223091600712500e-02,  7.342841935542478e-02,  3.291666666666667e-01,  5.828806584362123e-03,  5.443335555555578e-01,  5.793469444444423e+00,  1.073223717356520e+00
PdAg_1_5_150,  7.318262485739700e-02,  7.353152580382440e-02,  3.291666666666667e-01,  5.464506172839490e-03,  5.443335555555578e-01,  5.793469444444423e+00,  1.073223717356520e+00
PdAg_1_5_150,  7.294326060435000e-02,  7.362250208182343e-02,  3.291666666666667e-01,  5.143064633260697e-03,  5.443335555555578e-01,  5.793469444444423e+00,  1.073223717356520e+00
PdAg_1_5_150,  7.401526839802200e-02,  7.389976311953451e-02,  3.291666666666667e-01,  4.163433274544374e-03,  5.443335555555578e-01,  5.793469444444423e+00,  1.073223717356520e+00
PdAg_1_5_150,  7.648905807093700e-02,  7.419435297210332e-02,  3.291666666666667e-01,  3.122574955908280e-03,  5.443335555555578e-01,  5.793469444444423e+00,  1.073223717356520e+00
PdAg_1_1_150,  5.303888393914700e-02,  5.585415082776507e-02,  2.294444444444445e-01,  6.282828282828283e-03,  4.964856000000000e-01,  5.658645000000001e+00,  1.064388270740767e+00
PdAg_1_1_150,  6.031603399771500e-02,  5.648175191126598e-02,  2.294444444444445e-01,  4.065359477124183e-03,  4.964856000000000e-01,  5.658645000000001e+00,  1.064388270740767e+00
PdAg_1_1_150,  6.303925474106600e-02,  5.670091419439466e-02,  2.294444444444445e-01,  3.291005291005291e-03,  4.964856000000000e-01,  5.658645000000001e+00,  1.064388270740767e+00
PdAu_1_9_150,  1.406341777771790e-01,  1.436864066718581e-01,  4.176666666666666e-01,  1.580962962962963e-02,  8.540447369999999e-01,  1.061600820000000e+01,  1.097978059002660e+00
PdAu_1_9_150,  1.433218649190090e-01,  1.458059230164239e-01,  4.176666666666666e-01,  8.320857699805069e-03,  8.540447369999999e-01,  1.061600820000000e+01,  1.097978059002660e+00
PdAu_1_5_150,  1.310664336131540e-01,  1.120992795908915e-01,  4.138888888888883e-01,  1.494691358024689e-01,  8.192744583333331e-01,  1.045910277777775e+01,  1.094448242105380e+00
PdAu_1_5_150,  1.482642437070860e-01,  1.473523089827840e-01,  4.138888888888883e-01,  2.491152263374481e-02,  8.192744583333331e-01,  1.045910277777775e+01,  1.094448242105380e+00
PdAu_1_5_150,  1.569873760209320e-01,  1.508776119219722e-01,  4.138888888888883e-01,  1.245576131687241e-02,  8.192744583333331e-01,  1.045910277777775e+01,  1.094448242105380e+00
PdAu_1_5_150,  1.570676425153920e-01,  1.511487890711418e-01,  4.138888888888883e-01,  1.149762583095914e-02,  8.192744583333331e-01,  1.045910277777775e+01,  1.094448242105380e+00
PdAu_1_5_150,  1.596972427736890e-01,  1.520527129017033e-01,  4.138888888888883e-01,  8.303840877914937e-03,  8.192744583333331e-01,  1.045910277777775e+01,  1.094448242105380e+00
PdAu_1_5_150,  1.625495033823270e-01,  1.527107694503514e-01,  4.138888888888883e-01,  5.978765432098755e-03,  8.192744583333331e-01,  1.045910277777775e+01,  1.094448242105380e+00
PdAu_1_1_150,  1.194308888859310e-01,  1.140268457452036e-01,  3.950000000000000e-01,  5.316666666666667e-02,  6.511482249999999e-01,  8.943165000000000e+00,  1.076968646368035e+00
PdAu_1_1_150,  1.199076076465490e-01,  1.215506173356653e-01,  3.950000000000000e-01,  2.658333333333333e-02,  6.511482249999999e-01,  8.943165000000000e+00,  1.076968646368035e+00
PdAu_1_1_150,  1.258363191778510e-01,  1.260648802899409e-01,  3.950000000000000e-01,  1.063333333333333e-02,  6.511482249999999e-01,  8.943165000000000e+00,  1.076968646368035e+00
PdAu_1_1_150,  1.265977424689260e-01,  1.265664650626386e-01,  3.950000000000000e-01,  8.861111111111111e-03,  6.511482249999999e-01,  8.943165000000000e+00,  1.076968646368035e+00
PdAu_1_1_150,  1.215918368844820e-01,  1.278705854716522e-01,  3.950000000000000e-01,  4.253333333333333e-03,  6.511482249999999e-01,  8.943165000000000e+00,  1.076968646368035e+00
PdCu_1_9_150,  1.404255915377630e-01,  1.315495404947862e-01,  4.825000000000000e-01,  1.082037037037037e-02,  6.935191260000000e-01,  7.274535000000000e+00,  1.093146618301147e+00
PdCu_1_9_150,  1.396194265603470e-01,  1.323847527566480e-01,  4.825000000000000e-01,  7.869360269360269e-03,  6.935191260000000e-01,  7.274535000000000e+00,  1.093146618301147e+00
PdCu_1_9_150,  1.348289256602010e-01,  1.328620169062818e-01,  4.825000000000000e-01,  6.183068783068783e-03,  6.935191260000000e-01,  7.274535000000000e+00,  1.093146618301147e+00
PdCu_1_9_150,  1.389838751622410e-01,  1.335911704682251e-01,  4.825000000000000e-01,  3.606790123456790e-03,  6.935191260000000e-01,  7.274535000000000e+00,  1.093146618301147e+00
PdCu_1_9_150,  1.356211475209660e-01,  1.336696946979730e-01,  4.825000000000000e-01,  3.329344729344730e-03,  6.935191260000000e-01,  7.274535000000000e+00,  1.093146618301147e+00
PdCu_1_9_150,  1.329333041248680e-01,  1.337370011806127e-01,  4.825000000000000e-01,  3.091534391534392e-03,  6.935191260000000e-01,  7.274535000000000e+00,  1.093146618301147e+00
PdCu_1_9_150,  1.297566048006670e-01,  1.337671730521419e-01,  4.825000000000000e-01,  2.984929757343551e-03,  6.935191260000000e-01,  7.274535000000000e+00,  1.093146618301147e+00
PdCu_1_9_150,  1.204324486223660e-01,  1.337953334655688e-01,  4.825000000000000e-01,  2.885432098765432e-03,  6.935191260000000e-01,  7.274535000000000e+00,  1.093146618301147e+00
PdCu_1_5_150,  5.943662204268600e-02,  6.966140557292531e-02,  6.500000000000000e-01,  4.161728395061740e-02,  6.744983055555579e-01,  7.125919444444469e+00,  1.089988339761116e+00
