# c0 + a0 * (av_BE_H_subsurf / surface_area) + a1 * (surface_area / std_dev) + a2 * (av_BE_H_surf / std_dev) + a3 * (av_EA / time) + a4 * (av_PE / av_EA)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00953745337319958; Max AE: 0.0741160713888059
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -3.787090442636411e+01,  5.406447771770032e-02,  1.681818426925807e+00, -3.370942470417786e-01, -2.041232744182764e-01, -4.411151005462342e-01, 
# 3   , -2.849818246583443e+01,  3.827728444658060e-02,  1.198624977492084e+00, -2.628759516641054e-01, -1.747957002262821e-01, -2.684673168925454e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * g * m^-2;                                    19|4|div; (av_BE_H_subsurf / surface_area); $\left(\frac{ av_{BE, H, subsurf} }{ surface_{area} } \right)$; (av_BE_H_subsurf ./ surface_area); av_BE_H_subsurf,surface_area
# 1;  1; g^-1 * m^2 * nm^-1;                               4|3|div; (surface_area / std_dev); $\left(\frac{ surface_{area} }{ std_{dev} } \right)$; (surface_area ./ std_dev); surface_area,std_dev
# 2;  1; eV * nm^-1;                                       16|3|div; (av_BE_H_surf / std_dev); $\left(\frac{ av_{BE, H, surf} }{ std_{dev} } \right)$; (av_BE_H_surf ./ std_dev); av_BE_H_surf,std_dev
# 3;  1; eV * min^-1;                                      6|0|div; (av_EA / time); $\left(\frac{ av_{EA} }{ time } \right)$; (av_EA ./ time); av_EA,time
# 4;  1; eV^-1;                                            7|6|div; (av_PE / av_EA); $\left(\frac{ av_{PE} }{ av_{EA} } \right)$; (av_PE ./ av_EA); av_PE,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 58                    
# 3   , 50                    
# Excluded Indexes: [ 0, 2, 5, 17, 19, 20, 21, 29, 36, 38, 49, 55, 57, 58, 59, 63, 69, 75, 83, 87, 92, 104, 105, 106, 110, 117, 120, 121, 124, 127, 132, 138, 148, 160, 166, 170, 187, 189, 191, 198, 199, 202, 204, 205, 207, 208, 219, 228, 245, 247, 251, 270, 275, 281, 282, 287, 294, 300, 302, 304, 305, 307, 311, 312, 319, 323, 324, 325, 331, 333, 339, 341, 354, 365, 375, 378, 383, 385, 397, 400, 403, 413, 415, 417, 418, 419, 421, 426, 428, 434, 439, 440, 443, 451, 454, 455, 457, 470, 471, 474, 475, 476, 485, 491, 525, 526, 528, 535 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  6.739314961236501e-02,  5.090425125486161e-02, -1.961643835616438e-02,  2.433333333333333e+01, -7.200000000000001e-01,  9.109629629629630e-02,  1.591315661083103e+00
PdAg_1_9_100,  7.236301709318101e-02,  7.137627619372480e-02, -1.961643835616438e-02,  2.433333333333333e+01, -7.200000000000001e-01,  3.036543209876543e-02,  1.591315661083103e+00
PdAg_1_9_100,  7.232835059269099e-02,  7.649428242844056e-02, -1.961643835616438e-02,  2.433333333333333e+01, -7.200000000000001e-01,  1.518271604938272e-02,  1.591315661083103e+00
PdAg_1_9_100,  7.681367034897300e-02,  7.990628658491775e-02, -1.961643835616438e-02,  2.433333333333333e+01, -7.200000000000001e-01,  5.060905349794239e-03,  1.591315661083103e+00
PdAg_1_9_100,  7.735004744771500e-02,  8.007688679274164e-02, -1.961643835616438e-02,  2.433333333333333e+01, -7.200000000000001e-01,  4.554814814814814e-03,  1.591315661083103e+00
PdAg_1_9_100,  7.746072776044501e-02,  8.015000116752327e-02, -1.961643835616438e-02,  2.433333333333333e+01, -7.200000000000001e-01,  4.337918871252205e-03,  1.591315661083103e+00
PdAg_1_9_100,  7.767667904030801e-02,  8.021646878096114e-02, -1.961643835616438e-02,  2.433333333333333e+01, -7.200000000000001e-01,  4.140740740740741e-03,  1.591315661083103e+00
PdAg_1_9_100,  8.064863733312801e-02,  8.058868741621319e-02, -1.961643835616438e-02,  2.433333333333333e+01, -7.200000000000001e-01,  3.036543209876543e-03,  1.591315661083103e+00
PdAg_1_5_100,  6.369128751365800e-02,  6.837756408827506e-02, -1.940170940170936e-02,  1.950000000000000e+01, -5.533333333333325e-01,  2.185802469135796e-02,  1.673256142332679e+00
PdAg_1_5_100,  7.236155798974900e-02,  7.279849271336736e-02, -1.940170940170936e-02,  1.950000000000000e+01, -5.533333333333325e-01,  8.743209876543185e-03,  1.673256142332679e+00
PdAg_1_5_100,  7.581028328531100e-02,  7.390372486964047e-02, -1.940170940170936e-02,  1.950000000000000e+01, -5.533333333333325e-01,  5.464506172839490e-03,  1.673256142332679e+00
PdAg_1_5_100,  7.863335891894600e-02,  7.451774273423661e-02, -1.940170940170936e-02,  1.950000000000000e+01, -5.533333333333325e-01,  3.643004115226327e-03,  1.673256142332679e+00
PdAg_1_5_100,  8.118700916977900e-02,  7.469317640983553e-02, -1.940170940170936e-02,  1.950000000000000e+01, -5.533333333333325e-01,  3.122574955908280e-03,  1.673256142332679e+00
PdAg_1_1_100,  3.009804408552100e-02,  2.748774100467308e-02, -2.782608695652174e-02,  1.725000000000000e+01, -6.200000000000000e-01,  6.911111111111111e-02,  2.213290460878885e+00
PdAg_1_1_100,  2.369807884796900e-02,  3.913621998578341e-02, -2.782608695652174e-02,  1.725000000000000e+01, -6.200000000000000e-01,  3.455555555555555e-02,  2.213290460878885e+00
PdAg_1_1_100,  3.230869246046200e-02,  4.612530737444962e-02, -2.782608695652174e-02,  1.725000000000000e+01, -6.200000000000000e-01,  1.382222222222222e-02,  2.213290460878885e+00
