# c0 + a0 * (exp(1.213793e+02*((av_BE_H_surf+2.169060e+00) / (time+3.866007e+02))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.273425394526454; Max AE: 0.684210600383218
# Coefficients
# Task   a0                      c0
# 2   ,  1.739431562061772e+01, -1.683788443694397e+01, 
# 3   ,  1.695760209159738e+01, -1.620419475122287e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         16|0|div|exp:1.2137927665641e+02,0.0000000000000e+00,2.1690602797185e+00,3.8660066085234e+02; (exp(1.213793e+02*((av_BE_H_surf+2.169060e+00) / (time+3.866007e+02)))); $\left(\exp{ \left(1.214e+02\left(\frac{ av_{BE, H, surf} +2.169e+00 }{ time+3.866e+02 } \right) \right)}\right)$; exp(1.213793e+02.*((av_BE_H_surf+2.169060e+00) ./ (time+3.866007e+02))); av_BE_H_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.056601140297000e-01,  5.999012657916030e-01,  1.002499097007664e+00
PdAg_1_9_100,  5.324653140763990e-01,  5.931436255952862e-01,  1.002110599963934e+00
PdAg_1_9_100,  5.354507873556270e-01,  5.889331338000873e-01,  1.001868538598196e+00
PdAg_1_9_100,  5.357670351206070e-01,  5.838937180891314e-01,  1.001578822358657e+00
PdAg_1_9_100,  5.243066765750370e-01,  5.833715807049579e-01,  1.001548804656578e+00
PdAg_1_9_100,  5.484023401121820e-01,  5.810328574020575e-01,  1.001414351347008e+00
PdAg_1_5_100,  5.557853067401700e-01,  3.684650927150384e-01,  9.891938208401877e-01
PdAg_1_5_100,  5.688182680948790e-01,  4.228568556760448e-01,  9.923208057786773e-01
PdAg_1_5_100,  5.756184173897150e-01,  4.324257980764980e-01,  9.928709247146078e-01
PdAg_1_1_100, -4.916379417262000e-01, -6.887957604266144e-01,  9.284118460731858e-01
PdAg_1_1_100, -2.576351643592600e-01, -4.771441277541556e-01,  9.405797081086191e-01
PdAg_1_1_100, -2.410399546736480e-01, -4.556397996568269e-01,  9.418159929137447e-01
PdAg_1_1_100, -1.507812993782130e-01, -3.269744055738661e-01,  9.492129722999559e-01
PdAu_1_9_100, -4.245180861522260e-01, -4.983575301203429e-02,  9.651456861017761e-01
PdAu_1_9_100,  4.079877212234700e-02,  5.073790819517479e-02,  9.709276704810866e-01
PdAu_1_9_100,  1.835385422534630e-01,  1.602725576186317e-01,  9.772248224824924e-01
PdAu_1_9_100,  2.440082744924090e-01,  1.989851389748128e-01,  9.794504105539366e-01
PdAu_1_9_100,  3.090110205184420e-01,  2.308054783528521e-01,  9.812797633190619e-01
PdAu_1_9_100,  3.588392118477170e-01,  2.473162541587038e-01,  9.822289685747306e-01
PdAu_1_5_100, -2.174925417142420e-01, -1.759802737231581e-01,  9.578936318409230e-01
PdAu_1_5_100, -1.512413556708100e-02, -1.091071327957442e-02,  9.673834884149825e-01
PdAu_1_5_100,  2.416643494279400e-02,  1.594462029616461e-03,  9.681024115150306e-01
PdAu_1_5_100,  6.101614798206100e-02,  3.600775925508589e-02,  9.700808335453104e-01
PdAu_1_5_100,  7.309947033697700e-02,  4.654949630324888e-02,  9.706868784899972e-01
PdAu_1_5_100,  1.588196272209420e-01,  8.476610650336593e-02,  9.728839531570119e-01
PdAu_1_5_100,  2.487554516102670e-01,  1.176536412961089e-01,  9.747746590353025e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.283396888453728e+00,  8.942282000479105e-01
PdAu_1_1_100, -9.331182416744070e-01, -5.598896867699416e-01,  9.358226621390895e-01
PdAu_1_1_100, -9.240702334290249e-01, -4.471035604695409e-01,  9.423067416947527e-01
PdCu_1_9_100, -7.406333925295950e-01, -5.887599300677482e-01,  9.341629105324447e-01
PdCu_1_9_100, -4.568785227914880e-01, -4.285058477156878e-01,  9.433759250509411e-01
PdCu_1_9_100, -4.152953588062170e-01, -4.060567565031140e-01,  9.446665243307406e-01
PdCu_1_9_100, -1.746696479659310e-01, -2.902629380567134e-01,  9.513235162453376e-01
PdCu_1_9_100, -1.334862873082910e-01, -2.736189404638424e-01,  9.522803804276307e-01
PdCu_1_9_100,  2.178155404455340e-01, -1.488391421087498e-01,  9.594539767378638e-01
PdCu_1_5_100, -9.479534614018320e-01, -6.263120506931029e-01,  9.320040374014522e-01
PdCu_1_5_100, -9.288776058542270e-01, -5.700300060856199e-01,  9.352396947181891e-01
PdCu_1_5_100, -8.414776922269830e-01, -4.502615364437262e-01,  9.421251895116681e-01
PdCu_1_5_100, -8.010350850736860e-01, -4.091924202265143e-01,  9.444862548799734e-01
PdCu_1_5_100, -7.035826032354650e-01, -3.363463705246085e-01,  9.486741776066118e-01
PdCu_1_5_100, -6.374955687997910e-01, -3.038942499044680e-01,  9.505398515042197e-01
PdCu_1_5_100, -5.834928286422441e-01, -2.737181575543604e-01,  9.522746764325624e-01
PdCu_1_5_100, -5.671718941973490e-01, -2.594101000961475e-01,  9.530972473097548e-01
PdCu_1_5_100, -5.041869760720120e-01, -2.322240578634343e-01,  9.546601741201944e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.666603057612245e+00,  8.721976598693537e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.600889085681838e+00,  8.759755591189520e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.071362286013140e+00,  9.064180790328163e-01
PdCu_1_1_100, -9.787666155632170e-01, -7.742936990780229e-01,  9.234965656726125e-01
PdCu_1_1_100, -9.720764009337820e-01, -7.504404041990431e-01,  9.248678926853698e-01
PdCu_1_1_100, -9.667647994674480e-01, -6.837472269038870e-01,  9.287020864961401e-01
PdAg_1_9_150,  5.579001507964000e-01,  8.000816945642606e-01,  1.002752414754022e+00
PdAg_1_9_150,  6.988927582817520e-01,  7.971272841276492e-01,  1.002578191392685e+00
PdAg_1_9_150,  6.664965441028950e-01,  7.891980547374431e-01,  1.002110599963934e+00
PdAg_1_9_150,  6.598445936948840e-01,  7.874348082810788e-01,  1.002006620259325e+00
PdAg_1_9_150,  6.482587259962990e-01,  7.837034301328165e-01,  1.001786578644472e+00
PdAg_1_9_150,  6.432764110218550e-01,  7.824303883417182e-01,  1.001711506603967e+00
PdAg_1_9_150,  6.426777066306660e-01,  7.807095310836564e-01,  1.001610026615890e+00
PdAg_1_9_150,  6.469316258371790e-01,  7.796713534583771e-01,  1.001548804656578e+00
PdAg_1_5_150,  2.792553515357840e-01,  5.271691539152366e-01,  9.866585980000452e-01
PdAg_1_5_150,  6.424520157340941e-01,  5.596401669894613e-01,  9.885734331812713e-01
PdAg_1_5_150,  6.397206000541910e-01,  5.650470892413247e-01,  9.888922826402136e-01
