# c0 + a0 * ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)) + a1 * ((std_dev / surface_area) / (av_BE_H_subsurf * av_d_band_center_surf)) + a2 * (exp(2.495688e-03*((time+6.551006e+02) / (av_mu_C_critical_surf+4.051988e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.136686129188412; Max AE: 0.453436098405775
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -2.913459993809859e-07,  4.921256315580177e+01, -4.762981131136867e+00,  7.084716496685803e-02, 
# 3   , -1.010341318985376e-06,  4.698968704163422e+01, -4.570228438025006e+00,  2.743907755719114e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|sub|div; ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((time ./ av_W_change_H) ./ (av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; eV^-2 * g * m^-2 * nm;                            3|4|div|19|18|mult|div; ((std_dev / surface_area) / (av_BE_H_subsurf * av_d_band_center_surf)); $\left(\frac{ \left(\frac{ std_{dev} }{ surface_{area} } \right) }{ \left(av_{BE, H, subsurf} av_{d, band, center, surf}\right) } \right)$; ((std_dev ./ surface_area) ./ (av_BE_H_subsurf .* av_d_band_center_surf)); std_dev,surface_area,av_BE_H_subsurf,av_d_band_center_surf
# 2;  2; Unitless;                                         0|11|div|exp:2.4956884865303e-03,0.0000000000000e+00,6.5510057021588e+02,4.0519880820795e+00; (exp(2.495688e-03*((time+6.551006e+02) / (av_mu_C_critical_surf+4.051988e+00)))); $\left(\exp{ \left(2.496e-03\left(\frac{ time +6.551e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.495688e-03.*((time+6.551006e+02) ./ (av_mu_C_critical_surf+4.051988e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  5.056601140297000e-01,  4.357812619470856e-01, -3.064125334074777e+02,  7.413652155434354e-03,  0.000000000000000e+00
PdAg_1_9_100,  5.324653140763990e-01,  4.359151700457383e-01, -7.660313335186941e+02,  7.413652155434354e-03,  0.000000000000000e+00
PdAg_1_9_100,  5.354507873556270e-01,  4.360267601279489e-01, -1.149047000278041e+03,  7.413652155434354e-03,  0.000000000000000e+00
PdAg_1_9_100,  5.357670351206070e-01,  4.362053042594858e-01, -1.761872067092997e+03,  7.413652155434354e-03,  0.000000000000000e+00
PdAg_1_9_100,  5.243066765750370e-01,  4.362276222759279e-01, -1.838475200444866e+03,  7.413652155434354e-03,  0.000000000000000e+00
PdAg_1_9_100,  5.484023401121820e-01,  4.363392123581385e-01, -2.221490867204213e+03,  7.413652155434354e-03,  0.000000000000000e+00
PdAg_1_5_100,  5.557853067401700e-01,  5.188870741720678e-01, -7.297708204290805e+02,  9.113442768566729e-03,  1.403709988040217e-04
PdAg_1_5_100,  5.688182680948790e-01,  5.198908123972010e-01, -2.098091108733607e+03,  9.113442768566729e-03,  1.333216186460784e-05
PdAg_1_5_100,  5.756184173897150e-01,  5.200267253578842e-01, -2.462976518948147e+03,  9.113442768566729e-03,  7.116505037605961e-06
PdAg_1_1_100, -4.916379417262000e-01, -4.830355792851765e-01, -3.410526315789473e+03,  1.021767739931501e-02,  2.220698450503535e-01
PdAg_1_1_100, -2.576351643592600e-01, -2.824359218107885e-01, -6.442105263157893e+03,  1.021767739931501e-02,  1.801388750176013e-01
PdAg_1_1_100, -2.410399546736480e-01, -2.601730133315363e-01, -6.821052631578946e+03,  1.021767739931501e-02,  1.754879005397328e-01
PdAg_1_1_100, -1.507812993782130e-01, -1.195464864578987e-01, -9.473684210526313e+03,  1.021767739931501e-02,  1.461252620104682e-01
PdAu_1_9_100, -4.245180861522260e-01, -2.074600612888779e-01,  1.081037796284433e+02,  8.939975857773995e-03,  1.507952346207668e-01
PdAu_1_9_100,  4.079877212234700e-02, -6.053673923023924e-02,  7.567264573991031e+02,  8.939975857773995e-03,  1.199086340589458e-01
PdAu_1_9_100,  1.835385422534630e-01,  1.204778556561625e-01,  1.837764253683536e+03,  8.939975857773995e-03,  8.183803374979705e-02
PdAu_1_9_100,  2.440082744924090e-01,  1.880907432443264e-01,  2.378283151825753e+03,  8.939975857773995e-03,  6.760947316119956e-02
PdAu_1_9_100,  3.090110205184420e-01,  2.439209094135617e-01,  2.918802049967969e+03,  8.939975857773995e-03,  5.585472489612817e-02
PdAu_1_9_100,  3.588392118477170e-01,  2.726311019118466e-01,  3.243113388853300e+03,  8.939975857773995e-03,  4.980710922930991e-02
PdAu_1_5_100, -2.174925417142420e-01, -1.753930215740310e-01,  7.136983082706714e+02,  1.184309218750682e-02,  1.740215114885059e-01
PdAu_1_5_100, -1.512413556708100e-02,  5.518156752220960e-02,  2.141094924812015e+03,  1.184309218750682e-02,  1.255244780066904e-01
PdAu_1_5_100,  2.416643494279400e-02,  7.435553627867475e-02,  2.283834586466148e+03,  1.184309218750682e-02,  1.214901232912741e-01
PdAu_1_5_100,  6.101614798206100e-02,  1.282506757645789e-01,  2.712053571428552e+03,  1.184309218750682e-02,  1.101485080535211e-01
PdAu_1_5_100,  7.309947033697700e-02,  1.450708581764364e-01,  2.854793233082686e+03,  1.184309218750682e-02,  1.066083367664665e-01
PdAu_1_5_100,  1.588196272209420e-01,  2.071036153578120e-01,  3.425751879699223e+03,  1.184309218750682e-02,  9.354947678227148e-02
PdAu_1_5_100,  2.487554516102670e-01,  2.615173681443871e-01,  3.996710526315760e+03,  1.184309218750682e-02,  8.209024614470414e-02
PdAu_1_1_100, -9.568121972548200e-01, -1.322227706131105e+00,  2.249999999999998e+04,  8.979347500748280e-03,  3.838806499017004e-01
PdAu_1_1_100, -9.331182416744070e-01, -7.908033180814797e-01,  2.587499999999998e+05,  8.979347500748280e-03,  2.578556114065113e-01
PdAu_1_1_100, -9.240702334290249e-01, -6.784790167089282e-01,  3.262499999999997e+05,  8.979347500748280e-03,  2.301439424544943e-01
PdCu_1_9_100, -7.406333925295950e-01, -4.851930803274203e-01, -1.243421052631605e+05,  8.482603881614655e-03,  2.119927565671277e-01
PdCu_1_9_100, -4.568785227914880e-01, -2.983178815596002e-01, -2.309210526315839e+05,  8.482603881614655e-03,  1.792771432687394e-01
PdCu_1_9_100, -4.152953588062170e-01, -2.696179557075453e-01, -2.486842105263211e+05,  8.482603881614655e-03,  1.743380725028985e-01
PdCu_1_9_100, -1.746696479659310e-01, -1.104205790149843e-01, -3.552631578947444e+05,  8.482603881614655e-03,  1.474334883295937e-01
PdCu_1_9_100, -1.334862873082910e-01, -8.589916941531453e-02, -3.730263157894817e+05,  8.482603881614655e-03,  1.433717076762558e-01
PdCu_1_9_100,  2.178155404455340e-01,  1.124889937590961e-01, -5.328947368421166e+05,  8.482603881614655e-03,  1.114985731637252e-01
PdCu_1_5_100, -9.479534614018320e-01, -8.764513687730769e-01,  2.629870129870148e+04,  2.914176341084521e-03,  2.273892274063863e-01
PdCu_1_5_100, -9.288776058542270e-01, -8.245312709008598e-01,  3.155844155844177e+04,  2.914176341084521e-03,  2.161667386576397e-01
PdCu_1_5_100, -8.414776922269830e-01, -7.059895656893538e-01,  4.470779220779251e+04,  2.914176341084521e-03,  1.904742757760068e-01
PdCu_1_5_100, -8.010350850736860e-01, -6.627470844046461e-01,  4.996753246753281e+04,  2.914176341084521e-03,  1.810736746956328e-01
PdCu_1_5_100, -7.035826032354650e-01, -5.827824722654215e-01,  6.048701298701340e+04,  2.914176341084521e-03,  1.636414366879371e-01
PdCu_1_5_100, -6.374955687997910e-01, -5.458476002088668e-01,  6.574675324675369e+04,  2.914176341084521e-03,  1.555651342042799e-01
PdCu_1_5_100, -5.834928286422441e-01, -5.108112287138096e-01,  7.100649350649399e+04,  2.914176341084521e-03,  1.478874267410998e-01
PdCu_1_5_100, -5.671718941973490e-01, -4.939755167029228e-01,  7.363636363636414e+04,  2.914176341084521e-03,  1.441918601059419e-01
PdCu_1_5_100, -5.041869760720120e-01, -4.616126665755277e-01,  7.889610389610443e+04,  2.914176341084521e-03,  1.370754652522501e-01
