# c0 + a0 * (exp(1.551043e-03*((time+2.638263e+03) / (av_BE_H_surf+1.246368e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.265411237631413; Max AE: 0.654486288467924
# Coefficients
# Task   a0                      c0
# 2   , -4.963405205762476e+01,  8.917903460599694e-01, 
# 3   , -4.801372904499819e+01,  1.067213728713003e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|16|div|exp:1.5510426034655e-03,0.0000000000000e+00,2.6382630707240e+03,1.2463675628757e+00; (exp(1.551043e-03*((time+2.638263e+03) / (av_BE_H_surf+1.246368e+00)))); $\left(\exp{ \left(1.551e-03\left(\frac{ time +2.638e+03 }{ av_{BE, H, surf}+1.246e+00 } \right) \right)}\right)$; exp(1.551043e-03.*((time+2.638263e+03) ./ (av_BE_H_surf+1.246368e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.056601140297000e-01,  3.779722569910545e-01,  1.035212858447213e-02
PdAg_1_9_100,  5.324653140763990e-01,  4.439851286640160e-01,  9.022136997318997e-03
PdAg_1_9_100,  5.354507873556270e-01,  4.924692244554086e-01,  8.045305693376636e-03
PdAg_1_9_100,  5.357670351206070e-01,  5.593641078161758e-01,  6.697543812418323e-03
PdAg_1_9_100,  5.243066765750370e-01,  5.668961734991269e-01,  6.545791832261505e-03
PdAg_1_9_100,  5.484023401121820e-01,  6.020726287358622e-01,  5.837075663049779e-03
PdAg_1_5_100,  5.557853067401700e-01,  2.855099123319299e-01,  1.221500982881979e-02
PdAg_1_5_100,  5.688182680948790e-01,  4.536556179408142e-01,  8.827301216722828e-03
PdAg_1_5_100,  5.756184173897150e-01,  4.900086832736399e-01,  8.094879344524684e-03
PdAg_1_1_100, -4.916379417262000e-01, -6.529174482228678e-01,  3.112193605489721e-02
PdAg_1_1_100, -2.576351643592600e-01, -4.567822076696303e-01,  2.717030945134033e-02
PdAg_1_1_100, -2.410399546736480e-01, -4.340853625574098e-01,  2.671302570819823e-02
PdAg_1_1_100, -1.507812993782130e-01, -2.855507273804728e-01,  2.372043032218200e-02
PdAu_1_9_100, -4.245180861522260e-01, -5.798824980969028e-02,  1.913562476758847e-02
PdAu_1_9_100,  4.079877212234700e-02,  5.012386369595074e-02,  1.695744045613786e-02
PdAu_1_9_100,  1.835385422534630e-01,  2.036619862021322e-01,  1.386403751720544e-02
PdAu_1_9_100,  2.440082744924090e-01,  2.695843830900604e-01,  1.253586876702173e-02
PdAu_1_9_100,  3.090110205184420e-01,  3.291914430946964e-01,  1.133493800409646e-02
PdAu_1_9_100,  3.588392118477170e-01,  3.621784784907660e-01,  1.067033308008639e-02
PdAu_1_5_100, -2.174925417142420e-01, -1.405411461662195e-01,  2.079885581430386e-02
PdAu_1_5_100, -1.512413556708100e-02,  4.084773657669831e-02,  1.714433084156283e-02
PdAu_1_5_100,  2.416643494279400e-02,  5.713269225506773e-02,  1.681623037417680e-02
PdAu_1_5_100,  6.101614798206100e-02,  1.041413775330523e-01,  1.586912484220435e-02
PdAu_1_5_100,  7.309947033697700e-02,  1.192150480716134e-01,  1.556542869180622e-02
PdAu_1_5_100,  1.588196272209420e-01,  1.766796796198172e-01,  1.440766241712271e-02
PdAu_1_5_100,  2.487554516102670e-01,  2.298700561050264e-01,  1.333601151859330e-02
PdAu_1_1_100, -9.568121972548200e-01, -1.190745957988679e+00,  4.195781359198397e-02
PdAu_1_1_100, -9.331182416744070e-01, -5.944986677453328e-01,  2.994494610433442e-02
PdAu_1_1_100, -9.240702334290249e-01, -4.579467311265022e-01,  2.719377163926566e-02
PdCu_1_9_100, -7.406333925295950e-01, -5.282190557451286e-01,  2.860958037752948e-02
PdCu_1_9_100, -4.568785227914880e-01, -3.862416024691859e-01,  2.574909554120969e-02
PdCu_1_9_100, -4.152953588062170e-01, -3.639989944777325e-01,  2.530096352157064e-02
PdCu_1_9_100, -1.746696479659310e-01, -2.384408311346062e-01,  2.277128564644260e-02
PdCu_1_9_100, -1.334862873082910e-01, -2.187705176944845e-01,  2.237497882431806e-02
