# c0 + a0 * ((av_IP * surface_area) / (av_E_def_subsurf * std_dev)) + a1 * (exp(2.495688e-03*((time+6.551006e+02) / (av_mu_C_critical_surf+4.051988e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.171914195452795; Max AE: 0.502465976512748
# Coefficients
# Task   a0                      a1                      c0
# 2   , -3.236037499635566e-04, -4.717631347352181e+00,  7.645178296988937e-01, 
# 3   , -3.280799443396245e-04, -4.662212560552205e+00,  9.820273072212216e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; g^-1 * m^2 * nm^-1;                               5|4|mult|14|3|mult|div; ((av_IP * surface_area) / (av_E_def_subsurf * std_dev)); $\left(\frac{ \left(av_{IP} surface_{area}\right) }{ \left(av_{E, def, subsurf} std_{dev}\right) } \right)$; ((av_IP .* surface_area) ./ (av_E_def_subsurf .* std_dev)); av_IP,surface_area,av_E_def_subsurf,std_dev
# 1;  2; Unitless;                                         0|11|div|exp:2.4956884865303e-03,0.0000000000000e+00,6.5510057021588e+02,4.0519880820795e+00; (exp(2.495688e-03*((time+6.551006e+02) / (av_mu_C_critical_surf+4.051988e+00)))); $\left(\exp{ \left(2.496e-03\left(\frac{ time +6.551e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.495688e-03.*((time+6.551006e+02) ./ (av_mu_C_critical_surf+4.051988e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.056601140297000e-01,  4.720160131584122e-01,  9.038888349514563e+02,  0.000000000000000e+00
PdAg_1_9_100,  5.324653140763990e-01,  4.720160131584122e-01,  9.038888349514563e+02,  0.000000000000000e+00
PdAg_1_9_100,  5.354507873556270e-01,  4.720160131584122e-01,  9.038888349514563e+02,  0.000000000000000e+00
PdAg_1_9_100,  5.357670351206070e-01,  4.720160131584122e-01,  9.038888349514563e+02,  0.000000000000000e+00
PdAg_1_9_100,  5.243066765750370e-01,  4.720160131584122e-01,  9.038888349514563e+02,  0.000000000000000e+00
PdAg_1_9_100,  5.484023401121820e-01,  4.720160131584122e-01,  9.038888349514563e+02,  0.000000000000000e+00
PdAg_1_5_100,  5.557853067401700e-01,  5.248048791195280e-01,  7.387143442622959e+02,  1.403709988040217e-04
PdAg_1_5_100,  5.688182680948790e-01,  5.254042015190046e-01,  7.387143442622959e+02,  1.333216186460784e-05
PdAg_1_5_100,  5.756184173897150e-01,  5.254335246964960e-01,  7.387143442622959e+02,  7.116505037605961e-06
PdAg_1_1_100, -4.916379417262000e-01, -5.168863238285688e-01,  7.223664473684211e+02,  2.220698450503535e-01
PdAg_1_1_100, -2.576351643592600e-01, -3.190714651771718e-01,  7.223664473684211e+02,  1.801388750176013e-01
PdAg_1_1_100, -2.410399546736480e-01, -2.971298821846444e-01,  7.223664473684211e+02,  1.754879005397328e-01
PdAg_1_1_100, -1.507812993782130e-01, -1.586077782180148e-01,  7.223664473684211e+02,  1.461252620104682e-01
PdAu_1_9_100, -4.245180861522260e-01, -1.844151726710471e-01,  7.340356115107913e+02,  1.507952346207668e-01
PdAu_1_9_100,  4.079877212234700e-02, -3.870357764745479e-02,  7.340356115107913e+02,  1.199086340589458e-01
PdAu_1_9_100,  1.835385422534630e-01,  1.408994797835009e-01,  7.340356115107913e+02,  8.183803374979705e-02
PdAu_1_9_100,  2.440082744924090e-01,  2.080245832439682e-01,  7.340356115107913e+02,  6.760947316119956e-02
PdAu_1_9_100,  3.090110205184420e-01,  2.634791521395027e-01,  7.340356115107913e+02,  5.585472489612817e-02
PdAu_1_9_100,  3.588392118477170e-01,  2.920095733860226e-01,  7.340356115107913e+02,  4.980710922930991e-02
PdAu_1_5_100, -2.174925417142420e-01, -2.377861319765215e-01,  5.603600823045266e+02,  1.740215114885059e-01
PdAu_1_5_100, -1.512413556708100e-02, -8.995006569120513e-03,  5.603600823045266e+02,  1.255244780066904e-01
PdAu_1_5_100,  2.416643494279400e-02,  1.003759170266571e-02,  5.603600823045266e+02,  1.214901232912741e-01
PdAu_1_5_100,  6.101614798206100e-02,  6.354315127789641e-02,  5.603600823045266e+02,  1.101485080535211e-01
PdAu_1_5_100,  7.309947033697700e-02,  8.024437431670114e-02,  5.603600823045266e+02,  1.066083367664665e-01
PdAu_1_5_100,  1.588196272209420e-01,  1.418512615388228e-01,  5.603600823045266e+02,  9.354947678227148e-02
PdAu_1_5_100,  2.487554516102670e-01,  1.959116872111490e-01,  5.603600823045266e+02,  8.209024614470414e-02
PdAu_1_1_100, -9.568121972548200e-01, -1.314188415121938e+00,  8.272427536231884e+02,  3.838806499017004e-01
PdAu_1_1_100, -9.331182416744070e-01, -7.196487429657686e-01,  8.272427536231884e+02,  2.578556114065113e-01
PdAu_1_1_100, -9.240702334290249e-01, -5.889153048302873e-01,  8.272427536231884e+02,  2.301439424544943e-01
PdCu_1_9_100, -7.406333925295950e-01, -4.354601876138234e-01,  6.176515060240963e+02,  2.119927565671277e-01
PdCu_1_9_100, -4.568785227914880e-01, -2.811199847694953e-01,  6.176515060240963e+02,  1.792771432687394e-01
PdCu_1_9_100, -4.152953588062170e-01, -2.578192696977732e-01,  6.176515060240963e+02,  1.743380725028985e-01
PdCu_1_9_100, -1.746696479659310e-01, -1.308933600143152e-01,  6.176515060240963e+02,  1.474334883295937e-01
PdCu_1_9_100, -1.334862873082910e-01, -1.117313762780596e-01,  6.176515060240963e+02,  1.433717076762558e-01
PdCu_1_9_100,  2.178155404455340e-01,  3.863432223662741e-02,  6.176515060240963e+02,  1.114985731637252e-01
PdCu_1_5_100, -9.479534614018320e-01, -9.098358199933112e-01,  1.859110416666666e+03,  2.273892274063863e-01
