# c0 + a0 * ((av_mu_C_critical_subsurf * av_E_coh) / (ln(1.0*time+8.812420e+01)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.270289500927391; Max AE: 0.638668207115963
# Coefficients
# Task   a0                      c0
# 2   ,  8.097123837736122e-01,  2.574872041378204e+00, 
# 3   ,  7.812562832069938e-01,  2.689784501779975e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; atom^-1 * eV^2;                                   12|9|mult|0|log:1.0000000000000e+00,8.8124195714870e+01|div; ((av_mu_C_critical_subsurf * av_E_coh) / (ln(1.0*time+8.812420e+01))); $\left(\frac{ \left(av_{mu, C, critical, subsurf} av_{E, coh}\right) }{ \left(\ln{ \left(1.0time+8.812e+01 \right)}\right) } \right)$; ((av_mu_C_critical_subsurf .* av_E_coh) ./ log(1.0*time+8.812420e+01)); av_mu_C_critical_subsurf,av_E_coh,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.056601140297000e-01,  3.574698579150110e-01, -2.738505953347452e+00
PdAg_1_9_100,  5.324653140763990e-01,  5.424105055101847e-01, -2.510103064492931e+00
PdAg_1_9_100,  5.354507873556270e-01,  6.371181305229465e-01, -2.393138538680218e+00
PdAg_1_9_100,  5.357670351206070e-01,  7.393735113381019e-01, -2.266852485923311e+00
PdAg_1_9_100,  5.243066765750370e-01,  7.495261703883275e-01, -2.254313886719838e+00
PdAg_1_9_100,  5.484023401121820e-01,  7.943771188090788e-01, -2.198922677051380e+00
PdAg_1_5_100,  5.557853067401700e-01,  3.375877976407632e-01, -2.763060425617702e+00
PdAg_1_5_100,  5.688182680948790e-01,  6.025904301883703e-01, -2.435780470589005e+00
PdAg_1_5_100,  5.756184173897150e-01,  6.435654406663980e-01, -2.385176069200124e+00
PdAg_1_1_100, -4.916379417262000e-01, -4.687543605371549e-01, -3.758898175338180e+00
PdAg_1_1_100, -2.576351643592600e-01, -2.492064659935924e-01, -3.487755113995369e+00
PdAg_1_1_100, -2.410399546736480e-01, -2.289477334655176e-01, -3.462735449069831e+00
PdAg_1_1_100, -1.507812993782130e-01, -1.126630132610798e-01, -3.319123071965629e+00
PdAu_1_9_100, -4.245180861522260e-01, -5.674167027857832e-01, -3.880746802364012e+00
PdAu_1_9_100,  4.079877212234700e-02, -2.137204167266979e-01, -3.443929614993471e+00
PdAu_1_9_100,  1.835385422534630e-01,  5.417567561535885e-02, -3.113076218515151e+00
PdAu_1_9_100,  2.440082744924090e-01,  1.357621626370339e-01, -3.012316382483687e+00
PdAu_1_9_100,  3.090110205184420e-01,  2.001780693838303e-01, -2.932762323489813e+00
PdAu_1_9_100,  3.588392118477170e-01,  2.329980065992306e-01, -2.892229490013258e+00
PdAu_1_5_100, -2.174925417142420e-01, -4.399864465320288e-01, -3.723369616578766e+00
PdAu_1_5_100, -1.512413556708100e-02, -1.079993428857692e-01, -3.313363409067088e+00
PdAu_1_5_100,  2.416643494279400e-02, -8.669325955043709e-02, -3.287050259160652e+00
PdAu_1_5_100,  6.101614798206100e-02, -2.974038510675478e-02, -3.216713093044633e+00
PdAu_1_5_100,  7.309947033697700e-02, -1.272200818752042e-02, -3.195695288129854e+00
PdAu_1_5_100,  1.588196272209420e-01,  4.763255228245140e-02, -3.121157017900253e+00
PdAu_1_5_100,  2.487554516102670e-01,  9.827536448527462e-02, -3.058612819222192e+00
PdAu_1_1_100, -9.568121972548200e-01, -1.371314646894575e+00, -4.873565931994063e+00
PdAu_1_1_100, -9.331182416744070e-01, -5.528146109011730e-01, -3.862713125002481e+00
PdAu_1_1_100, -9.240702334290249e-01, -4.590885489628777e-01, -3.746960835897686e+00
PdCu_1_9_100, -7.406333925295950e-01, -6.523815634160196e-01, -3.985678951523277e+00
PdCu_1_9_100, -4.568785227914880e-01, -4.398601529382362e-01, -3.723213643178429e+00
PdCu_1_9_100, -4.152953588062170e-01, -4.130915170027131e-01, -3.690154205689317e+00
PdCu_1_9_100, -1.746696479659310e-01, -2.828123860817081e-01, -3.529258641373199e+00
PdCu_1_9_100, -1.334862873082910e-01, -2.649438878571330e-01, -3.507190931180475e+00
PdCu_1_9_100,  2.178155404455340e-01, -1.353918405841861e-01, -3.347193319844487e+00
PdCu_1_5_100, -9.479534614018320e-01, -6.259458248691905e-01, -3.953030644449564e+00
PdCu_1_5_100, -9.288776058542270e-01, -5.597326543994773e-01, -3.871256953202394e+00
PdCu_1_5_100, -8.414776922269830e-01, -4.297361911568864e-01, -3.710710485286527e+00
PdCu_1_5_100, -8.010350850736860e-01, -3.877790236141329e-01, -3.658893113607938e+00
PdCu_1_5_100, -7.035826032354650e-01, -3.157590405596222e-01, -3.569947971483686e+00
PdCu_1_5_100, -6.374955687997910e-01, -2.844641737154600e-01, -3.531298609721038e+00
PdCu_1_5_100, -5.834928286422441e-01, -2.557049193841674e-01, -3.495780745714486e+00
PdCu_1_5_100, -5.671718941973490e-01, -2.421658056903993e-01, -3.479059853253054e+00
PdCu_1_5_100, -5.041869760720120e-01, -2.165843593325670e-01, -3.447466602525417e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.621060664344990e+00, -5.182003869285438e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.525267070297823e+00, -5.063698164733005e+00
PdCu_1_1_100, -9.823924572290270e-01, -9.657210992475732e-01, -4.372655292889399e+00
PdCu_1_1_100, -9.787666155632170e-01, -7.323644451143394e-01, -4.084458324670029e+00
PdCu_1_1_100, -9.720764009337820e-01, -7.147551331167743e-01, -4.062710711134099e+00
PdCu_1_1_100, -9.667647994674480e-01, -6.660914397191544e-01, -4.002610736905194e+00
PdAg_1_9_150,  5.579001507964000e-01,  3.950231762648201e-01, -2.937270873643852e+00
PdAg_1_9_150,  6.988927582817520e-01,  5.063445588976494e-01, -2.794780649852161e+00
PdAg_1_9_150,  6.664965441028950e-01,  7.287507111477434e-01, -2.510103064492931e+00
PdAg_1_9_150,  6.598445936948840e-01,  7.693173007201235e-01, -2.458178247445882e+00
PdAg_1_9_150,  6.482587259962990e-01,  8.489617752682099e-01, -2.356234139910321e+00
PdAg_1_9_150,  6.432764110218550e-01,  8.746675250949009e-01, -2.323331044755462e+00
PdAg_1_9_150,  6.426777066306660e-01,  9.085430328625991e-01, -2.279970743538246e+00
PdAg_1_9_150,  6.469316258371790e-01,  9.285876134593224e-01, -2.254313886719838e+00
PdAg_1_5_150,  2.792553515357840e-01,  2.240153985575029e-01, -3.156159068699825e+00
PdAg_1_5_150,  6.424520157340941e-01,  4.688084967208062e-01, -2.842826423030151e+00
PdAg_1_5_150,  6.397206000541910e-01,  5.015625767755446e-01, -2.800901537741184e+00
PdAg_1_5_150,  6.276768437297980e-01,  6.638119039492957e-01, -2.593224069205851e+00
PdAg_1_5_150,  6.420365676410970e-01,  8.170776412563611e-01, -2.397045503219896e+00
PdAg_1_1_150, -4.271712959914270e-01, -4.771184327031232e-01, -4.053603155014918e+00
PdAg_1_1_150,  3.325899931455400e-02, -2.129854378218710e-01, -3.715515640637424e+00
PdAg_1_1_150,  9.661514443003601e-02, -1.261312992437856e-01, -3.604343237362079e+00
PdAg_1_1_150,  1.330156667576390e-01, -5.574538970037742e-02, -3.514249997721842e+00
PdAg_1_1_150,  1.534526800863890e-01,  3.004181139120274e-03, -3.439051151834375e+00
PdAg_1_1_150,  1.635978305396270e-01,  2.055943800993077e-02, -3.416580603759232e+00
PdAg_1_1_150,  1.786814351317540e-01,  5.314753211377182e-02, -3.374868178778700e+00
PdAg_1_1_150,  2.189343485696450e-01,  1.468743174354147e-01, -3.254898858420850e+00
PdAu_1_9_150,  7.897484500469400e-02, -1.369077083825382e-01, -3.618136930123840e+00
PdAu_1_9_150,  1.672871150131860e-01, -4.108087672300716e-02, -3.495479572072049e+00
PdAu_1_9_150,  2.922898712865850e-01,  1.524472012155564e-01, -3.247765624551338e+00
