# c0 + a0 * ((av_BE_H_subsurf * av_mu_C_critical_surf) / (ln(1.0*time+8.812420e+01)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.260839561466425; Max AE: 0.683236081922027
# Coefficients
# Task   a0                      c0
# 2   , -1.340837986290819e+00,  1.967960137677953e+00, 
# 3   , -1.298928656428438e+00,  2.111421043717176e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2;                                             19|11|mult|0|log:1.0000000000000e+00,8.8124195714870e+01|div; ((av_BE_H_subsurf * av_mu_C_critical_surf) / (ln(1.0*time+8.812420e+01))); $\left(\frac{ \left(av_{BE, H, subsurf} av_{mu, C, critical, surf}\right) }{ \left(\ln{ \left(1.0time+8.812e+01 \right)}\right) } \right)$; ((av_BE_H_subsurf .* av_mu_C_critical_surf) ./ log(1.0*time+8.812420e+01)); av_BE_H_subsurf,av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.056601140297000e-01,  3.983347587623824e-01,  1.170630154398929e+00
PdAg_1_9_100,  5.324653140763990e-01,  5.292481024144066e-01,  1.072994686884936e+00
PdAg_1_9_100,  5.354507873556270e-01,  5.962884854831542e-01,  1.022995817704475e+00
PdAg_1_9_100,  5.357670351206070e-01,  6.686716742682700e-01,  9.690122719478769e-01
PdAg_1_9_100,  5.243066765750370e-01,  6.758584045004113e-01,  9.636523923012522e-01
PdAg_1_9_100,  5.484023401121820e-01,  7.076069016538205e-01,  9.399742913837540e-01
PdAg_1_5_100,  5.557853067401700e-01,  3.278663664274440e-01,  1.223185640636216e+00
PdAg_1_5_100,  5.688182680948790e-01,  5.221327714329426e-01,  1.078301316809069e+00
PdAg_1_5_100,  5.756184173897150e-01,  5.521704654139602e-01,  1.055899136763356e+00
PdAg_1_1_100, -4.916379417262000e-01, -6.038883217789695e-01,  1.918090392539867e+00
PdAg_1_1_100, -2.576351643592600e-01, -4.183714942197332e-01,  1.779731523343124e+00
PdAg_1_1_100, -2.410399546736480e-01, -4.012529707340348e-01,  1.766964489845622e+00
PdAg_1_1_100, -1.507812993782130e-01, -3.029929877321921e-01,  1.693681972489695e+00
PdAu_1_9_100, -4.245180861522260e-01, -2.881963811280110e-01,  1.682646629849147e+00
PdAu_1_9_100,  4.079877212234700e-02, -3.424321309030678e-02,  1.493247783281398e+00
PdAu_1_9_100,  1.835385422534630e-01,  1.581056015190209e-01,  1.349793602704799e+00
PdAu_1_9_100,  2.440082744924090e-01,  2.166845226580466e-01,  1.306105310951465e+00
PdAu_1_9_100,  3.090110205184420e-01,  2.629350043146096e-01,  1.271611597222108e+00
PdAu_1_9_100,  3.588392118477170e-01,  2.864996482171955e-01,  1.254037032551716e+00
PdAu_1_5_100, -2.174925417142420e-01, -2.556521767663285e-01,  1.658375088697699e+00
PdAu_1_5_100, -1.512413556708100e-02, -1.079471003454566e-02,  1.475759836717006e+00
PdAu_1_5_100,  2.416643494279400e-02,  4.919616016578535e-03,  1.464040056839204e+00
PdAu_1_5_100,  6.101614798206100e-02,  4.692527348402151e-02,  1.432712142581909e+00
PdAu_1_5_100,  7.309947033697700e-02,  5.947719678032686e-02,  1.423350889824573e+00
PdAu_1_5_100,  1.588196272209420e-01,  1.039917716540969e-01,  1.390151819296364e+00
PdAu_1_5_100,  2.487554516102670e-01,  1.413434355228523e-01,  1.362294863981366e+00
PdAu_1_1_100, -9.568121972548200e-01, -1.326210323689101e+00,  2.456799773759221e+00
