# c0 + a0 * ((av_E_b_C_subsurf * av_mu_C_critical_surf) / (ln(1.0*time+8.812420e+01)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.261583109319147; Max AE: 0.700966132674311
# Coefficients
# Task   a0                      c0
# 2   ,  4.179475663723459e-01,  1.981753519727707e+00, 
# 3   ,  3.970531359117198e-01,  2.087531558146140e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2;                                             13|11|mult|0|log:1.0000000000000e+00,8.8124195714870e+01|div; ((av_E_b_C_subsurf * av_mu_C_critical_surf) / (ln(1.0*time+8.812420e+01))); $\left(\frac{ \left(av_{E, b, C, subsurf} av_{mu, C, critical, surf}\right) }{ \left(\ln{ \left(1.0time+8.812e+01 \right)}\right) } \right)$; ((av_E_b_C_subsurf .* av_mu_C_critical_surf) ./ log(1.0*time+8.812420e+01)); av_E_b_C_subsurf,av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.056601140297000e-01,  3.837936824622582e-01, -3.823350022432814e+00
PdAg_1_9_100,  5.324653140763990e-01,  5.170702388483387e-01, -3.504466585587184e+00
PdAg_1_9_100,  5.354507873556270e-01,  5.853208170167182e-01, -3.341167206287591e+00
PdAg_1_9_100,  5.357670351206070e-01,  6.590106478040679e-01, -3.164853628421941e+00
PdAg_1_9_100,  5.243066765750370e-01,  6.663271109719592e-01, -3.147347932117986e+00
PdAg_1_9_100,  5.484023401121820e-01,  6.986487235211489e-01, -3.070013799442610e+00
PdAg_1_5_100,  5.557853067401700e-01,  3.236424241532413e-01, -3.967270607570110e+00
PdAg_1_5_100,  5.688182680948790e-01,  5.200429515397815e-01, -3.497353940531621e+00
PdAg_1_5_100,  5.756184173897150e-01,  5.504106259669703e-01, -3.424694887409789e+00
PdAg_1_1_100, -4.916379417262000e-01, -5.505773389296716e-01, -6.058967828517864e+00
PdAg_1_1_100, -2.576351643592600e-01, -3.679110603233200e-01, -5.621912338060442e+00
PdAg_1_1_100, -2.410399546736480e-01, -3.510555706003218e-01, -5.581583141100884e+00
PdAg_1_1_100, -1.507812993782130e-01, -2.543053961443751e-01, -5.350094355807293e+00
PdAu_1_9_100, -4.245180861522260e-01, -2.377931873700985e-01, -5.310586508166027e+00
PdAu_1_9_100,  4.079877212234700e-02,  1.203917717411792e-02, -4.712826442919845e+00
PdAu_1_9_100,  1.835385422534630e-01,  2.012668191934952e-01, -4.260071941531516e+00
PdAu_1_9_100,  2.440082744924090e-01,  2.588952019921660e-01, -4.122187700934383e+00
PdAu_1_9_100,  3.090110205184420e-01,  3.043951943051288e-01, -4.013322388694648e+00
