# c0 + a0 * ((ln(1.0*av_EA-8.989938e-01)) * (time / std_dev)) + a1 * ((av_E_def_subsurf * particle_diameter) * (av_E_def_subsurf * total_metal_loading)) + a2 * ((av_E_def_subsurf * time) / (av_W_change_H^3)) + a3 * ((surface_area^2) / (av_E_def_subsurf * std_dev)) + a4 * (exp(2.495688e-03*((time+6.551006e+02) / (av_mu_C_critical_surf+4.051988e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.0902570722462333; Max AE: 0.374633771912172
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  7.265989827457885e-04, -2.256191951888545e+02,  1.658693248241018e-06, -4.694396211130257e-05, -3.948265788121218e+00,  1.654275197201225e+00, 
# 3   ,  3.254249075657659e-04,  1.472537262112795e+01,  1.317328510375721e-06, -3.854266965953692e-05, -4.533984802259797e+00,  8.920209076443405e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; min * nm^-1;                                      6|log:1.0000000000000e+00,-8.9899375229273e-01|0|3|div|mult; ((ln(1.0*av_EA-8.989938e-01)) * (time / std_dev)); $\left(\left(\ln{ \left(1.0av_{EA}-8.990e-01 \right)}\right) \left(\frac{ time }{ std_{dev} } \right)\right)$; (log(1.0*av_EA-8.989938e-01) .* (time ./ std_dev)); av_EA,time,std_dev
# 1;  2; eV^2 * nm;                                        14|2|mult|14|1|mult|mult; ((av_E_def_subsurf * particle_diameter) * (av_E_def_subsurf * total_metal_loading)); $\left(\left(av_{E, def, subsurf} particle_{diameter}\right) \left(av_{E, def, subsurf} total_{metal, loading}\right)\right)$; ((av_E_def_subsurf .* particle_diameter) .* (av_E_def_subsurf .* total_metal_loading)); av_E_def_subsurf,particle_diameter,av_E_def_subsurf,total_metal_loading
# 2;  2; eV^-2 * min;                                      14|0|mult|17|cb|div; ((av_E_def_subsurf * time) / (av_W_change_H^3)); $\left(\frac{ \left(av_{E, def, subsurf} time\right) }{ \left(av_{W, change, H}^3\right) } \right)$; ((av_E_def_subsurf .* time) ./ (av_W_change_H).^3); av_E_def_subsurf,time,av_W_change_H
# 3;  2; eV^-1 * g^-2 * m^4 * nm^-1;                       4|sq|14|3|mult|div; ((surface_area^2) / (av_E_def_subsurf * std_dev)); $\left(\frac{ \left(surface_{area}^2\right) }{ \left(av_{E, def, subsurf} std_{dev}\right) } \right)$; ((surface_area).^2 ./ (av_E_def_subsurf .* std_dev)); surface_area,av_E_def_subsurf,std_dev
# 4;  2; Unitless;                                         0|11|div|exp:2.4956884865303e-03,0.0000000000000e+00,6.5510057021588e+02,4.0519880820795e+00; (exp(2.495688e-03*((time+6.551006e+02) / (av_mu_C_critical_surf+4.051988e+00)))); $\left(\exp{ \left(2.496e-03\left(\frac{ time +6.551e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.495688e-03.*((time+6.551006e+02) ./ (av_mu_C_critical_surf+4.051988e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  5.056601140297000e-01,  5.223285264687245e-01, -1.991200372830923e+01,  3.233623200000000e-03,  1.018003581864455e+04,  8.622977346278318e+03,  0.000000000000000e+00
PdAg_1_9_100,  5.324653140763990e-01,  5.259547990074509e-01, -4.978000932077308e+01,  3.233623200000000e-03,  2.545008954661137e+04,  8.622977346278318e+03,  0.000000000000000e+00
PdAg_1_9_100,  5.354507873556270e-01,  5.289766927897228e-01, -7.467001398115963e+01,  3.233623200000000e-03,  3.817513431991706e+04,  8.622977346278318e+03,  0.000000000000000e+00
PdAg_1_9_100,  5.357670351206070e-01,  5.338117228413580e-01, -1.144940214377781e+02,  3.233623200000000e-03,  5.853520595720616e+04,  8.622977346278318e+03,  0.000000000000000e+00
PdAg_1_9_100,  5.243066765750370e-01,  5.344161015978125e-01, -1.194720223698554e+02,  3.233623200000000e-03,  6.108021491186730e+04,  8.622977346278318e+03,  0.000000000000000e+00
PdAg_1_9_100,  5.484023401121820e-01,  5.374379953800845e-01, -1.443620270302419e+02,  3.233623200000000e-03,  7.380525968517299e+04,  8.622977346278318e+03,  0.000000000000000e+00
PdAg_1_5_100,  5.557853067401700e-01,  5.548207243422868e-01, -3.424120737688559e+01,  3.373706666666656e-03,  2.309564268985652e+04,  7.480327868852472e+03,  1.403709988040217e-04
PdAg_1_5_100,  5.688182680948790e-01,  5.805016077085987e-01, -9.844347120854607e+01,  3.373706666666656e-03,  6.639997273333749e+04,  7.480327868852472e+03,  1.333216186460784e-05
PdAg_1_5_100,  5.756184173897150e-01,  5.872406288465091e-01, -1.155640748969889e+02,  3.373706666666656e-03,  7.794779407826574e+04,  7.480327868852472e+03,  7.116505037605961e-06
PdAg_1_1_100, -4.916379417262000e-01, -5.486984982138740e-01, -1.027042845852053e+02,  4.646070000000000e-03,  5.472000000000000e+04,  6.264473684210526e+03,  2.220698450503535e-01
PdAg_1_1_100, -2.576351643592600e-01, -3.687982252459294e-01, -1.939969819942766e+02,  4.646070000000000e-03,  1.033600000000000e+05,  6.264473684210526e+03,  1.801388750176013e-01
PdAg_1_1_100, -2.410399546736480e-01, -3.486417345179248e-01, -2.054085691704105e+02,  4.646070000000000e-03,  1.094400000000000e+05,  6.264473684210526e+03,  1.754879005397328e-01
PdAg_1_1_100, -1.507812993782130e-01, -2.201577821545780e-01, -2.852896794033480e+02,  4.646070000000000e-03,  1.520000000000000e+05,  6.264473684210526e+03,  1.461252620104682e-01
PdAu_1_9_100, -4.245180861522260e-01, -6.370807169397902e-02,  9.509351093619736e-01,  3.848743200000001e-03, -1.367711370262390e+03,  5.382494004796163e+03,  1.507952346207668e-01
PdAu_1_9_100,  4.079877212234700e-02,  4.877444582196234e-02,  6.656545765533815e+00,  3.848743200000001e-03, -9.573979591836733e+03,  5.382494004796163e+03,  1.199086340589458e-01
PdAu_1_9_100,  1.835385422534630e-01,  1.833106432330409e-01,  1.616589685915355e+01,  3.848743200000001e-03, -2.325109329446064e+04,  5.382494004796163e+03,  8.183803374979705e-02
PdAu_1_9_100,  2.440082744924090e-01,  2.316004565578252e-01,  2.092057240596342e+01,  3.848743200000001e-03, -3.008965014577259e+04,  5.382494004796163e+03,  6.760947316119956e-02
PdAu_1_9_100,  3.090110205184420e-01,  2.701230013193985e-01,  2.567524795277329e+01,  3.848743200000001e-03, -3.692820699708454e+04,  5.382494004796163e+03,  5.585472489612817e-02
PdAu_1_9_100,  3.588392118477170e-01,  2.892675999595719e-01,  2.852805328085921e+01,  3.848743200000001e-03, -4.103134110787171e+04,  5.382494004796163e+03,  4.980710922930991e-02
PdAu_1_5_100, -2.174925417142420e-01, -1.775939548057233e-01,  2.526571346396157e+00,  4.374000000000000e-03, -8.967688438547821e+03,  3.086419753086419e+03,  1.740215114885059e-01
PdAu_1_5_100, -1.512413556708100e-02, -1.219245687454650e-02,  7.579714039188471e+00,  4.374000000000000e-03, -2.690306531564346e+04,  3.086419753086419e+03,  1.255244780066904e-01
PdAu_1_5_100,  2.416643494279400e-02,  1.128479806432962e-03,  8.085028308467702e+00,  4.374000000000000e-03, -2.869660300335303e+04,  3.086419753086419e+03,  1.214901232912741e-01
PdAu_1_5_100,  6.101614798206100e-02,  3.808488717455403e-02,  9.600971116305397e+00,  4.374000000000000e-03, -3.407721606648172e+04,  3.086419753086419e+03,  1.101485080535211e-01
PdAu_1_5_100,  7.309947033697700e-02,  4.945465633227648e-02,  1.010628538558463e+01,  4.374000000000000e-03, -3.587075375419128e+04,  3.086419753086419e+03,  1.066083367664665e-01
PdAu_1_5_100,  1.588196272209420e-01,  9.058343436356117e-02,  1.212754246270155e+01,  4.374000000000000e-03, -4.304490450502954e+04,  3.086419753086419e+03,  9.354947678227148e-02
PdAu_1_5_100,  2.487554516102670e-01,  1.253964505718810e-01,  1.414879953981848e+01,  4.374000000000000e-03, -5.021905525586780e+04,  3.086419753086419e+03,  8.209024614470414e-02
PdAu_1_1_100, -9.568121972548200e-01, -9.167090492075619e-01, -5.604093645048576e+00,  3.174000000000000e-03, -2.875000000000000e+04,  6.123188405797101e+03,  3.838806499017004e-01
PdAu_1_1_100, -9.331182416744070e-01, -9.626019773710011e-01, -6.444707691805863e+01,  3.174000000000000e-03, -3.306250000000001e+05,  6.123188405797101e+03,  2.578556114065113e-01
PdAu_1_1_100, -9.240702334290249e-01, -1.008467021801912e+00, -8.125935785320435e+01,  3.174000000000000e-03, -4.168750000000000e+05,  6.123188405797101e+03,  2.301439424544943e-01
PdCu_1_9_100, -7.406333925295950e-01, -6.317679310601989e-01, -4.128997087605902e+01,  5.511200000000000e-03,  7.147087767896196e+04,  6.266064257028112e+03,  2.119927565671277e-01
PdCu_1_9_100, -4.568785227914880e-01, -4.267005559803638e-01, -7.668137448410961e+01,  5.511200000000000e-03,  1.327316299752151e+05,  6.266064257028112e+03,  1.792771432687394e-01
PdCu_1_9_100, -4.152953588062170e-01, -3.945502187910833e-01, -8.257994175211805e+01,  5.511200000000000e-03,  1.429417553579239e+05,  6.266064257028112e+03,  1.743380725028985e-01
PdCu_1_9_100, -1.746696479659310e-01, -2.124263311995913e-01, -1.179713453601686e+02,  5.511200000000000e-03,  2.042025076541770e+05,  6.266064257028112e+03,  1.474334883295937e-01
PdCu_1_9_100, -1.334862873082910e-01, -1.837397685477637e-01, -1.238699126281771e+02,  5.511200000000000e-03,  2.144126330368858e+05,  6.266064257028112e+03,  1.433717076762558e-01
