# c0 + a0 * ((av_mu_C_critical_surf^2) / (ln(1.0*time+8.812420e+01)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.260659781796783; Max AE: 0.609525886319844
# Coefficients
# Task   a0                      c0
# 2   , -4.753495390343244e-01,  2.025787356200488e+00, 
# 3   , -4.633021790379456e-01,  2.183450036581590e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2;                                             11|sq|0|log:1.0000000000000e+00,8.8124195714870e+01|div; ((av_mu_C_critical_surf^2) / (ln(1.0*time+8.812420e+01))); $\left(\frac{ \left(av_{mu, C, critical, surf}^2\right) }{ \left(\ln{ \left(1.0time+8.812e+01 \right)}\right) } \right)$; ((av_mu_C_critical_surf).^2 ./ log(1.0*time+8.812420e+01)); av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.056601140297000e-01,  4.512273985782470e-01,  3.312425548620432e+00
PdAg_1_9_100,  5.324653140763990e-01,  5.825523068027365e-01,  3.036155357023577e+00
PdAg_1_9_100,  5.354507873556270e-01,  6.498034510194765e-01,  2.894678109873278e+00
PdAg_1_9_100,  5.357670351206070e-01,  7.224141976326561e-01,  2.741925786265920e+00
PdAg_1_9_100,  5.243066765750370e-01,  7.296235214635316e-01,  2.726759422908292e+00
PdAg_1_9_100,  5.484023401121820e-01,  7.614718293489322e-01,  2.659759656904309e+00
PdAg_1_5_100,  5.557853067401700e-01,  3.864830941956772e-01,  3.448629118974362e+00
PdAg_1_5_100,  5.688182680948790e-01,  5.806559831318089e-01,  3.040144681752449e+00
PdAg_1_5_100,  5.756184173897150e-01,  6.106792175511031e-01,  2.976984350346035e+00
PdAg_1_1_100, -4.916379417262000e-01, -5.100545553269901e-01,  5.334688904251506e+00
PdAg_1_1_100, -2.576351643592600e-01, -3.271350116468515e-01,  4.949878299298064e+00
PdAg_1_1_100, -2.410399546736480e-01, -3.102561519462037e-01,  4.914369987383136e+00
PdAg_1_1_100, -1.507812993782130e-01, -2.133718342851755e-01,  4.710552985986965e+00
PdAu_1_9_100, -4.245180861522260e-01, -4.782968503297987e-01,  5.267879740910973e+00
PdAu_1_9_100,  4.079877212234700e-02, -1.964369208519901e-01,  4.674926752988846e+00
PdAu_1_9_100,  1.835385422534630e-01,  1.704898971903260e-02,  4.225813220650683e+00
PdAu_1_9_100,  2.440082744924090e-01,  8.206511339534964e-02,  4.089037819945767e+00
PdAu_1_9_100,  3.090110205184420e-01,  1.333980327629794e-01,  3.981047982673782e+00
PdAu_1_9_100,  3.588392118477170e-01,  1.595521812615969e-01,  3.926027105717111e+00
PdAu_1_5_100, -2.174925417142420e-01, -4.077540340558787e-01,  5.119477753570819e+00
PdAu_1_5_100, -1.512413556708100e-02, -1.397798120503521e-01,  4.555736338043378e+00
PdAu_1_5_100,  2.416643494279400e-02, -1.225819117612670e-01,  4.519556855627085e+00
PdAu_1_5_100,  6.101614798206100e-02, -7.661054102908887e-02,  4.422846189144544e+00
PdAu_1_5_100,  7.309947033697700e-02, -6.287360286299705e-02,  4.393947584984754e+00
PdAu_1_5_100,  1.588196272209420e-01, -1.415645027245717e-02,  4.291460575763058e+00
PdAu_1_5_100,  2.487554516102670e-01,  2.672154785208389e-02,  4.205464914112507e+00
PdAu_1_1_100, -9.568121972548200e-01, -1.378462279271479e+00,  7.161571340508130e+00
PdAu_1_1_100, -9.331182416744070e-01, -6.723683538510601e-01,  5.676150892105353e+00
PdAu_1_1_100, -9.240702334290249e-01, -5.915138638352018e-01,  5.506056081074054e+00
PdCu_1_9_100, -7.406333925295950e-01, -4.978721605221998e-01,  5.309060616424534e+00
PdCu_1_9_100, -4.568785227914880e-01, -3.316838946657935e-01,  4.959447853164010e+00
PdCu_1_9_100, -4.152953588062170e-01, -3.107512593352418e-01,  4.915411552270406e+00
PdCu_1_9_100, -1.746696479659310e-01, -2.088751104974999e-01,  4.701093160283103e+00
PdCu_1_9_100, -1.334862873082910e-01, -1.949022372386388e-01,  4.671698215907545e+00
PdCu_1_9_100,  2.178155404455340e-01, -9.359465591760824e-02,  4.458575927986876e+00
PdCu_1_5_100, -9.479534614018320e-01, -5.216337210155718e-01,  5.359048169881815e+00
PdCu_1_5_100, -9.288776058542270e-01, -4.689369312911390e-01,  5.248189137954516e+00
PdCu_1_5_100, -8.414776922269830e-01, -3.654772080998405e-01,  5.030539356697806e+00
PdCu_1_5_100, -8.010350850736860e-01, -3.320849385596792e-01,  4.960291535256772e+00
PdCu_1_5_100, -7.035826032354650e-01, -2.747667060077917e-01,  4.839710304299170e+00
PdCu_1_5_100, -6.374955687997910e-01, -2.498601956286327e-01,  4.787314102485749e+00
PdCu_1_5_100, -5.834928286422441e-01, -2.269716922179584e-01,  4.739163212390910e+00
PdCu_1_5_100, -5.671718941973490e-01, -2.161963763357194e-01,  4.716495017731188e+00
PdCu_1_5_100, -5.041869760720120e-01, -1.958369812183659e-01,  4.673664650926344e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.591918343548871e+00,  7.610622084747893e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.509325734112781e+00,  7.436870765657781e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.026888862334738e+00,  6.421961036791489e+00
PdCu_1_1_100, -9.787666155632170e-01, -8.256902833916718e-01,  5.998696549459068e+00
PdCu_1_1_100, -9.720764009337820e-01, -8.105076499105958e-01,  5.966756614244406e+00
PdCu_1_1_100, -9.667647994674480e-01, -7.685501321612537e-01,  5.878489950865329e+00
PdAg_1_9_150,  5.579001507964000e-01,  5.374085462805784e-01,  3.552846424592786e+00
PdAg_1_9_150,  6.988927582817520e-01,  6.172598199332646e-01,  3.380493957314306e+00
PdAg_1_9_150,  6.664965441028950e-01,  7.767926437748354e-01,  3.036155357023577e+00
PdAg_1_9_150,  6.598445936948840e-01,  8.058912209617939e-01,  2.973348449343190e+00
PdAg_1_9_150,  6.482587259962990e-01,  8.630205215656129e-01,  2.850039509328168e+00
