# c0 + a0 * ((av_BE_H_surf * av_mu_C_critical_surf) / (ln(1.0*time+8.812420e+01)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.277235666337757; Max AE: 0.679380863684893
# Coefficients
# Task   a0                      c0
# 2   , -1.269665048925636e+00,  2.574807239864615e+00, 
# 3   , -1.235505682933265e+00,  2.708210070136536e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2;                                             16|11|mult|0|log:1.0000000000000e+00,8.8124195714870e+01|div; ((av_BE_H_surf * av_mu_C_critical_surf) / (ln(1.0*time+8.812420e+01))); $\left(\frac{ \left(av_{BE, H, surf} av_{mu, C, critical, surf}\right) }{ \left(\ln{ \left(1.0time+8.812e+01 \right)}\right) } \right)$; ((av_BE_H_surf .* av_mu_C_critical_surf) ./ log(1.0*time+8.812420e+01)); av_BE_H_surf,av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.056601140297000e-01,  3.328898548933306e-01,  1.765754981495591e+00
PdAg_1_9_100,  5.324653140763990e-01,  5.198751731741582e-01,  1.618483605915826e+00
PdAg_1_9_100,  5.354507873556270e-01,  6.156298687313869e-01,  1.543066317207868e+00
PdAg_1_9_100,  5.357670351206070e-01,  7.190157667277126e-01,  1.461638622491211e+00
PdAg_1_9_100,  5.243066765750370e-01,  7.292806717585348e-01,  1.453553887828704e+00
PdAg_1_9_100,  5.484023401121820e-01,  7.746274842343336e-01,  1.417838316612366e+00
PdAg_1_5_100,  5.557853067401700e-01,  3.034064879725997e-01,  1.788976355467946e+00
PdAg_1_5_100,  5.688182680948790e-01,  5.724501647011603e-01,  1.577075053659079e+00
PdAg_1_5_100,  5.756184173897150e-01,  6.140500060575264e-01,  1.544310631742002e+00
PdAg_1_1_100, -4.916379417262000e-01, -5.708303557489519e-01,  2.477533423697329e+00
PdAg_1_1_100, -2.576351643592600e-01, -3.439240210294788e-01,  2.298819884318202e+00
PdAg_1_1_100, -2.410399546736480e-01, -3.229862900912505e-01,  2.282329132717261e+00
PdAg_1_1_100, -1.507812993782130e-01, -2.028041325701133e-01,  2.187672547799190e+00
PdAu_1_9_100, -4.245180861522260e-01, -5.240537685674742e-01,  2.440691748626365e+00
PdAu_1_9_100,  4.079877212234700e-02, -1.752457121050024e-01,  2.165967279556648e+00
PdAu_1_9_100,  1.835385422534630e-01,  8.894794495848643e-02,  1.957885898339575e+00
PdAu_1_9_100,  2.440082744924090e-01,  1.694068728389935e-01,  1.894515698499397e+00
PdAu_1_9_100,  3.090110205184420e-01,  2.329325249965749e-01,  1.844482304092474e+00
PdAu_1_9_100,  3.588392118477170e-01,  2.652988770464570e-01,  1.818990264221588e+00
PdAu_1_5_100, -2.174925417142420e-01, -4.045470937421921e-01,  2.346567180161315e+00
PdAu_1_5_100, -1.512413556708100e-02, -7.646960024906904e-02,  2.088170295273655e+00
PdAu_1_5_100,  2.416643494279400e-02, -5.541442569548323e-02,  2.071587043989072e+00
PdAu_1_5_100,  6.101614798206100e-02,  8.677493935260273e-04,  2.027258679483304e+00
PdAu_1_5_100,  7.309947033697700e-02,  1.768571124102223e-02,  2.014012696330718e+00
PdAu_1_5_100,  1.588196272209420e-01,  7.732951276942697e-02,  1.967036683579265e+00
PdAu_1_5_100,  2.487554516102670e-01,  1.273759353818207e-01,  1.927619655714521e+00
PdAu_1_1_100, -9.568121972548200e-01, -1.402316586447262e+00,  3.132419711543006e+00
PdAu_1_1_100, -9.331182416744070e-01, -5.773997104513875e-01,  2.482707508553799e+00
PdAu_1_1_100, -9.240702334290249e-01, -4.829388591214340e-01,  2.408309263591567e+00
PdCu_1_9_100, -7.406333925295950e-01, -5.519781000192086e-01,  2.462685211764823e+00
PdCu_1_9_100, -4.568785227914880e-01, -3.460727352514040e-01,  2.300512231621723e+00
PdCu_1_9_100, -4.152953588062170e-01, -3.201374389711427e-01,  2.280085351081689e+00
PdCu_1_9_100, -1.746696479659310e-01, -1.939140532256098e-01,  2.180670638632653e+00
PdCu_1_9_100, -1.334862873082910e-01, -1.766018227236917e-01,  2.167035364891309e+00
PdCu_1_9_100,  2.178155404455340e-01, -5.108288564257112e-02,  2.068175482761505e+00
