# c0 + a0 * ((ln(1.0*av_EA-8.989938e-01)) * (time / std_dev)) + a1 * ((av_E_def_subsurf * particle_diameter) * (av_E_def_subsurf * total_metal_loading)) + a2 * ((time / av_W_change_H) * (av_d_band_center_surf + av_E_b_C_subsurf)) + a3 * ((std_dev / surface_area) * (av_BE_H_surf * av_E_def_subsurf)) + a4 * (exp(2.495688e-03*((time+6.551006e+02) / (av_mu_C_critical_surf+4.051988e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.101138352321168; Max AE: 0.403282402626534
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  8.494549946707115e-04, -3.180701953495858e+02,  2.896756058358361e-05, -2.869135094456030e+01, -4.271148856096991e+00,  9.880827830907918e-01, 
# 3   ,  4.675855231389615e-04, -7.503244421354978e+01,  2.457598225006214e-05, -2.460158441192283e+01, -4.763981615856713e+00,  3.678826747578657e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; min * nm^-1;                                      6|log:1.0000000000000e+00,-8.9899375229273e-01|0|3|div|mult; ((ln(1.0*av_EA-8.989938e-01)) * (time / std_dev)); $\left(\left(\ln{ \left(1.0av_{EA}-8.990e-01 \right)}\right) \left(\frac{ time }{ std_{dev} } \right)\right)$; (log(1.0*av_EA-8.989938e-01) .* (time ./ std_dev)); av_EA,time,std_dev
# 1;  2; eV^2 * nm;                                        14|2|mult|14|1|mult|mult; ((av_E_def_subsurf * particle_diameter) * (av_E_def_subsurf * total_metal_loading)); $\left(\left(av_{E, def, subsurf} particle_{diameter}\right) \left(av_{E, def, subsurf} total_{metal, loading}\right)\right)$; ((av_E_def_subsurf .* particle_diameter) .* (av_E_def_subsurf .* total_metal_loading)); av_E_def_subsurf,particle_diameter,av_E_def_subsurf,total_metal_loading
# 2;  2; min;                                              0|17|div|18|13|add|mult; ((time / av_W_change_H) * (av_d_band_center_surf + av_E_b_C_subsurf)); $\left(\left(\frac{ time }{ av_{W, change, H} } \right) \left(av_{d, band, center, surf} + av_{E, b, C, subsurf}\right)\right)$; ((time ./ av_W_change_H) .* (av_d_band_center_surf + av_E_b_C_subsurf)); time,av_W_change_H,av_d_band_center_surf,av_E_b_C_subsurf
# 3;  2; eV^2 * g * m^-2 * nm;                             3|4|div|16|14|mult|mult; ((std_dev / surface_area) * (av_BE_H_surf * av_E_def_subsurf)); $\left(\left(\frac{ std_{dev} }{ surface_{area} } \right) \left(av_{BE, H, surf} av_{E, def, subsurf}\right)\right)$; ((std_dev ./ surface_area) .* (av_BE_H_surf .* av_E_def_subsurf)); std_dev,surface_area,av_BE_H_surf,av_E_def_subsurf
# 4;  2; Unitless;                                         0|11|div|exp:2.4956884865303e-03,0.0000000000000e+00,6.5510057021588e+02,4.0519880820795e+00; (exp(2.495688e-03*((time+6.551006e+02) / (av_mu_C_critical_surf+4.051988e+00)))); $\left(\exp{ \left(2.496e-03\left(\frac{ time +6.551e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.495688e-03.*((time+6.551006e+02) ./ (av_mu_C_critical_surf+4.051988e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  5.056601140297000e-01,  4.795407209920679e-01, -1.991200372830923e+01,  3.233623200000000e-03,  4.225631067961164e+02, -1.828602739726027e-02,  0.000000000000000e+00
PdAg_1_9_100,  5.324653140763990e-01,  4.725301280554524e-01, -4.978000932077308e+01,  3.233623200000000e-03,  1.056407766990291e+03, -1.828602739726027e-02,  0.000000000000000e+00
PdAg_1_9_100,  5.354507873556270e-01,  4.666879672749396e-01, -7.467001398115963e+01,  3.233623200000000e-03,  1.584611650485436e+03, -1.828602739726027e-02,  0.000000000000000e+00
PdAg_1_9_100,  5.357670351206070e-01,  4.573405100261190e-01, -1.144940214377781e+02,  3.233623200000000e-03,  2.429737864077669e+03, -1.828602739726027e-02,  0.000000000000000e+00
PdAg_1_9_100,  5.243066765750370e-01,  4.561720778700165e-01, -1.194720223698554e+02,  3.233623200000000e-03,  2.535378640776698e+03, -1.828602739726027e-02,  0.000000000000000e+00
PdAg_1_9_100,  5.484023401121820e-01,  4.503299170895035e-01, -1.443620270302419e+02,  3.233623200000000e-03,  3.063582524271843e+03, -1.828602739726027e-02,  0.000000000000000e+00
PdAg_1_5_100,  5.557853067401700e-01,  5.853549373313339e-01, -3.424120737688559e+01,  3.373706666666656e-03,  1.306983050847462e+03, -2.307920227920221e-02,  1.403709988040217e-04
PdAg_1_5_100,  5.688182680948790e-01,  6.023483130093258e-01, -9.844347120854607e+01,  3.373706666666656e-03,  3.757576271186452e+03, -2.307920227920221e-02,  1.333216186460784e-05
PdAg_1_5_100,  5.756184173897150e-01,  6.067617340435172e-01, -1.155640748969889e+02,  3.373706666666656e-03,  4.411067796610183e+03, -2.307920227920221e-02,  7.116505037605961e-06
PdAg_1_1_100, -4.916379417262000e-01, -5.957539987253980e-01, -1.027042845852053e+02,  4.646070000000000e-03,  5.038200000000001e+03, -2.731594202898551e-02,  2.220698450503535e-01
PdAg_1_1_100, -2.576351643592600e-01, -3.644812985085477e-01, -1.939969819942766e+02,  4.646070000000000e-03,  9.516600000000000e+03, -2.731594202898551e-02,  1.801388750176013e-01
PdAg_1_1_100, -2.410399546736480e-01, -3.380938834968604e-01, -2.054085691704105e+02,  4.646070000000000e-03,  1.007640000000000e+04, -2.731594202898551e-02,  1.754879005397328e-01
PdAg_1_1_100, -1.507812993782130e-01, -1.670248086949821e-01, -2.852896794033480e+02,  4.646070000000000e-03,  1.399500000000000e+04, -2.731594202898551e-02,  1.461252620104682e-01
PdAu_1_9_100, -4.245180861522260e-01, -6.793651126840348e-02,  9.509351093619736e-01,  3.848743200000001e-03, -1.731857142857143e+02, -2.845558208955224e-02,  1.507952346207668e-01
PdAu_1_9_100,  4.079877212234700e-02,  3.873081083477894e-02,  6.656545765533815e+00,  3.848743200000001e-03, -1.212300000000000e+03, -2.845558208955224e-02,  1.199086340589458e-01
PdAu_1_9_100,  1.835385422534630e-01,  1.592461008708516e-01,  1.616589685915355e+01,  3.848743200000001e-03, -2.944157142857143e+03, -2.845558208955224e-02,  8.183803374979705e-02
PdAu_1_9_100,  2.440082744924090e-01,  1.989734456901096e-01,  2.092057240596342e+01,  3.848743200000001e-03, -3.810085714285714e+03, -2.845558208955224e-02,  6.760947316119956e-02
PdAu_1_9_100,  3.090110205184420e-01,  2.281347698335407e-01,  2.567524795277329e+01,  3.848743200000001e-03, -4.676014285714286e+03, -2.845558208955224e-02,  5.585472489612817e-02
PdAu_1_9_100,  3.588392118477170e-01,  2.413380632934036e-01,  2.852805328085921e+01,  3.848743200000001e-03, -5.195571428571429e+03, -2.845558208955224e-02,  4.980710922930991e-02
PdAu_1_5_100, -2.174925417142420e-01, -9.381798797193855e-02,  2.526571346396157e+00,  4.374000000000000e-03, -1.122631578947362e+03, -3.774600000000000e-02,  1.740215114885059e-01
PdAu_1_5_100, -1.512413556708100e-02,  5.257268185478758e-02,  7.579714039188471e+00,  4.374000000000000e-03, -3.367894736842085e+03, -3.774600000000000e-02,  1.255244780066904e-01
