# c0 + a0 * ((av_d_band_center_surf / std_dev) / (|av_W_change_H|)) + a1 * (exp(2.495688e-03*((time+6.551006e+02) / (av_mu_C_critical_surf+4.051988e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.171545099437255; Max AE: 0.489380036287265
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  1.786317753104548e-02, -4.516720760023382e+00,  6.900854539545214e-01, 
# 3   ,  1.629396704230601e-02, -4.483189841394044e+00,  8.881920892820784e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; nm^-1;                                            18|3|div|17|abs|div; ((av_d_band_center_surf / std_dev) / (|av_W_change_H|)); $\left(\frac{ \left(\frac{ av_{d, band, center, surf} }{ std_{dev} } \right) }{ \left(\left|av_{W, change, H}\right|\right) } \right)$; ((av_d_band_center_surf ./ std_dev) ./ abs(av_W_change_H)); av_d_band_center_surf,std_dev,av_W_change_H
# 1;  2; Unitless;                                         0|11|div|exp:2.4956884865303e-03,0.0000000000000e+00,6.5510057021588e+02,4.0519880820795e+00; (exp(2.495688e-03*((time+6.551006e+02) / (av_mu_C_critical_surf+4.051988e+00)))); $\left(\exp{ \left(2.496e-03\left(\frac{ time +6.551e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.495688e-03.*((time+6.551006e+02) ./ (av_mu_C_critical_surf+4.051988e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.056601140297000e-01,  4.663043529102590e-01, -1.252750809061489e+01,  0.000000000000000e+00
PdAg_1_9_100,  5.324653140763990e-01,  4.663043529102590e-01, -1.252750809061489e+01,  0.000000000000000e+00
PdAg_1_9_100,  5.354507873556270e-01,  4.663043529102590e-01, -1.252750809061489e+01,  0.000000000000000e+00
PdAg_1_9_100,  5.357670351206070e-01,  4.663043529102590e-01, -1.252750809061489e+01,  0.000000000000000e+00
PdAg_1_9_100,  5.243066765750370e-01,  4.663043529102590e-01, -1.252750809061489e+01,  0.000000000000000e+00
PdAg_1_9_100,  5.484023401121820e-01,  4.663043529102590e-01, -1.252750809061489e+01,  0.000000000000000e+00
PdAg_1_5_100,  5.557853067401700e-01,  5.205838565375648e-01, -9.453389830508499e+00,  1.403709988040217e-04
PdAg_1_5_100,  5.688182680948790e-01,  5.211576554896983e-01, -9.453389830508499e+00,  1.333216186460784e-05
PdAg_1_5_100,  5.756184173897150e-01,  5.211857298759259e-01, -9.453389830508499e+00,  7.116505037605961e-06
PdAg_1_1_100, -4.916379417262000e-01, -4.888943240403842e-01, -9.850000000000001e+00,  2.220698450503535e-01
PdAg_1_1_100, -2.576351643592600e-01, -2.995038412055336e-01, -9.850000000000001e+00,  1.801388750176013e-01
PdAg_1_1_100, -2.410399546736480e-01, -2.784966882270061e-01, -9.850000000000001e+00,  1.754879005397328e-01
PdAg_1_1_100, -1.507812993782130e-01, -1.458738492128142e-01, -9.850000000000001e+00,  1.461252620104682e-01
PdAu_1_9_100, -4.245180861522260e-01, -1.261792227546035e-01, -7.566666666666666e+00,  1.507952346207668e-01
PdAu_1_9_100,  4.079877212234700e-02,  1.332692720952335e-02, -7.566666666666666e+00,  1.199086340589458e-01
PdAu_1_9_100,  1.835385422534630e-01,  1.852811979724080e-01, -7.566666666666666e+00,  8.183803374979705e-02
PdAu_1_9_100,  2.440082744924090e-01,  2.495476329681768e-01, -7.566666666666666e+00,  6.760947316119956e-02
PdAu_1_9_100,  3.090110205184420e-01,  3.026405484858736e-01, -7.566666666666666e+00,  5.585472489612817e-02
PdAu_1_9_100,  3.588392118477170e-01,  3.299559397168342e-01, -7.566666666666666e+00,  4.980710922930991e-02
PdAu_1_5_100, -2.174925417142420e-01, -2.405501798618306e-01, -8.096491228070162e+00,  1.740215114885059e-01
PdAu_1_5_100, -1.512413556708100e-02, -2.150262193496561e-02, -8.096491228070162e+00,  1.255244780066904e-01
PdAu_1_5_100,  2.416643494279400e-02, -3.280568238546398e-03, -8.096491228070162e+00,  1.214901232912741e-01
PdAu_1_5_100,  6.101614798206100e-02,  4.794634075801010e-02, -8.096491228070162e+00,  1.101485080535211e-01
PdAu_1_5_100,  7.309947033697700e-02,  6.393630590428816e-02, -8.096491228070162e+00,  1.066083367664665e-01
PdAu_1_5_100,  1.588196272209420e-01,  1.229195298971406e-01, -8.096491228070162e+00,  9.354947678227148e-02
PdAu_1_5_100,  2.487554516102670e-01,  1.746776748117370e-01, -8.096491228070162e+00,  8.209024614470414e-02
PdAu_1_1_100, -9.568121972548200e-01, -1.298842726021017e+00, -1.427777777777778e+01,  3.838806499017004e-01
PdAu_1_1_100, -9.331182416744070e-01, -7.296228183670506e-01, -1.427777777777778e+01,  2.578556114065113e-01
PdAu_1_1_100, -9.240702334290249e-01, -6.044569479165802e-01, -1.427777777777778e+01,  2.301439424544943e-01
PdCu_1_9_100, -7.406333925295950e-01, -4.592990945258003e-01, -1.074122807017544e+01,  2.119927565671277e-01
PdCu_1_9_100, -4.568785227914880e-01, -3.115318047640732e-01, -1.074122807017544e+01,  1.792771432687394e-01
PdCu_1_9_100, -4.152953588062170e-01, -2.892234013007746e-01, -1.074122807017544e+01,  1.743380725028985e-01
PdCu_1_9_100, -1.746696479659310e-01, -1.677029074254124e-01, -1.074122807017544e+01,  1.474334883295937e-01
PdCu_1_9_100, -1.334862873082910e-01, -1.493569784258197e-01, -1.074122807017544e+01,  1.433717076762558e-01
PdCu_1_9_100,  2.178155404455340e-01, -5.394930086054976e-03, -1.074122807017544e+01,  1.114985731637252e-01
PdCu_1_5_100, -9.479534614018320e-01, -9.219872542193245e-01, -3.275000000000019e+01,  2.273892274063863e-01
PdCu_1_5_100, -9.288776058542270e-01, -8.712984063087320e-01, -3.275000000000019e+01,  2.161667386576397e-01
PdCu_1_5_100, -8.414776922269830e-01, -7.552527258351305e-01, -3.275000000000019e+01,  1.904742757760068e-01
PdCu_1_5_100, -8.010350850736860e-01, -7.127928357787070e-01, -3.275000000000019e+01,  1.810736746956328e-01
PdCu_1_5_100, -7.035826032354650e-01, -6.340562844756792e-01, -3.275000000000019e+01,  1.636414366879371e-01
PdCu_1_5_100, -6.374955687997910e-01, -5.975778813835163e-01, -3.275000000000019e+01,  1.555651342042799e-01
PdCu_1_5_100, -5.834928286422441e-01, -5.628998206951841e-01, -3.275000000000019e+01,  1.478874267410998e-01
PdCu_1_5_100, -5.671718941973490e-01, -5.462079781541167e-01, -3.275000000000019e+01,  1.441918601059419e-01
PdCu_1_5_100, -5.041869760720120e-01, -5.140652097819234e-01, -3.275000000000019e+01,  1.370754652522501e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.418177264542509e+00, -1.202777777777778e+01,  4.191997888173233e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.385875817092334e+00, -1.202777777777778e+01,  4.120482624851957e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.064938949452935e+00, -1.202777777777778e+01,  3.409929804141965e-01
PdCu_1_1_100, -9.787666155632170e-01, -8.214673512862068e-01, -1.202777777777778e+01,  2.870884751098953e-01
PdCu_1_1_100, -9.720764009337820e-01, -7.993457435476257e-01, -1.202777777777778e+01,  2.821907608357752e-01
PdCu_1_1_100, -9.667647994674480e-01, -7.352196377003898e-01, -1.202777777777778e+01,  2.679932690592625e-01
PdAg_1_9_150,  5.579001507964000e-01,  6.840692853313776e-01, -1.252750809061489e+01,  0.000000000000000e+00
PdAg_1_9_150,  6.988927582817520e-01,  6.840692853313776e-01, -1.252750809061489e+01,  0.000000000000000e+00
PdAg_1_9_150,  6.664965441028950e-01,  6.840692853313776e-01, -1.252750809061489e+01,  0.000000000000000e+00
PdAg_1_9_150,  6.598445936948840e-01,  6.840692853313776e-01, -1.252750809061489e+01,  0.000000000000000e+00
PdAg_1_9_150,  6.482587259962990e-01,  6.840692853313776e-01, -1.252750809061489e+01,  0.000000000000000e+00
PdAg_1_9_150,  6.432764110218550e-01,  6.840692853313776e-01, -1.252750809061489e+01,  0.000000000000000e+00
