# c0 + a0 * ((av_bulk_int_dist * surface_area) / (av_E_def_subsurf * std_dev)) + a1 * (exp(2.495688e-03*((time+6.551006e+02) / (av_mu_C_critical_surf+4.051988e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.17551939885939; Max AE: 0.509692504405885
# Coefficients
# Task   a0                      a1                      c0
# 2   , -9.372665689990946e-04, -4.805183006349342e+00,  7.736482121645237e-01, 
# 3   , -9.757012333203426e-04, -4.748314224430604e+00,  9.968764252097619e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; A * eV^-1 * g^-1 * m^2 * nm^-1;                   8|4|mult|14|3|mult|div; ((av_bulk_int_dist * surface_area) / (av_E_def_subsurf * std_dev)); $\left(\frac{ \left(av_{bulk, int, dist} surface_{area}\right) }{ \left(av_{E, def, subsurf} std_{dev}\right) } \right)$; ((av_bulk_int_dist .* surface_area) ./ (av_E_def_subsurf .* std_dev)); av_bulk_int_dist,surface_area,av_E_def_subsurf,std_dev
# 1;  2; Unitless;                                         0|11|div|exp:2.4956884865303e-03,0.0000000000000e+00,6.5510057021588e+02,4.0519880820795e+00; (exp(2.495688e-03*((time+6.551006e+02) / (av_mu_C_critical_surf+4.051988e+00)))); $\left(\exp{ \left(2.496e-03\left(\frac{ time +6.551e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.495688e-03.*((time+6.551006e+02) ./ (av_mu_C_critical_surf+4.051988e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.056601140297000e-01,  4.553048636976956e-01,  3.396508090614887e+02,  0.000000000000000e+00
PdAg_1_9_100,  5.324653140763990e-01,  4.553048636976956e-01,  3.396508090614887e+02,  0.000000000000000e+00
PdAg_1_9_100,  5.354507873556270e-01,  4.553048636976956e-01,  3.396508090614887e+02,  0.000000000000000e+00
PdAg_1_9_100,  5.357670351206070e-01,  4.553048636976956e-01,  3.396508090614887e+02,  0.000000000000000e+00
PdAg_1_9_100,  5.243066765750370e-01,  4.553048636976956e-01,  3.396508090614887e+02,  0.000000000000000e+00
PdAg_1_9_100,  5.484023401121820e-01,  4.553048636976956e-01,  3.396508090614887e+02,  0.000000000000000e+00
PdAg_1_5_100,  5.557853067401700e-01,  5.153321842804982e-01,  2.748860655737706e+02,  1.403709988040217e-04
PdAg_1_5_100,  5.688182680948790e-01,  5.159426291409059e-01,  2.748860655737706e+02,  1.333216186460784e-05
PdAg_1_5_100,  5.756184173897150e-01,  5.159724965094643e-01,  2.748860655737706e+02,  7.116505037605961e-06
PdAg_1_1_100, -4.916379417262000e-01, -5.334880340060465e-01,  2.561171052631579e+02,  2.220698450503535e-01
PdAg_1_1_100, -2.576351643592600e-01, -3.320020493649217e-01,  2.561171052631579e+02,  1.801388750176013e-01
PdAg_1_1_100, -2.410399546736480e-01, -3.096532658409035e-01,  2.561171052631579e+02,  1.754879005397328e-01
PdAg_1_1_100, -1.507812993782130e-01, -1.685604141585028e-01,  2.561171052631579e+02,  1.461252620104682e-01
PdAu_1_9_100, -4.245180861522260e-01, -1.667789277484590e-01,  2.302743405275779e+02,  1.507952346207668e-01
PdAu_1_9_100,  4.079877212234700e-02, -1.836315960489658e-02,  2.302743405275779e+02,  1.199086340589458e-01
PdAu_1_9_100,  1.835385422534630e-01,  1.645730420421429e-01,  2.302743405275779e+02,  8.183803374979705e-02
PdAu_1_9_100,  2.440082744924090e-01,  2.329438795872835e-01,  2.302743405275779e+02,  6.760947316119956e-02
PdAu_1_9_100,  3.090110205184420e-01,  2.894275961945190e-01,  2.302743405275779e+02,  5.585472489612817e-02
PdAu_1_9_100,  3.588392118477170e-01,  3.184874962256461e-01,  2.302743405275779e+02,  4.980710922930991e-02
PdAu_1_5_100, -2.174925417142420e-01, -2.279093342582478e-01,  1.764197530864197e+02,  1.740215114885059e-01
