# c0 + a0 * (exp(2.495688e-03*((time+6.551006e+02) / (av_mu_C_critical_surf+4.051988e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.231617717043122; Max AE: 0.521512114079121
# Coefficients
# Task   a0                      c0
# 2   , -4.798942986777725e+00,  5.078113152954491e-01, 
# 3   , -4.745939291729607e+00,  7.156476914207855e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|11|div|exp:2.4956884865303e-03,0.0000000000000e+00,6.5510057021588e+02,4.0519880820795e+00; (exp(2.495688e-03*((time+6.551006e+02) / (av_mu_C_critical_surf+4.051988e+00)))); $\left(\exp{ \left(2.496e-03\left(\frac{ time +6.551e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.495688e-03.*((time+6.551006e+02) ./ (av_mu_C_critical_surf+4.051988e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.056601140297000e-01,  5.078113152954491e-01,  0.000000000000000e+00
PdAg_1_9_100,  5.324653140763990e-01,  5.078113152954491e-01,  0.000000000000000e+00
PdAg_1_9_100,  5.354507873556270e-01,  5.078113152954491e-01,  0.000000000000000e+00
PdAg_1_9_100,  5.357670351206070e-01,  5.078113152954491e-01,  0.000000000000000e+00
PdAg_1_9_100,  5.243066765750370e-01,  5.078113152954491e-01,  0.000000000000000e+00
PdAg_1_9_100,  5.484023401121820e-01,  5.078113152954491e-01,  0.000000000000000e+00
PdAg_1_5_100,  5.557853067401700e-01,  5.071376828751916e-01,  1.403709988040217e-04
PdAg_1_5_100,  5.688182680948790e-01,  5.077473350107703e-01,  1.333216186460784e-05
PdAg_1_5_100,  5.756184173897150e-01,  5.077771635935086e-01,  7.116505037605961e-06
PdAg_1_1_100, -4.916379417262000e-01, -5.578892101837610e-01,  2.220698450503535e-01
PdAg_1_1_100, -2.576351643592600e-01, -3.566648756162976e-01,  1.801388750176013e-01
PdAg_1_1_100, -2.410399546736480e-01, -3.343451142640483e-01,  1.754879005397328e-01
PdAg_1_1_100, -1.507812993782130e-01, -1.934354860207446e-01,  1.461252620104682e-01
PdAu_1_9_100, -4.245180861522260e-01, -2.158464183273813e-01,  1.507952346207668e-01
PdAu_1_9_100,  4.079877212234700e-02, -6.762338317582536e-02,  1.199086340589458e-01
PdAu_1_9_100,  1.835385422534630e-01,  1.150752571801818e-01,  8.183803374979705e-02
PdAu_1_9_100,  2.440082744924090e-01,  1.833573082287737e-01,  6.760947316119956e-02
PdAu_1_9_100,  3.090110205184420e-01,  2.397676749767756e-01,  5.585472489612817e-02
PdAu_1_9_100,  3.588392118477170e-01,  2.687898377677802e-01,  4.980710922930991e-02
PdAu_1_5_100, -2.174925417142420e-01, -3.273079968107757e-01,  1.740215114885059e-01
PdAu_1_5_100, -1.512413556708100e-02, -9.457349810369278e-02,  1.255244780066904e-01
PdAu_1_5_100,  2.416643494279400e-02, -7.521285983597188e-02,  1.214901232912741e-01
PdAu_1_5_100,  6.101614798206100e-02, -2.078509493202576e-02,  1.101485080535211e-01
PdAu_1_5_100,  7.309947033697700e-02, -3.796014762023367e-03,  1.066083367664665e-01
PdAu_1_5_100,  1.588196272209420e-01,  5.887270977444180e-02,  9.354947678227148e-02
PdAu_1_5_100,  2.487554516102670e-01,  1.138649042764640e-01,  8.209024614470414e-02
PdAu_1_1_100, -9.568121972548200e-01, -1.334410037309991e+00,  3.838806499017004e-01
PdAu_1_1_100, -9.331182416744070e-01, -7.296230626651103e-01,  2.578556114065113e-01
PdAu_1_1_100, -9.240702334290249e-01, -5.966363432959225e-01,  2.301439424544943e-01
PdCu_1_9_100, -7.406333925295950e-01, -5.095298370800456e-01,  2.119927565671277e-01
PdCu_1_9_100, -4.568785227914880e-01, -3.525294740836135e-01,  1.792771432687394e-01
PdCu_1_9_100, -4.152953588062170e-01, -3.288271550706819e-01,  1.743380725028985e-01
PdCu_1_9_100, -1.746696479659310e-01, -1.997135895400300e-01,  1.474334883295937e-01
PdCu_1_9_100, -1.334862873082910e-01, -1.802213357598646e-01,  1.433717076762558e-01
PdCu_1_9_100,  2.178155404455340e-01, -2.726398042433279e-02,  1.114985731637252e-01
PdCu_1_5_100, -9.479534614018320e-01, -5.834166228352337e-01,  2.273892274063863e-01
PdCu_1_5_100, -9.288776058542270e-01, -5.295605391602444e-01,  2.161667386576397e-01
PdCu_1_5_100, -8.414776922269830e-01, -4.062638746013851e-01,  1.904742757760068e-01
PdCu_1_5_100, -8.010350850736860e-01, -3.611509259752292e-01,  1.810736746956328e-01
PdCu_1_5_100, -7.035826032354650e-01, -2.774946096443578e-01,  1.636414366879371e-01
PdCu_1_5_100, -6.374955687997910e-01, -2.387368944813156e-01,  1.555651342042799e-01
PdCu_1_5_100, -5.834928286422441e-01, -2.018920140963562e-01,  1.478874267410998e-01
PdCu_1_5_100, -5.671718941973490e-01, -1.841572005103956e-01,  1.441918601059419e-01
PdCu_1_5_100, -5.041869760720120e-01, -1.500060273361302e-01,  1.370754652522501e-01
