# c0 + a0 * ((av_E_def_subsurf * std_dev) / (av_PE * surface_area)) + a1 * (exp(2.495688e-03*((time+6.551006e+02) / (av_mu_C_critical_surf+4.051988e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.167814013425039; Max AE: 0.460149558012622
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  7.539567843712480e+01, -4.787948308218858e+00,  1.232243477268358e-01, 
# 3   ,  1.118547943894247e+02, -4.742865267327098e+00,  1.491531542966448e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * g * m^-2 * nm;                               14|3|mult|7|4|mult|div; ((av_E_def_subsurf * std_dev) / (av_PE * surface_area)); $\left(\frac{ \left(av_{E, def, subsurf} std_{dev}\right) }{ \left(av_{PE} surface_{area}\right) } \right)$; ((av_E_def_subsurf .* std_dev) ./ (av_PE .* surface_area)); av_E_def_subsurf,std_dev,av_PE,surface_area
# 1;  2; Unitless;                                         0|11|div|exp:2.4956884865303e-03,0.0000000000000e+00,6.5510057021588e+02,4.0519880820795e+00; (exp(2.495688e-03*((time+6.551006e+02) / (av_mu_C_critical_surf+4.051988e+00)))); $\left(\exp{ \left(2.496e-03\left(\frac{ time +6.551e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.495688e-03.*((time+6.551006e+02) ./ (av_mu_C_critical_surf+4.051988e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.056601140297000e-01,  4.493772465175703e-01,  4.325883201153569e-03,  0.000000000000000e+00
PdAg_1_9_100,  5.324653140763990e-01,  4.493772465175703e-01,  4.325883201153569e-03,  0.000000000000000e+00
PdAg_1_9_100,  5.354507873556270e-01,  4.493772465175703e-01,  4.325883201153569e-03,  0.000000000000000e+00
PdAg_1_9_100,  5.357670351206070e-01,  4.493772465175703e-01,  4.325883201153569e-03,  0.000000000000000e+00
PdAg_1_9_100,  5.243066765750370e-01,  4.493772465175703e-01,  4.325883201153569e-03,  0.000000000000000e+00
PdAg_1_9_100,  5.484023401121820e-01,  4.493772465175703e-01,  4.325883201153569e-03,  0.000000000000000e+00
PdAg_1_5_100,  5.557853067401700e-01,  5.206166433351346e-01,  5.279671102455904e-03,  1.403709988040217e-04
PdAg_1_5_100,  5.688182680948790e-01,  5.212248987195367e-01,  5.279671102455904e-03,  1.333216186460784e-05
PdAg_1_5_100,  5.756184173897150e-01,  5.212546589631261e-01,  5.279671102455904e-03,  7.116505037605961e-06
PdAg_1_1_100, -4.916379417262000e-01, -5.378819743360238e-01,  5.333894795943433e-03,  2.220698450503535e-01
PdAg_1_1_100, -2.576351643592600e-01, -3.371186573057319e-01,  5.333894795943433e-03,  1.801388750176013e-01
PdAg_1_1_100, -2.410399546736480e-01, -3.148500319228523e-01,  5.333894795943433e-03,  1.754879005397328e-01
PdAg_1_1_100, -1.507812993782130e-01, -1.742632364518180e-01,  5.333894795943433e-03,  1.461252620104682e-01
PdAu_1_9_100, -4.245180861522260e-01, -2.242712906245846e-01,  4.967183237841123e-03,  1.507952346207668e-01
PdAu_1_9_100,  4.079877212234700e-02, -7.638784371798206e-02,  4.967183237841123e-03,  1.199086340589458e-01
PdAu_1_9_100,  1.835385422534630e-01,  1.058922226250829e-01,  4.967183237841123e-03,  8.183803374979705e-02
PdAu_1_9_100,  2.440082744924090e-01,  1.740178352236478e-01,  4.967183237841123e-03,  6.760947316119956e-02
PdAu_1_9_100,  3.090110205184420e-01,  2.302989622929349e-01,  4.967183237841123e-03,  5.585472489612817e-02
PdAu_1_9_100,  3.588392118477170e-01,  2.592546334936353e-01,  4.967183237841123e-03,  4.980710922930991e-02
