# c0 + a0 * ((av_mu_C_critical_surf^3) / (ln(1.0*time+8.812420e+01)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.24759833019616; Max AE: 0.594464708820263
# Coefficients
# Task   a0                      c0
# 2   ,  6.446474746908373e-02,  1.371749986913895e+00, 
# 3   ,  6.315361887090583e-02,  1.558727205789862e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^3;                                             11|cb|0|log:1.0000000000000e+00,8.8124195714870e+01|div; ((av_mu_C_critical_surf^3) / (ln(1.0*time+8.812420e+01))); $\left(\frac{ \left(av_{mu, C, critical, surf}^3\right) }{ \left(\ln{ \left(1.0time+8.812e+01 \right)}\right) } \right)$; ((av_mu_C_critical_surf).^3 ./ log(1.0*time+8.812420e+01)); av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.056601140297000e-01,  5.065074777279643e-01, -1.342194832300999e+01
PdAg_1_9_100,  5.324653140763990e-01,  5.786723340490663e-01, -1.230250150665954e+01
PdAg_1_9_100,  5.354507873556270e-01,  6.156277694302558e-01, -1.172923570120652e+01
PdAg_1_9_100,  5.357670351206070e-01,  6.555283805751786e-01, -1.111028328594951e+01
PdAg_1_9_100,  5.243066765750370e-01,  6.594900038914354e-01, -1.104882918162440e+01
PdAg_1_9_100,  5.484023401121820e-01,  6.769910902709617e-01, -1.077734612977626e+01
PdAg_1_5_100,  5.557853067401700e-01,  4.232059644319278e-01, -1.471415090762396e+01
PdAg_1_5_100,  5.688182680948790e-01,  5.355594410849898e-01, -1.297128397547713e+01
PdAg_1_5_100,  5.756184173897150e-01,  5.529316642921499e-01, -1.270179989480976e+01
PdAg_1_1_100, -4.916379417262000e-01, -4.646726651127434e-01, -2.848723874870305e+01
PdAg_1_1_100, -2.576351643592600e-01, -3.322047884736034e-01, -2.643235011825166e+01
PdAg_1_1_100, -2.410399546736480e-01, -3.199813449877363e-01, -2.624273573262595e+01
PdAg_1_1_100, -1.507812993782130e-01, -2.498190234447165e-01, -2.515435294517039e+01
PdAu_1_9_100, -4.245180861522260e-01, -3.037995916078536e-01, -2.599171864165474e+01
PdAu_1_9_100,  4.079877212234700e-02, -1.151995897360715e-01, -2.306608859924696e+01
PdAu_1_9_100,  1.835385422534630e-01,  2.764953113005711e-02, -2.085016243069047e+01
PdAu_1_9_100,  2.440082744924090e-01,  7.115355481219904e-02, -2.017531260361241e+01
PdAu_1_9_100,  3.090110205184420e-01,  1.055017812761569e-01, -1.964249074651244e+01
PdAu_1_9_100,  3.588392118477170e-01,  1.230022201109098e-01, -1.937101773960823e+01
PdAu_1_5_100, -2.174925417142420e-01, -3.058813692535729e-01, -2.602401191398498e+01
PdAu_1_5_100, -1.512413556708100e-02, -1.211456753052181e-01, -2.315832638505382e+01
PdAu_1_5_100,  2.416643494279400e-02, -1.092898108844483e-01, -2.297441401610433e+01
PdAu_1_5_100,  6.101614798206100e-02, -7.759813169826602e-02, -2.248280146148475e+01
PdAu_1_5_100,  7.309947033697700e-02, -6.812818049980203e-02, -2.233590022367248e+01
PdAu_1_5_100,  1.588196272209420e-01, -3.454361806074911e-02, -2.181492459346219e+01
PdAu_1_5_100,  2.487554516102670e-01, -6.363200951073270e-03, -2.137777998007190e+01
PdAu_1_1_100, -9.568121972548200e-01, -1.319779629821102e+00, -4.175196091516239e+01
PdAu_1_1_100, -9.331182416744070e-01, -7.615148384665026e-01, -3.309195970097421e+01
PdAu_1_1_100, -9.240702334290249e-01, -6.975881944695165e-01, -3.210030695266174e+01
PdCu_1_9_100, -7.406333925295950e-01, -4.277860637648861e-01, -2.791504072116020e+01
PdCu_1_9_100, -4.568785227914880e-01, -3.092828450752411e-01, -2.607677681193637e+01
PdCu_1_9_100, -4.152953588062170e-01, -2.943564924260695e-01, -2.584523394183779e+01
PdCu_1_9_100, -1.746696479659310e-01, -2.217120642363619e-01, -2.471834783676856e+01
PdCu_1_9_100, -1.334862873082910e-01, -2.117484819883336e-01, -2.456378921924188e+01
PdCu_1_9_100,  2.178155404455340e-01, -1.395094800206607e-01, -2.344319222935500e+01
PdCu_1_5_100, -9.479534614018320e-01, -4.880284944792029e-01, -2.884954264786376e+01
PdCu_1_5_100, -9.288776058542270e-01, -4.495565055157209e-01, -2.825275152598846e+01
PdCu_1_5_100, -8.414776922269830e-01, -3.740243649509031e-01, -2.708107020355651e+01
