# c0 + a0 * ((av_mu_C_critical_subsurf * av_mu_C_critical_surf) / (ln(1.0*time+8.812420e+01)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.263103359334747; Max AE: 0.705178059164485
# Coefficients
# Task   a0                      c0
# 2   , -4.311186121231260e-01,  1.951098990386832e+00, 
# 3   , -4.106838777153040e-01,  2.062790867007221e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2;                                             12|11|mult|0|log:1.0000000000000e+00,8.8124195714870e+01|div; ((av_mu_C_critical_subsurf * av_mu_C_critical_surf) / (ln(1.0*time+8.812420e+01))); $\left(\frac{ \left(av_{mu, C, critical, subsurf} av_{mu, C, critical, surf}\right) }{ \left(\ln{ \left(1.0time+8.812e+01 \right)}\right) } \right)$; ((av_mu_C_critical_subsurf .* av_mu_C_critical_surf) ./ log(1.0*time+8.812420e+01)); av_mu_C_critical_subsurf,av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.056601140297000e-01,  3.753823139510667e-01,  3.654949315864253e+00
PdAg_1_9_100,  5.324653140763990e-01,  5.068036973788614e-01,  3.350111204652619e+00
PdAg_1_9_100,  5.354507873556270e-01,  5.741042462964958e-01,  3.194004400109434e+00
PdAg_1_9_100,  5.357670351206070e-01,  6.467683349347060e-01,  3.025456611647316e+00
PdAg_1_9_100,  5.243066765750370e-01,  6.539829549503773e-01,  3.008721959482471e+00
PdAg_1_9_100,  5.484023401121820e-01,  6.858546595547990e-01,  2.934794034061986e+00
PdAg_1_5_100,  5.557853067401700e-01,  3.115885891417385e-01,  3.802921876118991e+00
PdAg_1_5_100,  5.688182680948790e-01,  5.057858949312490e-01,  3.352472045541859e+00
PdAg_1_5_100,  5.756184173897150e-01,  5.358129047123705e-01,  3.282822976963613e+00
PdAg_1_1_100, -4.916379417262000e-01, -5.792037436007335e-01,  5.869156800089439e+00
PdAg_1_1_100, -2.576351643592600e-01, -3.966837610380911e-01,  5.445793072729611e+00
PdAg_1_1_100, -2.410399546736480e-01, -3.798417707495813e-01,  5.406727280126577e+00
PdAg_1_1_100, -1.507812993782130e-01, -2.831690827780531e-01,  5.182490410612999e+00
PdAu_1_9_100, -4.245180861522260e-01, -2.104325030940150e-01,  5.013774475743398e+00
PdAu_1_9_100,  4.079877212234700e-02,  3.286966411255936e-02,  4.449423597899395e+00
PdAu_1_9_100,  1.835385422534630e-01,  2.171512141939383e-01,  4.021973831409730e+00
PdAu_1_9_100,  2.440082744924090e-01,  2.732732881018011e-01,  3.891796028063502e+00
PdAu_1_9_100,  3.090110205184420e-01,  3.175839872292837e-01,  3.789015266849631e+00
PdAu_1_9_100,  3.588392118477170e-01,  3.401603109477542e-01,  3.736648416791154e+00
