# c0 + a0 * ((av_bulk_int_dist^6) * (av_E_def_subsurf / av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0180535081306803; Max AE: 0.0495371176755342
# Coefficients
# Task   a0                      c0
# 2   , -3.490118369216662e-03,  4.021452736869936e-01, 
# 3   , -3.276239323652282e-03,  3.834703129869815e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; A^6;                                              8|sp|14|6|div|mult; ((av_bulk_int_dist^6) * (av_E_def_subsurf / av_EA)); $\left(\left(av_{bulk, int, dist}^6\right) \left(\frac{ av_{E, def, subsurf} }{ av_{EA} } \right)\right)$; ((av_bulk_int_dist).^6 .* (av_E_def_subsurf ./ av_EA)); av_bulk_int_dist,av_E_def_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 42                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.236301709318101e-02,  7.172818628480145e-02,  9.467217224393237e+01
PdAg_1_9_100,  7.551852479397100e-02,  7.172818628480145e-02,  9.467217224393237e+01
PdAg_1_9_100,  7.690934710656100e-02,  7.172818628480145e-02,  9.467217224393237e+01
PdAg_1_9_100,  7.687620918890400e-02,  7.172818628480145e-02,  9.467217224393237e+01
PdAg_1_9_100,  7.992160875437500e-02,  7.172818628480145e-02,  9.467217224393237e+01
PdAg_1_9_100,  8.064863733312801e-02,  7.172818628480145e-02,  9.467217224393237e+01
PdAg_1_5_100,  5.540968779262700e-02,  6.871561322947259e-02,  9.553534441651544e+01
PdAg_1_5_100,  7.059051849144300e-02,  6.871561322947259e-02,  9.553534441651544e+01
PdAg_1_5_100,  7.511084231693500e-02,  6.871561322947259e-02,  9.553534441651544e+01
PdAg_1_5_100,  7.534057278525801e-02,  6.871561322947259e-02,  9.553534441651544e+01
PdAg_1_5_100,  7.685288582387600e-02,  6.871561322947259e-02,  9.553534441651544e+01
PdAg_1_5_100,  7.782656960335800e-02,  6.871561322947259e-02,  9.553534441651544e+01
PdAg_1_5_100,  8.118700916977900e-02,  6.871561322947259e-02,  9.553534441651544e+01
PdAg_1_1_100,  3.871765226704800e-02,  4.394110918450325e-02,  1.026338154206751e+02
PdAg_1_1_100,  4.556967115939200e-02,  4.394110918450325e-02,  1.026338154206751e+02
