# c0 + a0 * (exp(1.935289e-01*((av_d_band_center_surf+1.509520e+00) / (av_EA-8.990000e-01))))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0179715928667299; Max AE: 0.0517878358911125
# Coefficients
# Task   a0                      c0
# 2   ,  1.341031962393309e-01,  4.205001466297361e-02, 
# 3   ,  1.226633880171006e-01,  4.653739080509016e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         18|6|div|exp:1.9352885697324e-01,0.0000000000000e+00,1.5095195052911e+00,-8.9899999340035e-01; (exp(1.935289e-01*((av_d_band_center_surf+1.509520e+00) / (av_EA-8.990000e-01)))); $\left(\exp{ \left(1.935e-01\left(\frac{ av_{d, band, center, surf} +1.510e+00 }{ av_{EA}-8.990e-01 } \right) \right)}\right)$; exp(1.935289e-01.*((av_d_band_center_surf+1.509520e+00) ./ (av_EA-8.990000e-01))); av_d_band_center_surf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 42                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.236301709318101e-02,  7.573546684897593e-02,  2.511905243920112e-01
PdAg_1_9_100,  7.551852479397100e-02,  7.573546684897593e-02,  2.511905243920112e-01
PdAg_1_9_100,  7.690934710656100e-02,  7.573546684897593e-02,  2.511905243920112e-01
PdAg_1_9_100,  7.687620918890400e-02,  7.573546684897593e-02,  2.511905243920112e-01
PdAg_1_9_100,  7.992160875437500e-02,  7.573546684897593e-02,  2.511905243920112e-01
PdAg_1_9_100,  8.064863733312801e-02,  7.573546684897593e-02,  2.511905243920112e-01
PdAg_1_5_100,  5.540968779262700e-02,  7.139639823179489e-02,  2.188343334967756e-01
PdAg_1_5_100,  7.059051849144300e-02,  7.139639823179489e-02,  2.188343334967756e-01
PdAg_1_5_100,  7.511084231693500e-02,  7.139639823179489e-02,  2.188343334967756e-01
PdAg_1_5_100,  7.534057278525801e-02,  7.139639823179489e-02,  2.188343334967756e-01
PdAg_1_5_100,  7.685288582387600e-02,  7.139639823179489e-02,  2.188343334967756e-01
PdAg_1_5_100,  7.782656960335800e-02,  7.139639823179489e-02,  2.188343334967756e-01
PdAg_1_5_100,  8.118700916977900e-02,  7.139639823179489e-02,  2.188343334967756e-01
PdAg_1_1_100,  3.871765226704800e-02,  4.208583998961735e-02,  2.671474479981865e-04
PdAg_1_1_100,  4.556967115939200e-02,  4.208583998961735e-02,  2.671474479981865e-04
PdAg_1_1_100,  4.829188170907200e-02,  4.208583998961735e-02,  2.671474479981865e-04
PdAg_1_1_100,  5.366931621849900e-02,  4.208583998961735e-02,  2.671474479981865e-04
PdAg_1_1_100,  6.205660167495200e-02,  4.208583998961735e-02,  2.671474479981865e-04
PdAu_1_9_100,  1.285722970520160e-01,  1.453065310661807e-01,  7.699780415295062e-01
PdAu_1_9_100,  1.306680795954190e-01,  1.453065310661807e-01,  7.699780415295062e-01
PdAu_1_9_100,  1.314029698647050e-01,  1.453065310661807e-01,  7.699780415295062e-01
PdAu_1_9_100,  1.318762518572490e-01,  1.453065310661807e-01,  7.699780415295062e-01
PdAu_1_9_100,  1.345740571566530e-01,  1.453065310661807e-01,  7.699780415295062e-01
PdAu_1_5_100,  1.238835629544040e-01,  1.443116131828332e-01,  7.625589947711289e-01
PdAu_1_5_100,  1.459150806836200e-01,  1.443116131828332e-01,  7.625589947711289e-01
PdAu_1_1_100,  1.244075527918560e-01,  1.335252251185032e-01,  6.821255049900217e-01
PdAu_1_1_100,  1.300382263714060e-01,  1.335252251185032e-01,  6.821255049900217e-01
PdAu_1_1_100,  1.315480482612630e-01,  1.335252251185032e-01,  6.821255049900217e-01
PdAu_1_1_100,  1.321018337467180e-01,  1.335252251185032e-01,  6.821255049900217e-01
PdAu_1_1_100,  1.328141203926940e-01,  1.335252251185032e-01,  6.821255049900217e-01
PdAu_1_1_100,  1.328817643888470e-01,  1.335252251185032e-01,  6.821255049900217e-01
PdCu_1_9_100,  1.342945507147920e-01,  1.103709182499755e-01,  5.094651395561905e-01
PdCu_1_9_100,  1.621587541410880e-01,  1.103709182499755e-01,  5.094651395561905e-01
PdCu_1_9_100,  1.572459676817210e-01,  1.103709182499755e-01,  5.094651395561905e-01
PdCu_1_9_100,  1.538885389918250e-01,  1.103709182499755e-01,  5.094651395561905e-01
PdCu_1_9_100,  1.521162865538970e-01,  1.103709182499755e-01,  5.094651395561905e-01
PdCu_1_9_100,  1.501405896813810e-01,  1.103709182499755e-01,  5.094651395561905e-01
PdCu_1_5_100,  8.421621687382100e-02,  1.042347868747621e-01,  4.637083526391778e-01
PdCu_1_5_100,  1.018834871499300e-01,  1.042347868747621e-01,  4.637083526391778e-01
PdCu_1_1_100,  2.940689968250200e-02,  4.205001466297361e-02,  0.000000000000000e+00
PdCu_1_1_100,  2.726761338605900e-02,  4.205001466297361e-02,  0.000000000000000e+00
PdCu_1_1_100,  2.658421043697000e-02,  4.205001466297361e-02,  0.000000000000000e+00
