# c0 + a0 * ((av_mu_C_critical_surf + av_EA) * (av_EA / av_B_0))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0174053543671923; Max AE: 0.0453744722488269
# Coefficients
# Task   a0                      c0
# 2   , -1.415737808168864e+01, -3.706889823420906e-01, 
# 3   , -1.251219446746771e+01, -3.166799185310856e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Gpa^-1 * eV^2;                                    11|6|add|6|10|div|mult; ((av_mu_C_critical_surf + av_EA) * (av_EA / av_B_0)); $\left(\left(av_{mu, C, critical, surf} + av_{EA}\right) \left(\frac{ av_{EA} }{ av_{B, 0} } \right)\right)$; ((av_mu_C_critical_surf + av_EA) .* (av_EA ./ av_B_0)); av_mu_C_critical_surf,av_EA,av_EA,av_B_0
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 42                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.236301709318101e-02,  8.503908748493430e-02, -3.219014616954183e-02
PdAg_1_9_100,  7.551852479397100e-02,  8.503908748493430e-02, -3.219014616954183e-02
PdAg_1_9_100,  7.690934710656100e-02,  8.503908748493430e-02, -3.219014616954183e-02
PdAg_1_9_100,  7.687620918890400e-02,  8.503908748493430e-02, -3.219014616954183e-02
PdAg_1_9_100,  7.992160875437500e-02,  8.503908748493430e-02, -3.219014616954183e-02
PdAg_1_9_100,  8.064863733312801e-02,  8.503908748493430e-02, -3.219014616954183e-02
PdAg_1_5_100,  5.540968779262700e-02,  8.237639834530461e-02, -3.200206832601276e-02
PdAg_1_5_100,  7.059051849144300e-02,  8.237639834530461e-02, -3.200206832601276e-02
PdAg_1_5_100,  7.511084231693500e-02,  8.237639834530461e-02, -3.200206832601276e-02
PdAg_1_5_100,  7.534057278525801e-02,  8.237639834530461e-02, -3.200206832601276e-02
PdAg_1_5_100,  7.685288582387600e-02,  8.237639834530461e-02, -3.200206832601276e-02
PdAg_1_5_100,  7.782656960335800e-02,  8.237639834530461e-02, -3.200206832601276e-02
PdAg_1_5_100,  8.118700916977900e-02,  8.237639834530461e-02, -3.200206832601276e-02
PdAg_1_1_100,  3.871765226704800e-02,  3.383728824303590e-02, -2.857353022932592e-02
PdAg_1_1_100,  4.556967115939200e-02,  3.383728824303590e-02, -2.857353022932592e-02
PdAg_1_1_100,  4.829188170907200e-02,  3.383728824303590e-02, -2.857353022932592e-02
PdAg_1_1_100,  5.366931621849900e-02,  3.383728824303590e-02, -2.857353022932592e-02
PdAg_1_1_100,  6.205660167495200e-02,  3.383728824303590e-02, -2.857353022932592e-02
PdAu_1_9_100,  1.285722970520160e-01,  1.319610050832370e-01, -3.550445460487225e-02
PdAu_1_9_100,  1.306680795954190e-01,  1.319610050832370e-01, -3.550445460487225e-02
PdAu_1_9_100,  1.314029698647050e-01,  1.319610050832370e-01, -3.550445460487225e-02
PdAu_1_9_100,  1.318762518572490e-01,  1.319610050832370e-01, -3.550445460487225e-02
PdAu_1_9_100,  1.345740571566530e-01,  1.319610050832370e-01, -3.550445460487225e-02
PdAu_1_5_100,  1.238835629544040e-01,  1.449509101618407e-01, -3.642199067713446e-02
PdAu_1_5_100,  1.459150806836200e-01,  1.449509101618407e-01, -3.642199067713446e-02
PdAu_1_1_100,  1.244075527918560e-01,  1.324606255467111e-01, -3.553974507042253e-02
PdAu_1_1_100,  1.300382263714060e-01,  1.324606255467111e-01, -3.553974507042253e-02
PdAu_1_1_100,  1.315480482612630e-01,  1.324606255467111e-01, -3.553974507042253e-02
PdAu_1_1_100,  1.321018337467180e-01,  1.324606255467111e-01, -3.553974507042253e-02
PdAu_1_1_100,  1.328141203926940e-01,  1.324606255467111e-01, -3.553974507042253e-02
PdAu_1_1_100,  1.328817643888470e-01,  1.324606255467111e-01, -3.553974507042253e-02
PdCu_1_9_100,  1.342945507147920e-01,  1.174517795640647e-01, -3.447960202020202e-02
PdCu_1_9_100,  1.621587541410880e-01,  1.174517795640647e-01, -3.447960202020202e-02
PdCu_1_9_100,  1.572459676817210e-01,  1.174517795640647e-01, -3.447960202020202e-02
PdCu_1_9_100,  1.538885389918250e-01,  1.174517795640647e-01, -3.447960202020202e-02
PdCu_1_9_100,  1.521162865538970e-01,  1.174517795640647e-01, -3.447960202020202e-02
PdCu_1_9_100,  1.501405896813810e-01,  1.174517795640647e-01, -3.447960202020202e-02
PdCu_1_5_100,  8.421621687382100e-02,  1.054013068221468e-01, -3.362842232630770e-02
PdCu_1_5_100,  1.018834871499300e-01,  1.054013068221468e-01, -3.362842232630770e-02
