# c0 + a0 * ((av_bulk_int_dist / av_EA) * (av_E_def_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0177531517060147; Max AE: 0.055334507554996
# Coefficients
# Task   a0                      c0
# 2   , -6.195476168435428e-01,  2.155951968932397e+00, 
# 3   , -5.783847422880490e-01,  2.019098372215761e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; A;                                                8|6|div|14|6|add|mult; ((av_bulk_int_dist / av_EA) * (av_E_def_subsurf + av_EA)); $\left(\left(\frac{ av_{bulk, int, dist} }{ av_{EA} } \right) \left(av_{E, def, subsurf} + av_{EA}\right)\right)$; ((av_bulk_int_dist ./ av_EA) .* (av_E_def_subsurf + av_EA)); av_bulk_int_dist,av_EA,av_E_def_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 42                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.236301709318101e-02,  7.610002971773887e-02,  3.357049373881932e+00
PdAg_1_9_100,  7.551852479397100e-02,  7.610002971773887e-02,  3.357049373881932e+00
PdAg_1_9_100,  7.690934710656100e-02,  7.610002971773887e-02,  3.357049373881932e+00
PdAg_1_9_100,  7.687620918890400e-02,  7.610002971773887e-02,  3.357049373881932e+00
PdAg_1_9_100,  7.992160875437500e-02,  7.610002971773887e-02,  3.357049373881932e+00
PdAg_1_9_100,  8.064863733312801e-02,  7.610002971773887e-02,  3.357049373881932e+00
PdAg_1_5_100,  5.540968779262700e-02,  7.420379868921195e-02,  3.360110044243619e+00
PdAg_1_5_100,  7.059051849144300e-02,  7.420379868921195e-02,  3.360110044243619e+00
PdAg_1_5_100,  7.511084231693500e-02,  7.420379868921195e-02,  3.360110044243619e+00
PdAg_1_5_100,  7.534057278525801e-02,  7.420379868921195e-02,  3.360110044243619e+00
PdAg_1_5_100,  7.685288582387600e-02,  7.420379868921195e-02,  3.360110044243619e+00
PdAg_1_5_100,  7.782656960335800e-02,  7.420379868921195e-02,  3.360110044243619e+00
PdAg_1_5_100,  8.118700916977900e-02,  7.420379868921195e-02,  3.360110044243619e+00
PdAg_1_1_100,  3.871765226704800e-02,  5.229032064637634e-02,  3.395480171489818e+00
PdAg_1_1_100,  4.556967115939200e-02,  5.229032064637634e-02,  3.395480171489818e+00
PdAg_1_1_100,  4.829188170907200e-02,  5.229032064637634e-02,  3.395480171489818e+00
PdAg_1_1_100,  5.366931621849900e-02,  5.229032064637634e-02,  3.395480171489818e+00
PdAg_1_1_100,  6.205660167495200e-02,  5.229032064637634e-02,  3.395480171489818e+00
PdAu_1_9_100,  1.285722970520160e-01,  1.487672665651033e-01,  3.239758571897109e+00
PdAu_1_9_100,  1.306680795954190e-01,  1.487672665651033e-01,  3.239758571897109e+00
PdAu_1_9_100,  1.314029698647050e-01,  1.487672665651033e-01,  3.239758571897109e+00
PdAu_1_9_100,  1.318762518572490e-01,  1.487672665651033e-01,  3.239758571897109e+00
PdAu_1_9_100,  1.345740571566530e-01,  1.487672665651033e-01,  3.239758571897109e+00
PdAu_1_5_100,  1.238835629544040e-01,  1.483574261172047e-01,  3.240420087552656e+00
PdAu_1_5_100,  1.459150806836200e-01,  1.483574261172047e-01,  3.240420087552656e+00
PdAu_1_1_100,  1.244075527918560e-01,  1.317735911672811e-01,  3.267187739463601e+00
PdAu_1_1_100,  1.300382263714060e-01,  1.317735911672811e-01,  3.267187739463601e+00
PdAu_1_1_100,  1.315480482612630e-01,  1.317735911672811e-01,  3.267187739463601e+00
PdAu_1_1_100,  1.321018337467180e-01,  1.317735911672811e-01,  3.267187739463601e+00
PdAu_1_1_100,  1.328141203926940e-01,  1.317735911672811e-01,  3.267187739463601e+00
PdAu_1_1_100,  1.328817643888470e-01,  1.317735911672811e-01,  3.267187739463601e+00
PdCu_1_9_100,  1.342945507147920e-01,  1.068242465860920e-01,  3.307458001026870e+00
PdCu_1_9_100,  1.621587541410880e-01,  1.068242465860920e-01,  3.307458001026870e+00
PdCu_1_9_100,  1.572459676817210e-01,  1.068242465860920e-01,  3.307458001026870e+00
PdCu_1_9_100,  1.538885389918250e-01,  1.068242465860920e-01,  3.307458001026870e+00
PdCu_1_9_100,  1.521162865538970e-01,  1.068242465860920e-01,  3.307458001026870e+00
PdCu_1_9_100,  1.501405896813810e-01,  1.068242465860920e-01,  3.307458001026870e+00
PdCu_1_5_100,  8.421621687382100e-02,  9.528308252097115e-02,  3.326086373974086e+00
PdCu_1_5_100,  1.018834871499300e-01,  9.528308252097115e-02,  3.326086373974086e+00
PdCu_1_1_100,  2.940689968250200e-02,  3.573080810029171e-02,  3.422208565072303e+00
PdCu_1_1_100,  2.726761338605900e-02,  3.573080810029171e-02,  3.422208565072303e+00
PdCu_1_1_100,  2.658421043697000e-02,  3.573080810029171e-02,  3.422208565072303e+00
PdCu_1_1_100,  2.638506544203100e-02,  3.573080810029171e-02,  3.422208565072303e+00
PdCu_1_1_100,  2.957427772523900e-02,  3.573080810029171e-02,  3.422208565072303e+00
PdCu_1_1_100,  2.968353119090400e-02,  3.573080810029171e-02,  3.422208565072303e+00
PdAg_1_9_150,  7.517927681630300e-02,  7.743223525480401e-02,  3.357049373881932e+00
PdAg_1_9_150,  7.703267530016900e-02,  7.743223525480401e-02,  3.357049373881932e+00
PdAg_1_9_150,  8.158705681132600e-02,  7.743223525480401e-02,  3.357049373881932e+00
PdAg_1_9_150,  8.173798539535999e-02,  7.743223525480401e-02,  3.357049373881932e+00
PdAg_1_5_150,  3.836171147634800e-02,  7.566199021643094e-02,  3.360110044243619e+00
PdAg_1_5_150,  4.900871771014500e-02,  7.566199021643094e-02,  3.360110044243619e+00
PdAg_1_5_150,  7.318262485739700e-02,  7.566199021643094e-02,  3.360110044243619e+00
PdAg_1_5_150,  7.406056890055600e-02,  7.566199021643094e-02,  3.360110044243619e+00
PdAg_1_5_150,  7.522881918609800e-02,  7.566199021643094e-02,  3.360110044243619e+00
PdAg_1_5_150,  7.648905807093700e-02,  7.566199021643094e-02,  3.360110044243619e+00
PdAg_1_5_150,  7.694596800213400e-02,  7.566199021643094e-02,  3.360110044243619e+00
PdAg_1_1_150,  4.409522249064500e-02,  5.520444828444248e-02,  3.395480171489818e+00
PdAg_1_1_150,  6.303925474106600e-02,  5.520444828444248e-02,  3.395480171489818e+00
PdAu_1_9_150,  1.269043733068870e-01,  1.452714455335540e-01,  3.239758571897109e+00
PdAu_1_9_150,  1.427938226254850e-01,  1.452714455335540e-01,  3.239758571897109e+00
PdAu_1_9_150,  1.424065979093630e-01,  1.452714455335540e-01,  3.239758571897109e+00
PdAu_1_9_150,  1.411228355566550e-01,  1.452714455335540e-01,  3.239758571897109e+00
PdAu_1_5_150,  1.482642437070860e-01,  1.448888349716011e-01,  3.240420087552656e+00
PdAu_1_5_150,  1.579961569956030e-01,  1.448888349716011e-01,  3.240420087552656e+00
PdAu_1_5_150,  1.596972427736890e-01,  1.448888349716011e-01,  3.240420087552656e+00
PdAu_1_5_150,  1.625376893228010e-01,  1.448888349716011e-01,  3.240420087552656e+00
PdAu_1_5_150,  1.620742475046120e-01,  1.448888349716011e-01,  3.240420087552656e+00
PdAu_1_1_150,  1.273394867753260e-01,  1.294068335194329e-01,  3.267187739463601e+00
PdAu_1_1_150,  1.287364653664630e-01,  1.294068335194329e-01,  3.267187739463601e+00
PdAu_1_1_150,  1.261863513087920e-01,  1.294068335194329e-01,  3.267187739463601e+00
PdAu_1_1_150,  1.250533189023840e-01,  1.294068335194329e-01,  3.267187739463601e+00
PdAu_1_1_150,  1.243617216627760e-01,  1.294068335194329e-01,  3.267187739463601e+00
PdCu_1_9_150,  1.394846817862790e-01,  1.061151286632895e-01,  3.307458001026870e+00
PdCu_1_9_150,  1.391971335811080e-01,  1.061151286632895e-01,  3.307458001026870e+00
PdCu_1_9_150,  1.396194265603470e-01,  1.061151286632895e-01,  3.307458001026870e+00
PdCu_1_9_150,  1.367649649424750e-01,  1.061151286632895e-01,  3.307458001026870e+00
PdCu_1_9_150,  1.389838751622410e-01,  1.061151286632895e-01,  3.307458001026870e+00
PdCu_1_5_150,  7.193461594940900e-02,  9.534076197696789e-02,  3.326086373974086e+00
PdCu_1_5_150,  7.126505474297801e-02,  9.534076197696789e-02,  3.326086373974086e+00
PdCu_1_5_150,  7.537737734272100e-02,  9.534076197696789e-02,  3.326086373974086e+00
PdCu_1_5_150,  7.858840871168100e-02,  9.534076197696789e-02,  3.326086373974086e+00
PdCu_1_5_150,  8.076657080791701e-02,  9.534076197696789e-02,  3.326086373974086e+00
PdCu_1_5_150,  8.267404498075601e-02,  9.534076197696789e-02,  3.326086373974086e+00
PdCu_1_5_150,  9.064408781643800e-02,  9.534076197696789e-02,  3.326086373974086e+00
PdCu_1_1_150,  4.591367974214100e-02,  3.974515325046353e-02,  3.422208565072303e+00
PdCu_1_1_150,  4.279536174070500e-02,  3.974515325046353e-02,  3.422208565072303e+00
PdCu_1_1_150,  4.051996332189800e-02,  3.974515325046353e-02,  3.422208565072303e+00
