# c0 + a0 * ((av_E_def_subsurf * total_metal_loading) / (av_d_band_center_surf - av_BE_H_surf)) + a1 * ((av_EA / av_BE_H_subsurf) * (av_mu_C_critical_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00997171604375796; Max AE: 0.0364422552247707
# Coefficients
# Task   a0                      a1                      c0
# 2   , -1.184053287496959e-01,  8.915661553008909e-02, -1.728026071647525e-01, 
# 3   , -8.157956201776838e-02,  8.669425630384614e-02, -1.636757861374188e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         14|1|mult|18|16|sub|div; ((av_E_def_subsurf * total_metal_loading) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(av_{E, def, subsurf} total_{metal, loading}\right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((av_E_def_subsurf .* total_metal_loading) ./ (av_d_band_center_surf - av_BE_H_surf)); av_E_def_subsurf,total_metal_loading,av_d_band_center_surf,av_BE_H_surf
# 1;  2; eV;                                               6|19|div|12|6|add|mult; ((av_EA / av_BE_H_subsurf) * (av_mu_C_critical_subsurf + av_EA)); $\left(\left(\frac{ av_{EA} }{ av_{BE, H, subsurf} } \right) \left(av_{mu, C, critical, subsurf} + av_{EA}\right)\right)$; ((av_EA ./ av_BE_H_subsurf) .* (av_mu_C_critical_subsurf + av_EA)); av_EA,av_BE_H_subsurf,av_mu_C_critical_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 42                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  7.236301709318101e-02,  7.554935114541178e-02, -1.529047340736411e-03,  2.783538938547486e+00
PdAg_1_9_100,  7.551852479397100e-02,  7.554935114541178e-02, -1.529047340736411e-03,  2.783538938547486e+00
PdAg_1_9_100,  7.690934710656100e-02,  7.554935114541178e-02, -1.529047340736411e-03,  2.783538938547486e+00
PdAg_1_9_100,  7.687620918890400e-02,  7.554935114541178e-02, -1.529047340736411e-03,  2.783538938547486e+00
PdAg_1_9_100,  7.992160875437500e-02,  7.554935114541178e-02, -1.529047340736411e-03,  2.783538938547486e+00
PdAg_1_9_100,  8.064863733312801e-02,  7.554935114541178e-02, -1.529047340736411e-03,  2.783538938547486e+00
PdAg_1_5_100,  5.540968779262700e-02,  7.251404461585949e-02, -1.837430786267992e-03,  2.749084728340676e+00
PdAg_1_5_100,  7.059051849144300e-02,  7.251404461585949e-02, -1.837430786267992e-03,  2.749084728340676e+00
PdAg_1_5_100,  7.511084231693500e-02,  7.251404461585949e-02, -1.837430786267992e-03,  2.749084728340676e+00
PdAg_1_5_100,  7.534057278525801e-02,  7.251404461585949e-02, -1.837430786267992e-03,  2.749084728340676e+00
PdAg_1_5_100,  7.685288582387600e-02,  7.251404461585949e-02, -1.837430786267992e-03,  2.749084728340676e+00
PdAg_1_5_100,  7.782656960335800e-02,  7.251404461585949e-02, -1.837430786267992e-03,  2.749084728340676e+00
PdAg_1_5_100,  8.118700916977900e-02,  7.251404461585949e-02, -1.837430786267992e-03,  2.749084728340676e+00
PdAg_1_1_100,  3.871765226704800e-02,  4.198456212562830e-02, -5.719999999999999e-03,  2.401503125000000e+00
PdAg_1_1_100,  4.556967115939200e-02,  4.198456212562830e-02, -5.719999999999999e-03,  2.401503125000000e+00
PdAg_1_1_100,  4.829188170907200e-02,  4.198456212562830e-02, -5.719999999999999e-03,  2.401503125000000e+00
PdAg_1_1_100,  5.366931621849900e-02,  4.198456212562830e-02, -5.719999999999999e-03,  2.401503125000000e+00
PdAg_1_1_100,  6.205660167495200e-02,  4.198456212562830e-02, -5.719999999999999e-03,  2.401503125000000e+00
PdAu_1_9_100,  1.285722970520160e-01,  1.368045160178220e-01, -2.586771300448431e-03,  3.469185475888325e+00
PdAu_1_9_100,  1.306680795954190e-01,  1.368045160178220e-01, -2.586771300448431e-03,  3.469185475888325e+00
PdAu_1_9_100,  1.314029698647050e-01,  1.368045160178220e-01, -2.586771300448431e-03,  3.469185475888325e+00
PdAu_1_9_100,  1.318762518572490e-01,  1.368045160178220e-01, -2.586771300448431e-03,  3.469185475888325e+00
PdAu_1_9_100,  1.345740571566530e-01,  1.368045160178220e-01, -2.586771300448431e-03,  3.469185475888325e+00
PdAu_1_5_100,  1.238835629544040e-01,  1.439674711656871e-01, -3.616071428571412e-03,  3.548159767206465e+00
PdAu_1_5_100,  1.459150806836200e-01,  1.439674711656871e-01, -3.616071428571412e-03,  3.548159767206465e+00
PdAu_1_1_100,  1.244075527918560e-01,  1.329062235980976e-01, -1.149999999999999e-01,  3.276169875000000e+00
PdAu_1_1_100,  1.300382263714060e-01,  1.329062235980976e-01, -1.149999999999999e-01,  3.276169875000000e+00
PdAu_1_1_100,  1.315480482612630e-01,  1.329062235980976e-01, -1.149999999999999e-01,  3.276169875000000e+00
PdAu_1_1_100,  1.321018337467180e-01,  1.329062235980976e-01, -1.149999999999999e-01,  3.276169875000000e+00
PdAu_1_1_100,  1.328141203926940e-01,  1.329062235980976e-01, -1.149999999999999e-01,  3.276169875000000e+00
PdAu_1_1_100,  1.328817643888470e-01,  1.329062235980976e-01, -1.149999999999999e-01,  3.276169875000000e+00
PdCu_1_9_100,  1.342945507147920e-01,  1.456068163779360e-01, -4.150000000000089e-01,  3.020204507658643e+00
PdCu_1_9_100,  1.621587541410880e-01,  1.456068163779360e-01, -4.150000000000089e-01,  3.020204507658643e+00
PdCu_1_9_100,  1.572459676817210e-01,  1.456068163779360e-01, -4.150000000000089e-01,  3.020204507658643e+00
PdCu_1_9_100,  1.538885389918250e-01,  1.456068163779360e-01, -4.150000000000089e-01,  3.020204507658643e+00
PdCu_1_9_100,  1.521162865538970e-01,  1.456068163779360e-01, -4.150000000000089e-01,  3.020204507658643e+00
PdCu_1_9_100,  1.501405896813810e-01,  1.456068163779360e-01, -4.150000000000089e-01,  3.020204507658643e+00
PdCu_1_5_100,  8.421621687382100e-02,  8.133002657212823e-02,  5.805714285714299e-02,  2.927510283687952e+00
PdCu_1_5_100,  1.018834871499300e-01,  8.133002657212823e-02,  5.805714285714299e-02,  2.927510283687952e+00
PdCu_1_1_100,  2.940689968250200e-02,  4.239143678456839e-02,  6.472340425531918e-03,  2.422258878504673e+00
PdCu_1_1_100,  2.726761338605900e-02,  4.239143678456839e-02,  6.472340425531918e-03,  2.422258878504673e+00
PdCu_1_1_100,  2.658421043697000e-02,  4.239143678456839e-02,  6.472340425531918e-03,  2.422258878504673e+00
PdCu_1_1_100,  2.638506544203100e-02,  4.239143678456839e-02,  6.472340425531918e-03,  2.422258878504673e+00
PdCu_1_1_100,  2.957427772523900e-02,  4.239143678456839e-02,  6.472340425531918e-03,  2.422258878504673e+00
PdCu_1_1_100,  2.968353119090400e-02,  4.239143678456839e-02,  6.472340425531918e-03,  2.422258878504673e+00
PdAg_1_9_150,  7.517927681630300e-02,  7.776579104511447e-02, -1.529047340736411e-03,  2.783538938547486e+00
PdAg_1_9_150,  7.703267530016900e-02,  7.776579104511447e-02, -1.529047340736411e-03,  2.783538938547486e+00
