# c0 + a0 * (|(ln(1.0*av_B_0+2.574059e+01)) - (av_E_b_C_subsurf / av_EA)|) + a1 * ((|std_dev - particle_diameter|) * (total_metal_loading * time)) + a2 * ((av_mu_C_critical_subsurf - av_mu_C_critical_surf) / (av_d_band_center_surf - av_BE_H_surf)) + a3 * ((av_EA / av_BE_H_subsurf) * (av_mu_C_critical_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00600575642223636; Max AE: 0.0243121333065774
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -7.317059319245525e-03,  1.189163799905707e-03,  6.867668708028740e-04,  1.011092525118043e-01, -2.042173857684734e-01, 
# 3   ,  5.209502446764190e-03,  1.283204330607532e-03,  7.111612262880730e-04,  8.869640075356632e-02, -1.859026642993450e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         10|log:1.0000000000000e+00,2.5740585470042e+01|13|6|div|abd; (|(ln(1.0*av_B_0+2.574059e+01)) - (av_E_b_C_subsurf / av_EA)|); $\left(\left|\left(\ln{ \left(1.0av_{B, 0}+2.574e+01 \right)}\right) - \left(\frac{ av_{E, b, C, subsurf} }{ av_{EA} } \right)\right|\right)$; abs(log(1.0*av_B_0+2.574059e+01) - (av_E_b_C_subsurf ./ av_EA)); av_B_0,av_E_b_C_subsurf,av_EA
# 1;  2; min * nm;                                         3|2|abd|1|0|mult|mult; ((|std_dev - particle_diameter|) * (total_metal_loading * time)); $\left(\left(\left|std_{dev} - particle_{diameter}\right|\right) \left(total_{metal, loading} time\right)\right)$; (abs(std_dev - particle_diameter) .* (total_metal_loading .* time)); std_dev,particle_diameter,total_metal_loading,time
# 2;  2; Unitless;                                         12|11|sub|18|16|sub|div; ((av_mu_C_critical_subsurf - av_mu_C_critical_surf) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(av_{mu, C, critical, subsurf} - av_{mu, C, critical, surf}\right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((av_mu_C_critical_subsurf - av_mu_C_critical_surf) ./ (av_d_band_center_surf - av_BE_H_surf)); av_mu_C_critical_subsurf,av_mu_C_critical_surf,av_d_band_center_surf,av_BE_H_surf
# 3;  2; eV;                                               6|19|div|12|6|add|mult; ((av_EA / av_BE_H_subsurf) * (av_mu_C_critical_subsurf + av_EA)); $\left(\left(\frac{ av_{EA} }{ av_{BE, H, subsurf} } \right) \left(av_{mu, C, critical, subsurf} + av_{EA}\right)\right)$; ((av_EA ./ av_BE_H_subsurf) .* (av_mu_C_critical_subsurf + av_EA)); av_EA,av_BE_H_subsurf,av_mu_C_critical_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 42                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  7.236301709318101e-02,  7.124072037754275e-02,  1.091497790930518e+00,  1.543050000000000e+00,  2.448860315604912e-01,  2.783538938547486e+00
PdAg_1_9_100,  7.551852479397100e-02,  7.491059878043174e-02,  1.091497790930518e+00,  4.629150000000000e+00,  2.448860315604912e-01,  2.783538938547486e+00
PdAg_1_9_100,  7.690934710656100e-02,  7.735718438235775e-02,  1.091497790930518e+00,  6.686550000000000e+00,  2.448860315604912e-01,  2.783538938547486e+00
PdAg_1_9_100,  7.687620918890400e-02,  7.858047718332076e-02,  1.091497790930518e+00,  7.715249999999999e+00,  2.448860315604912e-01,  2.783538938547486e+00
PdAg_1_9_100,  7.992160875437500e-02,  8.653188038958026e-02,  1.091497790930518e+00,  1.440180000000000e+01,  2.448860315604912e-01,  2.783538938547486e+00
PdAg_1_9_100,  8.064863733312801e-02,  8.775517319054324e-02,  1.091497790930518e+00,  1.543050000000000e+01,  2.448860315604912e-01,  2.783538938547486e+00
PdAg_1_5_100,  5.540968779262700e-02,  6.910534981050306e-02,  7.801645227335197e-01,  7.343999999999999e-01,  2.912513842746378e-01,  2.749084728340676e+00
PdAg_1_5_100,  7.059051849144300e-02,  7.172531549445532e-02,  7.801645227335197e-01,  2.937600000000000e+00,  2.912513842746378e-01,  2.749084728340676e+00
PdAg_1_5_100,  7.511084231693500e-02,  7.434528117840758e-02,  7.801645227335197e-01,  5.140800000000000e+00,  2.912513842746378e-01,  2.749084728340676e+00
PdAg_1_5_100,  7.534057278525801e-02,  7.478194212573294e-02,  7.801645227335197e-01,  5.508000000000000e+00,  2.912513842746378e-01,  2.749084728340676e+00
PdAg_1_5_100,  7.685288582387600e-02,  7.696524686235981e-02,  7.801645227335197e-01,  7.343999999999999e+00,  2.912513842746378e-01,  2.749084728340676e+00
PdAg_1_5_100,  7.782656960335800e-02,  7.783856875701056e-02,  7.801645227335197e-01,  8.078400000000000e+00,  2.912513842746378e-01,  2.749084728340676e+00
PdAg_1_5_100,  8.118700916977900e-02,  8.045853444096282e-02,  7.801645227335197e-01,  1.028160000000000e+01,  2.912513842746378e-01,  2.749084728340676e+00
PdAg_1_1_100,  3.871765226704800e-02,  3.969952855707203e-02,  1.366853909830211e+00,  8.687249999999999e+00,  1.126315789473684e+00,  2.401503125000000e+00
PdAg_1_1_100,  4.556967115939200e-02,  4.429088998850799e-02,  1.366853909830211e+00,  1.254825000000000e+01,  1.126315789473684e+00,  2.401503125000000e+00
PdAg_1_1_100,  4.829188170907200e-02,  4.658657070422594e-02,  1.366853909830211e+00,  1.447875000000000e+01,  1.126315789473684e+00,  2.401503125000000e+00
PdAg_1_1_100,  5.366931621849900e-02,  5.003009177780290e-02,  1.366853909830211e+00,  1.737450000000000e+01,  1.126315789473684e+00,  2.401503125000000e+00
PdAg_1_1_100,  6.205660167495200e-02,  6.150849535639274e-02,  1.366853909830211e+00,  2.702700000000000e+01,  1.126315789473684e+00,  2.401503125000000e+00
PdAu_1_9_100,  1.285722970520160e-01,  1.280697163226454e-01,  2.937560851390103e+00,  2.689200000000000e+00, -2.668161434977583e-01,  3.469185475888325e+00
PdAu_1_9_100,  1.306680795954190e-01,  1.332663026700433e-01,  2.937560851390103e+00,  7.059150000000001e+00, -2.668161434977583e-01,  3.469185475888325e+00
PdAu_1_9_100,  1.314029698647050e-01,  1.344655149040582e-01,  2.937560851390103e+00,  8.067600000000001e+00, -2.668161434977583e-01,  3.469185475888325e+00
PdAu_1_9_100,  1.318762518572490e-01,  1.352649897267348e-01,  2.937560851390103e+00,  8.739900000000000e+00, -2.668161434977583e-01,  3.469185475888325e+00
PdAu_1_9_100,  1.345740571566530e-01,  1.368639393720880e-01,  2.937560851390103e+00,  1.008450000000000e+01, -2.668161434977583e-01,  3.469185475888325e+00
PdAu_1_5_100,  1.238835629544040e-01,  1.360142967017576e-01,  2.707176535962732e+00,  1.215000000000000e+00, -2.276785714285703e-01,  3.548159767206465e+00
PdAu_1_5_100,  1.459150806836200e-01,  1.475729688368411e-01,  2.707176535962732e+00,  1.093500000000000e+01, -2.276785714285703e-01,  3.548159767206465e+00
PdAu_1_1_100,  1.244075527918560e-01,  1.271860244503535e-01,  9.744391909015651e-01,  1.215000000000000e+00,  8.499999999999989e+00,  3.276169875000000e+00
PdAu_1_1_100,  1.300382263714060e-01,  1.286308584672390e-01,  9.744391909015651e-01,  2.430000000000000e+00,  8.499999999999989e+00,  3.276169875000000e+00
PdAu_1_1_100,  1.315480482612630e-01,  1.305573038230862e-01,  9.744391909015651e-01,  4.050000000000001e+00,  8.499999999999989e+00,  3.276169875000000e+00
PdAu_1_1_100,  1.321018337467180e-01,  1.320021378399716e-01,  9.744391909015651e-01,  5.265000000000001e+00,  8.499999999999989e+00,  3.276169875000000e+00
PdAu_1_1_100,  1.328141203926940e-01,  1.329653605178953e-01,  9.744391909015651e-01,  6.074999999999999e+00,  8.499999999999989e+00,  3.276169875000000e+00
