# c0 + a0 * ((av_EA / av_mu_C_critical_surf) * (av_E_b_C_subsurf - av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0180213961782668; Max AE: 0.0531012375344438
# Coefficients
# Task   a0                      c0
# 2   , -3.127335256116324e-01, -2.423905542563544e-01, 
# 3   , -2.899917946962289e-01, -2.180226496771266e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV;                                               6|11|div|13|6|sub|mult; ((av_EA / av_mu_C_critical_surf) * (av_E_b_C_subsurf - av_EA)); $\left(\left(\frac{ av_{EA} }{ av_{mu, C, critical, surf} } \right) \left(av_{E, b, C, subsurf} - av_{EA}\right)\right)$; ((av_EA ./ av_mu_C_critical_surf) .* (av_E_b_C_subsurf - av_EA)); av_EA,av_mu_C_critical_surf,av_E_b_C_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 42                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.236301709318101e-02,  8.480393011404491e-02, -1.046240513326752e+00
PdAg_1_9_100,  7.551852479397100e-02,  8.480393011404491e-02, -1.046240513326752e+00
PdAg_1_9_100,  7.690934710656100e-02,  8.480393011404491e-02, -1.046240513326752e+00
PdAg_1_9_100,  7.687620918890400e-02,  8.480393011404491e-02, -1.046240513326752e+00
PdAg_1_9_100,  7.992160875437500e-02,  8.480393011404491e-02, -1.046240513326752e+00
PdAg_1_9_100,  8.064863733312801e-02,  8.480393011404491e-02, -1.046240513326752e+00
PdAg_1_5_100,  5.540968779262700e-02,  8.013661262671208e-02, -1.031316249999996e+00
PdAg_1_5_100,  7.059051849144300e-02,  8.013661262671208e-02, -1.031316249999996e+00
PdAg_1_5_100,  7.511084231693500e-02,  8.013661262671208e-02, -1.031316249999996e+00
PdAg_1_5_100,  7.534057278525801e-02,  8.013661262671208e-02, -1.031316249999996e+00
PdAg_1_5_100,  7.685288582387600e-02,  8.013661262671208e-02, -1.031316249999996e+00
PdAg_1_5_100,  7.782656960335800e-02,  8.013661262671208e-02, -1.031316249999996e+00
PdAg_1_5_100,  8.118700916977900e-02,  8.013661262671208e-02, -1.031316249999996e+00
PdAg_1_1_100,  3.871765226704800e-02,  3.802459687819459e-02, -8.966584269662923e-01
PdAg_1_1_100,  4.556967115939200e-02,  3.802459687819459e-02, -8.966584269662923e-01
PdAg_1_1_100,  4.829188170907200e-02,  3.802459687819459e-02, -8.966584269662923e-01
PdAg_1_1_100,  5.366931621849900e-02,  3.802459687819459e-02, -8.966584269662923e-01
PdAg_1_1_100,  6.205660167495200e-02,  3.802459687819459e-02, -8.966584269662923e-01
PdAu_1_9_100,  1.285722970520160e-01,  1.417615545388508e-01, -1.228368810295906e+00
PdAu_1_9_100,  1.306680795954190e-01,  1.417615545388508e-01, -1.228368810295906e+00
