# c0 + a0 * ((av_EA / av_bulk_int_dist) / (av_E_def_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0179288889655347; Max AE: 0.056015479401009
# Coefficients
# Task   a0                      c0
# 2   ,  6.814848894348717e+00, -1.954305835190540e+00, 
# 3   ,  6.391595008790017e+00, -1.826956057093930e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; A^-1;                                             6|8|div|14|6|add|div; ((av_EA / av_bulk_int_dist) / (av_E_def_subsurf + av_EA)); $\left(\frac{ \left(\frac{ av_{EA} }{ av_{bulk, int, dist} } \right) }{ \left(av_{E, def, subsurf} + av_{EA}\right) } \right)$; ((av_EA ./ av_bulk_int_dist) ./ (av_E_def_subsurf + av_EA)); av_EA,av_bulk_int_dist,av_E_def_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 42                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.236301709318101e-02,  7.570568247395974e-02,  2.978806352328526e-01
PdAg_1_9_100,  7.551852479397100e-02,  7.570568247395974e-02,  2.978806352328526e-01
PdAg_1_9_100,  7.690934710656100e-02,  7.570568247395974e-02,  2.978806352328526e-01
PdAg_1_9_100,  7.687620918890400e-02,  7.570568247395974e-02,  2.978806352328526e-01
PdAg_1_9_100,  7.992160875437500e-02,  7.570568247395974e-02,  2.978806352328526e-01
PdAg_1_9_100,  8.064863733312801e-02,  7.570568247395974e-02,  2.978806352328526e-01
PdAg_1_5_100,  5.540968779262700e-02,  7.385657753269656e-02,  2.976093005385799e-01
PdAg_1_5_100,  7.059051849144300e-02,  7.385657753269656e-02,  2.976093005385799e-01
PdAg_1_5_100,  7.511084231693500e-02,  7.385657753269656e-02,  2.976093005385799e-01
PdAg_1_5_100,  7.534057278525801e-02,  7.385657753269656e-02,  2.976093005385799e-01
PdAg_1_5_100,  7.685288582387600e-02,  7.385657753269656e-02,  2.976093005385799e-01
PdAg_1_5_100,  7.782656960335800e-02,  7.385657753269656e-02,  2.976093005385799e-01
PdAg_1_5_100,  8.118700916977900e-02,  7.385657753269656e-02,  2.976093005385799e-01
PdAg_1_1_100,  3.871765226704800e-02,  5.272956191460668e-02,  2.945091561413050e-01
PdAg_1_1_100,  4.556967115939200e-02,  5.272956191460668e-02,  2.945091561413050e-01
PdAg_1_1_100,  4.829188170907200e-02,  5.272956191460668e-02,  2.945091561413050e-01
PdAg_1_1_100,  5.366931621849900e-02,  5.272956191460668e-02,  2.945091561413050e-01
PdAg_1_1_100,  6.205660167495200e-02,  5.272956191460668e-02,  2.945091561413050e-01
PdAu_1_9_100,  1.285722970520160e-01,  1.491993313559105e-01,  3.086649754319282e-01
PdAu_1_9_100,  1.306680795954190e-01,  1.491993313559105e-01,  3.086649754319282e-01
PdAu_1_9_100,  1.314029698647050e-01,  1.491993313559105e-01,  3.086649754319282e-01
PdAu_1_9_100,  1.318762518572490e-01,  1.491993313559105e-01,  3.086649754319282e-01
PdAu_1_9_100,  1.345740571566530e-01,  1.491993313559105e-01,  3.086649754319282e-01
PdAu_1_5_100,  1.238835629544040e-01,  1.487699112308654e-01,  3.086019630113005e-01
PdAu_1_5_100,  1.459150806836200e-01,  1.487699112308654e-01,  3.086019630113005e-01
PdAu_1_1_100,  1.244075527918560e-01,  1.315396802151841e-01,  3.060736265385770e-01
PdAu_1_1_100,  1.300382263714060e-01,  1.315396802151841e-01,  3.060736265385770e-01
PdAu_1_1_100,  1.315480482612630e-01,  1.315396802151841e-01,  3.060736265385770e-01
PdAu_1_1_100,  1.321018337467180e-01,  1.315396802151841e-01,  3.060736265385770e-01
PdAu_1_1_100,  1.328141203926940e-01,  1.315396802151841e-01,  3.060736265385770e-01
PdAu_1_1_100,  1.328817643888470e-01,  1.315396802151841e-01,  3.060736265385770e-01
PdCu_1_9_100,  1.342945507147920e-01,  1.061432747400790e-01,  3.023469987191157e-01
PdCu_1_9_100,  1.621587541410880e-01,  1.061432747400790e-01,  3.023469987191157e-01
PdCu_1_9_100,  1.572459676817210e-01,  1.061432747400790e-01,  3.023469987191157e-01
PdCu_1_9_100,  1.538885389918250e-01,  1.061432747400790e-01,  3.023469987191157e-01
PdCu_1_9_100,  1.521162865538970e-01,  1.061432747400790e-01,  3.023469987191157e-01
PdCu_1_9_100,  1.501405896813810e-01,  1.061432747400790e-01,  3.023469987191157e-01
PdCu_1_5_100,  8.421621687382100e-02,  9.460334157451664e-02,  3.006536474292387e-01
PdCu_1_5_100,  1.018834871499300e-01,  9.460334157451664e-02,  3.006536474292387e-01
PdCu_1_1_100,  2.940689968250200e-02,  3.705406142778278e-02,  2.922089583335704e-01
PdCu_1_1_100,  2.726761338605900e-02,  3.705406142778278e-02,  2.922089583335704e-01
PdCu_1_1_100,  2.658421043697000e-02,  3.705406142778278e-02,  2.922089583335704e-01
PdCu_1_1_100,  2.638506544203100e-02,  3.705406142778278e-02,  2.922089583335704e-01
PdCu_1_1_100,  2.957427772523900e-02,  3.705406142778278e-02,  2.922089583335704e-01
PdCu_1_1_100,  2.968353119090400e-02,  3.705406142778278e-02,  2.922089583335704e-01
