# c0 + a0 * ((|std_dev - particle_diameter|) * (total_metal_loading * time)) + a1 * ((av_W_change_H + av_E_def_subsurf) / (av_d_band_center_surf - av_BE_H_surf)) + a2 * ((av_EA / av_BE_H_subsurf) * (av_mu_C_critical_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00769104931633817; Max AE: 0.0267693092861061
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  1.181407576489573e-03, -1.307963095868233e-03,  9.356246706510668e-02, -1.938022141957036e-01, 
# 3   ,  1.333375752657147e-03, -9.403049898049449e-04,  9.231455614970446e-02, -1.893276088514954e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; min * nm;                                         3|2|abd|1|0|mult|mult; ((|std_dev - particle_diameter|) * (total_metal_loading * time)); $\left(\left(\left|std_{dev} - particle_{diameter}\right|\right) \left(total_{metal, loading} time\right)\right)$; (abs(std_dev - particle_diameter) .* (total_metal_loading .* time)); std_dev,particle_diameter,total_metal_loading,time
# 1;  2; Unitless;                                         17|14|add|18|16|sub|div; ((av_W_change_H + av_E_def_subsurf) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(av_{W, change, H} + av_{E, def, subsurf}\right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((av_W_change_H + av_E_def_subsurf) ./ (av_d_band_center_surf - av_BE_H_surf)); av_W_change_H,av_E_def_subsurf,av_d_band_center_surf,av_BE_H_surf
# 2;  2; eV;                                               6|19|div|12|6|add|mult; ((av_EA / av_BE_H_subsurf) * (av_mu_C_critical_subsurf + av_EA)); $\left(\left(\frac{ av_{EA} }{ av_{BE, H, subsurf} } \right) \left(av_{mu, C, critical, subsurf} + av_{EA}\right)\right)$; ((av_EA ./ av_BE_H_subsurf) .* (av_mu_C_critical_subsurf + av_EA)); av_EA,av_BE_H_subsurf,av_mu_C_critical_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 42                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  7.236301709318101e-02,  6.869174011727541e-02,  1.543050000000000e+00, -1.805961426066628e-01,  2.783538938547486e+00
PdAg_1_9_100,  7.551852479397100e-02,  7.233768203907989e-02,  4.629150000000000e+00, -1.805961426066628e-01,  2.783538938547486e+00
PdAg_1_9_100,  7.690934710656100e-02,  7.476830998694953e-02,  6.686550000000000e+00, -1.805961426066628e-01,  2.783538938547486e+00
PdAg_1_9_100,  7.687620918890400e-02,  7.598362396088437e-02,  7.715249999999999e+00, -1.805961426066628e-01,  2.783538938547486e+00
PdAg_1_9_100,  7.992160875437500e-02,  8.388316479146071e-02,  1.440180000000000e+01, -1.805961426066628e-01,  2.783538938547486e+00
PdAg_1_9_100,  8.064863733312801e-02,  8.509847876539553e-02,  1.543050000000000e+01, -1.805961426066628e-01,  2.783538938547486e+00
PdAg_1_5_100,  5.540968779262700e-02,  6.453873288785221e-02,  7.343999999999999e-01, -2.004429678848278e-01,  2.749084728340676e+00
PdAg_1_5_100,  7.059051849144300e-02,  6.714161006037402e-02,  2.937600000000000e+00, -2.004429678848278e-01,  2.749084728340676e+00
PdAg_1_5_100,  7.511084231693500e-02,  6.974448723289585e-02,  5.140800000000000e+00, -2.004429678848278e-01,  2.749084728340676e+00
PdAg_1_5_100,  7.534057278525801e-02,  7.017830009498281e-02,  5.508000000000000e+00, -2.004429678848278e-01,  2.749084728340676e+00
PdAg_1_5_100,  7.685288582387600e-02,  7.234736440541768e-02,  7.343999999999999e+00, -2.004429678848278e-01,  2.749084728340676e+00
PdAg_1_5_100,  7.782656960335800e-02,  7.321499012959161e-02,  8.078400000000000e+00, -2.004429678848278e-01,  2.749084728340676e+00
PdAg_1_5_100,  8.118700916977900e-02,  7.581786730211344e-02,  1.028160000000000e+01, -2.004429678848278e-01,  2.749084728340676e+00
PdAg_1_1_100,  3.871765226704800e-02,  4.188123153988726e-02,  8.687249999999999e+00, -5.578947368421052e-01,  2.401503125000000e+00
PdAg_1_1_100,  4.556967115939200e-02,  4.644264619271351e-02,  1.254825000000000e+01, -5.578947368421052e-01,  2.401503125000000e+00
PdAg_1_1_100,  4.829188170907200e-02,  4.872335351912662e-02,  1.447875000000000e+01, -5.578947368421052e-01,  2.401503125000000e+00
PdAg_1_1_100,  5.366931621849900e-02,  5.214441450874632e-02,  1.737450000000000e+01, -5.578947368421052e-01,  2.401503125000000e+00
PdAg_1_1_100,  6.205660167495200e-02,  6.354795114081191e-02,  2.702700000000000e+01, -5.578947368421052e-01,  2.401503125000000e+00
PdAu_1_9_100,  1.285722970520160e-01,  1.341627319245509e-01,  2.689200000000000e+00, -1.547085201793722e-01,  3.469185475888325e+00
