# c0 + a0 * (|(av_mu_C_critical_surf / av_EA) - ln(total_metal_loading)|) + a1 * ((av_E_def_subsurf * std_dev) * (av_BE_H_surf / surface_area)) + a2 * ((particle_diameter / std_dev) / cbrt(time)) + a3 * (exp(8.573258e+01*(av_d_band_center_surf * (av_E_def_subsurf-2.104889e-01))))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00546404942439067; Max AE: 0.0212063834868879
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -1.681904272767456e-02, -1.085858359747916e+00, -3.932073265845226e-02, -3.729852108073240e-02,  1.550977230485869e-01, 
# 3   , -4.844112125145181e-03, -1.377003770963952e+00, -3.301208719980869e-02, -3.364133250216617e-02,  1.262230805466744e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         11|6|div|1|log|abd; (|(av_mu_C_critical_surf / av_EA) - ln(total_metal_loading)|); $\left(\left|\left(\frac{ av_{mu, C, critical, surf} }{ av_{EA} } \right) - \left(\ln{ total_{metal, loading} }\right)\right|\right)$; abs((av_mu_C_critical_surf ./ av_EA) - log(total_metal_loading)); av_mu_C_critical_surf,av_EA,total_metal_loading
# 1;  2; eV^2 * g * m^-2 * nm;                             14|3|mult|16|4|div|mult; ((av_E_def_subsurf * std_dev) * (av_BE_H_surf / surface_area)); $\left(\left(av_{E, def, subsurf} std_{dev}\right) \left(\frac{ av_{BE, H, surf} }{ surface_{area} } \right)\right)$; ((av_E_def_subsurf .* std_dev) .* (av_BE_H_surf ./ surface_area)); av_E_def_subsurf,std_dev,av_BE_H_surf,surface_area
# 2;  2; min^-0.333333;                                    2|3|div|0|cbrt|div; ((particle_diameter / std_dev) / cbrt(time)); $\left(\frac{ \left(\frac{ particle_{diameter} }{ std_{dev} } \right) }{ \left(\sqrt[3]{ time }\right) } \right)$; ((particle_diameter ./ std_dev) ./ nthroot(time, 3)); particle_diameter,std_dev,time
# 3;  2; Unitless;                                         18|14|mult|exp:8.5732583027714e+01,0.0000000000000e+00,2.4260479333858e+00,-2.1048888506517e-01; (exp(8.573258e+01*(av_d_band_center_surf * (av_E_def_subsurf-2.104889e-01)))); $\left(\exp{ \left(8.573e+01\left(av_{d, band, center, surf} * \left(av_{E, def, subsurf}-2.105e-01\right)\right) \right)}\right)$; exp(8.573258e+01.*(av_d_band_center_surf .* (av_E_def_subsurf-2.104889e-01))); av_d_band_center_surf,av_E_def_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 42                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  7.236301709318101e-02,  6.899341451176590e-02,  1.071308595324064e+00, -1.828602739726028e-02,  5.823869764908659e-01,  1.743824546455615e+00
PdAg_1_9_100,  7.551852479397100e-02,  7.601540533170072e-02,  1.071308595324064e+00, -1.828602739726028e-02,  4.038045761849198e-01,  1.743824546455615e+00
PdAg_1_9_100,  7.690934710656100e-02,  7.784708497249297e-02,  1.071308595324064e+00, -1.828602739726028e-02,  3.572215265580829e-01,  1.743824546455615e+00
PdAg_1_9_100,  7.687620918890400e-02,  7.850136452932881e-02,  1.071308595324064e+00, -1.828602739726028e-02,  3.405819699526902e-01,  1.743824546455615e+00
PdAg_1_9_100,  7.992160875437500e-02,  8.101683469433281e-02,  1.071308595324064e+00, -1.828602739726028e-02,  2.766088444554145e-01,  1.743824546455615e+00
PdAg_1_9_100,  8.064863733312801e-02,  8.126411317845438e-02,  1.071308595324064e+00, -1.828602739726028e-02,  2.703200886921511e-01,  1.743824546455615e+00
PdAg_1_5_100,  5.540968779262700e-02,  6.660115736361966e-02,  6.828874066015969e-01, -2.307920227920220e-02,  4.999999999999999e-01,  2.209509364693679e+00
PdAg_1_5_100,  7.059051849144300e-02,  7.387626899942759e-02,  6.828874066015969e-01, -2.307920227920220e-02,  3.149802624737182e-01,  2.209509364693679e+00
PdAg_1_5_100,  7.511084231693500e-02,  7.598391072574856e-02,  6.828874066015969e-01, -2.307920227920220e-02,  2.613789792873551e-01,  2.209509364693679e+00
PdAg_1_5_100,  7.534057278525801e-02,  7.621757425124673e-02,  6.828874066015969e-01, -2.307920227920220e-02,  2.554364774645177e-01,  2.209509364693679e+00
PdAg_1_5_100,  7.685288582387600e-02,  7.713599001099852e-02,  6.828874066015969e-01, -2.307920227920220e-02,  2.320794416806390e-01,  2.209509364693679e+00
PdAg_1_5_100,  7.782656960335800e-02,  7.742135178096807e-02,  6.828874066015969e-01, -2.307920227920220e-02,  2.248221565113046e-01,  2.209509364693679e+00
PdAg_1_5_100,  8.118700916977900e-02,  7.810417687499971e-02,  6.828874066015969e-01, -2.307920227920220e-02,  2.074566333415609e-01,  2.209509364693679e+00
PdAg_1_1_100,  3.871765226704800e-02,  4.761976164392279e-02,  1.475976927094013e+00, -2.731594202898551e-02,  4.542801482080348e-01,  2.532327165069103e+00
PdAg_1_1_100,  4.556967115939200e-02,  4.968040123981410e-02,  1.475976927094013e+00, -2.731594202898551e-02,  4.018742173778432e-01,  2.532327165069103e+00
PdAg_1_1_100,  4.829188170907200e-02,  5.041646574125438e-02,  1.475976927094013e+00, -2.731594202898551e-02,  3.831547161967765e-01,  2.532327165069103e+00
PdAg_1_1_100,  5.366931621849900e-02,  5.130481245844667e-02,  1.475976927094013e+00, -2.731594202898551e-02,  3.605623925768520e-01,  2.532327165069103e+00
PdAg_1_1_100,  6.205660167495200e-02,  5.324636967688390e-02,  1.475976927094013e+00, -2.731594202898551e-02,  3.111849500123413e-01,  2.532327165069103e+00
PdAu_1_9_100,  1.285722970520160e-01,  1.272956815023797e-01,  2.479734782686823e+00, -2.845558208955224e-02,  4.199736832982910e-01,  1.287812593782873e-02
