# c0 + a0 * ((av_BE_H_subsurf / time) / (exp(2.101667e+00*av_mu_C_critical_surf))) + a1 * (|(ln(1.0*av_B_0+2.574059e+01)) - (av_E_b_C_subsurf / av_EA)|) + a2 * (sqrt(std_dev) / (av_bulk_int_dist * surface_area)) + a3 * ((particle_diameter / std_dev) / cbrt(time)) + a4 * (exp(8.573258e+01*(av_d_band_center_surf * (av_E_def_subsurf-2.104889e-01))))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00511257115664744; Max AE: 0.0174901181087389
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -1.953109624382359e-06, -1.417032096882593e-02,  2.969623012555898e+00, -7.123932001503451e-02, -4.248945125404478e-02,  1.720680078254974e-01, 
# 3   , -1.446750303865394e-06, -4.441924478998704e-03,  4.360034926808867e+00, -6.209564342555486e-02, -3.791358872249923e-02,  1.368666863120803e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * min^-1;                                      19|0|div|11|exp:2.1016674495196e+00,0.0000000000000e+00|div; ((av_BE_H_subsurf / time) / (exp(2.101667e+00*av_mu_C_critical_surf))); $\left(\frac{ \left(\frac{ av_{BE, H, subsurf} }{ time } \right) }{ \left(\exp{ \left(2.102e+00av_{mu, C, critical, surf} \right)}\right) } \right)$; ((av_BE_H_subsurf ./ time) ./ exp(2.101667e+00.*av_mu_C_critical_surf)); av_BE_H_subsurf,time,av_mu_C_critical_surf
# 1;  2; Unitless;                                         10|log:1.0000000000000e+00,2.5740585470042e+01|13|6|div|abd; (|(ln(1.0*av_B_0+2.574059e+01)) - (av_E_b_C_subsurf / av_EA)|); $\left(\left|\left(\ln{ \left(1.0av_{B, 0}+2.574e+01 \right)}\right) - \left(\frac{ av_{E, b, C, subsurf} }{ av_{EA} } \right)\right|\right)$; abs(log(1.0*av_B_0+2.574059e+01) - (av_E_b_C_subsurf ./ av_EA)); av_B_0,av_E_b_C_subsurf,av_EA
# 2;  2; A^-1 * g * m^-2 * nm^0.5;                         3|sqrt|8|4|mult|div; (sqrt(std_dev) / (av_bulk_int_dist * surface_area)); $\left(\frac{ \left(\sqrt{ std_{dev} }\right) }{ \left(av_{bulk, int, dist} surface_{area}\right) } \right)$; (sqrt(std_dev) ./ (av_bulk_int_dist .* surface_area)); std_dev,av_bulk_int_dist,surface_area
# 3;  2; min^-0.333333;                                    2|3|div|0|cbrt|div; ((particle_diameter / std_dev) / cbrt(time)); $\left(\frac{ \left(\frac{ particle_{diameter} }{ std_{dev} } \right) }{ \left(\sqrt[3]{ time }\right) } \right)$; ((particle_diameter ./ std_dev) ./ nthroot(time, 3)); particle_diameter,std_dev,time
# 4;  2; Unitless;                                         18|14|mult|exp:8.5732583027714e+01,0.0000000000000e+00,2.4260479333858e+00,-2.1048888506517e-01; (exp(8.573258e+01*(av_d_band_center_surf * (av_E_def_subsurf-2.104889e-01)))); $\left(\exp{ \left(8.573e+01\left(av_{d, band, center, surf} * \left(av_{E, def, subsurf}-2.105e-01\right)\right) \right)}\right)$; exp(8.573258e+01.*(av_d_band_center_surf .* (av_E_def_subsurf-2.104889e-01))); av_d_band_center_surf,av_E_def_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 42                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  7.236301709318101e-02,  6.586721366356767e-02, -1.765716247277435e+02,  1.091497790930518e+00,  8.251625301298769e-03,  5.823869764908659e-01,  1.743824546455615e+00
PdAg_1_9_100,  7.551852479397100e-02,  7.835939326825024e-02, -5.885720824258119e+01,  1.091497790930518e+00,  8.251625301298769e-03,  4.038045761849198e-01,  1.743824546455615e+00
PdAg_1_9_100,  7.690934710656100e-02,  8.164256740792876e-02, -4.074729801409467e+01,  1.091497790930518e+00,  8.251625301298769e-03,  3.572215265580829e-01,  1.743824546455615e+00
PdAg_1_9_100,  7.687620918890400e-02,  8.281734691385940e-02, -3.531432494554871e+01,  1.091497790930518e+00,  8.251625301298769e-03,  3.405819699526902e-01,  1.743824546455615e+00
PdAg_1_9_100,  7.992160875437500e-02,  8.734272581198300e-02, -1.891838836368681e+01,  1.091497790930518e+00,  8.251625301298769e-03,  2.766088444554145e-01,  1.743824546455615e+00
PdAg_1_9_100,  8.064863733312801e-02,  8.778826918387246e-02, -1.765716247277436e+01,  1.091497790930518e+00,  8.251625301298769e-03,  2.703200886921511e-01,  1.743824546455615e+00
PdAg_1_5_100,  5.540968779262700e-02,  5.893569052253423e-02, -4.394800434345738e+02,  7.801645227335197e-01,  8.945584012452264e-03,  4.999999999999999e-01,  2.209509364693679e+00
PdAg_1_5_100,  7.059051849144300e-02,  7.147260628634970e-02, -1.098700108586434e+02,  7.801645227335197e-01,  8.945584012452264e-03,  3.149802624737182e-01,  2.209509364693679e+00
PdAg_1_5_100,  7.511084231693500e-02,  7.519915889149136e-02, -6.278286334779625e+01,  7.801645227335197e-01,  8.945584012452264e-03,  2.613789792873551e-01,  2.209509364693679e+00
PdAg_1_5_100,  7.534057278525801e-02,  7.561432389289501e-02, -5.859733912460984e+01,  7.801645227335197e-01,  8.945584012452264e-03,  2.554364774645177e-01,  2.209509364693679e+00
PdAg_1_5_100,  7.685288582387600e-02,  7.724965148295347e-02, -4.394800434345738e+01,  7.801645227335197e-01,  8.945584012452264e-03,  2.320794416806390e-01,  2.209509364693679e+00
PdAg_1_5_100,  7.782656960335800e-02,  7.775885233718517e-02, -3.995273122132489e+01,  7.801645227335197e-01,  8.945584012452264e-03,  2.248221565113046e-01,  2.209509364693679e+00
PdAg_1_5_100,  8.118700916977900e-02,  7.897923924295973e-02, -3.139143167389813e+01,  7.801645227335197e-01,  8.945584012452264e-03,  2.074566333415609e-01,  2.209509364693679e+00
PdAg_1_1_100,  3.871765226704800e-02,  4.556143142541037e-02, -1.182416025766732e+03,  1.366853909830211e+00,  1.027490508556427e-02,  4.542801482080348e-01,  2.532327165069103e+00
PdAg_1_1_100,  4.556967115939200e-02,  4.858421334252387e-02, -8.185957101461992e+02,  1.366853909830211e+00,  1.027490508556427e-02,  4.018742173778432e-01,  2.532327165069103e+00
PdAg_1_1_100,  4.829188170907200e-02,  4.970460358968838e-02, -7.094496154600392e+02,  1.366853909830211e+00,  1.027490508556427e-02,  3.831547161967765e-01,  2.532327165069103e+00
PdAg_1_1_100,  5.366931621849900e-02,  5.108312654993653e-02, -5.912080128833661e+02,  1.366853909830211e+00,  1.027490508556427e-02,  3.605623925768520e-01,  2.532327165069103e+00
PdAg_1_1_100,  6.205660167495200e-02,  5.418835124660852e-02, -3.800622939964496e+02,  1.366853909830211e+00,  1.027490508556427e-02,  3.111849500123413e-01,  2.532327165069103e+00
PdAu_1_9_100,  1.285722970520160e-01,  1.276669690377755e-01, -4.651621061637953e+02,  2.937560851390103e+00,  9.018805676311839e-03,  4.199736832982910e-01,  1.287812593782873e-02
PdAu_1_9_100,  1.306680795954190e-01,  1.353345684317591e-01, -1.772046118719220e+02,  2.937560851390103e+00,  9.018805676311839e-03,  3.044474269308628e-01,  1.287812593782873e-02
PdAu_1_9_100,  1.314029698647050e-01,  1.362355075071136e-01, -1.550540353879318e+02,  2.937560851390103e+00,  9.018805676311839e-03,  2.911934882454330e-01,  1.287812593782873e-02
