# c0 + a0 * ((av_bulk_int_dist^2) / (av_E_def_subsurf * particle_diameter)) + a1 * ((av_B_0 / av_EA) / (av_mu_C_critical_surf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0106767877441729; Max AE: 0.0340357128155072
# Coefficients
# Task   a0                      a1                      c0
# 2   , -1.290192117736227e-02,  1.468508296667325e-02,  6.184829887869556e-01, 
# 3   , -1.968354334870833e-02,  1.281089016939498e-02,  6.003479654145385e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; A^2 * eV^-1 * nm^-1;                              8|sq|14|2|mult|div; ((av_bulk_int_dist^2) / (av_E_def_subsurf * particle_diameter)); $\left(\frac{ \left(av_{bulk, int, dist}^2\right) }{ \left(av_{E, def, subsurf} particle_{diameter}\right) } \right)$; ((av_bulk_int_dist).^2 ./ (av_E_def_subsurf .* particle_diameter)); av_bulk_int_dist,av_E_def_subsurf,particle_diameter
# 1;  2; Gpa * eV^-2;                                      10|6|div|11|6|add|div; ((av_B_0 / av_EA) / (av_mu_C_critical_surf + av_EA)); $\left(\frac{ \left(\frac{ av_{B, 0} }{ av_{EA} } \right) }{ \left(av_{mu, C, critical, surf} + av_{EA}\right) } \right)$; ((av_B_0 ./ av_EA) ./ (av_mu_C_critical_surf + av_EA)); av_B_0,av_EA,av_mu_C_critical_surf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 42                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  7.236301709318101e-02,  7.598060284845150e-02,  6.689259838187701e+00, -3.106540724397814e+01
PdAg_1_9_100,  7.551852479397100e-02,  7.598060284845150e-02,  6.689259838187701e+00, -3.106540724397814e+01
PdAg_1_9_100,  7.690934710656100e-02,  7.598060284845150e-02,  6.689259838187701e+00, -3.106540724397814e+01
PdAg_1_9_100,  7.687620918890400e-02,  7.598060284845150e-02,  6.689259838187701e+00, -3.106540724397814e+01
PdAg_1_9_100,  7.992160875437500e-02,  7.598060284845150e-02,  6.689259838187701e+00, -3.106540724397814e+01
PdAg_1_9_100,  8.064863733312801e-02,  7.598060284845150e-02,  6.689259838187701e+00, -3.106540724397814e+01
PdAg_1_5_100,  5.540968779262700e-02,  7.271817830374666e-02,  6.734317030965386e+00, -3.124798028092309e+01
PdAg_1_5_100,  7.059051849144300e-02,  7.271817830374666e-02,  6.734317030965386e+00, -3.124798028092309e+01
PdAg_1_5_100,  7.511084231693500e-02,  7.271817830374666e-02,  6.734317030965386e+00, -3.124798028092309e+01
PdAg_1_5_100,  7.534057278525801e-02,  7.271817830374666e-02,  6.734317030965386e+00, -3.124798028092309e+01
PdAg_1_5_100,  7.685288582387600e-02,  7.271817830374666e-02,  6.734317030965386e+00, -3.124798028092309e+01
PdAg_1_5_100,  7.782656960335800e-02,  7.271817830374666e-02,  6.734317030965386e+00, -3.124798028092309e+01
PdAg_1_5_100,  8.118700916977900e-02,  7.271817830374666e-02,  6.734317030965386e+00, -3.124798028092309e+01
PdAg_1_1_100,  3.871765226704800e-02,  4.449960416331244e-02,  4.653825146198831e+00, -3.499742565843923e+01
PdAg_1_1_100,  4.556967115939200e-02,  4.449960416331244e-02,  4.653825146198831e+00, -3.499742565843923e+01
PdAg_1_1_100,  4.829188170907200e-02,  4.449960416331244e-02,  4.653825146198831e+00, -3.499742565843923e+01
PdAg_1_1_100,  5.366931621849900e-02,  4.449960416331244e-02,  4.653825146198831e+00, -3.499742565843923e+01
PdAg_1_1_100,  6.205660167495200e-02,  4.449960416331244e-02,  4.653825146198831e+00, -3.499742565843923e+01
PdAu_1_9_100,  1.285722970520160e-01,  1.413181847508406e-01,  4.925808729016786e+00, -2.816547982862890e+01
PdAu_1_9_100,  1.306680795954190e-01,  1.413181847508406e-01,  4.925808729016786e+00, -2.816547982862890e+01
PdAu_1_9_100,  1.314029698647050e-01,  1.413181847508406e-01,  4.925808729016786e+00, -2.816547982862890e+01
PdAu_1_9_100,  1.318762518572490e-01,  1.413181847508406e-01,  4.925808729016786e+00, -2.816547982862890e+01
PdAu_1_9_100,  1.345740571566530e-01,  1.413181847508406e-01,  4.925808729016786e+00, -2.816547982862890e+01
PdAu_1_5_100,  1.238835629544040e-01,  1.502377540833626e-01,  5.042076543209877e+00, -2.745594025501179e+01
PdAu_1_5_100,  1.459150806836200e-01,  1.502377540833626e-01,  5.042076543209877e+00, -2.745594025501179e+01
PdAu_1_1_100,  1.244075527918560e-01,  1.311433376032222e-01,  5.746272463768115e+00, -2.813751190444628e+01
PdAu_1_1_100,  1.300382263714060e-01,  1.311433376032222e-01,  5.746272463768115e+00, -2.813751190444628e+01
PdAu_1_1_100,  1.315480482612630e-01,  1.311433376032222e-01,  5.746272463768115e+00, -2.813751190444628e+01
PdAu_1_1_100,  1.321018337467180e-01,  1.311433376032222e-01,  5.746272463768115e+00, -2.813751190444628e+01
PdAu_1_1_100,  1.328141203926940e-01,  1.311433376032222e-01,  5.746272463768115e+00, -2.813751190444628e+01
PdAu_1_1_100,  1.328817643888470e-01,  1.311433376032222e-01,  5.746272463768115e+00, -2.813751190444628e+01
PdCu_1_9_100,  1.342945507147920e-01,  1.281230413255808e-01,  4.995655489457831e+00, -2.900265494404743e+01
PdCu_1_9_100,  1.621587541410880e-01,  1.281230413255808e-01,  4.995655489457831e+00, -2.900265494404743e+01
PdCu_1_9_100,  1.572459676817210e-01,  1.281230413255808e-01,  4.995655489457831e+00, -2.900265494404743e+01
PdCu_1_9_100,  1.538885389918250e-01,  1.281230413255808e-01,  4.995655489457831e+00, -2.900265494404743e+01
PdCu_1_9_100,  1.521162865538970e-01,  1.281230413255808e-01,  4.995655489457831e+00, -2.900265494404743e+01
PdCu_1_9_100,  1.501405896813810e-01,  1.281230413255808e-01,  4.995655489457831e+00, -2.900265494404743e+01
PdCu_1_5_100,  8.421621687382100e-02,  9.172402538413597e-02,  6.981310445601834e+00, -2.973675036838390e+01
PdCu_1_5_100,  1.018834871499300e-01,  9.172402538413597e-02,  6.981310445601834e+00, -2.973675036838390e+01
PdCu_1_1_100,  2.940689968250200e-02,  3.399008969482181e-02,  5.420284807692308e+00, -3.503969387930545e+01
PdCu_1_1_100,  2.726761338605900e-02,  3.399008969482181e-02,  5.420284807692308e+00, -3.503969387930545e+01
PdCu_1_1_100,  2.658421043697000e-02,  3.399008969482181e-02,  5.420284807692308e+00, -3.503969387930545e+01
PdCu_1_1_100,  2.638506544203100e-02,  3.399008969482181e-02,  5.420284807692308e+00, -3.503969387930545e+01
PdCu_1_1_100,  2.957427772523900e-02,  3.399008969482181e-02,  5.420284807692308e+00, -3.503969387930545e+01
PdCu_1_1_100,  2.968353119090400e-02,  3.399008969482181e-02,  5.420284807692308e+00, -3.503969387930545e+01
PdAg_1_9_150,  7.517927681630300e-02,  7.070410914866598e-02,  6.689259838187701e+00, -3.106540724397814e+01
PdAg_1_9_150,  7.703267530016900e-02,  7.070410914866598e-02,  6.689259838187701e+00, -3.106540724397814e+01
