# c0 + a0 * (|(ln(1.0*av_B_0+2.574059e+01)) - (av_E_b_C_subsurf / av_EA)|) + a1 * ((|std_dev - particle_diameter|) * (total_metal_loading * time)) + a2 * ((av_E_def_subsurf^3) / (av_d_band_center_surf - av_BE_H_surf)) + a3 * ((av_EA / av_BE_H_subsurf) * (av_mu_C_critical_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00598160121712575; Max AE: 0.0237332344023743
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -7.188321933794508e-03,  1.209310162931915e-03, -1.208921877051812e-02,  1.002157517314388e-01, -2.022553908380111e-01, 
# 3   ,  5.317558571721090e-03,  1.310325217995017e-03, -1.248734974564658e-02,  8.784509269629892e-02, -1.840981313356501e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         10|log:1.0000000000000e+00,2.5740585470042e+01|13|6|div|abd; (|(ln(1.0*av_B_0+2.574059e+01)) - (av_E_b_C_subsurf / av_EA)|); $\left(\left|\left(\ln{ \left(1.0av_{B, 0}+2.574e+01 \right)}\right) - \left(\frac{ av_{E, b, C, subsurf} }{ av_{EA} } \right)\right|\right)$; abs(log(1.0*av_B_0+2.574059e+01) - (av_E_b_C_subsurf ./ av_EA)); av_B_0,av_E_b_C_subsurf,av_EA
# 1;  2; min * nm;                                         3|2|abd|1|0|mult|mult; ((|std_dev - particle_diameter|) * (total_metal_loading * time)); $\left(\left(\left|std_{dev} - particle_{diameter}\right|\right) \left(total_{metal, loading} time\right)\right)$; (abs(std_dev - particle_diameter) .* (total_metal_loading .* time)); std_dev,particle_diameter,total_metal_loading,time
# 2;  2; eV^2;                                             14|cb|18|16|sub|div; ((av_E_def_subsurf^3) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(av_{E, def, subsurf}^3\right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((av_E_def_subsurf).^3 ./ (av_d_band_center_surf - av_BE_H_surf)); av_E_def_subsurf,av_d_band_center_surf,av_BE_H_surf
# 3;  2; eV;                                               6|19|div|12|6|add|mult; ((av_EA / av_BE_H_subsurf) * (av_mu_C_critical_subsurf + av_EA)); $\left(\left(\frac{ av_{EA} }{ av_{BE, H, subsurf} } \right) \left(av_{mu, C, critical, subsurf} + av_{EA}\right)\right)$; ((av_EA ./ av_BE_H_subsurf) .* (av_mu_C_critical_subsurf + av_EA)); av_EA,av_BE_H_subsurf,av_mu_C_critical_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 42                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  7.236301709318101e-02,  7.078081095642400e-02,  1.091497790930518e+00,  1.543050000000000e+00, -5.109185271770894e-03,  2.783538938547486e+00
PdAg_1_9_100,  7.551852479397100e-02,  7.451286305024818e-02,  1.091497790930518e+00,  4.629150000000000e+00, -5.109185271770894e-03,  2.783538938547486e+00
PdAg_1_9_100,  7.690934710656100e-02,  7.700089777946431e-02,  1.091497790930518e+00,  6.686550000000000e+00, -5.109185271770894e-03,  2.783538938547486e+00
PdAg_1_9_100,  7.687620918890400e-02,  7.824491514407236e-02,  1.091497790930518e+00,  7.715249999999999e+00, -5.109185271770894e-03,  2.783538938547486e+00
PdAg_1_9_100,  7.992160875437500e-02,  8.633102801402476e-02,  1.091497790930518e+00,  1.440180000000000e+01, -5.109185271770894e-03,  2.783538938547486e+00
PdAg_1_9_100,  8.064863733312801e-02,  8.757504537863284e-02,  1.091497790930518e+00,  1.543050000000000e+01, -5.109185271770894e-03,  2.783538938547486e+00
PdAg_1_5_100,  5.540968779262700e-02,  6.859377397727262e-02,  7.801645227335197e-01,  7.343999999999999e-01, -5.585849637012399e-03,  2.749084728340676e+00
PdAg_1_5_100,  7.059051849144300e-02,  7.125812612824420e-02,  7.801645227335197e-01,  2.937600000000000e+00, -5.585849637012399e-03,  2.749084728340676e+00
PdAg_1_5_100,  7.511084231693500e-02,  7.392247827921580e-02,  7.801645227335197e-01,  5.140800000000000e+00, -5.585849637012399e-03,  2.749084728340676e+00
PdAg_1_5_100,  7.534057278525801e-02,  7.436653697104439e-02,  7.801645227335197e-01,  5.508000000000000e+00, -5.585849637012399e-03,  2.749084728340676e+00
PdAg_1_5_100,  7.685288582387600e-02,  7.658683043018738e-02,  7.801645227335197e-01,  7.343999999999999e+00, -5.585849637012399e-03,  2.749084728340676e+00
PdAg_1_5_100,  7.782656960335800e-02,  7.747494781384459e-02,  7.801645227335197e-01,  8.078400000000000e+00, -5.585849637012399e-03,  2.749084728340676e+00
PdAg_1_5_100,  8.118700916977900e-02,  8.013929996481620e-02,  7.801645227335197e-01,  1.028160000000000e+01, -5.585849637012399e-03,  2.749084728340676e+00
PdAg_1_1_100,  3.871765226704800e-02,  3.926781221091468e-02,  1.366853909830211e+00,  8.687249999999999e+00, -1.444000000000000e-02,  2.401503125000000e+00
PdAg_1_1_100,  4.556967115939200e-02,  4.393695874999481e-02,  1.366853909830211e+00,  1.254825000000000e+01, -1.444000000000000e-02,  2.401503125000000e+00
PdAg_1_1_100,  4.829188170907200e-02,  4.627153201953484e-02,  1.366853909830211e+00,  1.447875000000000e+01, -1.444000000000000e-02,  2.401503125000000e+00
PdAg_1_1_100,  5.366931621849900e-02,  4.977339192384494e-02,  1.366853909830211e+00,  1.737450000000000e+01, -1.444000000000000e-02,  2.401503125000000e+00
PdAg_1_1_100,  6.205660167495200e-02,  6.144625827154526e-02,  1.366853909830211e+00,  2.702700000000000e+01, -1.444000000000000e-02,  2.401503125000000e+00
PdAu_1_9_100,  1.285722970520160e-01,  1.278387674901909e-01,  2.937560851390103e+00,  2.689200000000000e+00, -2.408626905829598e-02,  3.469185475888325e+00
PdAu_1_9_100,  1.306680795954190e-01,  1.331233924366952e-01,  2.937560851390103e+00,  7.059150000000001e+00, -2.408626905829598e-02,  3.469185475888325e+00
