# c0 + a0 * ((av_mu_C_critical_subsurf - av_mu_C_critical_surf) / (av_d_band_center_surf - av_BE_H_surf)) + a1 * ((av_EA / av_BE_H_subsurf) * (av_mu_C_critical_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00983962051016304; Max AE: 0.036744566286117
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  7.702665581443822e-04,  9.118830904399183e-02, -1.778940183024156e-01, 
# 3   ,  5.459302805626198e-04,  8.814225637247018e-02, -1.673632561025127e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         12|11|sub|18|16|sub|div; ((av_mu_C_critical_subsurf - av_mu_C_critical_surf) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(av_{mu, C, critical, subsurf} - av_{mu, C, critical, surf}\right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((av_mu_C_critical_subsurf - av_mu_C_critical_surf) ./ (av_d_band_center_surf - av_BE_H_surf)); av_mu_C_critical_subsurf,av_mu_C_critical_surf,av_d_band_center_surf,av_BE_H_surf
# 1;  2; eV;                                               6|19|div|12|6|add|mult; ((av_EA / av_BE_H_subsurf) * (av_mu_C_critical_subsurf + av_EA)); $\left(\left(\frac{ av_{EA} }{ av_{BE, H, subsurf} } \right) \left(av_{mu, C, critical, subsurf} + av_{EA}\right)\right)$; ((av_EA ./ av_BE_H_subsurf) .* (av_mu_C_critical_subsurf + av_EA)); av_EA,av_BE_H_subsurf,av_mu_C_critical_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 42                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  7.236301709318101e-02,  7.612081818250532e-02,  2.448860315604912e-01,  2.783538938547486e+00
PdAg_1_9_100,  7.551852479397100e-02,  7.612081818250532e-02,  2.448860315604912e-01,  2.783538938547486e+00
PdAg_1_9_100,  7.690934710656100e-02,  7.612081818250532e-02,  2.448860315604912e-01,  2.783538938547486e+00
PdAg_1_9_100,  7.687620918890400e-02,  7.612081818250532e-02,  2.448860315604912e-01,  2.783538938547486e+00
PdAg_1_9_100,  7.992160875437500e-02,  7.612081818250532e-02,  2.448860315604912e-01,  2.783538938547486e+00
PdAg_1_9_100,  8.064863733312801e-02,  7.612081818250532e-02,  2.448860315604912e-01,  2.783538938547486e+00
PdAg_1_5_100,  5.540968779262700e-02,  7.301471069495236e-02,  2.912513842746378e-01,  2.749084728340676e+00
PdAg_1_5_100,  7.059051849144300e-02,  7.301471069495236e-02,  2.912513842746378e-01,  2.749084728340676e+00
PdAg_1_5_100,  7.511084231693500e-02,  7.301471069495236e-02,  2.912513842746378e-01,  2.749084728340676e+00
PdAg_1_5_100,  7.534057278525801e-02,  7.301471069495236e-02,  2.912513842746378e-01,  2.749084728340676e+00
PdAg_1_5_100,  7.685288582387600e-02,  7.301471069495236e-02,  2.912513842746378e-01,  2.749084728340676e+00
PdAg_1_5_100,  7.782656960335800e-02,  7.301471069495236e-02,  2.912513842746378e-01,  2.749084728340676e+00
PdAg_1_5_100,  8.118700916977900e-02,  7.301471069495236e-02,  2.912513842746378e-01,  2.749084728340676e+00
PdAg_1_1_100,  3.871765226704800e-02,  4.196255421673817e-02,  1.126315789473684e+00,  2.401503125000000e+00
PdAg_1_1_100,  4.556967115939200e-02,  4.196255421673817e-02,  1.126315789473684e+00,  2.401503125000000e+00
PdAg_1_1_100,  4.829188170907200e-02,  4.196255421673817e-02,  1.126315789473684e+00,  2.401503125000000e+00
PdAg_1_1_100,  5.366931621849900e-02,  4.196255421673817e-02,  1.126315789473684e+00,  2.401503125000000e+00
PdAg_1_1_100,  6.205660167495200e-02,  4.196255421673817e-02,  1.126315789473684e+00,  2.401503125000000e+00
PdAu_1_9_100,  1.285722970520160e-01,  1.382496194513075e-01, -2.668161434977583e-01,  3.469185475888325e+00
