# c0 + a0 * ((|std_dev - particle_diameter|) * (total_metal_loading * time)) + a1 * ((|av_mu_C_critical_subsurf - av_mu_C_critical_surf|) / (av_d_band_center_surf - av_BE_H_surf)) + a2 * ((av_EA / av_BE_H_subsurf) * (av_mu_C_critical_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0077109024918675; Max AE: 0.0269562700104031
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  1.190558136110622e-03, -8.360202275094742e-04,  9.451911109173984e-02, -1.961912583219069e-01, 
# 3   ,  1.333153583654544e-03, -6.101714440593927e-04,  9.299709270593506e-02, -1.910061531248621e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; min * nm;                                         3|2|abd|1|0|mult|mult; ((|std_dev - particle_diameter|) * (total_metal_loading * time)); $\left(\left(\left|std_{dev} - particle_{diameter}\right|\right) \left(total_{metal, loading} time\right)\right)$; (abs(std_dev - particle_diameter) .* (total_metal_loading .* time)); std_dev,particle_diameter,total_metal_loading,time
# 1;  2; Unitless;                                         12|11|abd|18|16|sub|div; ((|av_mu_C_critical_subsurf - av_mu_C_critical_surf|) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\left|av_{mu, C, critical, subsurf} - av_{mu, C, critical, surf}\right|\right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; (abs(av_mu_C_critical_subsurf - av_mu_C_critical_surf) ./ (av_d_band_center_surf - av_BE_H_surf)); av_mu_C_critical_subsurf,av_mu_C_critical_surf,av_d_band_center_surf,av_BE_H_surf
# 2;  2; eV;                                               6|19|div|12|6|add|mult; ((av_EA / av_BE_H_subsurf) * (av_mu_C_critical_subsurf + av_EA)); $\left(\left(\frac{ av_{EA} }{ av_{BE, H, subsurf} } \right) \left(av_{mu, C, critical, subsurf} + av_{EA}\right)\right)$; ((av_EA ./ av_BE_H_subsurf) .* (av_mu_C_critical_subsurf + av_EA)); av_EA,av_BE_H_subsurf,av_mu_C_critical_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 42                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  7.236301709318101e-02,  6.894818824659114e-02,  1.543050000000000e+00, -2.448860315604912e-01,  2.783538938547486e+00
PdAg_1_9_100,  7.551852479397100e-02,  7.262236971044213e-02,  4.629150000000000e+00, -2.448860315604912e-01,  2.783538938547486e+00
PdAg_1_9_100,  7.690934710656100e-02,  7.507182401967612e-02,  6.686550000000000e+00, -2.448860315604912e-01,  2.783538938547486e+00
PdAg_1_9_100,  7.687620918890400e-02,  7.629655117429311e-02,  7.715249999999999e+00, -2.448860315604912e-01,  2.783538938547486e+00
PdAg_1_9_100,  7.992160875437500e-02,  8.425727767930359e-02,  1.440180000000000e+01, -2.448860315604912e-01,  2.783538938547486e+00
PdAg_1_9_100,  8.064863733312801e-02,  8.548200483392059e-02,  1.543050000000000e+01, -2.448860315604912e-01,  2.783538938547486e+00
PdAg_1_5_100,  5.540968779262700e-02,  6.476762446043431e-02,  7.343999999999999e-01, -2.912513842746378e-01,  2.749084728340676e+00
PdAg_1_5_100,  7.059051849144300e-02,  6.739066214591323e-02,  2.937600000000000e+00, -2.912513842746378e-01,  2.749084728340676e+00
PdAg_1_5_100,  7.511084231693500e-02,  7.001369983139215e-02,  5.140800000000000e+00, -2.912513842746378e-01,  2.749084728340676e+00
PdAg_1_5_100,  7.534057278525801e-02,  7.045087277897198e-02,  5.508000000000000e+00, -2.912513842746378e-01,  2.749084728340676e+00
PdAg_1_5_100,  7.685288582387600e-02,  7.263673751687109e-02,  7.343999999999999e+00, -2.912513842746378e-01,  2.749084728340676e+00
PdAg_1_5_100,  7.782656960335800e-02,  7.351108341203073e-02,  8.078400000000000e+00, -2.912513842746378e-01,  2.749084728340676e+00
PdAg_1_5_100,  8.118700916977900e-02,  7.613412109750965e-02,  1.028160000000000e+01, -2.912513842746378e-01,  2.749084728340676e+00
PdAg_1_1_100,  3.871765226704800e-02,  4.208098128761882e-02,  8.687249999999999e+00, -1.126315789473684e+00,  2.401503125000000e+00
PdAg_1_1_100,  4.556967115939200e-02,  4.667772625114193e-02,  1.254825000000000e+01, -1.126315789473684e+00,  2.401503125000000e+00
PdAg_1_1_100,  4.829188170907200e-02,  4.897609873290350e-02,  1.447875000000000e+01, -1.126315789473684e+00,  2.401503125000000e+00
PdAg_1_1_100,  5.366931621849900e-02,  5.242365745554582e-02,  1.737450000000000e+01, -1.126315789473684e+00,  2.401503125000000e+00
PdAg_1_1_100,  6.205660167495200e-02,  6.391551986435361e-02,  2.702700000000000e+01, -1.126315789473684e+00,  2.401503125000000e+00
PdAu_1_9_100,  1.285722970520160e-01,  1.351377817040509e-01,  2.689200000000000e+00, -2.668161434977583e-01,  3.469185475888325e+00
