# c0 + a0 * (av_mu_C_critical_subsurf + av_mu_C_critical_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.243268281321747; Max AE: 0.697963549106417
# Coefficients
# Task   a0                      c0
# 2   , -3.498099909703161e-01, -2.835988762009116e+00, 
# 3   , -3.381267760605555e-01, -2.908726333514800e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV;                                               12|11|add; (av_mu_C_critical_subsurf + av_mu_C_critical_surf); $\left(av_{mu, C, critical, subsurf} + av_{mu, C, critical, surf}\right)$; (av_mu_C_critical_subsurf + av_mu_C_critical_surf); av_mu_C_critical_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 46                    
# 3   , 40                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.919675286925200e-01,  1.454417910308879e-01, -8.523000000000000e+00
PdAg_1_9_100,  2.710137208355010e-01,  1.454417910308879e-01, -8.523000000000000e+00
PdAg_1_9_100,  2.637375021423530e-01,  1.454417910308879e-01, -8.523000000000000e+00
PdAg_1_9_100,  2.496764650829220e-01,  1.454417910308879e-01, -8.523000000000000e+00
PdAg_1_9_100,  2.453013105463630e-01,  1.454417910308879e-01, -8.523000000000000e+00
PdAg_1_5_100,  2.565338589410230e-01,  3.023898736462381e-01, -8.971666666666671e+00
PdAg_1_5_100,  2.261682956735730e-01,  3.023898736462381e-01, -8.971666666666671e+00
PdAg_1_5_100,  2.164592134781930e-01,  3.023898736462381e-01, -8.971666666666671e+00
PdAg_1_5_100,  1.905512205622570e-01,  3.023898736462381e-01, -8.971666666666671e+00
PdAg_1_1_100,  1.289499794158380e+00,  1.087130286722979e+00, -1.121500000000000e+01
PdAg_1_1_100,  8.088625391977590e-01,  1.087130286722979e+00, -1.121500000000000e+01
PdAu_1_9_100,  5.301672649293200e-01,  5.326814510350276e-01, -9.629999999999999e+00
PdAu_1_9_100,  4.561741947393160e-01,  5.326814510350276e-01, -9.629999999999999e+00
PdAu_1_9_100,  3.637516913038650e-01,  5.326814510350276e-01, -9.629999999999999e+00
PdAu_1_9_100,  3.176443127662200e-01,  5.326814510350276e-01, -9.629999999999999e+00
PdAu_1_9_100,  3.044310521274540e-01,  5.326814510350276e-01, -9.629999999999999e+00
PdAu_1_5_100,  9.021296624907440e-01,  6.609451143908085e-01, -9.996666666666661e+00
PdAu_1_5_100,  6.133552581111910e-01,  6.609451143908085e-01, -9.996666666666661e+00
PdAu_1_5_100,  5.698407267433280e-01,  6.609451143908085e-01, -9.996666666666661e+00
PdAu_1_5_100,  4.660357846257690e-01,  6.609451143908085e-01, -9.996666666666661e+00
PdAu_1_5_100,  3.751830563290950e-01,  6.609451143908085e-01, -9.996666666666661e+00
PdAu_1_5_100,  3.231105549079290e-01,  6.609451143908085e-01, -9.996666666666661e+00
PdAu_1_1_100,  1.368525440581490e+00,  1.302263431169723e+00, -1.183000000000000e+01
PdAu_1_1_100,  1.371141469094290e+00,  1.302263431169723e+00, -1.183000000000000e+01
PdAu_1_1_100,  1.369386455710020e+00,  1.302263431169723e+00, -1.183000000000000e+01
PdAu_1_1_100,  1.360890842322620e+00,  1.302263431169723e+00, -1.183000000000000e+01
PdAu_1_1_100,  1.366356299567810e+00,  1.302263431169723e+00, -1.183000000000000e+01
PdAu_1_1_100,  1.358727647207180e+00,  1.302263431169723e+00, -1.183000000000000e+01
PdAu_1_1_100,  1.353195823369020e+00,  1.302263431169723e+00, -1.183000000000000e+01
PdCu_1_9_100,  1.034608588052540e+00,  1.064742447300879e+00, -1.115100000000000e+01
PdCu_1_5_100,  1.529672884791900e+00,  1.153594185007339e+00, -1.140500000000000e+01
PdCu_1_5_100,  1.531124311289490e+00,  1.153594185007339e+00, -1.140500000000000e+01
PdCu_1_5_100,  1.519262692564060e+00,  1.153594185007339e+00, -1.140500000000000e+01
PdCu_1_5_100,  1.518431463559090e+00,  1.153594185007339e+00, -1.140500000000000e+01
PdCu_1_5_100,  1.430195852054520e+00,  1.153594185007339e+00, -1.140500000000000e+01
PdCu_1_5_100,  1.505880424366450e+00,  1.153594185007339e+00, -1.140500000000000e+01
PdCu_1_5_100,  1.191168272738520e+00,  1.153594185007339e+00, -1.140500000000000e+01
PdCu_1_1_100,  1.794822804643170e+00,  1.597852873539641e+00, -1.267500000000000e+01
PdCu_1_1_100,  1.565962405444650e+00,  1.597852873539641e+00, -1.267500000000000e+01
PdCu_1_1_100,  1.574175395800130e+00,  1.597852873539641e+00, -1.267500000000000e+01
PdCu_1_1_100,  1.584461645872620e+00,  1.597852873539641e+00, -1.267500000000000e+01
PdCu_1_1_100,  1.586524193181320e+00,  1.597852873539641e+00, -1.267500000000000e+01
PdCu_1_1_100,  1.570809621111940e+00,  1.597852873539641e+00, -1.267500000000000e+01
PdCu_1_1_100,  1.569381719797070e+00,  1.597852873539641e+00, -1.267500000000000e+01
PdCu_1_1_100,  1.571197419728830e+00,  1.597852873539641e+00, -1.267500000000000e+01
PdCu_1_1_100,  1.610871683528830e+00,  1.597852873539641e+00, -1.267500000000000e+01
PdAg_1_9_150,  1.405470373617350e-01, -2.687182115068622e-02, -8.523000000000000e+00
PdAg_1_9_150,  1.393300177829790e-01, -2.687182115068622e-02, -8.523000000000000e+00
PdAg_1_9_150,  1.400526225231690e-01, -2.687182115068622e-02, -8.523000000000000e+00
PdAg_1_9_150,  1.402381040506890e-01, -2.687182115068622e-02, -8.523000000000000e+00
PdAg_1_9_150,  1.397688243322160e-01, -2.687182115068622e-02, -8.523000000000000e+00
PdAg_1_9_150,  1.395064956752560e-01, -2.687182115068622e-02, -8.523000000000000e+00
PdAg_1_9_150,  1.387771476678070e-01, -2.687182115068622e-02, -8.523000000000000e+00
PdAg_1_5_150,  1.658264231777270e-01,  1.248343923751513e-01, -8.971666666666671e+00
PdAg_1_5_150,  1.613819679505950e-01,  1.248343923751513e-01, -8.971666666666671e+00
PdAg_1_5_150,  1.538127936889590e-01,  1.248343923751513e-01, -8.971666666666671e+00
PdAg_1_5_150,  1.482631369336510e-01,  1.248343923751513e-01, -8.971666666666671e+00
PdAg_1_5_150,  1.472238688346270e-01,  1.248343923751513e-01, -8.971666666666671e+00
PdAg_1_1_150,  8.633057604134300e-01,  8.833654600043291e-01, -1.121500000000000e+01
PdAg_1_1_150,  5.987852366923350e-01,  8.833654600043291e-01, -1.121500000000000e+01
PdAg_1_1_150,  5.891096972057960e-01,  8.833654600043291e-01, -1.121500000000000e+01
PdAg_1_1_150,  5.254218156700580e-01,  8.833654600043291e-01, -1.121500000000000e+01
PdAu_1_9_150,  6.620720241928130e-01,  3.474345199483485e-01, -9.629999999999999e+00
PdAu_1_9_150,  2.873714052996400e-01,  3.474345199483485e-01, -9.629999999999999e+00
PdAu_1_9_150,  2.717311871569800e-01,  3.474345199483485e-01, -9.629999999999999e+00
PdAu_1_9_150,  2.425631658851200e-01,  3.474345199483485e-01, -9.629999999999999e+00
PdAu_1_5_150,  3.437331209445970e-01,  4.714143378372171e-01, -9.996666666666661e+00
