# c0 + a0 * (av_B_0 * std_dev) + a1 * (av_B_0 / time) + a2 * (total_metal_loading * time) + a3 * (time / av_E_def_subsurf) + a4 * av_BE_H_subsurf
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.113182187379402; Max AE: 0.44600940539481
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -1.408169650980490e-03,  4.153552473142463e-02, -2.513945589646272e-01,  5.206871127670071e-04, -2.253760974494309e+00, -2.384747831618293e+00, 
# 3   , -1.839152339022875e-03,  6.517761923759932e-02, -4.405019474819400e-01,  1.104913471707698e-03, -2.299580710504007e+00, -2.537492324802024e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; Gpa * nm;                                         10|3|mult; (av_B_0 * std_dev); $\left(av_{B, 0} std_{dev}\right)$; (av_B_0 .* std_dev); av_B_0,std_dev
# 1;  1; Gpa * min^-1;                                     10|0|div; (av_B_0 / time); $\left(\frac{ av_{B, 0} }{ time } \right)$; (av_B_0 ./ time); av_B_0,time
# 2;  1; min;                                              1|0|mult; (total_metal_loading * time); $\left(total_{metal, loading} time\right)$; (total_metal_loading .* time); total_metal_loading,time
# 3;  1; eV^-1 * min;                                      0|14|div; (time / av_E_def_subsurf); $\left(\frac{ time }{ av_{E, def, subsurf} } \right)$; (time ./ av_E_def_subsurf); time,av_E_def_subsurf
# 4;  0; eV;                                               19; av_BE_H_subsurf; $av_{BE, H, subsurf}$; av_BE_H_subsurf; av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 46                    
# 3   , 40                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  2.919675286925200e-01,  4.086029167381958e-01,  3.234600000000000e+02,  1.597333333333333e+00,  8.572500000000000e-01,  3.276699029126214e+02, -1.432000000000000e+00
PdAg_1_9_100,  2.710137208355010e-01,  3.070487518272236e-01,  3.234600000000000e+02,  6.655555555555556e-01,  2.057400000000000e+00,  7.864077669902913e+02, -1.432000000000000e+00
PdAg_1_9_100,  2.637375021423530e-01,  2.439606307668676e-01,  3.234600000000000e+02,  4.437037037037037e-01,  3.086100000000000e+00,  1.179611650485437e+03, -1.432000000000000e+00
PdAg_1_9_100,  2.496764650829220e-01,  1.475896985989476e-01,  3.234600000000000e+02,  2.852380952380952e-01,  4.800600000000000e+00,  1.834951456310680e+03, -1.432000000000000e+00
PdAg_1_9_100,  2.453013105463630e-01,  1.288420683413243e-01,  3.234600000000000e+02,  2.662222222222222e-01,  5.143500000000000e+00,  1.966019417475728e+03, -1.432000000000000e+00
PdAg_1_5_100,  2.565338589410230e-01,  4.667435844000812e-01,  4.553333333333320e+02,  2.810699588477358e+00,  5.508000000000000e-01,  1.991803278688528e+02, -1.513333333333330e+00
PdAg_1_5_100,  2.261682956735730e-01,  3.736141500254802e-01,  4.553333333333320e+02,  1.405349794238679e+00,  1.101600000000000e+00,  3.983606557377055e+02, -1.513333333333330e+00
PdAg_1_5_100,  2.164592134781930e-01,  3.193993430741478e-01,  4.553333333333320e+02,  9.368998628257860e-01,  1.652400000000000e+00,  5.975409836065584e+02, -1.513333333333330e+00
PdAg_1_5_100,  1.905512205622570e-01,  1.212902347361163e-01,  4.553333333333320e+02,  3.513374485596698e-01,  4.406400000000000e+00,  1.593442622950822e+03, -1.513333333333330e+00
PdAg_1_1_100,  1.289499794158380e+00,  1.136507262635995e+00,  5.756000000000000e+02,  1.776543209876543e+00,  1.158300000000000e+00,  4.263157894736842e+02, -1.920000000000000e+00
PdAg_1_1_100,  8.088625391977590e-01,  9.107674163626522e-01,  5.756000000000000e+02,  5.075837742504410e-01,  4.054050000000000e+00,  1.492105263157895e+03, -1.920000000000000e+00
PdAu_1_9_100,  5.301672649293200e-01,  4.791396137303816e-01,  5.049000000000000e+02,  1.246666666666667e+00,  1.120500000000000e+00,  4.856115107913669e+02, -1.576000000000000e+00
PdAu_1_9_100,  4.561741947393160e-01,  4.424201872147501e-01,  5.049000000000000e+02,  7.791666666666667e-01,  1.792800000000000e+00,  7.769784172661870e+02, -1.576000000000000e+00
PdAu_1_9_100,  3.637516913038650e-01,  4.085637301587521e-01,  5.049000000000000e+02,  5.194444444444445e-01,  2.689200000000000e+00,  1.165467625899280e+03, -1.576000000000000e+00
PdAu_1_9_100,  3.176443127662200e-01,  3.939471513702694e-01,  5.049000000000000e+02,  4.452380952380953e-01,  3.137400000000000e+00,  1.359712230215827e+03, -1.576000000000000e+00
PdAu_1_9_100,  3.044310521274540e-01,  3.904258601064540e-01,  5.049000000000000e+02,  4.298850574712644e-01,  3.249450000000000e+00,  1.408273381294964e+03, -1.576000000000000e+00
PdAu_1_5_100,  9.021296624907440e-01,  7.594467920109756e-01,  5.094999999999990e+02,  4.193415637860074e+00,  4.050000000000000e-01,  1.500000000000000e+02, -1.646666666666670e+00
PdAu_1_5_100,  6.133552581111910e-01,  5.959061871227430e-01,  5.094999999999990e+02,  1.397805212620025e+00,  1.215000000000000e+00,  4.499999999999999e+02, -1.646666666666670e+00
PdAu_1_5_100,  5.698407267433280e-01,  5.356514333781949e-01,  5.094999999999990e+02,  8.985890652557301e-01,  1.890000000000000e+00,  7.000000000000000e+02, -1.646666666666670e+00
PdAu_1_5_100,  4.660357846257690e-01,  4.678829418439694e-01,  5.094999999999990e+02,  5.990593768371535e-01,  2.835000000000000e+00,  1.050000000000000e+03, -1.646666666666670e+00
PdAu_1_5_100,  3.751830563290950e-01,  4.235783455110954e-01,  5.094999999999990e+02,  4.838556505223163e-01,  3.510000000000000e+00,  1.300000000000000e+03, -1.646666666666670e+00
PdAu_1_5_100,  3.231105549079290e-01,  3.977875955276753e-01,  5.094999999999990e+02,  4.338016177096629e-01,  3.915000000000000e+00,  1.450000000000000e+03, -1.646666666666670e+00
PdAu_1_1_100,  1.368525440581490e+00,  1.544833601689722e+00,  5.325000000000000e+02,  4.382716049382716e+00,  4.050000000000000e-01,  1.760869565217391e+02, -2.000000000000000e+00
PdAu_1_1_100,  1.371141469094290e+00,  1.371042096896244e+00,  5.325000000000000e+02,  1.011396011396011e+00,  1.755000000000000e+00,  7.630434782608695e+02, -2.000000000000000e+00
PdAu_1_1_100,  1.369386455710020e+00,  1.364665267952387e+00,  5.325000000000000e+02,  9.391534391534392e-01,  1.890000000000000e+00,  8.217391304347826e+02, -2.000000000000000e+00
PdAu_1_1_100,  1.360890842322620e+00,  1.347652875106260e+00,  5.325000000000000e+02,  7.734204793028322e-01,  2.295000000000000e+00,  9.978260869565217e+02, -2.000000000000000e+00
PdAu_1_1_100,  1.366356299567810e+00,  1.342491989005898e+00,  5.325000000000000e+02,  7.304526748971193e-01,  2.430000000000000e+00,  1.056521739130435e+03, -2.000000000000000e+00
PdAu_1_1_100,  1.358727647207180e+00,  1.323470890334040e+00,  5.325000000000000e+02,  5.976430976430976e-01,  2.970000000000000e+00,  1.291304347826087e+03, -2.000000000000000e+00
PdAu_1_1_100,  1.353195823369020e+00,  1.301992981777803e+00,  5.325000000000000e+02,  4.869684499314129e-01,  3.645000000000000e+00,  1.584782608695652e+03, -2.000000000000000e+00
PdCu_1_9_100,  1.034608588052540e+00,  9.301424735885995e-01,  4.158000000000000e+02,  8.555555555555555e-01,  2.025000000000000e+00,  4.879518072289156e+02, -1.828000000000000e+00
PdCu_1_5_100,  1.529672884791900e+00,  1.734460576272824e+00,  1.423333333333330e+02,  3.514403292181062e+00,  5.143500000000000e-01,  1.265625000000000e+02, -1.880000000000000e+00
PdCu_1_5_100,  1.531124311289490e+00,  1.633801323200135e+00,  1.423333333333330e+02,  2.108641975308637e+00,  8.572500000000000e-01,  2.109375000000000e+02, -1.880000000000000e+00
PdCu_1_5_100,  1.519262692564060e+00,  1.566507232380837e+00,  1.423333333333330e+02,  1.506172839506169e+00,  1.200150000000000e+00,  2.953125000000000e+02, -1.880000000000000e+00
PdCu_1_5_100,  1.518431463559090e+00,  1.537552162913071e+00,  1.423333333333330e+02,  1.317901234567898e+00,  1.371600000000000e+00,  3.375000000000000e+02, -1.880000000000000e+00
PdCu_1_5_100,  1.430195852054520e+00,  1.410822876889178e+00,  1.423333333333330e+02,  8.110161443494758e-01,  2.228850000000000e+00,  5.484375000000000e+02, -1.880000000000000e+00
PdCu_1_5_100,  1.505880424366450e+00,  1.364061193610428e+00,  1.423333333333330e+02,  7.028806584362124e-01,  2.571750000000000e+00,  6.328125000000000e+02, -1.880000000000000e+00
PdCu_1_5_100,  1.191168272738520e+00,  1.119223461988417e+00,  1.423333333333330e+02,  4.055080721747379e-01,  4.457700000000000e+00,  1.096875000000000e+03, -1.880000000000000e+00
PdCu_1_1_100,  1.794822804643170e+00,  2.240832210037980e+00,  4.830000000000000e+02,  1.192592592592593e+01,  1.579500000000000e-01,  5.192307692307692e+01, -2.140000000000000e+00
