# c0 + a0 * (av_BE_H_subsurf + av_BE_H_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.243955440987228; Max AE: 0.633359100830189
# Coefficients
# Task   a0                      c0
# 2   , -1.210711842568863e+00, -4.175795261178298e+00, 
# 3   , -1.188066111048272e+00, -4.272357197782753e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV;                                               19|16|add; (av_BE_H_subsurf + av_BE_H_surf); $\left(av_{BE, H, subsurf} + av_{BE, H, surf}\right)$; (av_BE_H_subsurf + av_BE_H_surf); av_BE_H_subsurf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 46                    
# 3   , 40                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.919675286925200e-01,  1.730816773290600e-01, -3.592000000000000e+00
PdAg_1_9_100,  2.710137208355010e-01,  1.730816773290600e-01, -3.592000000000000e+00
PdAg_1_9_100,  2.637375021423530e-01,  1.730816773290600e-01, -3.592000000000000e+00
PdAg_1_9_100,  2.496764650829220e-01,  1.730816773290600e-01, -3.592000000000000e+00
PdAg_1_9_100,  2.453013105463630e-01,  1.730816773290600e-01, -3.592000000000000e+00
PdAg_1_5_100,  2.565338589410230e-01,  3.361242054616587e-01, -3.726666666666660e+00
PdAg_1_5_100,  2.261682956735730e-01,  3.361242054616587e-01, -3.726666666666660e+00
PdAg_1_5_100,  2.164592134781930e-01,  3.361242054616587e-01, -3.726666666666660e+00
PdAg_1_5_100,  1.905512205622570e-01,  3.361242054616587e-01, -3.726666666666660e+00
PdAg_1_1_100,  1.289499794158380e+00,  1.151336846124702e+00, -4.400000000000000e+00
PdAg_1_1_100,  8.088625391977590e-01,  1.151336846124702e+00, -4.400000000000000e+00
PdAu_1_9_100,  5.301672649293200e-01,  4.999738748226532e-01, -3.862000000000000e+00
PdAu_1_9_100,  4.561741947393160e-01,  4.999738748226532e-01, -3.862000000000000e+00
PdAu_1_9_100,  3.637516913038650e-01,  4.999738748226532e-01, -3.862000000000000e+00
PdAu_1_9_100,  3.176443127662200e-01,  4.999738748226532e-01, -3.862000000000000e+00
PdAu_1_9_100,  3.044310521274540e-01,  4.999738748226532e-01, -3.862000000000000e+00
PdAu_1_5_100,  9.021296624907440e-01,  6.388021661038868e-01, -3.976666666666670e+00
PdAu_1_5_100,  6.133552581111910e-01,  6.388021661038868e-01, -3.976666666666670e+00
PdAu_1_5_100,  5.698407267433280e-01,  6.388021661038868e-01, -3.976666666666670e+00
PdAu_1_5_100,  4.660357846257690e-01,  6.388021661038868e-01, -3.976666666666670e+00
PdAu_1_5_100,  3.751830563290950e-01,  6.388021661038868e-01, -3.976666666666670e+00
PdAu_1_5_100,  3.231105549079290e-01,  6.388021661038868e-01, -3.976666666666670e+00
PdAu_1_1_100,  1.368525440581490e+00,  1.332943622510031e+00, -4.550000000000000e+00
PdAu_1_1_100,  1.371141469094290e+00,  1.332943622510031e+00, -4.550000000000000e+00
PdAu_1_1_100,  1.369386455710020e+00,  1.332943622510031e+00, -4.550000000000000e+00
PdAu_1_1_100,  1.360890842322620e+00,  1.332943622510031e+00, -4.550000000000000e+00
PdAu_1_1_100,  1.366356299567810e+00,  1.332943622510031e+00, -4.550000000000000e+00
PdAu_1_1_100,  1.358727647207180e+00,  1.332943622510031e+00, -4.550000000000000e+00
PdAu_1_1_100,  1.353195823369020e+00,  1.332943622510031e+00, -4.550000000000000e+00
PdCu_1_9_100,  1.034608588052540e+00,  9.903121710630431e-01, -4.267000000000000e+00
PdCu_1_5_100,  1.529672884791900e+00,  1.092819107067211e+00, -4.351666666666670e+00
PdCu_1_5_100,  1.531124311289490e+00,  1.092819107067211e+00, -4.351666666666670e+00
PdCu_1_5_100,  1.519262692564060e+00,  1.092819107067211e+00, -4.351666666666670e+00
PdCu_1_5_100,  1.518431463559090e+00,  1.092819107067211e+00, -4.351666666666670e+00
PdCu_1_5_100,  1.430195852054520e+00,  1.092819107067211e+00, -4.351666666666670e+00
PdCu_1_5_100,  1.505880424366450e+00,  1.092819107067211e+00, -4.351666666666670e+00
PdCu_1_5_100,  1.191168272738520e+00,  1.092819107067211e+00, -4.351666666666670e+00
PdCu_1_1_100,  1.794822804643170e+00,  1.605353787088026e+00, -4.775000000000000e+00
PdCu_1_1_100,  1.565962405444650e+00,  1.605353787088026e+00, -4.775000000000000e+00
PdCu_1_1_100,  1.574175395800130e+00,  1.605353787088026e+00, -4.775000000000000e+00
PdCu_1_1_100,  1.584461645872620e+00,  1.605353787088026e+00, -4.775000000000000e+00
PdCu_1_1_100,  1.586524193181320e+00,  1.605353787088026e+00, -4.775000000000000e+00
PdCu_1_1_100,  1.570809621111940e+00,  1.605353787088026e+00, -4.775000000000000e+00
PdCu_1_1_100,  1.569381719797070e+00,  1.605353787088026e+00, -4.775000000000000e+00
PdCu_1_1_100,  1.571197419728830e+00,  1.605353787088026e+00, -4.775000000000000e+00
PdCu_1_1_100,  1.610871683528830e+00,  1.605353787088026e+00, -4.775000000000000e+00
PdAg_1_9_150,  1.405470373617350e-01, -4.823726897358610e-03, -3.592000000000000e+00
PdAg_1_9_150,  1.393300177829790e-01, -4.823726897358610e-03, -3.592000000000000e+00
PdAg_1_9_150,  1.400526225231690e-01, -4.823726897358610e-03, -3.592000000000000e+00
PdAg_1_9_150,  1.402381040506890e-01, -4.823726897358610e-03, -3.592000000000000e+00
PdAg_1_9_150,  1.397688243322160e-01, -4.823726897358610e-03, -3.592000000000000e+00
PdAg_1_9_150,  1.395064956752560e-01, -4.823726897358610e-03, -3.592000000000000e+00
PdAg_1_9_150,  1.387771476678070e-01, -4.823726897358610e-03, -3.592000000000000e+00
PdAg_1_5_150,  1.658264231777270e-01,  1.551691760571340e-01, -3.726666666666660e+00
PdAg_1_5_150,  1.613819679505950e-01,  1.551691760571340e-01, -3.726666666666660e+00
PdAg_1_5_150,  1.538127936889590e-01,  1.551691760571340e-01, -3.726666666666660e+00
PdAg_1_5_150,  1.482631369336510e-01,  1.551691760571340e-01, -3.726666666666660e+00
PdAg_1_5_150,  1.472238688346270e-01,  1.551691760571340e-01, -3.726666666666660e+00
PdAg_1_1_150,  8.633057604134300e-01,  9.551336908296458e-01, -4.400000000000000e+00
PdAg_1_1_150,  5.987852366923350e-01,  9.551336908296458e-01, -4.400000000000000e+00
PdAg_1_1_150,  5.891096972057960e-01,  9.551336908296458e-01, -4.400000000000000e+00
PdAg_1_1_150,  5.254218156700580e-01,  9.551336908296458e-01, -4.400000000000000e+00
PdAu_1_9_150,  6.620720241928130e-01,  3.159541230856749e-01, -3.862000000000000e+00
PdAu_1_9_150,  2.873714052996400e-01,  3.159541230856749e-01, -3.862000000000000e+00
PdAu_1_9_150,  2.717311871569800e-01,  3.159541230856749e-01, -3.862000000000000e+00
PdAu_1_9_150,  2.425631658851200e-01,  3.159541230856749e-01, -3.862000000000000e+00
PdAu_1_5_150,  3.437331209445970e-01,  4.521857038192142e-01, -3.976666666666670e+00
PdAu_1_5_150,  2.895782382695270e-01,  4.521857038192142e-01, -3.976666666666670e+00
PdAu_1_5_150,  2.478164396856590e-01,  4.521857038192142e-01, -3.976666666666670e+00
PdAu_1_5_150,  2.171973046309180e-01,  4.521857038192142e-01, -3.976666666666670e+00
