# c0 + a0 * (av_B_0 * std_dev) + a1 * (av_BE_H_subsurf / time) + a2 * (total_metal_loading * time) + a3 * (time / av_E_def_subsurf) + a4 * (av_BE_H_subsurf + av_BE_H_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.115113640749556; Max AE: 0.454331969606442
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -1.386927261664049e-03, -3.190858453933641e+00, -2.546354999134153e-01,  5.294670766879565e-04, -1.354120666383027e+00, -4.039967577805239e+00, 
# 3   , -1.809988753197668e-03, -6.081660606621473e+00, -4.345927253077689e-01,  1.109434705812536e-03, -1.370912376016154e+00, -4.219973872266806e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; Gpa * nm;                                         10|3|mult; (av_B_0 * std_dev); $\left(av_{B, 0} std_{dev}\right)$; (av_B_0 .* std_dev); av_B_0,std_dev
# 1;  1; eV * min^-1;                                      19|0|div; (av_BE_H_subsurf / time); $\left(\frac{ av_{BE, H, subsurf} }{ time } \right)$; (av_BE_H_subsurf ./ time); av_BE_H_subsurf,time
# 2;  1; min;                                              1|0|mult; (total_metal_loading * time); $\left(total_{metal, loading} time\right)$; (total_metal_loading .* time); total_metal_loading,time
# 3;  1; eV^-1 * min;                                      0|14|div; (time / av_E_def_subsurf); $\left(\frac{ time }{ av_{E, def, subsurf} } \right)$; (time ./ av_E_def_subsurf); time,av_E_def_subsurf
# 4;  1; eV;                                               19|16|add; (av_BE_H_subsurf + av_BE_H_surf); $\left(av_{BE, H, subsurf} + av_{BE, H, surf}\right)$; (av_BE_H_subsurf + av_BE_H_surf); av_BE_H_subsurf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 46                    
# 3   , 40                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  2.919675286925200e-01,  3.983159782982247e-01,  3.234600000000000e+02, -2.121481481481481e-02,  8.572500000000000e-01,  3.276699029126214e+02, -3.592000000000000e+00
PdAg_1_9_100,  2.710137208355010e-01,  2.961139207361362e-01,  3.234600000000000e+02, -8.839506172839505e-03,  2.057400000000000e+00,  7.864077669902913e+02, -3.592000000000000e+00
PdAg_1_9_100,  2.637375021423530e-01,  2.329570217116651e-01,  3.234600000000000e+02, -5.893004115226337e-03,  3.086100000000000e+00,  1.179611650485437e+03, -3.592000000000000e+00
PdAg_1_9_100,  2.496764650829220e-01,  1.366496861947518e-01,  3.234600000000000e+02, -3.788359788359788e-03,  4.800600000000000e+00,  1.834951456310680e+03, -3.592000000000000e+00
PdAg_1_9_100,  2.453013105463630e-01,  1.179254688628023e-01,  3.234600000000000e+02, -3.535802469135802e-03,  5.143500000000000e+00,  1.966019417475728e+03, -3.592000000000000e+00
PdAg_1_5_100,  2.565338589410230e-01,  4.593111828008088e-01,  4.553333333333320e+02, -3.736625514403284e-02,  5.508000000000000e-01,  1.991803278688528e+02, -3.726666666666660e+00
PdAg_1_5_100,  2.261682956735730e-01,  3.649021598198817e-01,  4.553333333333320e+02, -1.868312757201642e-02,  1.101600000000000e+00,  3.983606557377055e+02, -3.726666666666660e+00
PdAg_1_5_100,  2.164592134781930e-01,  3.102366138783453e-01,  4.553333333333320e+02, -1.245541838134428e-02,  1.652400000000000e+00,  5.975409836065584e+02, -3.726666666666660e+00
PdAg_1_5_100,  1.905512205622570e-01,  1.114279036195303e-01,  4.553333333333320e+02, -4.670781893004105e-03,  4.406400000000000e+00,  1.593442622950822e+03, -3.726666666666660e+00
PdAg_1_1_100,  1.289499794158380e+00,  1.126259061067595e+00,  5.756000000000000e+02, -2.370370370370370e-02,  1.158300000000000e+00,  4.263157894736842e+02, -4.400000000000000e+00
PdAg_1_1_100,  8.088625391977590e-01,  8.991736325093387e-01,  5.756000000000000e+02, -6.772486772486772e-03,  4.054050000000000e+00,  1.492105263157895e+03, -4.400000000000000e+00
PdAu_1_9_100,  5.301672649293200e-01,  4.984334086746836e-01,  5.049000000000000e+02, -1.167407407407407e-02,  1.120500000000000e+00,  4.856115107913669e+02, -3.862000000000000e+00
PdAu_1_9_100,  4.561741947393160e-01,  4.675422770660667e-01,  5.049000000000000e+02, -7.296296296296296e-03,  1.792800000000000e+00,  7.769784172661870e+02, -3.862000000000000e+00
PdAu_1_9_100,  3.637516913038650e-01,  4.372187776569818e-01,  5.049000000000000e+02, -4.864197530864198e-03,  2.689200000000000e+00,  1.165467625899280e+03, -3.862000000000000e+00
PdAu_1_9_100,  3.176443127662200e-01,  4.237199885752563e-01,  5.049000000000000e+02, -4.169312169312170e-03,  3.137400000000000e+00,  1.359712230215827e+03, -3.862000000000000e+00
PdAu_1_9_100,  3.044310521274540e-01,  4.204408637544119e-01,  5.049000000000000e+02, -4.025542784163474e-03,  3.249450000000000e+00,  1.408273381294964e+03, -3.862000000000000e+00
PdAu_1_5_100,  9.021296624907440e-01,  7.443074979821686e-01,  5.094999999999990e+02, -4.065843621399185e-02,  4.050000000000000e-01,  1.500000000000000e+02, -3.976666666666670e+00
PdAu_1_5_100,  6.133552581111910e-01,  6.104026561139301e-01,  5.094999999999990e+02, -1.355281207133062e-02,  1.215000000000000e+00,  4.499999999999999e+02, -3.976666666666670e+00
PdAu_1_5_100,  5.698407267433280e-01,  5.554457824970865e-01,  5.094999999999990e+02, -8.712522045855398e-03,  1.890000000000000e+00,  7.000000000000000e+02, -3.976666666666670e+00
PdAu_1_5_100,  4.660357846257690e-01,  4.908619037113261e-01,  5.094999999999990e+02, -5.808348030570265e-03,  2.835000000000000e+00,  1.050000000000000e+03, -3.976666666666670e+00
