# c0 + a0 * (av_mu_C_critical_subsurf * av_mu_C_critical_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.238279454384941; Max AE: 0.676176300370737
# Coefficients
# Task   a0                      c0
# 2   ,  6.724982697872042e-02, -1.040346565185965e+00, 
# 3   ,  6.472244968968575e-02, -1.165512506679317e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             12|11|mult; (av_mu_C_critical_subsurf * av_mu_C_critical_surf); $\left(av_{mu, C, critical, subsurf} av_{mu, C, critical, surf}\right)$; (av_mu_C_critical_subsurf .* av_mu_C_critical_surf); av_mu_C_critical_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 46                    
# 3   , 40                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.919675286925200e-01,  1.779843872754072e-01,  1.811649200000000e+01
PdAg_1_9_100,  2.710137208355010e-01,  1.779843872754072e-01,  1.811649200000000e+01
PdAg_1_9_100,  2.637375021423530e-01,  1.779843872754072e-01,  1.811649200000000e+01
PdAg_1_9_100,  2.496764650829220e-01,  1.779843872754072e-01,  1.811649200000000e+01
PdAg_1_9_100,  2.453013105463630e-01,  1.779843872754072e-01,  1.811649200000000e+01
PdAg_1_5_100,  2.565338589410230e-01,  3.096712948028553e-01,  2.007466666666668e+01
PdAg_1_5_100,  2.261682956735730e-01,  3.096712948028553e-01,  2.007466666666668e+01
PdAg_1_5_100,  2.164592134781930e-01,  3.096712948028553e-01,  2.007466666666668e+01
PdAg_1_5_100,  1.905512205622570e-01,  3.096712948028553e-01,  2.007466666666668e+01
PdAg_1_1_100,  1.289499794158380e+00,  1.069448631703941e+00,  3.137250000000000e+01
PdAg_1_1_100,  8.088625391977590e-01,  1.069448631703941e+00,  3.137250000000000e+01
PdAu_1_9_100,  5.301672649293200e-01,  5.178362298999135e-01,  2.317006400000000e+01
PdAu_1_9_100,  4.561741947393160e-01,  5.178362298999135e-01,  2.317006400000000e+01
PdAu_1_9_100,  3.637516913038650e-01,  5.178362298999135e-01,  2.317006400000000e+01
PdAu_1_9_100,  3.176443127662200e-01,  5.178362298999135e-01,  2.317006400000000e+01
PdAu_1_9_100,  3.044310521274540e-01,  5.178362298999135e-01,  2.317006400000000e+01
PdAu_1_5_100,  9.021296624907440e-01,  6.392925856375515e-01,  2.497611111111108e+01
PdAu_1_5_100,  6.133552581111910e-01,  6.392925856375515e-01,  2.497611111111108e+01
PdAu_1_5_100,  5.698407267433280e-01,  6.392925856375515e-01,  2.497611111111108e+01
PdAu_1_5_100,  4.660357846257690e-01,  6.392925856375515e-01,  2.497611111111108e+01
PdAu_1_5_100,  3.751830563290950e-01,  6.392925856375515e-01,  2.497611111111108e+01
PdAu_1_5_100,  3.231105549079290e-01,  6.392925856375515e-01,  2.497611111111108e+01
PdAu_1_1_100,  1.368525440581490e+00,  1.312052382529675e+00,  3.498000000000000e+01
PdAu_1_1_100,  1.371141469094290e+00,  1.312052382529675e+00,  3.498000000000000e+01
PdAu_1_1_100,  1.369386455710020e+00,  1.312052382529675e+00,  3.498000000000000e+01
PdAu_1_1_100,  1.360890842322620e+00,  1.312052382529675e+00,  3.498000000000000e+01
PdAu_1_1_100,  1.366356299567810e+00,  1.312052382529675e+00,  3.498000000000000e+01
PdAu_1_1_100,  1.358727647207180e+00,  1.312052382529675e+00,  3.498000000000000e+01
PdAu_1_1_100,  1.353195823369020e+00,  1.312052382529675e+00,  3.498000000000000e+01
PdCu_1_9_100,  1.034608588052540e+00,  1.043415820181516e+00,  3.098539400000000e+01
PdCu_1_5_100,  1.529672884791900e+00,  1.139666791323472e+00,  3.241663888888889e+01
PdCu_1_5_100,  1.531124311289490e+00,  1.139666791323472e+00,  3.241663888888889e+01
PdCu_1_5_100,  1.519262692564060e+00,  1.139666791323472e+00,  3.241663888888889e+01
PdCu_1_5_100,  1.518431463559090e+00,  1.139666791323472e+00,  3.241663888888889e+01
PdCu_1_5_100,  1.430195852054520e+00,  1.139666791323472e+00,  3.241663888888889e+01
PdCu_1_5_100,  1.505880424366450e+00,  1.139666791323472e+00,  3.241663888888889e+01
PdCu_1_5_100,  1.191168272738520e+00,  1.139666791323472e+00,  3.241663888888889e+01
PdCu_1_1_100,  1.794822804643170e+00,  1.653456216661196e+00,  4.005665000000000e+01
PdCu_1_1_100,  1.565962405444650e+00,  1.653456216661196e+00,  4.005665000000000e+01
PdCu_1_1_100,  1.574175395800130e+00,  1.653456216661196e+00,  4.005665000000000e+01
